source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2044,male,34,362,34,1156,39304,1,0.01475,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0524862,0.00276243,0.0110497,0.0966851,0.00828729,0.092717,0,0,0.279006,0.535912,0.185083,0.720994,0,9271.7,9271.7
baseline,1,2044,female,34,403,34,1156,39304,0,-0.0185085,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0719603,0,0.00744417,0.109181,0.0173697,0.127714,0,0,0.421836,0.451613,0.126551,0.578164,0,12771.4,12771.4
baseline,1,2044,male,35,362,35,1225,42875,1,0.0480018,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0331492,0,0.0248619,0.0635359,0.0165746,0.0930607,0,0,0.298343,0.466851,0.234807,0.701657,0,9306.07,9306.07
baseline,1,2044,female,35,405,35,1225,42875,0,0.0152987,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0691358,0,0.00987654,0.14321,0.00987654,0.142043,0,0,0.338272,0.419753,0.241975,0.661728,0,14204.3,14204.3
baseline,1,2044,male,36,361,36,1296,46656,1,-0.0506042,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0470914,0,0.0110803,0.099723,0.0221607,0.102179,0,0,0.277008,0.481994,0.240997,0.722992,0,10217.9,10217.9
baseline,1,2044,female,36,406,36,1296,46656,0,-0.00189545,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.091133,0,0.00738916,0.133005,0.0221675,0.143438,0,0,0.384236,0.416256,0.199507,0.615764,0,14343.8,14343.8
baseline,1,2044,male,37,362,37,1369,50653,1,-0.0910571,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0303867,0.00276243,0.0165746,0.0773481,0.00828729,0.0896999,0.00276243,0,0.276243,0.466851,0.256906,0.723757,12788,8969.99,21758
baseline,1,2044,female,37,409,37,1369,50653,0,0.080778,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.100244,0.00244499,0.0195599,0.136919,0.0220049,0.148824,0.00244499,0,0.444988,0.344743,0.210269,0.555012,12607.5,14882.4,27489.9
baseline,1,2044,male,38,361,38,1444,54872,1,0.0877513,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0443213,0,0.0193906,0.0831025,0.0277008,0.0909245,0,0,0.33518,0.393352,0.271468,0.66482,0,9092.45,9092.45
baseline,1,2044,female,38,410,38,1444,54872,0,-0.0719699,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.095122,0.00243902,0.0121951,0.170732,0.0292683,0.148809,0,0,0.431707,0.382927,0.185366,0.568293,0,14880.9,14880.9
baseline,1,2044,male,39,360,39,1521,59319,1,0.0618703,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00277778,0.0611111,0.00277778,0.0222222,0.108333,0.0194444,0.0995361,0,0,0.372222,0.411111,0.216667,0.627778,0,9953.61,9953.61
baseline,1,2044,female,39,408,39,1521,59319,0,-0.0600174,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0588235,0,0.0171569,0.17402,0.0220588,0.143741,0.00245098,0,0.362745,0.372549,0.264706,0.637255,12148.2,14374.1,26522.3
baseline,1,2044,male,40,362,40,1600,64000,1,-0.0114224,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0441989,0,0.0276243,0.124309,0.0276243,0.113641,0.00276243,0,0.314917,0.41989,0.265193,0.685083,11959.3,11364.1,23323.4
baseline,1,2044,female,40,411,40,1600,64000,0,0.0111968,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.080292,0,0.0170316,0.172749,0.0194647,0.15915,0,0,0.403893,0.340633,0.255474,0.596107,0,15915,15915
baseline,1,2044,male,41,366,41,1681,68921,1,-0.0536317,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0628415,0.00273224,0.0245902,0.0956284,0.010929,0.103411,0,0,0.363388,0.360656,0.275956,0.636612,0,10341.1,10341.1
baseline,1,2044,female,41,414,41,1681,68921,0,-0.0646582,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0797101,0,0.00724638,0.152174,0.0434783,0.150297,0.00483092,0,0.379227,0.36715,0.253623,0.620773,22978.1,15029.7,38007.9
baseline,1,2044,male,42,376,42,1764,74088,1,0.00173721,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.037234,0.00265957,0.018617,0.103723,0.0319149,0.104676,0,0,0.345745,0.361702,0.292553,0.654255,0,10467.6,10467.6
baseline,1,2044,female,42,420,42,1764,74088,0,-0.00127029,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00238095,0.0928571,0,0.0166667,0.154762,0.0357143,0.157866,0,0,0.335714,0.402381,0.261905,0.664286,0,15786.6,15786.6
baseline,1,2044,male,43,385,43,1849,79507,1,-0.0419625,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0545455,0.0025974,0.0311688,0.122078,0.0285714,0.108119,0.00779221,0,0.327273,0.376623,0.296104,0.672727,31396.8,10811.9,42208.7
baseline,1,2044,female,43,426,43,1849,79507,0,-0.00501125,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0.00234742,0.133803,0.00234742,0.0140845,0.197183,0.0633803,0.164754,0,0,0.460094,0.312207,0.2277,0.539906,0,16475.4,16475.4
baseline,1,2044,male,44,385,44,1936,85184,1,-0.0774035,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0519481,0,0.0285714,0.106494,0.0519481,0.101421,0.0025974,0,0.275325,0.366234,0.358442,0.724675,10205.8,10142.1,20348
baseline,1,2044,female,44,424,44,1936,85184,0,0.0615823,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00235849,0.106132,0,0.0259434,0.165094,0.0707547,0.162874,0,0,0.384434,0.349057,0.266509,0.615566,0,16287.4,16287.4
baseline,1,2044,male,45,381,45,2025,91125,1,0.0388597,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00524934,0.0446194,0,0.0367454,0.154856,0.0367454,0.126811,0,0,0.299213,0.393701,0.307087,0.700787,0,12681.1,12681.1
baseline,1,2044,female,45,418,45,2025,91125,0,-0.077776,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0909091,0.00478469,0.0287081,0.191388,0.0717703,0.168163,0.00239234,0,0.375598,0.344498,0.279904,0.624402,10422.2,16816.3,27238.5
baseline,1,2044,male,46,376,46,2116,97336,1,-0.0576219,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0505319,0.00265957,0.0319149,0.0984043,0.0345745,0.108319,0.00265957,0.00265957,0.329787,0.361702,0.308511,0.670213,9918.22,10831.9,20750.1
baseline,1,2044,female,46,413,46,2116,97336,0,0.0627374,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.094431,0,0.0387409,0.169492,0.0653753,0.157252,0,0,0.380145,0.326877,0.292978,0.619855,0,15725.2,15725.2
baseline,1,2044,male,47,376,47,2209,103823,1,-0.0598696,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0.00265957,0.0505319,0.00265957,0.0265957,0.101064,0.0531915,0.110314,0.00265957,0,0.340426,0.380319,0.279255,0.659574,9652.26,11031.4,20683.7
baseline,1,2044,female,47,411,47,2209,103823,0,0.0626978,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0827251,0.00486618,0.0316302,0.192214,0.0827251,0.166497,0,0,0.425791,0.309002,0.265207,0.574209,0,16649.7,16649.7
baseline,1,2044,male,48,378,48,2304,110592,1,-0.0425619,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.047619,0.0026455,0.042328,0.121693,0.0502646,0.112735,0.00529101,0,0.314815,0.378307,0.306878,0.685185,18673.3,11273.5,29946.7
baseline,1,2044,female,48,412,48,2304,110592,0,0.0806669,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00242718,0.0849515,0.00242718,0.026699,0.177184,0.0752427,0.152617,0.00242718,0,0.429612,0.322816,0.247573,0.570388,9845.8,15261.7,25107.5
baseline,1,2044,male,49,373,49,2401,117649,1,0.0244328,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0697051,0.00268097,0.0697051,0.144772,0.0697051,0.123706,0,0,0.337802,0.367292,0.294906,0.662198,0,12370.6,12370.6
baseline,1,2044,female,49,405,49,2401,117649,0,0.101424,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00246914,0.0790123,0.00246914,0.0320988,0.17284,0.101235,0.15422,0.00493827,0,0.417284,0.308642,0.274074,0.582716,19538.1,15422,34960.1
baseline,1,2044,male,50,369,50,2500,125000,1,-0.0726518,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00271003,0.0433604,0.00813008,0.0542005,0.116531,0.0596206,0.124947,0.00271003,0.00271003,0.249322,0.355014,0.395664,0.750678,9022.36,12494.7,21517.1
baseline,1,2044,female,50,400,50,2500,125000,0,0.0408666,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.105,0.0025,0.03,0.2,0.0825,0.16503,0,0,0.3775,0.27,0.3525,0.6225,0,16503,16503
baseline,1,2044,male,51,376,51,2601,132651,1,0.01888,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0558511,0.00265957,0.037234,0.130319,0.0718085,0.125844,0.00531915,0,0.340426,0.319149,0.340426,0.659574,17176.9,12584.4,29761.3
baseline,1,2044,female,51,406,51,2601,132651,0,0.0656042,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00246305,0.105911,0.00246305,0.0566502,0.199507,0.091133,0.162129,0,0.00246305,0.426108,0.29064,0.283251,0.573892,0,16212.9,16212.9
baseline,1,2044,male,52,386,52,2704,140608,1,-0.0617887,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00259067,0.0440415,0,0.0621762,0.137306,0.0880829,0.125034,0.00259067,0,0.300518,0.38601,0.313472,0.699482,8106.87,12503.4,20610.2
baseline,1,2044,female,52,415,52,2704,140608,0,0.0114038,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00240964,0.0795181,0.00722892,0.0578313,0.204819,0.110843,0.170903,0,0,0.373494,0.310843,0.315663,0.626506,0,17090.3,17090.3
baseline,1,2044,male,53,390,53,2809,148877,1,0.00805124,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00769231,0.0538462,0.00512821,0.0589744,0.130769,0.0846154,0.125303,0.0025641,0,0.371795,0.312821,0.315385,0.628205,7767.31,12530.3,20297.6
baseline,1,2044,female,53,418,53,2809,148877,0,0.038706,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00239234,0.129187,0.00239234,0.0263158,0.241627,0.124402,0.171667,0.00478469,0,0.394737,0.291866,0.313397,0.605263,17016.6,17166.7,34183.3
baseline,1,2044,male,54,389,54,2916,157464,1,-0.0570855,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00257069,0.0719794,0.00514139,0.0874036,0.113111,0.0694087,0.127624,0.00771208,0,0.308483,0.316195,0.375321,0.691517,22590.6,12762.4,35353
baseline,1,2044,female,54,420,54,2916,157464,0,-0.0516353,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.0928571,0.00952381,0.047619,0.219048,0.104762,0.165573,0,0,0.354762,0.330952,0.314286,0.645238,0,16557.3,16557.3
baseline,1,2044,male,55,388,55,3025,166375,1,-0.0894305,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00257732,0.0721649,0.00257732,0.0927835,0.126289,0.113402,0.142438,0.00257732,0,0.342784,0.32732,0.329897,0.657216,7291.88,14243.8,21535.6
baseline,1,2044,female,55,421,55,3025,166375,0,-0.0655745,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.0023753,0.137767,0,0.0665083,0.225653,0.16152,0.184028,0.0023753,0.0023753,0.420428,0.285036,0.294537,0.579572,7972.61,18402.8,26375.4
baseline,1,2044,male,56,388,56,3136,175616,1,0.028527,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00515464,0.0618557,0.0128866,0.0876289,0.131443,0.10567,0.146922,0.00773196,0,0.322165,0.353093,0.324742,0.677835,21102.5,14692.2,35794.7
baseline,1,2044,female,56,420,56,3136,175616,0,0.0275653,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.0047619,0.114286,0.00238095,0.0666667,0.228571,0.138095,0.17374,0,0,0.37381,0.330952,0.295238,0.62619,0,17374,17374
baseline,1,2044,male,57,387,57,3249,185193,1,0.0253529,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0,0.0568475,0.0155039,0.0516796,0.152455,0.105943,0.147222,0.00258398,0,0.328165,0.359173,0.312661,0.671835,6793.93,14722.2,21516.2
baseline,1,2044,female,57,420,57,3249,185193,0,0.0692292,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00714286,0.111905,0.0166667,0.0714286,0.247619,0.157143,0.190926,0.00238095,0.00238095,0.359524,0.319048,0.321429,0.640476,7515.4,19092.6,26608
baseline,1,2044,male,58,384,58,3364,195112,1,0.0246759,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00520833,0.0494792,0.0130208,0.0859375,0.140625,0.132812,0.13835,0.00520833,0,0.354167,0.333333,0.3125,0.645833,13173.2,13835,27008.1
baseline,1,2044,female,58,419,58,3364,195112,0,-0.00698519,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00477327,0.121718,0,0.071599,0.245823,0.159905,0.17748,0.00238663,0,0.422434,0.28401,0.293556,0.577566,7294.68,17748,25042.6
baseline,1,2044,male,59,378,59,3481,205379,1,-0.0529871,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0026455,0.0793651,0.00529101,0.0978836,0.15873,0.10582,0.13964,0.0132275,0,0.330688,0.320106,0.349206,0.669312,32132.9,13964,46096.9
baseline,1,2044,female,59,413,59,3481,205379,0,-0.00839399,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00242131,0.0968523,0.00968523,0.0847458,0.225182,0.162228,0.182251,0.00484262,0,0.387409,0.280872,0.331719,0.612591,14317,18225.1,32542.1
baseline,1,2044,male,60,373,60,3600,216000,1,-0.027804,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.0080429,0.0563003,0.0080429,0.077748,0.16622,0.131367,0.163092,0.00536193,0,0.327078,0.359249,0.313673,0.672922,12489.3,16309.2,28798.5
baseline,1,2044,female,60,407,60,3600,216000,0,-0.0234751,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.012285,0.103194,0.014742,0.103194,0.272727,0.152334,0.207823,0.002457,0,0.385749,0.287469,0.326781,0.614251,7018.35,20782.3,27800.6
baseline,1,2044,male,61,379,61,3721,226981,1,-0.006199,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00791557,0.0633245,0.0263852,0.0844327,0.184697,0.150396,0.174229,0.00791557,0,0.3219,0.319261,0.358839,0.6781,17645.8,17422.9,35068.6
baseline,1,2044,female,61,414,61,3721,226981,0,0.0456965,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00724638,0.147343,0.00241546,0.0990338,0.248792,0.202899,0.195099,0.00483092,0,0.415459,0.304348,0.280193,0.584541,13316.3,19509.9,32826.2
baseline,1,2044,male,62,389,62,3844,238328,1,-0.117659,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0154242,0.0745501,0.00257069,0.102828,0.143959,0.136247,0.158473,0.00257069,0,0.285347,0.336761,0.377892,0.714653,5473.65,15847.3,21320.9
baseline,1,2044,female,62,423,62,3844,238328,0,0.0411735,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00945626,0.0969267,0.0141844,0.111111,0.21513,0.20331,0.193886,0,0,0.397163,0.338061,0.264775,0.602837,0,19388.6,19388.6
baseline,1,2044,male,63,388,63,3969,250047,1,-0.0109455,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0128866,0.0489691,0.0206186,0.0670103,0.201031,0.121134,0.169645,0.0154639,0.00515464,0.275773,0.360825,0.363402,0.724227,31380.2,16964.5,48344.6
baseline,1,2044,female,63,421,63,3969,250047,0,-0.0231793,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0118765,0.111639,0.0118765,0.0855107,0.251781,0.228029,0.191237,0,0.00475059,0.35867,0.304038,0.337292,0.64133,0,19123.7,19123.7
baseline,1,2044,male,64,376,64,4096,262144,1,-0.0921695,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0159574,0.0452128,0.0159574,0.114362,0.180851,0.135638,0.17231,0.00797872,0,0.321809,0.31383,0.364362,0.678191,15393,17231,32623.9
baseline,1,2044,female,64,409,64,4096,262144,0,0.0108927,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0122249,0.119804,0.0171149,0.110024,0.229829,0.246944,0.193196,0.00244499,0.00244499,0.342298,0.325183,0.332518,0.657702,6006.04,19319.6,25325.7
baseline,1,2044,male,65,363,65,4225,274625,1,0.0241573,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00826446,0.0633609,0.0220386,0.107438,0.176309,0.134986,0.186057,0.00826446,0,0.358127,0.30854,0.333333,0.641873,15117.8,18605.7,33723.5
baseline,1,2044,female,65,394,65,4225,274625,0,0.0272935,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0304569,0.134518,0.0126904,0.0862944,0.294416,0.225888,0.210348,0,0,0.408629,0.258883,0.332487,0.591371,0,21034.8,21034.8
baseline,1,2044,male,66,357,66,4356,287496,1,-0.0892889,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0140056,0.0644258,0.0252101,0.117647,0.159664,0.159664,0.19024,0.00560224,0.00280112,0.282913,0.313725,0.403361,0.717087,9687.68,19024,28711.7
baseline,1,2044,female,66,386,66,4356,287496,0,0.0260543,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.00518135,0.0932642,0.0103627,0.0880829,0.287565,0.217617,0.204088,0.00777202,0.00518135,0.393782,0.313472,0.292746,0.606218,17537.3,20408.8,37946.1
baseline,1,2044,male,67,349,67,4489,300763,1,0.0616604,195.768,131.886,4.051,4265.31,807.544,28.1844,0.00859599,0.0458453,0.017192,0.131805,0.146132,0.206304,0.187773,0.0114613,0.00286533,0.283668,0.340974,0.375358,0.716332,18673.4,18777.3,37450.6
baseline,1,2044,female,67,378,67,4489,300763,0,-0.111665,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0291005,0.15873,0.010582,0.100529,0.227513,0.259259,0.206914,0.00793651,0,0.320106,0.325397,0.354497,0.679894,17114.8,20691.4,37806.3
baseline,1,2044,male,68,345,68,4624,314432,1,0.00295949,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0289855,0.0869565,0.026087,0.130435,0.173913,0.173913,0.192066,0.00869565,0,0.344928,0.321739,0.333333,0.655072,13297.8,19206.6,32504.4
baseline,1,2044,female,68,376,68,4624,314432,0,0.0749839,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0212766,0.12234,0.0159574,0.109043,0.31383,0.228723,0.202132,0.00797872,0,0.388298,0.335106,0.276596,0.611702,16408,20213.2,36621.2
baseline,1,2044,male,69,355,69,4761,328509,1,0.0446077,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0140845,0.0619718,0.0366197,0.149296,0.177465,0.15493,0.195856,0.0197183,0.0028169,0.338028,0.295775,0.366197,0.661972,28182.4,19585.6,47768
baseline,1,2044,female,69,389,69,4761,328509,0,-0.0536512,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0308483,0.0976864,0.0154242,0.143959,0.244216,0.249357,0.206178,0.00514139,0,0.385604,0.305913,0.308483,0.614396,10059,20617.8,30676.8
baseline,1,2044,male,70,367,70,4900,343000,1,-0.0285925,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0326975,0.0653951,0.0354223,0.141689,0.141689,0.144414,0.209431,0.0163488,0,0.294278,0.362398,0.343324,0.705722,21731.6,20943.1,42674.7
baseline,1,2044,female,70,406,70,4900,343000,0,0.017055,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0394089,0.105911,0.00738916,0.1133,0.295567,0.278325,0.227985,0.0123153,0,0.37931,0.288177,0.332512,0.62069,22862.9,22798.5,45661.4
baseline,1,2044,male,71,376,71,5041,357911,1,0.00226127,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0425532,0.0611702,0.0345745,0.172872,0.162234,0.18617,0.221268,0.0106383,0,0.289894,0.316489,0.393617,0.710106,13077.1,22126.8,35203.9
baseline,1,2044,female,71,419,71,5041,357911,0,0.0651563,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0644391,0.102625,0.0143198,0.136038,0.274463,0.293556,0.230752,0.0071599,0,0.367542,0.310263,0.322196,0.632458,12576.2,23075.2,35651.3
baseline,1,2044,male,72,376,72,5184,373248,1,-0.0160425,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.037234,0.0611702,0.0319149,0.167553,0.183511,0.151596,0.215362,0.00531915,0.00265957,0.25266,0.37234,0.375,0.74734,6006.65,21536.2,27542.9
baseline,1,2044,female,72,420,72,5184,373248,0,-0.00817296,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.052381,0.107143,0.0142857,0.111905,0.288095,0.288095,0.237527,0.0047619,0,0.37619,0.297619,0.32619,0.62381,7887.95,23752.7,31640.6
baseline,1,2044,male,73,363,73,5329,389017,1,-0.071552,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0440771,0.0440771,0.030303,0.121212,0.140496,0.157025,0.195717,0.0110193,0.00826446,0.190083,0.355372,0.454545,0.809917,11341.6,19571.7,30913.3
baseline,1,2044,female,73,409,73,5329,389017,0,-0.0231396,145.539,110.615,3.61631,3081,394.804,28.4788,0.0684597,0.0831296,0.0146699,0.134474,0.286064,0.259169,0.227665,0.0122249,0.00244499,0.286064,0.347188,0.366748,0.713936,19027.7,22766.5,41794.3
baseline,1,2044,male,74,347,74,5476,405224,1,0.0115873,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0605187,0.0518732,0.054755,0.135447,0.164265,0.167147,0.220626,0.0144092,0.00576369,0.319885,0.319885,0.360231,0.680115,13389.8,22062.6,35452.4
baseline,1,2044,female,74,396,74,5476,405224,0,0.0708642,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0808081,0.0909091,0.0176768,0.118687,0.260101,0.320707,0.229426,0.00757576,0,0.310606,0.282828,0.406566,0.689394,11033.9,22942.6,33976.4
baseline,1,2044,male,75,334,75,5625,421875,1,-0.067144,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0628743,0.0628743,0.0269461,0.146707,0.203593,0.167665,0.234118,0.0299401,0.00299401,0.302395,0.296407,0.401198,0.697605,24827.9,23411.8,48239.6
baseline,1,2044,female,75,387,75,5625,421875,0,0.0815058,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0775194,0.0826873,0.0284238,0.147287,0.284238,0.286822,0.255981,0.00775194,0.00258398,0.366925,0.271318,0.361757,0.633075,10515.3,25598.1,36113.3
baseline,1,2044,male,76,325,76,5776,438976,1,-0.0325537,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0953846,0.04,0.0276923,0.153846,0.144615,0.2,0.230804,0.0215385,0,0.258462,0.344615,0.396923,0.741538,15706.9,23080.4,38787.4
baseline,1,2044,female,76,381,76,5776,438976,0,-0.0841776,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0892388,0.0918635,0.015748,0.149606,0.254593,0.299213,0.242448,0.0183727,0.00262467,0.283465,0.309711,0.406824,0.716535,23084.7,24244.8,47329.5
baseline,1,2044,male,77,321,77,5929,456533,1,0.0863202,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0747664,0.0716511,0.0404984,0.158879,0.199377,0.202492,0.232822,0.0280374,0,0.252336,0.320872,0.426791,0.747664,17642.5,23282.2,40924.8
baseline,1,2044,female,77,381,77,5929,456533,0,0.100852,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0603675,0.0708661,0.023622,0.131234,0.265092,0.322835,0.238248,0.0131234,0,0.388451,0.291339,0.32021,0.611549,15176.8,23824.8,39001.6
baseline,1,2044,male,78,316,78,6084,474552,1,0.117048,187.786,124.823,3.829,4066.8,491.382,28.7077,0.123418,0.0601266,0.028481,0.148734,0.158228,0.186709,0.233774,0.0126582,0,0.25,0.341772,0.408228,0.75,6699.37,23377.4,30076.8
baseline,1,2044,female,78,380,78,6084,474552,0,0.0688006,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.107895,0.0868421,0.0131579,0.128947,0.289474,0.286842,0.241485,0.00789474,0,0.294737,0.289474,0.415789,0.705263,8340.55,24148.5,32489.1
baseline,1,2044,male,79,308,79,6241,493039,1,-0.0319319,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0616883,0.0519481,0.0357143,0.113636,0.185065,0.201299,0.227908,0.0194805,0.012987,0.253247,0.292208,0.454545,0.746753,8362.02,22790.8,31152.9
baseline,1,2044,female,79,376,79,6241,493039,0,0.060136,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.111702,0.0797872,0.00797872,0.130319,0.279255,0.273936,0.235445,0.0159574,0.00797872,0.31383,0.295213,0.390957,0.68617,15262.8,23544.5,38807.3
baseline,1,2044,male,80,298,80,6400,512000,1,0.0494528,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0872483,0.0536913,0.0402685,0.134228,0.174497,0.187919,0.269631,0.0234899,0.0100671,0.228188,0.298658,0.473154,0.771812,7734.07,26963.1,34697.2
baseline,1,2044,female,80,371,80,6400,512000,0,-0.151104,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.107817,0.0727763,0.0242588,0.145553,0.269542,0.291105,0.274267,0.0161725,0,0.299191,0.307278,0.393531,0.700809,13851.3,27426.7,41278
baseline,1,2044,male,81,281,81,6561,531441,1,-0.0342484,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.135231,0.0676157,0.0355872,0.131673,0.16726,0.177936,0.268539,0.024911,0.00711744,0.281139,0.323843,0.395018,0.718861,5710.86,26853.9,32564.8
baseline,1,2044,female,81,356,81,6561,531441,0,-0.0494395,147.287,111.094,3.56729,3042,209.126,26.658,0.151685,0.103933,0.0308989,0.126404,0.320225,0.255618,0.276939,0.011236,0.00280899,0.379213,0.331461,0.289326,0.620787,8499.66,27693.9,36193.6
baseline,1,2044,male,82,265,82,6724,551368,1,0.0402641,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.124528,0.0528302,0.045283,0.192453,0.154717,0.192453,0.289021,0.0603774,0.0113208,0.211321,0.339623,0.449057,0.788679,7803.79,28902.1,36705.9
baseline,1,2044,female,82,342,82,6724,551368,0,-0.0628166,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.207602,0.0672515,0.0146199,0.154971,0.298246,0.263158,0.283723,0.0233918,0.0116959,0.362573,0.307018,0.330409,0.637427,15356,28372.3,43728.3
baseline,1,2044,male,83,252,83,6889,571787,1,-0.0287221,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.119048,0.0515873,0.0396825,0.166667,0.174603,0.166667,0.247042,0.0357143,0,0.269841,0.293651,0.436508,0.730159,1044.65,24704.2,25748.9
baseline,1,2044,female,83,332,83,6889,571787,0,0.0367404,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.198795,0.0963855,0.0301205,0.141566,0.23494,0.259036,0.284648,0.0210843,0.00301205,0.373494,0.295181,0.331325,0.626506,11732.8,28464.8,40197.6
baseline,1,2044,male,84,237,84,7056,592704,1,-0.0761377,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.109705,0.0379747,0.0548523,0.109705,0.21097,0.206751,0.262587,0.0801688,0.0126582,0.198312,0.35865,0.443038,0.801688,0,26258.7,26258.7
