source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2039,female,8,338,8,64,512,0,-0.061168,144.087,98.8106,3.14893,3160.93,2468.16,17.9747,0,0.0443787,0,0,0.0147929,0,0.0341519,0,0,0.730769,0.218935,0.0502959,0.269231,0,3415.19,3415.19
intervention,1,2039,male,9,354,9,81,729,1,-0.00385215,171.41,107.435,3.30173,3722.24,2791.37,18.6304,0,0.059322,0,0,0.0282486,0,0.0350513,0,0,0.686441,0.242938,0.0706215,0.313559,0,3505.13,3505.13
intervention,1,2039,female,9,338,9,81,729,0,0.000585161,147.13,99.1127,3.21021,3116.47,2404.84,17.9654,0,0.0414201,0,0,0.0177515,0,0.0323643,0,0,0.840237,0.139053,0.0207101,0.159763,0,3236.43,3236.43
intervention,1,2039,male,10,359,10,100,1000,1,-0.084217,181.337,110.846,3.36484,3786.92,2743.49,18.339,0,0.0278552,0,0,0.0111421,0,0.0452654,0,0,0.799443,0.18663,0.0139276,0.200557,0,4526.54,4526.54
intervention,1,2039,female,10,344,10,100,1000,0,-0.00318946,144.261,99.6281,3.14926,3128.95,2336.46,18.6341,0,0.0377907,0,0,0.0290698,0,0.0622396,0,0,0.837209,0.133721,0.0290698,0.162791,0,6223.96,6223.96
intervention,1,2039,male,11,359,11,121,1331,1,0.0689459,180.932,113.373,3.41808,3844.3,2737.05,18.6908,0,0.0696379,0,0,0.0139276,0,0.0477989,0,0,0.83844,0.153203,0.00835655,0.16156,0,4779.89,4779.89
intervention,1,2039,female,11,343,11,121,1331,0,0.0268338,151.655,106.463,3.4102,3291.19,2431.8,18.9414,0,0.0437318,0,0,0.0408163,0,0.0612446,0,0,0.83965,0.131195,0.0291545,0.16035,0,6124.46,6124.46
intervention,1,2039,male,12,364,12,144,1728,1,-0.058867,185.517,114.663,3.55965,3965.6,2644.67,19.2296,0,0.0604396,0,0,0.0247253,0,0.0476455,0,0,0.832418,0.145604,0.021978,0.167582,0,4764.55,4764.55
intervention,1,2039,female,12,349,12,144,1728,0,0.00722469,147.483,100.446,3.42711,3287.18,1901.42,19.2658,0,0.0716332,0,0.00286533,0.0401146,0,0.0617571,0,0,0.882521,0.108883,0.00859599,0.117479,0,6175.71,6175.71
intervention,1,2039,male,13,367,13,169,2197,1,-0.0751169,188.285,114.979,3.5583,3956.43,2954.6,19.3744,0,0.0490463,0,0,0.0408719,0,0.0513015,0,0,0.891008,0.0953678,0.013624,0.108992,0,5130.15,5130.15
intervention,1,2039,female,13,351,13,169,2197,0,-0.0601368,148.556,103.427,3.24463,3208.34,2790.14,19.1461,0,0.0683761,0,0,0.045584,0,0.057884,0,0,0.917379,0.0769231,0.00569801,0.0826211,0,5788.4,5788.4
intervention,1,2039,male,14,366,14,196,2744,1,0.00889676,193.417,120.679,3.77744,4199.28,2895.83,19.7289,0,0.0628415,0,0,0.0300546,0,0.0455111,0,0,0.909836,0.0737705,0.0163934,0.0901639,0,4551.11,4551.11
intervention,1,2039,female,14,350,14,196,2744,0,-0.103684,146.522,101.832,3.25942,3236.65,2258.89,20.1246,0,0.0171429,0,0,0.0285714,0,0.0518702,0,0,0.897143,0.0971429,0.00571429,0.102857,0,5187.02,5187.02
intervention,1,2039,male,15,369,15,225,3375,1,0.0409823,203.878,128.337,3.8922,4337.54,3297.56,20.3054,0,0.0650407,0,0,0.0352304,0,0.0685738,0,0,0.894309,0.0921409,0.0135501,0.105691,0,6857.38,6857.38
intervention,1,2039,female,15,350,15,225,3375,0,0.0145807,158.974,112.468,3.69974,3441.78,2997.17,20.351,0,0.04,0,0,0.04,0,0.0881381,0,0,0.934286,0.0628571,0.00285714,0.0657143,0,8813.81,8813.81
intervention,1,2039,male,16,372,16,256,4096,1,0.0807525,207.921,133.216,4.19231,4517.24,2934.73,20.3738,0,0.0645161,0,0,0.0295699,0,0.063089,0,0,0.913978,0.0806452,0.00537634,0.0860215,0,6308.9,6308.9
intervention,1,2039,female,16,349,16,256,4096,0,0.0374239,158.87,108.557,3.72305,3450.85,2637.46,20.5532,0,0.0630372,0,0,0.0601719,0,0.0928344,0,0,0.928367,0.0687679,0.00286533,0.0716332,0,9283.44,9283.44
intervention,1,2039,male,17,365,17,289,4913,1,-0.102868,217.759,136.336,4.28884,4614.33,3593.24,20.9187,0,0.0410959,0,0,0.0356164,0,0.0646956,0,0.00547945,0.915068,0.0821918,0.00273973,0.0849315,0,6469.56,6469.56
intervention,1,2039,female,17,348,17,289,4913,0,0.0287009,162.593,113.506,3.87622,3549.41,3127.86,21.0786,0,0.0689655,0,0.00287356,0.0632184,0,0.0914845,0,0.00287356,0.939655,0.0574713,0.00287356,0.0603448,0,9148.45,9148.45
intervention,1,2039,male,18,363,18,324,5832,1,0.0456824,222.017,141.442,4.53853,4813.87,4196.07,21.2728,0,0.0523416,0,0.00275482,0.0550964,0,0.0678179,0,0.0110193,0.936639,0.0523416,0.0110193,0.0633609,0,6781.79,6781.79
intervention,1,2039,female,18,345,18,324,5832,0,-0.0274853,165.239,114.215,3.94764,3578.78,3679.9,21.6022,0,0.0550725,0,0,0.0782609,0,0.0921371,0,0.00869565,0.927536,0.0724638,0,0.0724638,0,9213.71,9213.71
intervention,1,2039,male,19,364,19,361,6859,1,-0.0154326,225.019,146.67,4.61687,4896.49,4897.46,22.5803,0,0.0357143,0,0.00274725,0.0576923,0,0.0673936,0,0.0192308,0.870879,0.0961538,0.032967,0.129121,0,6739.36,6739.36
intervention,1,2039,female,19,347,19,361,6859,0,-0.0293125,170.82,117.175,3.9861,3634.53,4331.7,22.9604,0,0.0691643,0,0,0.0634006,0,0.088218,0,0.0144092,0.855908,0.10951,0.0345821,0.144092,0,8821.8,8821.8
intervention,1,2039,male,20,363,20,400,8000,1,0.0182429,228.916,147.953,4.7816,4995.05,5640.96,26.7389,0,0.046832,0,0,0.0495868,0,0.0721157,0,0.0275482,0.22865,0.663912,0.107438,0.77135,0,7211.57,7211.57
intervention,1,2039,female,20,349,20,400,8000,0,-0.0376492,170.991,119.532,4.19796,3648.67,4987.65,25.3559,0,0.0515759,0,0,0.0630372,0,0.106452,0,0.017192,0.515759,0.438395,0.0458453,0.484241,0,10645.2,10645.2
intervention,1,2039,male,21,354,21,441,9261,1,-0.15249,232.004,153.504,4.76733,5070.1,6205.77,26.3647,0,0.0564972,0,0.00282486,0.0734463,0,0.0744281,0,0.0310734,0.29661,0.596045,0.107345,0.70339,0,7442.81,7442.81
intervention,1,2039,female,21,348,21,441,9261,0,0.101598,171.684,121.704,4.24442,3678.72,5399.08,25.2495,0,0.066092,0,0.00287356,0.066092,0,0.103195,0,0.0172414,0.54023,0.405172,0.0545977,0.45977,0,10319.5,10319.5
intervention,1,2039,male,22,350,22,484,10648,1,-0.0434043,224.272,150.363,4.71102,4981.63,6547.05,26.3583,0,0.0342857,0,0.00571429,0.0742857,0,0.0748854,0,0.0285714,0.271429,0.66,0.0685714,0.728571,0,7488.54,7488.54
intervention,1,2039,female,22,348,22,484,10648,0,0.0380581,166.498,120.351,4.24775,3591.6,5615.13,24.98,0,0.0545977,0,0,0.0603448,0.00287356,0.102955,0,0.0143678,0.563218,0.37931,0.0574713,0.436782,0,10295.5,10295.5
intervention,1,2039,male,23,347,23,529,12167,1,-0.0136835,222.169,148.617,4.67112,4955.95,6629.38,25.9277,0,0.0691643,0,0,0.0778098,0,0.079957,0,0.0288184,0.400576,0.527378,0.0720461,0.599424,0,7995.7,7995.7
intervention,1,2039,female,23,348,23,529,12167,0,0.114514,169.574,122.733,4.24916,3622.65,5650.72,24.9145,0,0.0431034,0,0,0.0833333,0,0.107929,0,0.0114943,0.591954,0.344828,0.0632184,0.408046,0,10792.9,10792.9
intervention,1,2039,male,24,344,24,576,13824,1,0.0676487,225.3,149.754,4.77369,5069.79,6567.77,25.8065,0,0.0377907,0,0.00290698,0.0436047,0,0.0653397,0,0.0232558,0.427326,0.511628,0.0610465,0.572674,0,6533.97,6533.97
intervention,1,2039,female,24,352,24,576,13824,0,-0.0552421,167.483,122.847,4.26586,3548.07,5510.59,25.7322,0,0.0738636,0,0.00284091,0.0653409,0,0.104568,0,0.00852273,0.423295,0.505682,0.0710227,0.576705,0,10456.8,10456.8
intervention,1,2039,male,25,339,25,625,15625,1,-0.0883158,219.649,147.44,4.60579,4947.28,6197.58,26.7639,0,0.0501475,0,0.00294985,0.0501475,0,0.07688,0.00589971,0.020649,0.303835,0.578171,0.117994,0.696165,34025.1,7688,41713.1
intervention,1,2039,female,25,356,25,625,15625,0,-0.042896,168.433,124.091,4.21797,3603.11,5220.64,26.0615,0,0.0786517,0,0.0168539,0.0898876,0,0.124133,0,0.00561798,0.36236,0.542135,0.0955056,0.63764,0,12413.3,12413.3
intervention,1,2039,male,26,338,26,676,17576,1,0.0189047,220.526,151.656,4.76781,4974.9,5869.63,26.6362,0,0.0473373,0,0.00295858,0.0828402,0,0.0852851,0,0.0118343,0.313609,0.565089,0.121302,0.686391,0,8528.51,8528.51
intervention,1,2039,female,26,359,26,676,17576,0,0.00104562,170.412,122.209,4.22923,3528.97,4978.03,25.0305,0,0.0696379,0,0.00278552,0.0835655,0,0.119679,0,0,0.532033,0.417827,0.0501393,0.467967,0,11967.9,11967.9
intervention,1,2039,male,27,340,27,729,19683,1,-0.0632441,223.656,148.647,4.64088,4970.02,5478.29,27.2873,0,0.0823529,0,0.00882353,0.0852941,0,0.083993,0,0.00882353,0.270588,0.55,0.179412,0.729412,0,8399.3,8399.3
intervention,1,2039,female,27,362,27,729,19683,0,-0.0073517,167.123,122.16,4.22592,3550.12,4630.41,25.7972,0,0.058011,0,0,0.0939227,0,0.121457,0,0,0.40884,0.524862,0.0662983,0.59116,0,12145.7,12145.7
intervention,1,2039,male,28,342,28,784,21952,1,-0.0440238,216.248,149.649,4.63525,4888.4,5175.66,26.2049,0,0.0526316,0,0.0146199,0.0847953,0.00292398,0.085121,0,0.00292398,0.368421,0.523392,0.108187,0.631579,0,8512.1,8512.1
intervention,1,2039,female,28,372,28,784,21952,0,-0.0622242,164.453,120.935,4.17514,3463.23,4447.2,26.0052,0,0.0833333,0.00268817,0,0.0994624,0.00268817,0.121069,0,0,0.422043,0.467742,0.110215,0.577957,0,12106.9,12106.9
intervention,1,2039,male,29,343,29,841,24389,1,0.0555719,219.107,149.211,4.57429,4945.15,4859.51,26.4396,0,0.0553936,0,0.00874636,0.0612245,0.00291545,0.0825853,0,0,0.387755,0.483965,0.12828,0.612245,0,8258.53,8258.53
intervention,1,2039,female,29,374,29,841,24389,0,0.0458991,165.24,121.725,4.21184,3472.75,4158.07,26.4186,0,0.0614973,0,0.00534759,0.0935829,0.0026738,0.113645,0,0,0.382353,0.483957,0.13369,0.617647,0,11364.5,11364.5
intervention,1,2039,male,30,343,30,900,27000,1,0.0573055,213.134,146.63,4.51444,4794.45,4696.67,27.0194,0,0.0524781,0,0.00874636,0.0962099,0.00291545,0.0939238,0,0,0.311953,0.495627,0.19242,0.688047,0,9392.38,9392.38
intervention,1,2039,female,30,380,30,900,27000,0,-0.0448495,162.553,121.433,4.15378,3435.38,3933.52,26.353,0,0.0789474,0.00263158,0.0105263,0.126316,0.00526316,0.137368,0,0,0.392105,0.442105,0.165789,0.607895,0,13736.8,13736.8
intervention,1,2039,male,31,346,31,961,29791,1,-0.00518052,218.31,146.375,4.62135,4912.64,4463.58,27.098,0,0.0520231,0,0.017341,0.0924855,0.00578035,0.0929139,0,0,0.306358,0.485549,0.208092,0.693642,0,9291.39,9291.39
intervention,1,2039,female,31,381,31,961,29791,0,0.125102,165.7,119.838,4.22468,3396.19,3765.66,25.7803,0,0.0761155,0,0.00787402,0.125984,0.00262467,0.13298,0,0,0.475066,0.380577,0.144357,0.524934,0,13298,13298
intervention,1,2039,male,32,348,32,1024,32768,1,-0.0362895,213.468,143.624,4.48301,4837.6,4387.09,27.2425,0,0.0545977,0,0.00574713,0.0833333,0.0143678,0.0835543,0,0,0.281609,0.494253,0.224138,0.718391,0,8355.43,8355.43
intervention,1,2039,female,32,389,32,1024,32768,0,-0.0864171,164.619,118.331,4.05336,3470.88,3533.83,25.3679,0,0.0616967,0,0.0102828,0.107969,0.00771208,0.134343,0,0,0.508997,0.352185,0.138817,0.491003,0,13434.3,13434.3
intervention,1,2039,male,33,345,33,1089,35937,1,-0.0706834,212.159,146.075,4.41132,4828.45,4207.82,26.5792,0,0.0434783,0,0.0057971,0.084058,0.00869565,0.0909831,0,0,0.37971,0.428986,0.191304,0.62029,0,9098.31,9098.31
intervention,1,2039,female,33,391,33,1089,35937,0,-0.00198999,162.715,118.353,4.08846,3469.01,3388.3,26.4961,0,0.0664962,0,0,0.117647,0.0153453,0.132439,0,0,0.404092,0.421995,0.173913,0.595908,0,13243.9,13243.9
intervention,1,2039,male,34,347,34,1156,39304,1,0.00375973,214.059,146.168,4.52902,4783.01,3943.29,26.8857,0,0.0345821,0,0.00576369,0.0864553,0.00864553,0.0876159,0,0,0.389049,0.371758,0.239193,0.610951,0,8761.59,8761.59
intervention,1,2039,female,34,388,34,1156,39304,0,-0.0237977,162.718,119.835,4.09926,3484.19,3486.81,25.2995,0,0.0798969,0,0.0103093,0.108247,0.00515464,0.122085,0,0,0.525773,0.309278,0.164948,0.474227,0,12208.5,12208.5
intervention,1,2039,male,35,349,35,1225,42875,1,-0.0591783,211.826,143.657,4.45053,4803.41,3868.21,27.195,0,0.0515759,0.00286533,0.0143266,0.0945559,0.00573066,0.0985985,0,0,0.361032,0.363897,0.275072,0.638968,0,9859.85,9859.85
intervention,1,2039,female,35,395,35,1225,42875,0,0.0134333,163.55,116.616,4.00794,3457.11,3217.81,27.0466,0,0.0835443,0.00253165,0.00506329,0.129114,0.0177215,0.142641,0,0,0.346835,0.417722,0.235443,0.653165,0,14264.1,14264.1
intervention,1,2039,male,36,354,36,1296,46656,1,-0.0371482,210.4,141.688,4.44766,4750.96,3728.55,27.1628,0,0.0367232,0.00282486,0.0112994,0.0988701,0.0112994,0.0983262,0.00282486,0,0.353107,0.403955,0.242938,0.646893,13184.3,9832.62,23016.9
intervention,1,2039,female,36,399,36,1296,46656,0,-0.0145408,157.749,117.116,4.08738,3414.76,3065.88,26.8144,0,0.0802005,0,0.0225564,0.145363,0.0300752,0.149931,0,0,0.393484,0.33584,0.270677,0.606516,0,14993.1,14993.1
intervention,1,2039,male,37,369,37,1369,50653,1,0.0898995,210.141,138.655,4.3971,4580.9,3524.06,26.9389,0,0.0325203,0.00271003,0.00813008,0.108401,0.0189702,0.0965812,0,0,0.390244,0.368564,0.241192,0.609756,0,9658.12,9658.12
intervention,1,2039,female,37,410,37,1369,50653,0,0.126955,162.087,117.719,4.06637,3415.42,2895.09,25.6346,0,0.0878049,0,0.0121951,0.153659,0.0170732,0.141898,0,0,0.473171,0.353659,0.173171,0.526829,0,14189.8,14189.8
intervention,1,2039,male,38,378,38,1444,54872,1,0.0537869,205.998,140.688,4.36608,4633.28,3420.79,26.795,0,0.0846561,0.0026455,0.00529101,0.116402,0.00793651,0.104941,0,0,0.399471,0.34127,0.259259,0.600529,0,10494.1,10494.1
intervention,1,2039,female,38,418,38,1444,54872,0,-0.0406596,161.023,115.453,4.09144,3416.99,2811.02,25.1799,0,0.0909091,0,0.0167464,0.150718,0.0215311,0.147703,0,0,0.519139,0.315789,0.165072,0.480861,0,14770.3,14770.3
intervention,1,2039,male,39,381,39,1521,59319,1,-0.0976372,205.881,140.379,4.42917,4532.36,3370.88,26.3386,0,0.0262467,0,0.015748,0.110236,0.0131234,0.0973245,0.00262467,0,0.404199,0.364829,0.230971,0.595801,11462.6,9732.45,21195.1
intervention,1,2039,female,39,418,39,1521,59319,0,-0.0520975,158.642,115.904,4.04302,3319.99,2799.46,27.0132,0,0.0885167,0.00239234,0.0311005,0.150718,0.0239234,0.14912,0,0,0.375598,0.370813,0.253589,0.624402,0,14912,14912
intervention,1,2039,male,40,382,40,1600,64000,1,0.0274829,204.874,137.309,4.25991,4563.7,3159.24,26.7804,0,0.0575916,0,0.0183246,0.0863874,0.0209424,0.0979411,0.0052356,0,0.348168,0.413613,0.23822,0.651832,22341.6,9794.11,32135.7
intervention,1,2039,female,40,416,40,1600,64000,0,-0.0327115,158.457,115.835,4.11151,3344.84,2505.64,26.3011,0,0.0889423,0,0.0144231,0.15625,0.0264423,0.156665,0,0,0.432692,0.324519,0.242788,0.567308,0,15666.5,15666.5
intervention,1,2039,male,41,374,41,1681,68921,1,-0.0856635,207.771,139.532,4.32426,4745.33,3153.09,26.8401,0,0.0481283,0,0.0240642,0.117647,0.026738,0.107363,0,0,0.385027,0.355615,0.259358,0.614973,0,10736.3,10736.3
intervention,1,2039,female,41,410,41,1681,68921,0,-0.0582231,156.114,118.361,3.93957,3366.37,2398.01,26.4203,0.00243902,0.0682927,0,0.0121951,0.153659,0.0292683,0.152779,0,0,0.431707,0.34878,0.219512,0.568293,0,15277.9,15277.9
intervention,1,2039,male,42,376,42,1764,74088,1,0.0485243,209.563,140.416,4.24601,4622.41,2894.11,27.2474,0,0.0425532,0.00265957,0.0212766,0.146277,0.0292553,0.110056,0,0,0.345745,0.369681,0.284574,0.654255,0,11005.6,11005.6
intervention,1,2039,female,42,414,42,1764,74088,0,-0.128077,164.942,117.223,3.963,3387.82,2359.16,26.9902,0,0.103865,0,0.00966184,0.166667,0.0386473,0.151768,0,0,0.369565,0.359903,0.270531,0.630435,0,15176.8,15176.8
intervention,1,2039,male,43,377,43,1849,79507,1,0.0350484,203.408,138.598,4.28234,4643.71,2755.84,27.0095,0,0.066313,0,0.0318302,0.100796,0.0318302,0.0963613,0.00265252,0,0.355438,0.3687,0.275862,0.644562,10523.2,9636.13,20159.3
intervention,1,2039,female,43,410,43,1849,79507,0,-0.0830182,158.024,115.971,3.95555,3349.01,2307.04,25.439,0,0.104878,0.00243902,0.0170732,0.170732,0.0512195,0.15647,0,0,0.482927,0.319512,0.197561,0.517073,0,15647,15647
intervention,1,2039,male,44,374,44,1936,85184,1,-0.064977,200.555,139.517,4.28734,4576.94,2627.52,27.8811,0,0.040107,0,0.040107,0.128342,0.0347594,0.108518,0,0,0.326203,0.363636,0.31016,0.673797,0,10851.8,10851.8
intervention,1,2039,female,44,410,44,1936,85184,0,0.0135798,159.619,115.671,3.94528,3398.98,2108.29,26.9615,0,0.0902439,0.00487805,0.0195122,0.207317,0.0634146,0.162696,0.00243902,0,0.373171,0.35122,0.27561,0.626829,10728.3,16269.6,26997.9
intervention,1,2039,male,45,378,45,2025,91125,1,0.00725333,204.011,136.15,4.37705,4561.67,2502.9,27.7259,0,0.0502646,0,0.0502646,0.0925926,0.042328,0.11543,0,0,0.330688,0.312169,0.357143,0.669312,0,11543,11543
intervention,1,2039,female,45,398,45,2025,91125,0,-0.069406,159.625,117.545,3.95665,3387.09,2054.18,26.6267,0.00251256,0.0854271,0.00251256,0.0150754,0.163317,0.0653266,0.15461,0.00251256,0.00251256,0.40201,0.31407,0.28392,0.59799,10800.5,15461,26261.5
intervention,1,2039,male,46,383,46,2116,97336,1,0.0592001,206.482,137.521,4.25756,4554.55,2368.71,26.6462,0.00261097,0.0626632,0,0.0313316,0.0939948,0.0626632,0.110089,0,0,0.389034,0.35248,0.258486,0.610966,0,11008.9,11008.9
intervention,1,2039,female,46,410,46,2116,97336,0,0.0470824,160.631,115.679,3.96821,3333.29,1860.94,26.8979,0.00243902,0.117073,0.00243902,0.0341463,0.2,0.0756098,0.163059,0,0,0.37561,0.343902,0.280488,0.62439,0,16305.9,16305.9
intervention,1,2039,male,47,390,47,2209,103823,1,-0.0834397,208.53,141.607,4.34553,4616.8,2143.25,26.7308,0,0.0205128,0.0102564,0.0282051,0.14359,0.0358974,0.120311,0.0025641,0,0.389744,0.323077,0.287179,0.610256,9146.8,12031.1,21177.9
intervention,1,2039,female,47,417,47,2209,103823,0,-0.0405807,159.75,115.558,3.93891,3344.53,1832.1,26.1009,0,0.0647482,0,0.0359712,0.184652,0.0551559,0.157278,0,0,0.446043,0.280576,0.273381,0.553957,0,15727.8,15727.8
intervention,1,2039,male,48,394,48,2304,110592,1,0.0386422,208.589,139.337,4.2111,4582.61,2141.85,26.6678,0,0.0456853,0.00253807,0.0304569,0.111675,0.0482234,0.10609,0.00253807,0,0.395939,0.329949,0.274112,0.604061,8800.13,10609,19409.1
intervention,1,2039,female,48,420,48,2304,110592,0,-0.0155912,161.947,118.008,3.98477,3363.31,1793.8,26.3617,0,0.0761905,0,0.0166667,0.183333,0.0619048,0.156456,0,0.00238095,0.407143,0.35,0.242857,0.592857,0,15645.6,15645.6
intervention,1,2039,male,49,393,49,2401,117649,1,-0.00186627,204.396,137.505,4.14568,4480.71,2046.58,26.4006,0,0.0508906,0.00763359,0.0305344,0.0992366,0.0763359,0.10673,0,0,0.430025,0.312977,0.256997,0.569975,0,10673,10673
intervention,1,2039,female,49,419,49,2401,117649,0,0.037972,157.169,117.181,3.87707,3327.79,1760.28,26.2611,0,0.0883055,0.00238663,0.0357995,0.186158,0.0787589,0.154259,0,0,0.417661,0.350835,0.231504,0.582339,0,15425.9,15425.9
intervention,1,2039,male,50,398,50,2500,125000,1,0.0141156,205.656,137.664,4.24647,4505.48,1919.46,28.0539,0,0.0452261,0,0.0653266,0.105528,0.0452261,0.119881,0,0.00251256,0.298995,0.319095,0.38191,0.701005,0,11988.1,11988.1
intervention,1,2039,female,50,426,50,2500,125000,0,0.0843916,159.134,118.005,3.95054,3454.23,1601.5,27.7149,0.00469484,0.0985915,0.00469484,0.0399061,0.171362,0.103286,0.161764,0,0.00234742,0.35446,0.279343,0.366197,0.64554,0,16176.4,16176.4
intervention,1,2039,male,51,401,51,2601,132651,1,0.029566,208.438,139.018,4.34255,4519.46,1717.54,27.5237,0,0.0448878,0.00249377,0.0523691,0.13217,0.074813,0.124406,0.00249377,0,0.319202,0.371571,0.309227,0.680798,7898.38,12440.6,20339
intervention,1,2039,female,51,419,51,2601,132651,0,0.0869782,157.999,116.913,3.98008,3360.7,1463.8,26.0159,0.00238663,0.105012,0.0143198,0.0357995,0.198091,0.097852,0.173328,0,0.00238663,0.470167,0.272076,0.257757,0.529833,0,17332.8,17332.8
intervention,1,2039,male,52,384,52,2704,140608,1,-0.01898,207.502,138.656,4.3668,4452.07,1658.79,27.2476,0.00260417,0.0364583,0.0078125,0.0598958,0.166667,0.0755208,0.134509,0.00520833,0,0.354167,0.338542,0.307292,0.645833,15975.3,13450.9,29426.1
intervention,1,2039,female,52,424,52,2704,140608,0,-0.100031,155.938,118.627,3.91624,3308.76,1464.15,27.2305,0.00707547,0.101415,0.00943396,0.0471698,0.183962,0.0990566,0.171938,0,0,0.363208,0.337264,0.299528,0.636792,0,17193.8,17193.8
intervention,1,2039,male,53,391,53,2809,148877,1,0.0308487,202.984,135.601,4.29063,4515.57,1639.12,26.9981,0.0102302,0.0485934,0.0102302,0.0818414,0.13555,0.0997442,0.135544,0.00511509,0,0.363171,0.345269,0.29156,0.636829,15177.7,13554.4,28732.1
intervention,1,2039,female,53,425,53,2809,148877,0,-0.0951518,161.017,116.164,3.94715,3309.97,1411.13,26.8374,0.00235294,0.103529,0,0.0305882,0.223529,0.108235,0.162573,0.00470588,0,0.4,0.305882,0.294118,0.6,16464,16257.3,32721.3
intervention,1,2039,male,54,384,54,2916,157464,1,-0.0775735,202.176,137.54,4.17193,4438.77,1609.71,27.5329,0.00260417,0.0442708,0.00520833,0.0651042,0.132812,0.0598958,0.115727,0.00260417,0,0.351562,0.307292,0.341146,0.648438,7466.8,11572.7,19039.5
intervention,1,2039,female,54,414,54,2916,157464,0,-0.0335615,156.601,115.989,3.87559,3274.93,1338.35,27.2985,0.00724638,0.113527,0.00241546,0.0410628,0.227053,0.140097,0.171897,0,0.00241546,0.362319,0.321256,0.316425,0.637681,0,17189.7,17189.7
intervention,1,2039,male,55,384,55,3025,166375,1,0.00514913,201.669,139.107,4.29869,4524.79,1515.53,27.5961,0,0.0546875,0.0078125,0.0703125,0.138021,0.0963542,0.137487,0.00260417,0,0.330729,0.328125,0.341146,0.669271,7206.38,13748.7,20955.1
intervention,1,2039,female,55,413,55,3025,166375,0,-0.0848927,153.337,116.228,3.97971,3235.86,1325.97,26.3451,0,0.0920097,0,0.031477,0.225182,0.135593,0.170822,0,0,0.438257,0.283293,0.27845,0.561743,0,17082.2,17082.2
intervention,1,2039,male,56,389,56,3136,175616,1,-0.0108098,202.252,136.418,4.31006,4480.04,1402.38,27.1204,0.00257069,0.0616967,0.0154242,0.0642674,0.136247,0.0899743,0.147431,0.0102828,0.00257069,0.352185,0.352185,0.29563,0.647815,27426.7,14743.1,42169.8
intervention,1,2039,female,56,415,56,3136,175616,0,-0.018106,152.163,115.326,3.89255,3268.32,1198.83,26.9956,0.0120482,0.110843,0.00722892,0.0506024,0.19759,0.173494,0.173637,0.00240964,0.00240964,0.378313,0.322892,0.298795,0.621687,7707.45,17363.7,25071.2
intervention,1,2039,male,57,402,57,3249,185193,1,0.110577,200.714,136.451,4.2071,4422.86,1304.42,27.0603,0,0.0671642,0.0149254,0.0945274,0.149254,0.0920398,0.150637,0.00497512,0,0.355721,0.355721,0.288557,0.644279,12772.4,15063.7,27836
intervention,1,2039,female,57,425,57,3249,185193,0,-0.0685229,157.213,113.508,3.88203,3300.97,1161.02,27.1853,0.00235294,0.105882,0.00705882,0.0588235,0.235294,0.124706,0.179886,0,0,0.362353,0.341176,0.296471,0.637647,0,17988.6,17988.6
intervention,1,2039,male,58,394,58,3364,195112,1,-0.00920752,200.342,135.91,4.34119,4326.04,1228.46,26.6749,0.00507614,0.0837563,0.0177665,0.0888325,0.15736,0.106599,0.144642,0.0101523,0.00253807,0.395939,0.30203,0.30203,0.604061,25048.2,14464.2,39512.4
intervention,1,2039,female,58,422,58,3364,195112,0,-0.0481198,155.862,114.31,3.96765,3302.93,1157.91,26.4661,0.00473934,0.101896,0.00473934,0.063981,0.206161,0.14218,0.171968,0.00473934,0,0.374408,0.367299,0.258294,0.625592,14211.3,17196.8,31408.2
intervention,1,2039,male,59,378,59,3481,205379,1,-0.0162176,202.599,136.275,4.28583,4412.3,1210.05,27.3907,0,0.0740741,0.010582,0.100529,0.153439,0.10582,0.143712,0.00529101,0,0.330688,0.351852,0.31746,0.669312,12525.1,14371.2,26896.4
intervention,1,2039,female,59,416,59,3481,205379,0,-0.000943275,153.059,112.901,3.80022,3252.68,1010.44,27.0048,0.00961538,0.100962,0.0120192,0.0504808,0.237981,0.165865,0.178949,0.00240385,0,0.375,0.341346,0.283654,0.625,6967.76,17894.9,24862.6
intervention,1,2039,male,60,365,60,3600,216000,1,-0.00999785,201.352,135.67,4.20058,4382.2,1137.4,26.7894,0.00547945,0.0630137,0.0219178,0.0630137,0.153425,0.128767,0.161685,0.00273973,0,0.394521,0.284932,0.320548,0.605479,6211.64,16168.5,22380.1
intervention,1,2039,female,60,395,60,3600,216000,0,-0.0599919,155.397,114.673,3.83886,3229.13,946.759,26.7841,0,0.0835443,0.0101266,0.0810127,0.227848,0.167089,0.18846,0.00253165,0,0.41519,0.275949,0.308861,0.58481,7085.04,18846,25931.1
intervention,1,2039,male,61,372,61,3721,226981,1,0.0748827,201.116,133.472,4.15317,4380.78,1157.19,27.693,0.00268817,0.0537634,0.0107527,0.0752688,0.155914,0.129032,0.150538,0.0134409,0.00537634,0.314516,0.360215,0.325269,0.685484,29129.7,15053.8,44183.5
