source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2049,female,15,351,15,225,3375,0,-0.035831,161.258,112.797,3.67748,3480.02,2496.14,20.6709,0,0.0512821,0,0,0.0512821,0,0.0860584,0,0,0.891738,0.105413,0.002849,0.108262,0,8605.84,8605.84
intervention,1,2049,male,16,371,16,256,4096,1,-0.0748008,220.615,136.288,4.32891,4657.81,2914.58,20.0181,0,0.0566038,0,0,0.0350404,0,0.0637819,0,0,0.943396,0.0485175,0.00808625,0.0566038,0,6378.19,6378.19
intervention,1,2049,female,16,354,16,256,4096,0,0.014371,154.742,105.987,3.62397,3397.61,2848.04,20.5054,0,0.0536723,0,0,0.0367232,0,0.082263,0,0,0.932203,0.0677966,0,0.0677966,0,8226.3,8226.3
intervention,1,2049,male,17,368,17,289,4913,1,0.0294043,210.277,134.397,4.3523,4616.77,3263.03,21.0753,0,0.0625,0,0,0.0516304,0,0.0663587,0,0.00543478,0.9375,0.0461957,0.0163043,0.0625,0,6635.87,6635.87
intervention,1,2049,female,17,347,17,289,4913,0,0.0424279,159.211,112.277,3.8372,3483.67,3037.72,20.7505,0,0.0691643,0,0.00288184,0.0720461,0,0.0865636,0,0.00576369,0.95389,0.0461095,0,0.0461095,0,8656.36,8656.36
intervention,1,2049,male,18,361,18,324,5832,1,-0.0437373,220.069,137.481,4.51299,4827.8,4041.01,21.7539,0,0.0747922,0,0,0.0304709,0,0.0639033,0,0.0138504,0.914127,0.0775623,0.00831025,0.0858726,0,6390.33,6390.33
intervention,1,2049,female,18,343,18,324,5832,0,-0.0056523,164.336,114.208,3.89804,3547.79,3703.54,22.0272,0,0.058309,0,0,0.0612245,0,0.0916228,0,0.00874636,0.924198,0.0728863,0.00291545,0.0758017,0,9162.28,9162.28
intervention,1,2049,male,19,358,19,361,6859,1,-0.0544118,221.712,145.656,4.58245,4875.6,4903.01,22.7127,0,0.047486,0,0,0.0670391,0,0.0658037,0,0.0195531,0.877095,0.100559,0.0223464,0.122905,0,6580.37,6580.37
intervention,1,2049,female,19,339,19,361,6859,0,-0.112063,169.227,120.416,3.99321,3695.82,4285.28,23.5131,0,0.0707965,0,0,0.0973451,0,0.0918472,0,0.0147493,0.823009,0.144543,0.0324484,0.176991,0,9184.72,9184.72
intervention,1,2049,male,20,347,20,400,8000,1,-0.0201068,232.707,148.697,4.81669,5096.89,5514.86,27.0296,0,0.0345821,0,0,0.0432277,0,0.071445,0,0.0288184,0.129683,0.792507,0.0778098,0.870317,0,7144.5,7144.5
intervention,1,2049,female,20,335,20,400,8000,0,-0.107673,165.605,117.098,3.97479,3551.03,4989.27,25.5077,0,0.0477612,0,0.00298507,0.0835821,0,0.110224,0,0.0179104,0.483582,0.450746,0.0656716,0.516418,0,11022.4,11022.4
intervention,1,2049,male,21,337,21,441,9261,1,0.0513902,233.766,154.582,4.77081,5153.25,6241.44,26.4562,0,0.0563798,0,0.00593472,0.0445104,0,0.0692844,0,0.0296736,0.275964,0.620178,0.103858,0.724036,0,6928.44,6928.44
intervention,1,2049,female,21,329,21,441,9261,0,0.0706551,171.025,121.139,4.38591,3667.11,5531.89,25.1912,0,0.0759878,0,0.00303951,0.0942249,0,0.112355,0,0.0182371,0.516717,0.455927,0.0273556,0.483283,0,11235.5,11235.5
intervention,1,2049,male,22,328,22,484,10648,1,0.0327575,224.272,149.014,4.56809,5040.42,6519.27,26.5328,0,0.0426829,0,0.00304878,0.0609756,0.00304878,0.073459,0,0.0304878,0.268293,0.640244,0.0914634,0.731707,0,7345.9,7345.9
intervention,1,2049,female,22,324,22,484,10648,0,0.0647771,167.495,123.197,4.20493,3638.87,5995.48,25.0382,0,0.058642,0,0.00308642,0.058642,0,0.107342,0.00308642,0.0154321,0.549383,0.401235,0.0493827,0.450617,20727.3,10734.2,31461.5
intervention,1,2049,male,23,312,23,529,12167,1,-0.0999065,224.125,148.143,4.79753,5053.11,6622.38,25.9982,0,0.0416667,0,0,0.0608974,0,0.074389,0,0.0320513,0.400641,0.516026,0.0833333,0.599359,0,7438.9,7438.9
intervention,1,2049,female,23,320,23,529,12167,0,0.0435119,173.838,124.072,4.15352,3705.21,5848.44,25.08,0,0.059375,0,0.00625,0.109375,0.00625,0.11116,0,0.0125,0.515625,0.428125,0.05625,0.484375,0,11116,11116
intervention,1,2049,male,24,310,24,576,13824,1,-0.0210236,225.64,151.591,4.79388,5049.16,6352.75,25.9868,0,0.0387097,0,0,0.0677419,0,0.0673758,0.00322581,0.0258065,0.416129,0.516129,0.0677419,0.583871,19319.9,6737.58,26057.5
intervention,1,2049,female,24,316,24,576,13824,0,0.0139262,173.77,127.977,4.46975,3655.8,5567.88,25.8893,0,0.0696203,0,0.00316456,0.101266,0,0.110009,0,0.00949367,0.417722,0.490506,0.0917722,0.582278,0,11000.9,11000.9
intervention,1,2049,male,25,302,25,625,15625,1,0.041909,220.556,145.898,4.57856,5018.84,6011.77,27.3208,0,0.0695364,0,0.00331126,0.0629139,0,0.08478,0.00662252,0.0165563,0.195364,0.655629,0.149007,0.804636,39001.1,8478,47479.1
intervention,1,2049,female,25,315,25,625,15625,0,0.00257857,173.102,124.64,4.14921,3600.16,5595.93,25.9232,0,0.0730159,0,0.0031746,0.0984127,0,0.122831,0,0.0031746,0.422222,0.48254,0.0952381,0.577778,0,12283.1,12283.1
intervention,1,2049,male,26,293,26,676,17576,1,-0.0759368,220.358,150.003,4.67519,4940.3,5906.95,27.2754,0,0.0238908,0,0.00682594,0.0375427,0,0.07419,0,0.0170648,0.242321,0.569966,0.187713,0.757679,0,7419,7419
intervention,1,2049,female,26,317,26,676,17576,0,0.00122147,167.399,119.923,4.14796,3511.23,5040.1,25.1924,0,0.0567823,0,0.00946372,0.0977918,0.00315457,0.125731,0,0,0.536278,0.369085,0.0946372,0.463722,0,12573.1,12573.1
intervention,1,2049,male,27,295,27,729,19683,1,-0.0755439,220.596,147.475,4.6183,4893.07,5602.14,27.2196,0,0.0440678,0,0,0.0711864,0,0.0768214,0,0.00338983,0.216949,0.627119,0.155932,0.783051,0,7682.14,7682.14
intervention,1,2049,female,27,315,27,729,19683,0,0.0499345,168.971,120.847,4.20222,3537.24,4720.64,25.1901,0,0.0857143,0,0.0031746,0.0825397,0,0.119384,0,0,0.526984,0.374603,0.0984127,0.473016,0,11938.4,11938.4
intervention,1,2049,male,28,290,28,784,21952,1,-0.0310482,217.189,148.035,4.59212,4924.52,5209.77,26.6285,0,0.0275862,0,0.00344828,0.0724138,0,0.0809589,0.00344828,0.00344828,0.327586,0.548276,0.124138,0.672414,19273,8095.89,27368.9
intervention,1,2049,female,28,318,28,784,21952,0,-0.0108825,168.35,120.624,4.24282,3551.87,4392.2,25.8067,0,0.0691824,0,0,0.0880503,0,0.113431,0,0,0.449686,0.443396,0.106918,0.550314,0,11343.1,11343.1
intervention,1,2049,male,29,300,29,841,24389,1,-0.0355026,216.467,150.576,4.7425,4934.91,4969.5,26.8617,0,0.06,0.00333333,0.00666667,0.0566667,0.00666667,0.0806493,0,0,0.3,0.556667,0.143333,0.7,0,8064.93,8064.93
intervention,1,2049,female,29,333,29,841,24389,0,-0.103498,169.983,122.576,4.25151,3569.65,4063.63,26.3956,0,0.0810811,0,0.012012,0.111111,0,0.122592,0,0,0.405405,0.435435,0.159159,0.594595,0,12259.2,12259.2
intervention,1,2049,male,30,314,30,900,27000,1,0.12828,216.775,145.744,4.52899,4869.78,4575.83,27.1078,0,0.0286624,0,0.00636943,0.0636943,0.00636943,0.0863377,0,0,0.302548,0.519108,0.178344,0.697452,0,8633.77,8633.77
intervention,1,2049,female,30,349,30,900,27000,0,0.047822,164.934,122.7,4.12704,3434.13,3886.96,26.0997,0,0.0601719,0,0.00286533,0.106017,0.00859599,0.12728,0,0,0.426934,0.43553,0.137536,0.573066,0,12728,12728
intervention,1,2049,male,31,322,31,961,29791,1,-0.112894,215.055,144.368,4.41808,4845.36,4559.75,27.6173,0,0.0403727,0,0.015528,0.0745342,0.00310559,0.0875417,0,0,0.220497,0.562112,0.217391,0.779503,0,8754.17,8754.17
intervention,1,2049,female,31,361,31,961,29791,0,0.0848099,165.443,120.741,4.24247,3495.85,3647.84,25.8795,0,0.0609418,0,0.00831025,0.130194,0.00554017,0.132415,0,0,0.451524,0.373961,0.174515,0.548476,0,13241.5,13241.5
intervention,1,2049,male,32,331,32,1024,32768,1,0.0657938,218.269,147.582,4.61776,4897.3,4261.41,26.4462,0,0.0513595,0,0.00302115,0.060423,0.00302115,0.0840315,0,0,0.347432,0.519637,0.132931,0.652568,0,8403.15,8403.15
intervention,1,2049,female,32,367,32,1024,32768,0,-0.0342946,161.318,119.661,4.15693,3458.67,3736.06,25.7819,0,0.0681199,0,0.00544959,0.138965,0.0108992,0.134582,0,0,0.441417,0.438692,0.119891,0.558583,0,13458.2,13458.2
intervention,1,2049,male,33,346,33,1089,35937,1,-0.0654988,217.196,146.917,4.38598,4795.36,4077.34,26.2632,0,0.0520231,0.00289017,0.00289017,0.0606936,0.00578035,0.0823073,0.00289017,0,0.378613,0.465318,0.156069,0.621387,14708.6,8230.73,22939.3
intervention,1,2049,female,33,380,33,1089,35937,0,-0.0500296,163.972,117.311,4.00458,3412.24,3576.65,26.4338,0,0.0684211,0,0,0.136842,0.0210526,0.127984,0,0,0.371053,0.465789,0.163158,0.628947,0,12798.4,12798.4
intervention,1,2049,male,34,354,34,1156,39304,1,0.0859942,217.854,144.966,4.42784,4806.23,3993.08,26.6971,0,0.0480226,0,0.00564972,0.059322,0.00847458,0.081112,0,0,0.344633,0.50565,0.149718,0.655367,0,8111.2,8111.2
intervention,1,2049,female,34,392,34,1156,39304,0,-0.144595,156.841,115.591,3.95657,3413.11,3407.29,25.6048,0,0.0765306,0,0.0102041,0.112245,0.00765306,0.123671,0,0,0.466837,0.390306,0.142857,0.533163,0,12367.1,12367.1
intervention,1,2049,male,35,356,35,1225,42875,1,-0.0696581,211.629,143.8,4.53027,4830.92,3809.64,27.133,0,0.0533708,0,0.00280899,0.0898876,0.0140449,0.0977483,0,0,0.283708,0.519663,0.196629,0.716292,0,9774.83,9774.83
intervention,1,2049,female,35,400,35,1225,42875,0,0.000437665,158.708,118.707,4.05164,3442.38,3330.31,26.5096,0,0.0725,0,0.015,0.0925,0.015,0.131595,0,0,0.37,0.475,0.155,0.63,0,13159.5,13159.5
intervention,1,2049,male,36,365,36,1296,46656,1,0.12103,207.885,140.153,4.43911,4773.63,3623.91,26.8865,0,0.0520548,0.00273973,0.0191781,0.0739726,0.0136986,0.0980603,0,0,0.317808,0.49863,0.183562,0.682192,0,9806.03,9806.03
intervention,1,2049,female,36,404,36,1296,46656,0,-0.0648589,160.823,116.01,3.88051,3373.77,3167.26,26.0533,0,0.0866337,0,0.0148515,0.121287,0.0346535,0.144061,0,0,0.403465,0.433168,0.163366,0.596535,0,14406.1,14406.1
intervention,1,2049,male,37,372,37,1369,50653,1,0.17128,213.438,143.97,4.36853,4692.77,3548.79,27.1648,0,0.0564516,0,0.00537634,0.0806452,0.00806452,0.0951141,0,0,0.30914,0.483871,0.206989,0.69086,0,9511.41,9511.41
intervention,1,2049,female,37,414,37,1369,50653,0,-0.0107175,159.039,118.457,4.00449,3421.58,2909.54,25.7689,0,0.0821256,0.00241546,0.0217391,0.111111,0.00966184,0.136378,0.00241546,0,0.439614,0.415459,0.144928,0.560386,12598.2,13637.8,26236
intervention,1,2049,male,38,372,38,1444,54872,1,-0.0823463,209.014,142.282,4.42056,4684,3467.88,27.2616,0,0.0241935,0.00268817,0.0134409,0.0994624,0.00806452,0.0977597,0,0,0.290323,0.497312,0.212366,0.709677,0,9775.97,9775.97
intervention,1,2049,female,38,418,38,1444,54872,0,-0.00344189,161.43,116.361,4.07025,3394.13,2927.38,25.75,0,0.0789474,0.00239234,0.00717703,0.165072,0.0215311,0.145229,0,0,0.456938,0.404306,0.138756,0.543062,0,14522.9,14522.9
intervention,1,2049,male,39,376,39,1521,59319,1,-0.0754188,207.048,141.57,4.30862,4624.57,3194.72,26.7565,0,0.0292553,0,0.0239362,0.0851064,0.0212766,0.0939934,0.00265957,0,0.367021,0.414894,0.218085,0.632979,11939.3,9399.34,21338.6
intervention,1,2049,female,39,422,39,1521,59319,0,-0.00191329,159.877,116.477,4.05451,3412.78,2712.78,26.5266,0,0.063981,0.00236967,0.0189573,0.165877,0.021327,0.145886,0,0,0.35782,0.452607,0.189573,0.64218,0,14588.6,14588.6
intervention,1,2049,male,40,370,40,1600,64000,1,0.0996224,206.386,138.937,4.27602,4608.67,3130.64,27.2011,0,0.0513514,0,0.0162162,0.0945946,0.0189189,0.0981299,0,0,0.289189,0.497297,0.213514,0.710811,0,9812.99,9812.99
intervention,1,2049,female,40,422,40,1600,64000,0,-0.000107764,161.127,117.016,3.9517,3336.67,2645.09,26.0057,0,0.0876777,0,0.014218,0.172986,0.028436,0.164145,0.00236967,0,0.450237,0.374408,0.175355,0.549763,11648.5,16414.5,28062.9
intervention,1,2049,male,41,372,41,1681,68921,1,0.031412,213.907,136.016,4.17475,4678.63,3053.61,27.0039,0,0.0349462,0.00268817,0.0107527,0.104839,0.0215054,0.105167,0,0,0.36828,0.405914,0.225806,0.63172,0,10516.7,10516.7
intervention,1,2049,female,41,421,41,1681,68921,0,-0.0883857,162.119,118.378,4.03903,3414.83,2450.41,26.8938,0,0.0950119,0.0023753,0.023753,0.154394,0.0285036,0.153364,0,0,0.394299,0.377672,0.228029,0.605701,0,15336.4,15336.4
intervention,1,2049,male,42,367,42,1764,74088,1,0.0447005,202.552,137.896,4.42136,4673.49,2846.68,26.7982,0,0.0354223,0,0.0190736,0.0899183,0.0190736,0.102081,0,0,0.33515,0.46049,0.20436,0.66485,0,10208.1,10208.1
intervention,1,2049,female,42,424,42,1764,74088,0,-0.0142567,157.536,118.486,4.09507,3357.78,2294.32,26.5685,0,0.0754717,0,0.0117925,0.162736,0.0377358,0.154922,0,0,0.403302,0.367925,0.228774,0.596698,0,15492.2,15492.2
intervention,1,2049,male,43,373,43,1849,79507,1,-0.0476877,201.325,136.468,4.36645,4565.56,2838.97,26.6369,0,0.0536193,0.00268097,0.0241287,0.123324,0.0375335,0.112556,0,0,0.402145,0.353887,0.243968,0.597855,0,11255.6,11255.6
intervention,1,2049,female,43,419,43,1849,79507,0,0.0343658,157.357,119.275,4.04676,3323.08,2283.92,25.8456,0,0.0620525,0,0.0190931,0.171838,0.0477327,0.150983,0,0,0.479714,0.319809,0.200477,0.520286,0,15098.3,15098.3
intervention,1,2049,male,44,362,44,1936,85184,1,-0.0592614,208.285,139,4.28906,4577.64,2521.99,27.8865,0,0.0718232,0,0.0414365,0.116022,0.0441989,0.107813,0,0,0.314917,0.372928,0.312155,0.685083,0,10781.3,10781.3
intervention,1,2049,female,44,412,44,1936,85184,0,0.0437583,156.539,116.695,3.8632,3308.35,2143.12,26.4911,0,0.092233,0,0.026699,0.167476,0.0509709,0.158481,0,0,0.42233,0.330097,0.247573,0.57767,0,15848.1,15848.1
intervention,1,2049,male,45,365,45,2025,91125,1,0.0178096,211.691,140.625,4.32384,4681.19,2409.34,27.6452,0,0.0739726,0.00547945,0.0465753,0.123288,0.0356164,0.11485,0.00273973,0,0.326027,0.375342,0.29863,0.673973,10655.3,11485,22140.3
intervention,1,2049,female,45,416,45,2025,91125,0,-0.046525,166.388,119.55,3.96965,3449.98,2177.82,26.6051,0,0.0769231,0.00480769,0.0264423,0.149038,0.0480769,0.15695,0.00240385,0,0.411058,0.338942,0.25,0.588942,10614.6,15695,26309.5
intervention,1,2049,male,46,370,46,2116,97336,1,-0.0142204,209.965,139.265,4.16295,4623.46,2540.83,26.9053,0,0.0405405,0.0027027,0.0432432,0.1,0.0378378,0.115969,0,0,0.381081,0.362162,0.256757,0.618919,0,11596.9,11596.9
intervention,1,2049,female,46,416,46,2116,97336,0,-0.125734,164.039,116.339,3.96232,3388.32,1947.71,26.6044,0,0.0745192,0.00961538,0.0408654,0.192308,0.0769231,0.16573,0,0,0.391827,0.375,0.233173,0.608173,0,16573,16573
intervention,1,2049,male,47,381,47,2209,103823,1,0.0348631,212.797,141.829,4.36726,4753.43,2366.35,26.6087,0.00524934,0.0551181,0.00262467,0.0341207,0.133858,0.0577428,0.112704,0,0,0.396325,0.354331,0.249344,0.603675,0,11270.4,11270.4
intervention,1,2049,female,47,422,47,2209,103823,0,-0.0409488,158.552,119.077,3.96949,3343.72,1832.69,26.2089,0.00236967,0.0924171,0,0.028436,0.175355,0.0734597,0.162743,0,0,0.436019,0.329384,0.234597,0.563981,0,16274.3,16274.3
intervention,1,2049,male,48,384,48,2304,110592,1,-0.0704615,207.506,135.385,4.24873,4630.37,2102.3,26.9647,0,0.0520833,0.0104167,0.0546875,0.135417,0.0442708,0.114589,0.00260417,0,0.369792,0.351562,0.278646,0.630208,9346.8,11458.9,20805.6
intervention,1,2049,female,48,431,48,2304,110592,0,-0.0354169,160.065,117.296,3.92378,3396.14,1941.69,26.0457,0,0.0858469,0.00232019,0.0185615,0.190255,0.0881671,0.159727,0,0,0.436195,0.329466,0.234339,0.563805,0,15972.7,15972.7
intervention,1,2049,male,49,384,49,2401,117649,1,0.0400321,206.951,139.961,4.3175,4539.07,2110.53,26.9884,0.00260417,0.0494792,0.0078125,0.0442708,0.145833,0.0729167,0.119668,0.00520833,0,0.369792,0.330729,0.299479,0.630208,18172.8,11966.8,30139.6
intervention,1,2049,female,49,423,49,2401,117649,0,-0.0194082,151.248,114.513,3.88594,3210.22,1729.42,26.2617,0.00236407,0.106383,0.00236407,0.0212766,0.208038,0.0851064,0.16708,0,0,0.434988,0.293144,0.271868,0.565012,0,16708,16708
intervention,1,2049,male,50,376,50,2500,125000,1,-0.0407004,205.275,133.481,4.19321,4487.46,1871.64,28.0689,0.00265957,0.0531915,0,0.0558511,0.138298,0.0478723,0.121998,0,0,0.300532,0.348404,0.351064,0.699468,0,12199.8,12199.8
intervention,1,2049,female,50,415,50,2500,125000,0,-0.0270871,161.696,115.751,4.0488,3434.32,1611.18,27.3075,0.00240964,0.101205,0.00963855,0.0385542,0.156627,0.0771084,0.162001,0.00240964,0.00240964,0.371084,0.310843,0.318072,0.628916,9435.33,16200.1,25635.5
intervention,1,2049,male,51,375,51,2601,132651,1,-0.00308271,204.097,135.723,4.18288,4524.91,1803.19,27.3197,0.00266667,0.0586667,0.0106667,0.0373333,0.12,0.072,0.12906,0.00266667,0,0.36,0.32,0.32,0.64,8771.12,12906,21677.1
intervention,1,2049,female,51,409,51,2601,132651,0,-0.0401184,155.413,117.233,3.88193,3264.66,1547.23,26.3765,0.00244499,0.0904645,0.00733496,0.0195599,0.205379,0.122249,0.164444,0,0,0.427873,0.283619,0.288509,0.572127,0,16444.4,16444.4
intervention,1,2049,male,52,377,52,2704,140608,1,0.0423773,214.897,134.183,4.34433,4649.03,1642.81,27.8629,0.00530504,0.0822281,0.00795756,0.0557029,0.151194,0.0822281,0.128219,0.00795756,0.00265252,0.320955,0.320955,0.35809,0.679045,25378,12821.9,38199.9
intervention,1,2049,female,52,408,52,2704,140608,0,0.0444047,155.698,117.866,3.7424,3338.73,1519.86,26.7288,0.00490196,0.105392,0.0147059,0.0612745,0.20098,0.0955882,0.165006,0,0.00245098,0.419118,0.289216,0.291667,0.580882,0,16500.6,16500.6
intervention,1,2049,male,53,378,53,2809,148877,1,-0.0486921,203.518,139.809,4.3076,4613.8,1595.34,27.1765,0.00793651,0.0582011,0.0026455,0.0502646,0.140212,0.0820106,0.127768,0,0,0.365079,0.31746,0.31746,0.634921,0,12776.8,12776.8
intervention,1,2049,female,53,405,53,2809,148877,0,-0.039088,151.735,113.2,3.85302,3273.73,1490.52,26.7212,0.00246914,0.133333,0.00493827,0.0691358,0.192593,0.118519,0.170691,0,0.00246914,0.397531,0.318519,0.283951,0.602469,0,17069.1,17069.1
intervention,1,2049,male,54,369,54,2916,157464,1,0.14361,208.413,136.039,4.27232,4502.38,1530.53,28.023,0.00271003,0.0433604,0.0108401,0.0650407,0.157182,0.0921409,0.12287,0,0,0.306233,0.338753,0.355014,0.693767,0,12287,12287
intervention,1,2049,female,54,406,54,2916,157464,0,-0.00676385,159.493,114.782,3.89208,3277.92,1332.23,27.6461,0,0.0985222,0,0.0517241,0.20936,0.123153,0.16454,0,0,0.332512,0.327586,0.339901,0.667488,0,16454,16454
intervention,1,2049,male,55,359,55,3025,166375,1,-0.0951984,199.681,138.063,4.22155,4556.38,1470.52,27.9332,0.00557103,0.0612813,0.0111421,0.0612813,0.144847,0.10585,0.149423,0.00278552,0,0.292479,0.359331,0.348189,0.707521,8047.83,14942.3,22990.2
intervention,1,2049,female,55,396,55,3025,166375,0,0.033114,148.061,115.398,3.89932,3208.44,1256.24,26.0226,0,0.0909091,0.00757576,0.0454545,0.204545,0.138889,0.180021,0.00252525,0.00252525,0.454545,0.255051,0.290404,0.545455,8625.4,18002.1,26627.5
intervention,1,2049,male,56,373,56,3136,175616,1,-0.0069281,203.428,138.814,4.23138,4488.31,1466.85,27.2912,0.0080429,0.0616622,0.00536193,0.075067,0.150134,0.142091,0.15103,0.0134048,0,0.329759,0.348525,0.321716,0.670241,37388.3,15103,52491.3
intervention,1,2049,female,56,402,56,3136,175616,0,0.044032,156.456,113.701,3.95087,3264.01,1150.46,26.638,0,0.126866,0.00995025,0.0696517,0.248756,0.144279,0.181431,0,0,0.40796,0.298507,0.293532,0.59204,0,18143.1,18143.1
intervention,1,2049,male,57,369,57,3249,185193,1,0.0663977,199.188,136.801,4.30119,4455.06,1330.38,27.2238,0.00271003,0.0596206,0.0135501,0.0840108,0.130081,0.102981,0.141736,0,0,0.349593,0.373984,0.276423,0.650407,0,14173.6,14173.6
intervention,1,2049,female,57,420,57,3249,185193,0,-0.0346421,153.656,112.342,3.88024,3267.27,1208.09,26.6884,0.00952381,0.102381,0.00952381,0.0619048,0.230952,0.138095,0.179218,0.00238095,0,0.428571,0.257143,0.314286,0.571429,7656.33,17921.8,25578.1
intervention,1,2049,male,58,392,58,3364,195112,1,0.0368499,196.458,132.8,4.18839,4388.08,1332.79,27.2385,0.00765306,0.0586735,0.0102041,0.0994898,0.15051,0.127551,0.146987,0.0127551,0.00255102,0.362245,0.313776,0.32398,0.637755,33025.1,14698.7,47723.8
intervention,1,2049,female,58,414,58,3364,195112,0,-0.000112943,154.778,114.675,3.93649,3244.85,1155.63,26.5251,0.00966184,0.113527,0.00483092,0.0628019,0.229469,0.13285,0.171902,0.00241546,0,0.400966,0.311594,0.28744,0.599034,7525.75,17190.2,24716
intervention,1,2049,male,59,367,59,3481,205379,1,-0.110211,200.187,133.301,4.13391,4407.94,1240.28,27.6926,0.0027248,0.0708447,0.0163488,0.111717,0.160763,0.0953678,0.145337,0.0027248,0,0.310627,0.359673,0.3297,0.689373,6782.48,14533.7,21316.2
intervention,1,2049,female,59,413,59,3481,205379,0,0.0143259,154.105,113.302,3.85584,3287.83,1110.23,26.9329,0.00242131,0.1477,0.00968523,0.0992736,0.234867,0.191283,0.186614,0.00484262,0,0.404358,0.2954,0.300242,0.595642,14603.7,18661.4,33265.1
intervention,1,2049,male,60,376,60,3600,216000,1,-0.0365843,202.026,132.692,4.14197,4377.78,1187.12,27.0653,0.0106383,0.0744681,0.018617,0.0957447,0.175532,0.0904255,0.166048,0,0,0.37234,0.287234,0.340426,0.62766,0,16604.8,16604.8
intervention,1,2049,female,60,415,60,3600,216000,0,0.0155579,153.56,112.822,3.83348,3297.2,1064.36,26.7407,0.00722892,0.0987952,0.00722892,0.0650602,0.238554,0.185542,0.193381,0,0,0.404819,0.296386,0.298795,0.595181,0,19338.1,19338.1
intervention,1,2049,male,61,371,61,3721,226981,1,0.02985,198.49,134.752,3.99155,4261.81,1082.5,27.7096,0.00269542,0.0592992,0.0161725,0.0727763,0.15903,0.169811,0.157418,0.00539084,0,0.32345,0.320755,0.355795,0.67655,12340.5,15741.8,28082.3
intervention,1,2049,female,61,422,61,3721,226981,0,0.00338813,152.739,115.547,3.85991,3273.91,940.344,26.1281,0.021327,0.0781991,0.00473934,0.0829384,0.229858,0.196682,0.193282,0.00473934,0,0.462085,0.255924,0.281991,0.537915,13344.4,19328.2,32672.6
intervention,1,2049,male,62,373,62,3844,238328,1,0.242828,195.987,133.848,4.04848,4310.35,957.093,27.3496,0.00536193,0.0536193,0.0241287,0.0884718,0.203753,0.134048,0.166409,0.00268097,0.00536193,0.340483,0.327078,0.33244,0.659517,5869.09,16640.9,22510
intervention,1,2049,female,62,412,62,3844,238328,0,-0.0421248,151.971,111.242,3.69786,3118.49,888.806,26.2091,0.00728155,0.114078,0.00485437,0.0703883,0.242718,0.194175,0.197844,0,0.00485437,0.427184,0.293689,0.279126,0.572816,0,19784.4,19784.4
intervention,1,2049,male,63,379,63,3969,250047,1,0.0175877,200.673,135.251,4.17022,4389.61,961.006,28.189,0.00527704,0.060686,0.0211082,0.113456,0.158311,0.14248,0.157573,0.00263852,0,0.274406,0.348285,0.377309,0.725594,5512.32,15757.3,21269.6
intervention,1,2049,female,63,417,63,3969,250047,0,-0.0132234,155.311,115.56,3.85882,3187.12,848.947,27.6984,0.0143885,0.0911271,0.00479616,0.122302,0.254197,0.196643,0.197134,0.00479616,0,0.330935,0.335731,0.333333,0.669065,12545.1,19713.4,32258.5
intervention,1,2049,male,64,361,64,4096,262144,1,-0.0534925,199.641,130.466,4.04929,4290.59,929.188,27.4944,0.0138504,0.0470914,0.0277008,0.0914127,0.130194,0.121884,0.159738,0.0221607,0,0.34903,0.3241,0.32687,0.65097,44081.3,15973.8,60055.1
intervention,1,2049,female,64,407,64,4096,262144,0,0.0319328,154.808,113.085,3.77364,3272.86,739.236,27.7723,0.019656,0.127764,0.00737101,0.0712531,0.292383,0.181818,0.191957,0.004914,0.002457,0.336609,0.299754,0.363636,0.663391,12362,19195.7,31557.6
intervention,1,2049,male,65,370,65,4225,274625,1,0.00432034,204.156,127.054,4.10918,4296.83,916.48,27.748,0.00810811,0.0621622,0.0108108,0.1,0.181081,0.156757,0.175206,0.0135135,0.0027027,0.335135,0.3,0.364865,0.664865,25529.3,17520.6,43050
intervention,1,2049,female,65,400,65,4225,274625,0,0.0203967,160.051,113.461,3.90915,3313.95,756.159,26.9182,0.025,0.13,0.0175,0.0925,0.2625,0.2275,0.215926,0.0075,0,0.425,0.255,0.32,0.575,18117.5,21592.6,39710.1
intervention,1,2049,male,66,356,66,4356,287496,1,0.0423036,200.179,132.415,4.0753,4351.02,849.758,28.7123,0.00561798,0.0533708,0.0224719,0.117978,0.16573,0.160112,0.177363,0.00280899,0,0.244382,0.348315,0.407303,0.755618,5025.76,17736.3,22762
intervention,1,2049,female,66,395,66,4356,287496,0,-0.0161313,153.718,114.956,3.71486,3164.19,759.245,26.7343,0.0177215,0.0987342,0.0227848,0.126582,0.250633,0.240506,0.217808,0.00759494,0,0.397468,0.311392,0.291139,0.602532,17587.3,21780.8,39368.1
intervention,1,2049,male,67,373,67,4489,300763,1,-0.0629621,199.022,133.187,3.97118,4249.38,859.151,27.6556,0.0187668,0.0509383,0.0241287,0.080429,0.155496,0.128686,0.172529,0.0107239,0,0.321716,0.351206,0.327078,0.678284,18114.4,17252.9,35367.4
intervention,1,2049,female,67,407,67,4489,300763,0,0.101307,153.081,115.263,3.71412,3208.71,662.152,27.5859,0.017199,0.0786241,0.014742,0.127764,0.248157,0.211302,0.210782,0.004914,0,0.371007,0.272727,0.356265,0.628993,10887.8,21078.2,31966
