source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2042,female,29,368,29,841,24389,0,-0.0104985,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0625,0,0.013587,0.100543,0.00543478,0.121929,0,0,0.358696,0.494565,0.146739,0.641304,0,12192.9,12192.9
baseline,1,2042,male,30,343,30,900,27000,1,0.0746235,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0349854,0,0.00291545,0.0699708,0.00291545,0.0879017,0,0,0.262391,0.591837,0.145773,0.737609,0,8790.17,8790.17
baseline,1,2042,female,30,378,30,900,27000,0,0.026318,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0582011,0,0.0132275,0.103175,0.0026455,0.124132,0,0,0.367725,0.484127,0.148148,0.632275,0,12413.2,12413.2
baseline,1,2042,male,31,350,31,961,29791,1,0.0205175,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.04,0,0.0142857,0.0885714,0.00285714,0.0946402,0,0,0.225714,0.565714,0.208571,0.774286,0,9464.02,9464.02
baseline,1,2042,female,31,387,31,961,29791,0,0.0204404,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0413437,0,0.00516796,0.129199,0.00516796,0.126843,0,0,0.421189,0.459948,0.118863,0.578811,0,12684.3,12684.3
baseline,1,2042,male,32,354,32,1024,32768,1,-0.0312426,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0310734,0,0.00564972,0.0903955,0.00282486,0.0935869,0,0,0.282486,0.556497,0.161017,0.717514,0,9358.69,9358.69
baseline,1,2042,female,32,393,32,1024,32768,0,-0.0298737,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0916031,0,0.00254453,0.109415,0.00763359,0.130897,0.00254453,0,0.435115,0.417303,0.147583,0.564885,14333.2,13089.7,27422.9
baseline,1,2042,male,33,355,33,1089,35937,1,0.0533328,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0478873,0,0.0084507,0.0788732,0.0028169,0.0875387,0,0,0.340845,0.490141,0.169014,0.659155,0,8753.87,8753.87
baseline,1,2042,female,33,395,33,1089,35937,0,0.0327502,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0810127,0,0.00253165,0.144304,0.0101266,0.139564,0,0,0.349367,0.443038,0.207595,0.650633,0,13956.4,13956.4
baseline,1,2042,male,34,354,34,1156,39304,1,0.0119593,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0480226,0,0.0112994,0.121469,0.00847458,0.0924494,0.00282486,0,0.299435,0.50565,0.194915,0.700565,13851.7,9244.94,23096.7
baseline,1,2042,female,34,397,34,1156,39304,0,0.082385,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0856423,0,0.0151134,0.133501,0.0100756,0.131798,0,0,0.453401,0.397985,0.148615,0.546599,0,13179.8,13179.8
baseline,1,2042,male,35,357,35,1225,42875,1,-0.0412437,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0392157,0.00280112,0.0112045,0.0840336,0.0140056,0.0977404,0,0,0.268908,0.492997,0.238095,0.731092,0,9774.04,9774.04
baseline,1,2042,female,35,401,35,1225,42875,0,-0.042143,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0798005,0,0.0124688,0.139651,0.0249377,0.14643,0,0,0.311721,0.466334,0.221945,0.688279,0,14643,14643
baseline,1,2042,male,36,357,36,1296,46656,1,0.0546113,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0392157,0,0.00840336,0.106443,0.0112045,0.0985109,0,0,0.29972,0.448179,0.252101,0.70028,0,9851.09,9851.09
baseline,1,2042,female,36,403,36,1296,46656,0,0.097587,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0645161,0.00496278,0.0198511,0.124069,0.0173697,0.1397,0,0,0.406948,0.377171,0.215881,0.593052,0,13970,13970
baseline,1,2042,male,37,355,37,1369,50653,1,-0.0853106,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0535211,0.0028169,0.0309859,0.0901408,0.0084507,0.0988723,0.0028169,0,0.315493,0.4,0.284507,0.684507,12967.6,9887.23,22854.9
baseline,1,2042,female,37,402,37,1369,50653,0,0.00763937,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0.00248756,0.10199,0,0.00995025,0.18408,0.0149254,0.151356,0,0,0.442786,0.333333,0.223881,0.557214,0,15135.6,15135.6
baseline,1,2042,male,38,358,38,1444,54872,1,-0.0960962,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0446927,0,0.0167598,0.108939,0.0195531,0.0977492,0,0,0.337989,0.371508,0.290503,0.662011,0,9774.92,9774.92
baseline,1,2042,female,38,406,38,1444,54872,0,0.0763761,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.100985,0,0.00985222,0.165025,0.0147783,0.149438,0,0,0.453202,0.332512,0.214286,0.546798,0,14943.8,14943.8
baseline,1,2042,male,39,363,39,1521,59319,1,0.0324059,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0523416,0,0.0137741,0.110193,0.0137741,0.0967434,0,0,0.360882,0.38843,0.250689,0.639118,0,9674.34,9674.34
baseline,1,2042,female,39,410,39,1521,59319,0,-0.0592838,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0780488,0,0.0268293,0.119512,0.0195122,0.136188,0,0,0.358537,0.363415,0.278049,0.641463,0,13618.8,13618.8
baseline,1,2042,male,40,373,40,1600,64000,1,-0.0173164,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0375335,0,0.0160858,0.131367,0.0241287,0.105038,0.00268097,0,0.337802,0.391421,0.270777,0.662198,11537.6,10503.8,22041.4
baseline,1,2042,female,40,418,40,1600,64000,0,-0.07767,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0598086,0,0.0191388,0.167464,0.0239234,0.156319,0,0,0.413876,0.363636,0.222488,0.586124,0,15631.9,15631.9
baseline,1,2042,male,41,384,41,1681,68921,1,0.0236441,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0442708,0,0.0182292,0.125,0.0390625,0.111285,0.00520833,0,0.330729,0.395833,0.273438,0.669271,21893.3,11128.5,33021.8
baseline,1,2042,female,41,425,41,1681,68921,0,0.0757803,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00235294,0.0729412,0,0.0141176,0.155294,0.0282353,0.147651,0.00705882,0,0.411765,0.310588,0.277647,0.588235,33408.9,14765.1,48174.1
baseline,1,2042,male,42,384,42,1764,74088,1,-0.022856,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0416667,0,0.0442708,0.0989583,0.0234375,0.109007,0,0,0.328125,0.380208,0.291667,0.671875,0,10900.7,10900.7
baseline,1,2042,female,42,423,42,1764,74088,0,0.0869341,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0.00236407,0.0969267,0,0.0236407,0.172577,0.0330969,0.158702,0,0,0.375887,0.328605,0.295508,0.624113,0,15870.2,15870.2
baseline,1,2042,male,43,381,43,1849,79507,1,-0.05053,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0446194,0.00262467,0.0341207,0.11811,0.0341207,0.108199,0.00262467,0,0.314961,0.375328,0.309711,0.685039,10507.9,10819.9,21327.8
baseline,1,2042,female,43,418,43,1849,79507,0,0.0356665,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.062201,0.00239234,0.0406699,0.131579,0.0478469,0.150713,0.00239234,0,0.444976,0.327751,0.227273,0.555024,10844.3,15071.3,25915.7
baseline,1,2042,male,44,377,44,1936,85184,1,0.0388315,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0689655,0.00265252,0.0344828,0.145889,0.0265252,0.112193,0,0,0.289125,0.339523,0.371353,0.710875,0,11219.3,11219.3
baseline,1,2042,female,44,413,44,1936,85184,0,0.0816992,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.0920097,0,0.0266344,0.193705,0.0484262,0.154363,0,0,0.382567,0.343826,0.273608,0.617433,0,15436.3,15436.3
baseline,1,2042,male,45,376,45,2025,91125,1,0.00228104,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0718085,0.00265957,0.0292553,0.135638,0.0611702,0.12126,0,0,0.319149,0.367021,0.31383,0.680851,0,12126,12126
baseline,1,2042,female,45,411,45,2025,91125,0,-0.00435293,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0875912,0.00486618,0.0340633,0.167883,0.0583942,0.159769,0,0,0.389294,0.301703,0.309002,0.610706,0,15976.9,15976.9
baseline,1,2042,male,46,379,46,2116,97336,1,0.0352489,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0686016,0.00263852,0.0474934,0.129288,0.0211082,0.119576,0,0,0.340369,0.350923,0.308707,0.659631,0,11957.6,11957.6
baseline,1,2042,female,46,412,46,2116,97336,0,0.104125,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0995146,0.00242718,0.0242718,0.196602,0.0825243,0.163612,0,0.00242718,0.366505,0.315534,0.317961,0.633495,0,16361.2,16361.2
baseline,1,2042,male,47,374,47,2209,103823,1,-0.000369596,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0454545,0.00534759,0.040107,0.0855615,0.0454545,0.103905,0.0026738,0,0.385027,0.320856,0.294118,0.614973,9635.05,10390.5,20025.6
baseline,1,2042,female,47,406,47,2209,103823,0,0.0121025,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00246305,0.103448,0,0.0344828,0.184729,0.0640394,0.159983,0,0,0.41133,0.300493,0.288177,0.58867,0,15998.3,15998.3
baseline,1,2042,male,48,370,48,2304,110592,1,0.0655037,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0405405,0.0027027,0.0378378,0.132432,0.0648649,0.114559,0,0,0.337838,0.354054,0.308108,0.662162,0,11455.9,11455.9
baseline,1,2042,female,48,400,48,2304,110592,0,0.0984872,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.095,0,0.04,0.1775,0.0825,0.16477,0.0025,0.0025,0.43,0.3075,0.2625,0.57,10082.3,16477,26559.4
baseline,1,2042,male,49,378,49,2401,117649,1,0.015593,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.037037,0.0026455,0.0449735,0.137566,0.0925926,0.113373,0.0026455,0,0.362434,0.359788,0.277778,0.637566,9004,11337.3,20341.3
baseline,1,2042,female,49,407,49,2401,117649,0,-0.101047,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00737101,0.113022,0.004914,0.019656,0.22113,0.0712531,0.161834,0.002457,0,0.427518,0.29484,0.277641,0.572482,9663.22,16183.4,25846.7
baseline,1,2042,male,50,388,50,2500,125000,1,0.0373851,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0695876,0.00515464,0.0695876,0.100515,0.0618557,0.129352,0,0,0.278351,0.353093,0.368557,0.721649,0,12935.2,12935.2
baseline,1,2042,female,50,416,50,2500,125000,0,-0.00280656,158.165,117.686,3.95271,3330.96,1613.59,27.855,0,0.0841346,0.00240385,0.0336538,0.21875,0.0865385,0.171739,0,0,0.331731,0.331731,0.336538,0.668269,0,17173.9,17173.9
baseline,1,2042,male,51,392,51,2601,132651,1,0.170269,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00255102,0.0357143,0,0.0612245,0.155612,0.0586735,0.130236,0.00255102,0.00255102,0.30102,0.395408,0.303571,0.69898,8172.22,13023.6,21195.8
baseline,1,2042,female,51,419,51,2601,132651,0,-0.0204569,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00238663,0.0954654,0.00238663,0.0334129,0.221957,0.107399,0.167214,0,0,0.398568,0.338902,0.26253,0.601432,0,16721.4,16721.4
baseline,1,2042,male,52,391,52,2704,140608,1,0.0330022,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00255754,0.0511509,0.0102302,0.0537084,0.120205,0.084399,0.125832,0,0,0.335038,0.309463,0.355499,0.664962,0,12583.2,12583.2
baseline,1,2042,female,52,421,52,2704,140608,0,0.0294684,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00950119,0.0997625,0.0023753,0.0475059,0.228029,0.0902613,0.17138,0,0.0023753,0.377672,0.306413,0.315914,0.622328,0,17138,17138
baseline,1,2042,male,53,390,53,2809,148877,1,0.0547988,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.0025641,0.0538462,0.00512821,0.0512821,0.138462,0.0871795,0.124198,0.00512821,0.00512821,0.338462,0.369231,0.292308,0.661538,15402.6,12419.8,27822.4
baseline,1,2042,female,53,422,53,2809,148877,0,0.0389357,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.109005,0.007109,0.035545,0.227488,0.13981,0.166734,0.00236967,0.00236967,0.379147,0.319905,0.300948,0.620853,8371.87,16673.4,25045.2
baseline,1,2042,male,54,390,54,2916,157464,1,0.0899351,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00769231,0.0384615,0.00512821,0.0820513,0.123077,0.0897436,0.122577,0.00769231,0,0.266667,0.348718,0.384615,0.733333,22334.7,12257.7,34592.4
baseline,1,2042,female,54,421,54,2916,157464,0,0.0167284,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0,0.106888,0.00475059,0.0570071,0.185273,0.102138,0.159824,0.00712589,0,0.320665,0.349169,0.330166,0.679335,24462.7,15982.4,40445.1
baseline,1,2042,male,55,389,55,3025,166375,1,0.083234,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00257069,0.0514139,0.0128535,0.0822622,0.14653,0.100257,0.147691,0.00771208,0,0.308483,0.354756,0.336761,0.691517,21620.9,14769.1,36390
baseline,1,2042,female,55,421,55,3025,166375,0,0.0168397,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0,0.0807601,0.0023753,0.0665083,0.247031,0.125891,0.177545,0,0,0.382423,0.339667,0.27791,0.617577,0,17754.5,17754.5
baseline,1,2042,male,56,386,56,3136,175616,1,0.0822822,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.0544041,0.00259067,0.0621762,0.150259,0.11399,0.138882,0.00518135,0,0.329016,0.349741,0.321244,0.670984,14007.8,13888.2,27896
baseline,1,2042,female,56,419,56,3136,175616,0,-0.0027235,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00238663,0.107399,0.00477327,0.0620525,0.22673,0.124105,0.172827,0.00477327,0.00238663,0.400955,0.286396,0.312649,0.599045,15431.6,17282.7,32714.4
baseline,1,2042,male,57,381,57,3249,185193,1,-0.000201652,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0104987,0.0551181,0.00787402,0.0603675,0.146982,0.11811,0.141164,0.00262467,0,0.314961,0.396325,0.288714,0.685039,6833.36,14116.4,20949.8
baseline,1,2042,female,57,413,57,3249,185193,0,-0.123159,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00484262,0.0871671,0.0121065,0.0847458,0.22276,0.135593,0.18902,0.00242131,0,0.360775,0.305085,0.33414,0.639225,7585.79,18902,26487.8
baseline,1,2042,male,58,377,58,3364,195112,1,-0.0144046,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00530504,0.066313,0.0159151,0.114058,0.183024,0.0901857,0.14653,0.00795756,0,0.366048,0.320955,0.312997,0.633952,19921.8,14653,34574.8
baseline,1,2042,female,58,408,58,3364,195112,0,0.061395,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0,0.122549,0.00245098,0.0931373,0.230392,0.137255,0.179025,0,0,0.404412,0.323529,0.272059,0.595588,0,17902.5,17902.5
baseline,1,2042,male,59,383,59,3481,205379,1,0.00768466,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0104439,0.0548303,0.00261097,0.101828,0.182768,0.0992167,0.147307,0.0104439,0,0.32376,0.326371,0.349869,0.67624,25101.9,14730.7,39832.6
baseline,1,2042,female,59,415,59,3481,205379,0,0.0911908,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00722892,0.13012,0.00481928,0.060241,0.250602,0.178313,0.178134,0.00481928,0.00240964,0.356627,0.315663,0.327711,0.643373,14134.6,17813.4,31948
baseline,1,2042,male,60,394,60,3600,216000,1,0.0658375,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00507614,0.0659898,0.0152284,0.0583756,0.162437,0.114213,0.160747,0.00761421,0,0.347716,0.324873,0.327411,0.652284,17539.4,16074.7,33614.1
baseline,1,2042,female,60,425,60,3600,216000,0,-0.0629743,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0141176,0.167059,0.00235294,0.0847059,0.258824,0.2,0.1992,0.00235294,0,0.355294,0.338824,0.305882,0.644706,6665.72,19920,26585.8
baseline,1,2042,male,61,394,61,3721,226981,1,0.0335671,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0101523,0.0583756,0.00507614,0.0862944,0.177665,0.129442,0.165402,0.0177665,0,0.304569,0.327411,0.36802,0.695431,39148.7,16540.2,55688.8
baseline,1,2042,female,61,424,61,3721,226981,0,0.0071276,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00707547,0.101415,0.00471698,0.0731132,0.254717,0.17217,0.192565,0.00235849,0,0.431604,0.304245,0.264151,0.568396,6445.59,19256.5,25702.1
baseline,1,2042,male,62,382,62,3844,238328,1,-0.0632896,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0104712,0.0732984,0.0183246,0.120419,0.138743,0.149215,0.161724,0.0026178,0,0.295812,0.319372,0.384817,0.704188,5506.57,16172.4,21678.9
baseline,1,2042,female,62,412,62,3844,238328,0,0.0984444,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00970874,0.0995146,0.00970874,0.0679612,0.199029,0.225728,0.187872,0.00242718,0,0.415049,0.31068,0.274272,0.584951,6390.61,18787.2,25177.8
baseline,1,2042,male,63,368,63,3969,250047,1,-0.061191,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00815217,0.0570652,0.0190217,0.105978,0.209239,0.165761,0.172841,0.00543478,0.00543478,0.274457,0.342391,0.383152,0.725543,10888.6,17284.1,28172.8
baseline,1,2042,female,63,397,63,3969,250047,0,-0.1279,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0176322,0.108312,0.0100756,0.108312,0.29471,0.196474,0.198241,0.00251889,0,0.355164,0.302267,0.342569,0.644836,6380.18,19824.1,26204.3
baseline,1,2042,male,64,364,64,4096,262144,1,-0.0868866,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0137363,0.0824176,0.0164835,0.126374,0.175824,0.148352,0.163377,0.00549451,0,0.32967,0.285714,0.384615,0.67033,10458.8,16337.7,26796.5
baseline,1,2042,female,64,389,64,4096,262144,0,0.085593,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0128535,0.113111,0.0205656,0.0745501,0.275064,0.215938,0.194043,0.00257069,0.00257069,0.336761,0.280206,0.383033,0.663239,6254.32,19404.3,25658.6
baseline,1,2042,male,65,356,65,4225,274625,1,-0.0274674,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00280899,0.0533708,0.0308989,0.115169,0.13764,0.151685,0.174359,0.011236,0.00280899,0.348315,0.323034,0.328652,0.651685,20264.2,17435.9,37700.1
baseline,1,2042,female,65,382,65,4225,274625,0,0.0022213,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0183246,0.125654,0.0235602,0.115183,0.280105,0.253927,0.225602,0.0052356,0,0.387435,0.287958,0.324607,0.612565,12214.3,22560.2,34774.5
baseline,1,2042,male,66,352,66,4356,287496,1,0.000896948,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.00284091,0.0568182,0.0142045,0.0965909,0.164773,0.159091,0.183215,0.00852273,0,0.28125,0.355114,0.363636,0.71875,14518.6,18321.5,32840
baseline,1,2042,female,66,380,66,4356,287496,0,-0.0396107,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0184211,0.0947368,0,0.102632,0.255263,0.215789,0.209833,0.00263158,0,0.371053,0.321053,0.307895,0.628947,5876.13,20983.3,26859.4
baseline,1,2042,male,67,363,67,4489,300763,1,0.0483055,195.768,131.886,4.051,4265.31,807.544,28.1844,0.00826446,0.0578512,0.0165289,0.126722,0.15978,0.162534,0.183391,0.00826446,0,0.275482,0.355372,0.369146,0.724518,13252.2,18339.1,31591.3
baseline,1,2042,female,67,392,67,4489,300763,0,-0.0197464,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0382653,0.125,0.00255102,0.114796,0.270408,0.234694,0.20727,0.00255102,0.00255102,0.329082,0.303571,0.367347,0.670918,5441.15,20727,26168.1
baseline,1,2042,male,68,376,68,4624,314432,1,0.00916021,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0239362,0.0585106,0.0292553,0.117021,0.180851,0.183511,0.190728,0.018617,0.00265957,0.321809,0.337766,0.340426,0.678191,27990.9,19072.8,47063.7
baseline,1,2042,female,68,410,68,4624,314432,0,0.0401589,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0341463,0.097561,0.0292683,0.121951,0.239024,0.268293,0.222588,0.00243902,0,0.390244,0.290244,0.319512,0.609756,4958.37,22258.8,27217.2
baseline,1,2042,male,69,385,69,4761,328509,1,-0.0335315,194.938,130.872,4.01284,4224.08,735.521,27.757,0.025974,0.0623377,0.0207792,0.119481,0.168831,0.148052,0.183221,0.00779221,0,0.306494,0.355844,0.337662,0.693506,10936.4,18322.1,29258.6
baseline,1,2042,female,69,423,69,4761,328509,0,-0.0208327,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0472813,0.104019,0.0189125,0.13948,0.276596,0.271868,0.218853,0.00472813,0,0.394799,0.3026,0.3026,0.605201,9139.15,21885.3,31024.4
baseline,1,2042,male,70,386,70,4900,343000,1,0.140898,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0284974,0.0595855,0.0414508,0.15285,0.186528,0.186528,0.220062,0.00777202,0.00518135,0.295337,0.341969,0.362694,0.704663,10130.9,22006.2,32137.1
baseline,1,2042,female,70,425,70,4900,343000,0,-0.0451312,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0447059,0.112941,0.0117647,0.124706,0.272941,0.261176,0.221421,0.00941176,0,0.338824,0.350588,0.310588,0.661176,17251.1,22142.1,39393.2
baseline,1,2042,male,71,373,71,5041,357911,1,-0.0496384,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0321716,0.0589812,0.0294906,0.117962,0.174263,0.158177,0.209617,0.00536193,0.00536193,0.284182,0.329759,0.386059,0.715818,6453.14,20961.7,27414.8
baseline,1,2042,female,71,414,71,5041,357911,0,0.0438377,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0458937,0.0990338,0.0120773,0.152174,0.268116,0.26087,0.222187,0.00724638,0,0.381643,0.299517,0.318841,0.618357,12557.5,22218.7,34776.2
baseline,1,2042,male,72,358,72,5184,373248,1,0.0155094,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0446927,0.0558659,0.0223464,0.153631,0.181564,0.153631,0.208125,0.0139665,0.00837989,0.273743,0.349162,0.377095,0.726257,15412.2,20812.5,36224.6
baseline,1,2042,female,72,402,72,5184,373248,0,-0.0219408,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0447761,0.0970149,0.0149254,0.134328,0.266169,0.243781,0.223814,0.00248756,0,0.365672,0.303483,0.330846,0.634328,4062.01,22381.4,26443.4
baseline,1,2042,male,73,345,73,5329,389017,1,-0.0312498,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0376812,0.0637681,0.0173913,0.168116,0.15942,0.173913,0.207332,0.0057971,0.00289855,0.217391,0.324638,0.457971,0.782609,5817.45,20733.2,26550.6
baseline,1,2042,female,73,394,73,5329,389017,0,0.0148963,145.539,110.615,3.61631,3081,394.804,28.4788,0.0507614,0.121827,0.0177665,0.104061,0.279188,0.269036,0.239481,0.00253807,0.00507614,0.248731,0.378173,0.373096,0.751269,3890.69,23948.1,27838.7
baseline,1,2042,male,74,336,74,5476,405224,1,0.0567639,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0327381,0.0446429,0.0446429,0.154762,0.166667,0.184524,0.217539,0.014881,0.0119048,0.321429,0.327381,0.35119,0.678571,13445.1,21753.9,35199
baseline,1,2042,female,74,388,74,5476,405224,0,0.0104927,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0489691,0.113402,0.0335052,0.110825,0.252577,0.270619,0.213866,0.00257732,0.00515464,0.286082,0.296392,0.417526,0.713918,3693.12,21386.6,25079.7
baseline,1,2042,male,75,333,75,5625,421875,1,-0.0371388,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0510511,0.0570571,0.045045,0.165165,0.159159,0.204204,0.242971,0.024024,0.003003,0.27027,0.372372,0.357357,0.72973,19303.6,24297.1,43600.7
baseline,1,2042,female,75,388,75,5625,421875,0,-0.0256908,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0721649,0.113402,0.0283505,0.121134,0.298969,0.286082,0.26115,0.0128866,0.00773196,0.329897,0.293814,0.376289,0.670103,17176.9,26115,43292
baseline,1,2042,male,76,330,76,5776,438976,1,-0.066996,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0757576,0.0727273,0.0333333,0.160606,0.148485,0.172727,0.238801,0.0212121,0,0.227273,0.412121,0.360606,0.772727,14922.9,23880.1,38803
baseline,1,2042,female,76,389,76,5776,438976,0,0.0383656,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.11054,0.0951157,0.0231362,0.128535,0.318766,0.308483,0.257294,0.00771208,0,0.275064,0.326478,0.398458,0.724936,9508.46,25729.4,35237.9
baseline,1,2042,male,77,324,77,5929,456533,1,0.0894655,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0709877,0.0617284,0.0555556,0.16358,0.157407,0.194444,0.246711,0.0216049,0,0.225309,0.320988,0.453704,0.774691,13038.8,24671.1,37709.9
baseline,1,2042,female,77,387,77,5929,456533,0,0.0423902,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.103359,0.0878553,0.0232558,0.139535,0.315245,0.276486,0.246428,0.00516796,0.00258398,0.359173,0.302326,0.338501,0.640827,5854.94,24642.8,30497.8
baseline,1,2042,male,78,315,78,6084,474552,1,-0.157945,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0952381,0.0571429,0.031746,0.139683,0.174603,0.209524,0.240946,0.0253968,0.0031746,0.28254,0.298413,0.419048,0.71746,12787.6,24094.6,36882.2
baseline,1,2042,female,78,383,78,6084,474552,0,-0.0288268,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.125326,0.0835509,0.0234987,0.138381,0.253264,0.258486,0.254734,0.0156658,0.0078329,0.287206,0.318538,0.394256,0.712794,16181.7,25473.4,41655.1
baseline,1,2042,male,79,299,79,6241,493039,1,-0.0582986,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0869565,0.0468227,0.0301003,0.173913,0.183946,0.210702,0.236145,0.0200669,0,0.264214,0.344482,0.391304,0.735786,8097.2,23614.5,31711.7
baseline,1,2042,female,79,369,79,6241,493039,0,-0.0354416,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.111111,0.108401,0.0216802,0.135501,0.273713,0.276423,0.249697,0.0108401,0,0.295393,0.311653,0.392954,0.704607,10113.1,24969.7,35082.8
baseline,1,2042,male,80,285,80,6400,512000,1,0.0921903,185.983,124.576,3.8205,4032.06,463.093,29.422,0.077193,0.0421053,0.0561404,0.101754,0.175439,0.178947,0.271934,0.0315789,0.0105263,0.17193,0.4,0.42807,0.82807,9584.54,27193.4,36778
