source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2040,male,32,346,32,1024,32768,1,0.0141397,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0635838,0,0.00578035,0.101156,0,0.0931501,0,0,0.303468,0.453757,0.242775,0.696532,0,9315.01,9315.01
baseline,1,2040,female,32,387,32,1024,32768,0,0.137651,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0723514,0,0.00516796,0.121447,0.00516796,0.133367,0,0,0.449612,0.403101,0.147287,0.550388,0,13336.7,13336.7
baseline,1,2040,male,33,349,33,1089,35937,1,0.0258891,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0515759,0,0.00286533,0.0802292,0.0114613,0.0889373,0.00286533,0,0.363897,0.455587,0.180516,0.636103,14267.5,8893.73,23161.2
baseline,1,2040,female,33,392,33,1089,35937,0,0.0788143,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0816327,0,0.00255102,0.114796,0.00765306,0.127896,0,0,0.359694,0.418367,0.221939,0.640306,0,12789.6,12789.6
baseline,1,2040,male,34,350,34,1156,39304,1,-0.0352483,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0457143,0,0.00285714,0.0685714,0.00571429,0.0867193,0.00285714,0,0.357143,0.388571,0.254286,0.642857,13941,8671.93,22612.9
baseline,1,2040,female,34,394,34,1156,39304,0,0.0511866,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.116751,0,0.00761421,0.137056,0.00761421,0.137331,0,0,0.467005,0.345178,0.187817,0.532995,0,13733.1,13733.1
baseline,1,2040,male,35,350,35,1225,42875,1,0.0224418,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.04,0,0.00571429,0.0828571,0.0228571,0.0956472,0,0,0.325714,0.42,0.254286,0.674286,0,9564.72,9564.72
baseline,1,2040,female,35,394,35,1225,42875,0,0.0565374,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0964467,0.00253807,0.0228426,0.13198,0.00761421,0.145814,0,0,0.373096,0.388325,0.238579,0.626904,0,14581.4,14581.4
baseline,1,2040,male,36,354,36,1296,46656,1,0.12109,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0536723,0.00282486,0.00847458,0.0903955,0.0112994,0.0891695,0,0,0.305085,0.415254,0.279661,0.694915,0,8916.95,8916.95
baseline,1,2040,female,36,398,36,1296,46656,0,-0.0774786,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0653266,0.00251256,0.0201005,0.153266,0.00502513,0.145548,0,0,0.361809,0.40201,0.236181,0.638191,0,14554.8,14554.8
baseline,1,2040,male,37,359,37,1369,50653,1,-0.0700692,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0640669,0.00557103,0.00835655,0.114206,0.0111421,0.107039,0,0,0.325905,0.409471,0.264624,0.674095,0,10703.9,10703.9
baseline,1,2040,female,37,403,37,1369,50653,0,0.0514673,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0769231,0,0.0173697,0.129032,0.0148883,0.138067,0,0,0.454094,0.300248,0.245658,0.545906,0,13806.7,13806.7
baseline,1,2040,male,38,369,38,1444,54872,1,0.00618572,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0677507,0.00271003,0.0135501,0.097561,0.00813008,0.096766,0,0,0.349593,0.355014,0.295393,0.650407,0,9676.6,9676.6
baseline,1,2040,female,38,412,38,1444,54872,0,0.0343535,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0800971,0,0.00728155,0.182039,0.00970874,0.145502,0,0,0.419903,0.385922,0.194175,0.580097,0,14550.2,14550.2
baseline,1,2040,male,39,381,39,1521,59319,1,0.0341486,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0577428,0,0.0393701,0.110236,0.0183727,0.0965752,0,0,0.375328,0.375328,0.249344,0.624672,0,9657.52,9657.52
baseline,1,2040,female,39,421,39,1521,59319,0,-0.053351,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0760095,0,0.0118765,0.123515,0.0427553,0.139997,0,0,0.361045,0.346793,0.292162,0.638955,0,13999.7,13999.7
baseline,1,2040,male,40,382,40,1600,64000,1,-0.0347404,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0497382,0,0.0235602,0.112565,0.0497382,0.116199,0,0,0.335079,0.400524,0.264398,0.664921,0,11619.9,11619.9
baseline,1,2040,female,40,421,40,1600,64000,0,-0.0747303,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0902613,0,0.00950119,0.149644,0.0356295,0.15115,0,0,0.391924,0.36342,0.244656,0.608076,0,15115,15115
baseline,1,2040,male,41,379,41,1681,68921,1,0.0147295,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0369393,0,0.0211082,0.0923483,0.0290237,0.104715,0.00263852,0,0.350923,0.390501,0.258575,0.649077,11027.3,10471.5,21498.8
baseline,1,2040,female,41,417,41,1681,68921,0,-0.0238645,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.115108,0.00959233,0.0239808,0.139089,0.0431655,0.160297,0,0,0.42446,0.297362,0.278177,0.57554,0,16029.7,16029.7
baseline,1,2040,male,42,376,42,1764,74088,1,-0.112115,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00265957,0.0478723,0.00265957,0.0239362,0.0930851,0.0478723,0.107132,0.00265957,0,0.356383,0.353723,0.289894,0.643617,10849.3,10713.2,21562.5
baseline,1,2040,female,42,412,42,1764,74088,0,-0.0830195,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0898058,0.00242718,0.00485437,0.145631,0.0509709,0.14504,0,0,0.366505,0.349515,0.283981,0.633495,0,14504,14504
baseline,1,2040,male,43,376,43,1849,79507,1,0.0175688,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0664894,0,0.018617,0.0957447,0.0239362,0.102171,0,0,0.337766,0.382979,0.279255,0.662234,0,10217.1,10217.1
baseline,1,2040,female,43,411,43,1849,79507,0,-0.0734539,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.104623,0,0.026764,0.16545,0.0656934,0.149215,0,0,0.445255,0.313869,0.240876,0.554745,0,14921.5,14921.5
baseline,1,2040,male,44,379,44,1936,85184,1,0.0107806,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0.00263852,0.0474934,0,0.0211082,0.118734,0.0237467,0.105953,0.00527704,0,0.255937,0.401055,0.343008,0.744063,20471.5,10595.3,31066.8
baseline,1,2040,female,44,413,44,1936,85184,0,0.0878381,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.101695,0,0.0193705,0.171913,0.0605327,0.159938,0,0,0.380145,0.35109,0.268765,0.619855,0,15993.8,15993.8
baseline,1,2040,male,45,375,45,2025,91125,1,0.133288,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0.00533333,0.0586667,0,0.048,0.130667,0.0293333,0.118358,0,0,0.301333,0.357333,0.341333,0.698667,0,11835.8,11835.8
baseline,1,2040,female,45,406,45,2025,91125,0,-0.0872144,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.135468,0.00492611,0.0344828,0.206897,0.0591133,0.177116,0.00246305,0.00246305,0.37931,0.327586,0.293103,0.62069,10613.8,17711.6,28325.5
baseline,1,2040,male,46,371,46,2116,97336,1,-0.0169352,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0754717,0.00269542,0.0458221,0.126685,0.0431267,0.115388,0,0,0.334232,0.334232,0.331536,0.665768,0,11538.8,11538.8
baseline,1,2040,female,46,401,46,2116,97336,0,0.00501637,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0.00249377,0.0872818,0.00249377,0.0149626,0.201995,0.084788,0.165685,0.00498753,0,0.351621,0.341646,0.306733,0.648379,20993.6,16568.5,37562.1
baseline,1,2040,male,47,379,47,2209,103823,1,0.0339914,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0659631,0.00263852,0.0501319,0.124011,0.0686016,0.119639,0,0,0.353562,0.356201,0.290237,0.646438,0,11963.9,11963.9
baseline,1,2040,female,47,408,47,2209,103823,0,-0.047954,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.0955882,0.00245098,0.0367647,0.188725,0.0563725,0.16493,0.00245098,0,0.421569,0.294118,0.284314,0.578431,10071.6,16493,26564.7
baseline,1,2040,male,48,390,48,2304,110592,1,-0.105679,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0410256,0.00512821,0.0487179,0.138462,0.0589744,0.11738,0.00512821,0,0.346154,0.3,0.353846,0.653846,17842.8,11738,29580.8
baseline,1,2040,female,48,417,48,2304,110592,0,-0.000915958,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00239808,0.107914,0,0.0455635,0.206235,0.0791367,0.163183,0,0,0.441247,0.297362,0.261391,0.558753,0,16318.3,16318.3
baseline,1,2040,male,49,394,49,2401,117649,1,-0.0366858,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00253807,0.0659898,0.00761421,0.0431472,0.139594,0.0609137,0.118546,0,0,0.360406,0.337563,0.30203,0.639594,0,11854.6,11854.6
baseline,1,2040,female,49,420,49,2401,117649,0,0.000777751,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0833333,0.0047619,0.047619,0.197619,0.0833333,0.163475,0,0,0.4,0.333333,0.266667,0.6,0,16347.5,16347.5
baseline,1,2040,male,50,393,50,2500,125000,1,0.0525759,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0585242,0.00508906,0.0356234,0.129771,0.086514,0.127461,0.00508906,0.00254453,0.284987,0.361323,0.35369,0.715013,16688.8,12746.1,29434.9
baseline,1,2040,female,50,422,50,2500,125000,0,0.0226886,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00473934,0.109005,0.00236967,0.0308057,0.189573,0.13981,0.170916,0,0.00236967,0.322275,0.317536,0.36019,0.677725,0,17091.6,17091.6
baseline,1,2040,male,51,393,51,2601,132651,1,-0.0220331,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00254453,0.0534351,0.0101781,0.0559796,0.129771,0.0916031,0.132028,0.00763359,0,0.330789,0.328244,0.340967,0.669211,24269.8,13202.8,37472.6
baseline,1,2040,female,51,424,51,2601,132651,0,-0.00366947,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00943396,0.0990566,0.00707547,0.0377358,0.17217,0.127358,0.165238,0,0,0.433962,0.275943,0.290094,0.566038,0,16523.8,16523.8
baseline,1,2040,male,52,392,52,2704,140608,1,0.019804,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0739796,0.0153061,0.0688776,0.127551,0.0943878,0.137407,0.00255102,0,0.308673,0.372449,0.318878,0.691327,7855.46,13740.7,21596.2
baseline,1,2040,female,52,422,52,2704,140608,0,0.00392621,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00236967,0.123223,0,0.0331754,0.218009,0.111374,0.168041,0,0.00236967,0.386256,0.298578,0.315166,0.613744,0,16804.1,16804.1
baseline,1,2040,male,53,391,53,2809,148877,1,0.0020299,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0639386,0.00255754,0.0818414,0.148338,0.0869565,0.130402,0.00255754,0,0.350384,0.335038,0.314578,0.649616,7619.8,13040.2,20660
baseline,1,2040,female,53,422,53,2809,148877,0,-0.00377597,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00473934,0.130332,0.00236967,0.0331754,0.191943,0.106635,0.161436,0.00236967,0.00236967,0.369668,0.327014,0.303318,0.630332,8315.69,16143.6,24459.3
baseline,1,2040,male,54,388,54,2916,157464,1,0.0289245,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00257732,0.0541237,0.00515464,0.0721649,0.149485,0.0953608,0.128437,0,0.00257732,0.301546,0.350515,0.347938,0.698454,0,12843.7,12843.7
baseline,1,2040,female,54,420,54,2916,157464,0,0.0856972,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00952381,0.104762,0.00238095,0.0666667,0.22619,0.12381,0.16763,0,0,0.345238,0.316667,0.338095,0.654762,0,16763,16763
baseline,1,2040,male,55,383,55,3025,166375,1,0.0128378,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0522193,0.0130548,0.073107,0.122715,0.0861619,0.135405,0.00522193,0.00261097,0.300261,0.365535,0.334204,0.699739,14513.5,13540.5,28054.1
baseline,1,2040,female,55,414,55,3025,166375,0,0.0245608,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00483092,0.101449,0.00241546,0.0410628,0.193237,0.130435,0.172539,0.00241546,0,0.398551,0.333333,0.268116,0.601449,7993.29,17253.9,25247.2
baseline,1,2040,male,56,379,56,3136,175616,1,-0.0615956,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.0131926,0.0580475,0.00527704,0.0791557,0.14248,0.116095,0.144074,0.00791557,0,0.348285,0.340369,0.311346,0.651715,21208.5,14407.4,35615.9
baseline,1,2040,female,56,409,56,3136,175616,0,0.0217542,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00733496,0.107579,0.00244499,0.0660147,0.229829,0.161369,0.176593,0,0,0.400978,0.288509,0.310513,0.599022,0,17659.3,17659.3
baseline,1,2040,male,57,386,57,3249,185193,1,0.00044697,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0,0.0466321,0.00259067,0.0906736,0.163212,0.103627,0.150057,0.0103627,0,0.331606,0.336788,0.331606,0.668394,26728.9,15005.7,41734.6
baseline,1,2040,female,57,416,57,3249,185193,0,-0.0396486,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00961538,0.108173,0.00480769,0.0625,0.233173,0.122596,0.178029,0.00480769,0,0.355769,0.3125,0.331731,0.644231,14948.2,17802.9,32751
baseline,1,2040,male,58,398,58,3364,195112,1,-0.049449,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0,0.0778894,0.00502513,0.0829146,0.163317,0.115578,0.134928,0.00502513,0,0.361809,0.316583,0.321608,0.638191,12459,13492.8,25951.8
baseline,1,2040,female,58,426,58,3364,195112,0,-0.0767027,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00938967,0.122066,0,0.0516432,0.213615,0.180751,0.170108,0.00234742,0,0.431925,0.302817,0.265258,0.568075,7063.9,17010.8,24074.7
baseline,1,2040,male,59,398,59,3481,205379,1,-0.0507719,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00502513,0.0527638,0.00753769,0.0879397,0.153266,0.115578,0.146636,0.00502513,0,0.349246,0.298995,0.351759,0.650754,11956.5,14663.6,26620.1
baseline,1,2040,female,59,426,59,3481,205379,0,-0.0704879,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0117371,0.0868545,0.00234742,0.07277,0.267606,0.183099,0.184475,0.00234742,0,0.359155,0.302817,0.338028,0.640845,6829.16,18447.5,25276.6
baseline,1,2040,male,60,387,60,3600,216000,1,-0.0175885,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0,0.0516796,0.0129199,0.100775,0.152455,0.129199,0.161026,0.0129199,0,0.348837,0.338501,0.312661,0.651163,29448.8,16102.6,45551.5
baseline,1,2040,female,60,414,60,3600,216000,0,0.0139534,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00483092,0.0966184,0.0120773,0.0990338,0.222222,0.173913,0.187108,0,0,0.369565,0.330918,0.299517,0.630435,0,18710.8,18710.8
baseline,1,2040,male,61,374,61,3721,226981,1,-0.0763663,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00802139,0.0427807,0.013369,0.122995,0.157754,0.131016,0.16293,0.0106952,0,0.299465,0.334225,0.36631,0.700535,23308.5,16293,39601.4
baseline,1,2040,female,61,399,61,3721,226981,0,-0.0326075,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0075188,0.107769,0.00250627,0.0977444,0.230576,0.175439,0.192599,0.00250627,0.00250627,0.446115,0.278195,0.275689,0.553885,6790.03,19259.9,26049.9
baseline,1,2040,male,62,369,62,3844,238328,1,0.0310957,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0135501,0.0596206,0.0189702,0.113821,0.151762,0.108401,0.161502,0.00813008,0,0.295393,0.327913,0.376694,0.704607,16905.2,16150.2,33055.4
baseline,1,2040,female,62,392,62,3844,238328,0,0.0165748,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0127551,0.114796,0.00765306,0.0816327,0.237245,0.196429,0.191591,0,0.00255102,0.395408,0.313776,0.290816,0.604592,0,19159.1,19159.1
baseline,1,2040,male,63,361,63,3969,250047,1,0.0569037,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0138504,0.0581717,0.0138504,0.130194,0.135734,0.135734,0.166405,0.0110803,0,0.282548,0.34626,0.371191,0.717452,21931.7,16640.5,38572.3
baseline,1,2040,female,63,385,63,3969,250047,0,-0.0195042,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0155844,0.111688,0.00779221,0.0857143,0.246753,0.205195,0.188355,0.0025974,0.0025974,0.337662,0.327273,0.335065,0.662338,6517.45,18835.5,25353
baseline,1,2040,male,64,358,64,4096,262144,1,0.00988,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0139665,0.0586592,0.0223464,0.122905,0.173184,0.145251,0.171278,0.0139665,0,0.273743,0.391061,0.335196,0.726257,26247.8,17127.8,43375.6
baseline,1,2040,female,64,383,64,4096,262144,0,-0.0752007,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00261097,0.127937,0.0182768,0.0966057,0.27154,0.227154,0.202856,0.00522193,0.00261097,0.355091,0.305483,0.339426,0.644909,12580.8,20285.6,32866.3
baseline,1,2040,male,65,370,65,4225,274625,1,0.0179644,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00540541,0.0837838,0.0243243,0.124324,0.167568,0.137838,0.200677,0.0108108,0,0.316216,0.383784,0.3,0.683784,19236.1,20067.7,39303.8
baseline,1,2040,female,65,396,65,4225,274625,0,0.00718425,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.00757576,0.111111,0.00757576,0.106061,0.270202,0.247475,0.217029,0.0126263,0,0.376263,0.315657,0.308081,0.623737,29156.8,21702.9,50859.7
baseline,1,2040,male,66,384,66,4356,287496,1,-0.000179964,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0078125,0.0494792,0.0104167,0.132812,0.164062,0.127604,0.179297,0.015625,0,0.265625,0.364583,0.369792,0.734375,26239.7,17929.7,44169.4
baseline,1,2040,female,66,413,66,4356,287496,0,-0.0173881,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0290557,0.113801,0.00484262,0.0653753,0.297821,0.188862,0.198075,0.00484262,0,0.37046,0.336562,0.292978,0.62954,10698.4,19807.5,30505.9
baseline,1,2040,male,67,394,67,4489,300763,1,-0.00474521,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0177665,0.0558376,0.035533,0.104061,0.175127,0.14467,0.194696,0.00253807,0,0.28934,0.350254,0.360406,0.71066,4008.48,19469.6,23478.1
baseline,1,2040,female,67,426,67,4489,300763,0,-0.00901642,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0516432,0.0751174,0.0211268,0.112676,0.267606,0.244131,0.220113,0.00704225,0,0.333333,0.330986,0.335681,0.666667,14853.7,22011.3,36865
baseline,1,2040,male,68,395,68,4624,314432,1,-0.0380841,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0101266,0.0683544,0.0303797,0.149367,0.151899,0.172152,0.184948,0.0151899,0.00759494,0.308861,0.349367,0.341772,0.691139,22471,18494.8,40965.8
baseline,1,2040,female,68,429,68,4624,314432,0,-0.0942842,150.345,113.304,3.74729,3159.67,605.385,26.917,0.025641,0.123543,0.018648,0.107226,0.223776,0.205128,0.208333,0.002331,0,0.377622,0.317016,0.305361,0.622378,4683.5,20833.3,25516.8
baseline,1,2040,male,69,383,69,4761,328509,1,-0.0140276,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0182768,0.073107,0.0208877,0.109661,0.167102,0.151436,0.169827,0.0130548,0,0.308094,0.342037,0.349869,0.691906,18007.1,16982.7,34989.8
baseline,1,2040,female,69,419,69,4761,328509,0,0.0729093,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0286396,0.124105,0.0214797,0.100239,0.300716,0.28401,0.222684,0.0071599,0,0.393795,0.331742,0.274463,0.606205,13669.8,22268.4,35938.2
baseline,1,2040,male,70,367,70,4900,343000,1,0.0664913,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0381471,0.0408719,0.00817439,0.147139,0.215259,0.185286,0.197812,0.0217984,0,0.291553,0.367847,0.340599,0.708447,27887.5,19781.2,47668.7
baseline,1,2040,female,70,407,70,4900,343000,0,-0.00848125,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.02457,0.117936,0.019656,0.130221,0.265356,0.277641,0.224901,0.004914,0,0.356265,0.336609,0.307125,0.643735,8890.52,22490.1,31380.6
baseline,1,2040,male,71,355,71,5041,357911,1,0.0630795,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0450704,0.0732394,0.0197183,0.169014,0.208451,0.180282,0.216739,0.0197183,0,0.284507,0.312676,0.402817,0.715493,23254.6,21673.9,44928.5
baseline,1,2040,female,71,399,71,5041,357911,0,0.0177703,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0526316,0.0802005,0.0125313,0.140351,0.308271,0.263158,0.244564,0.00501253,0.00250627,0.368421,0.325815,0.305764,0.631579,8567.52,24456.4,33023.9
baseline,1,2040,male,72,347,72,5184,373248,1,0.0321384,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.00576369,0.037464,0.00864553,0.138329,0.158501,0.181556,0.195756,0.0172911,0,0.285303,0.32853,0.386167,0.714697,18662.9,19575.6,38238.6
baseline,1,2040,female,72,394,72,5184,373248,0,-0.100836,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0507614,0.104061,0.0228426,0.0837563,0.233503,0.314721,0.221585,0,0.00253807,0.370558,0.317259,0.312183,0.629442,0,22158.5,22158.5
baseline,1,2040,male,73,345,73,5329,389017,1,-0.0456065,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0347826,0.0434783,0.0347826,0.124638,0.13913,0.185507,0.202044,0.00869565,0,0.202899,0.376812,0.42029,0.797101,8516,20204.4,28720.4
baseline,1,2040,female,73,395,73,5329,389017,0,-0.0527422,145.539,110.615,3.61631,3081,394.804,28.4788,0.0481013,0.0886076,0.0126582,0.162025,0.324051,0.240506,0.238728,0.00253165,0.00759494,0.281013,0.318987,0.4,0.718987,3820.81,23872.8,27693.6
baseline,1,2040,male,74,342,74,5476,405224,1,-0.0352595,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0467836,0.0789474,0.0497076,0.140351,0.233918,0.178363,0.21685,0.00584795,0.00877193,0.342105,0.298246,0.359649,0.657895,5142.34,21685,26827.3
baseline,1,2040,female,74,396,74,5476,405224,0,0.0898926,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0606061,0.113636,0.0252525,0.131313,0.265152,0.310606,0.227094,0.00757576,0.00757576,0.29798,0.300505,0.401515,0.70202,10675.9,22709.4,33385.3
baseline,1,2040,male,75,337,75,5625,421875,1,-0.00892543,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0445104,0.0534125,0.0296736,0.15727,0.145401,0.210682,0.211469,0.0207715,0.0118694,0.281899,0.323442,0.394659,0.718101,16188.1,21146.9,37335
baseline,1,2040,female,75,395,75,5625,421875,0,-0.0233861,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0860759,0.0962025,0.0227848,0.113924,0.283544,0.258228,0.246937,0.0126582,0.00253165,0.318987,0.346835,0.334177,0.681013,16572.4,24693.7,41266.1
baseline,1,2040,male,76,329,76,5776,438976,1,-0.0582475,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0547112,0.0455927,0.0607903,0.155015,0.173252,0.18845,0.243341,0.0243161,0,0.24924,0.3769,0.37386,0.75076,16518.9,24334.1,40853
baseline,1,2040,female,76,392,76,5776,438976,0,-0.0490741,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0637755,0.0918367,0.0204082,0.145408,0.280612,0.260204,0.253666,0.0102041,0,0.293367,0.288265,0.418367,0.706633,12339,25366.6,37705.5
baseline,1,2040,male,77,315,77,5929,456533,1,0.0196588,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0698413,0.0507937,0.0444444,0.149206,0.177778,0.180952,0.228421,0.0253968,0,0.244444,0.288889,0.466667,0.755556,14713.4,22842.1,37555.5
baseline,1,2040,female,77,380,77,5929,456533,0,0.0782611,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.115789,0.0921053,0.0184211,0.144737,0.284211,0.271053,0.256404,0.0184211,0,0.355263,0.339474,0.305263,0.644737,20433,25640.4,46073.4
baseline,1,2040,male,78,302,78,6084,474552,1,0.00955334,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0662252,0.0728477,0.0331126,0.13245,0.142384,0.165563,0.221338,0.0264901,0,0.258278,0.347682,0.39404,0.741722,12697.8,22133.8,34831.5
baseline,1,2040,female,78,369,78,6084,474552,0,-0.0465924,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0813008,0.0704607,0.0243902,0.149051,0.284553,0.311653,0.2418,0.0162602,0,0.227642,0.373984,0.398374,0.772358,16410.1,24180,40590.1
baseline,1,2040,male,79,292,79,6241,493039,1,0.129279,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0753425,0.0513699,0.0376712,0.143836,0.140411,0.205479,0.217789,0.0205479,0.00342466,0.236301,0.35274,0.410959,0.763699,7794.66,21778.9,29573.6
baseline,1,2040,female,79,362,79,6241,493039,0,-0.0324629,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.127072,0.0966851,0.0331492,0.129834,0.281768,0.267956,0.247943,0.0165746,0,0.314917,0.273481,0.411602,0.685083,15069.9,24794.3,39864.3
baseline,1,2040,male,80,280,80,6400,512000,1,0.0869718,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0785714,0.0428571,0.0392857,0.160714,0.171429,0.182143,0.25862,0.0392857,0.0107143,0.214286,0.360714,0.425,0.785714,10974.1,25862,36836.1
baseline,1,2040,female,80,355,80,6400,512000,0,-0.101464,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.132394,0.0647887,0.0225352,0.107042,0.264789,0.292958,0.275561,0.0197183,0,0.28169,0.321127,0.397183,0.71831,15956.5,27556.1,43512.5
baseline,1,2040,male,81,267,81,6561,531441,1,-0.0525371,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.108614,0.0411985,0.0449438,0.123596,0.209738,0.205993,0.261852,0.0449438,0,0.269663,0.329588,0.400749,0.730337,8060.24,26185.2,34245.4
baseline,1,2040,female,81,345,81,6561,531441,0,-0.045707,147.287,111.094,3.56729,3042,209.126,26.658,0.142029,0.0811594,0.0115942,0.110145,0.284058,0.252174,0.269019,0.0231884,0,0.397101,0.310145,0.292754,0.602899,16445.7,26901.9,43347.6
baseline,1,2040,male,82,253,82,6724,551368,1,0.0655365,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0948617,0.0434783,0.0316206,0.110672,0.209486,0.181818,0.258192,0.027668,0,0.221344,0.347826,0.43083,0.778656,2195.19,25819.2,28014.4
baseline,1,2040,female,82,334,82,6724,551368,0,0.104141,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.131737,0.0898204,0.0179641,0.131737,0.317365,0.266467,0.277518,0.0239521,0,0.347305,0.314371,0.338323,0.652695,14592.1,27751.8,42343.9
