source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2046,female,50,415,50,2500,125000,0,0.0203262,160.339,118.99,3.96221,3352.05,1555.27,27.918,0,0.0939759,0,0.0361446,0.168675,0.103614,0.161023,0,0,0.33253,0.306024,0.361446,0.66747,0,16102.3,16102.3
intervention,1,2046,male,51,378,51,2601,132651,1,0.0540489,208.653,140.649,4.3137,4557.06,1806.16,27.3796,0,0.0582011,0.00529101,0.0343915,0.103175,0.0634921,0.114513,0,0,0.322751,0.378307,0.298942,0.677249,0,11451.3,11451.3
intervention,1,2046,female,51,407,51,2601,132651,0,-0.154926,163.566,120.705,4.00142,3392.99,1470.17,26.4776,0.00737101,0.100737,0,0.034398,0.201474,0.0933661,0.165891,0.004914,0,0.410319,0.339066,0.250614,0.589681,18574,16589.1,35163.1
intervention,1,2046,male,52,373,52,2704,140608,1,0.0651079,206.509,135.874,4.26411,4558.48,1660.57,27.1459,0,0.0348525,0.00268097,0.0643432,0.144772,0.0536193,0.12347,0.00268097,0.00268097,0.38874,0.292225,0.319035,0.61126,8453.83,12347,20800.8
intervention,1,2046,female,52,395,52,2704,140608,0,0.0582911,159.05,115.653,3.93896,3284.75,1532.78,26.9525,0.00253165,0.0911392,0.00253165,0.0379747,0.189873,0.0987342,0.16092,0.00506329,0,0.382278,0.339241,0.278481,0.617722,18632,16092,34723.9
intervention,1,2046,male,53,370,53,2809,148877,1,0.0832016,204.159,139.354,4.36333,4498.76,1729.95,26.7851,0.00540541,0.0459459,0.00540541,0.0432432,0.154054,0.0702703,0.127131,0.0027027,0,0.356757,0.386486,0.256757,0.643243,8252.11,12713.1,20965.2
intervention,1,2046,female,53,399,53,2809,148877,0,0.0278291,157.143,115.541,3.79485,3262.19,1391.79,27.0755,0.00501253,0.085213,0.00501253,0.0350877,0.215539,0.117794,0.164821,0.00250627,0,0.39599,0.300752,0.303258,0.60401,8971.96,16482.1,25454.1
intervention,1,2046,male,54,392,54,2916,157464,1,-0.0635838,205.541,138.178,4.26864,4448.17,1539.59,27.8474,0.00510204,0.0535714,0.00510204,0.0535714,0.160714,0.112245,0.129612,0,0,0.331633,0.321429,0.346939,0.668367,0,12961.2,12961.2
intervention,1,2046,female,54,410,54,2916,157464,0,-0.0258187,151.966,114.912,3.75467,3239.08,1419.08,26.6831,0.00487805,0.0853659,0.00487805,0.0756098,0.217073,0.095122,0.164814,0,0.00243902,0.407317,0.304878,0.287805,0.592683,0,16481.4,16481.4
intervention,1,2046,male,55,379,55,3025,166375,1,0.0412928,204.293,141.431,4.20718,4565.78,1388.96,27.7446,0.00263852,0.055409,0.00263852,0.0686016,0.153034,0.100264,0.145166,0,0,0.324538,0.340369,0.335092,0.675462,0,14516.6,14516.6
intervention,1,2046,female,55,419,55,3025,166375,0,0.00910883,150.77,115.59,3.82206,3292.32,1186.31,26.6392,0.00238663,0.150358,0.0143198,0.052506,0.224344,0.176611,0.186646,0,0,0.386635,0.336516,0.27685,0.613365,0,18664.6,18664.6
intervention,1,2046,male,56,407,56,3136,175616,1,-0.0207147,202.284,139.471,4.26439,4538.91,1477.11,27.3228,0.004914,0.0614251,0.00737101,0.0835381,0.157248,0.115479,0.150198,0.00737101,0,0.36855,0.314496,0.316953,0.63145,20294.4,15019.8,35314.2
intervention,1,2046,female,56,416,56,3136,175616,0,-0.0521942,152.531,114.027,3.89409,3306.26,1111.68,26.8832,0,0.132212,0.00721154,0.0673077,0.233173,0.153846,0.174775,0.00240385,0,0.387019,0.319712,0.293269,0.612981,7884.16,17477.5,25361.7
intervention,1,2046,male,57,388,57,3249,185193,1,0.00408093,201.029,133.26,4.2092,4430.27,1309.89,27.0707,0,0.0721649,0.00773196,0.0541237,0.134021,0.131443,0.141198,0.00773196,0,0.360825,0.342784,0.296392,0.639175,20515.1,14119.8,34634.9
intervention,1,2046,female,57,423,57,3249,185193,0,-0.0055502,152.368,114.803,3.72097,3188.02,1133.8,27.1282,0.00472813,0.125296,0.0070922,0.070922,0.262411,0.141844,0.190937,0.00472813,0,0.392435,0.274232,0.333333,0.607565,15034.6,19093.7,34128.3
intervention,1,2046,male,58,388,58,3364,195112,1,-0.0550956,201.861,136.369,4.21063,4266.3,1359.17,26.3114,0.00257732,0.0515464,0.00773196,0.0747423,0.146907,0.118557,0.139208,0.00773196,0,0.409794,0.350515,0.239691,0.590206,19741.9,13920.8,33662.7
intervention,1,2046,female,58,416,58,3364,195112,0,0.0316023,152.605,116.718,3.74525,3172.52,1046.28,26.032,0.00961538,0.0985577,0.00961538,0.0625,0.201923,0.137019,0.174337,0.00240385,0,0.420673,0.317308,0.262019,0.579327,7403.39,17433.7,24837.1
intervention,1,2046,male,59,385,59,3481,205379,1,-0.0463664,202.501,132.482,4.23825,4257.36,1275.73,27.1759,0.0025974,0.0675325,0.0103896,0.0805195,0.145455,0.111688,0.137377,0.00779221,0,0.355844,0.306494,0.337662,0.644156,19116.5,13737.7,32854.2
intervention,1,2046,female,59,415,59,3481,205379,0,0.0264923,154.259,115.355,3.88977,3318.53,1079.49,26.8106,0.00722892,0.101205,0.00722892,0.0746988,0.238554,0.171084,0.179007,0,0,0.421687,0.272289,0.306024,0.578313,0,17900.7,17900.7
intervention,1,2046,male,60,377,60,3600,216000,1,-0.0130908,195.288,137.009,4.2366,4388.21,1131.94,27.3107,0.0106101,0.066313,0.0106101,0.0795756,0.164456,0.116711,0.160808,0.00265252,0,0.323607,0.376658,0.299735,0.676393,6242.12,16080.8,22322.9
intervention,1,2046,female,60,418,60,3600,216000,0,-0.0774849,155.089,112.524,3.97396,3255.99,942.747,26.7188,0.00478469,0.0909091,0.0119617,0.0645933,0.222488,0.150718,0.181259,0,0,0.397129,0.327751,0.27512,0.602871,0,18125.9,18125.9
intervention,1,2046,male,61,381,61,3721,226981,1,-0.0237062,198.66,138.671,4.13871,4413.93,1213.42,27.771,0.00524934,0.0551181,0.023622,0.0866142,0.149606,0.128609,0.164996,0.00524934,0.00524934,0.317585,0.328084,0.354331,0.682415,11828.2,16499.6,28327.9
intervention,1,2046,female,61,418,61,3721,226981,0,-0.0614652,156.197,110.575,3.80679,3220.42,1028.33,26.1584,0.00478469,0.105263,0.00478469,0.0741627,0.244019,0.196172,0.18532,0.00478469,0,0.435407,0.313397,0.251196,0.564593,13300.5,18532,31832.5
intervention,1,2046,male,62,363,62,3844,238328,1,-0.0469584,201.397,132.756,4.02817,4368.8,1092.86,27.4071,0.00550964,0.0523416,0.0192837,0.0798898,0.151515,0.137741,0.160406,0.00275482,0,0.363636,0.31405,0.322314,0.636364,5931.9,16040.6,21972.5
intervention,1,2046,female,62,402,62,3844,238328,0,0.0411856,152.927,114.439,3.82104,3272.95,882.659,26.222,0.0174129,0.114428,0.00995025,0.0572139,0.28607,0.211443,0.198783,0.00497512,0,0.442786,0.271144,0.28607,0.557214,13332.4,19878.3,33210.7
intervention,1,2046,male,63,369,63,3969,250047,1,0.0246262,192.811,129.457,4.17889,4243.57,999.532,28.2594,0.0162602,0.0840108,0.0162602,0.102981,0.170732,0.146341,0.165037,0.00542005,0,0.265583,0.368564,0.365854,0.734417,11128.9,16503.7,27632.6
intervention,1,2046,female,63,410,63,3969,250047,0,-0.103888,152.938,113.963,3.75825,3212.45,778.819,27.2753,0.0146341,0.119512,0.00243902,0.0853659,0.25122,0.214634,0.195618,0.00487805,0.00487805,0.356098,0.334146,0.309756,0.643902,12584.4,19561.8,32146.2
intervention,1,2046,male,64,384,64,4096,262144,1,-0.0513358,193.299,129.077,3.87966,4259.63,886.204,27.7587,0.00520833,0.0442708,0.0338542,0.111979,0.177083,0.145833,0.161832,0.0130208,0,0.348958,0.328125,0.322917,0.651042,25433.3,16183.2,41616.6
intervention,1,2046,female,64,416,64,4096,262144,0,0.000650814,155.597,114.678,3.83103,3252.49,786.857,27.6637,0.0288462,0.105769,0.0144231,0.100962,0.271635,0.223558,0.202386,0.00480769,0.00480769,0.348558,0.300481,0.350962,0.651442,11922.2,20238.6,32160.8
intervention,1,2046,male,65,385,65,4225,274625,1,0.00283433,195.531,133.87,3.97348,4332.67,942.82,27.2224,0.00779221,0.0493506,0.0337662,0.103896,0.142857,0.135065,0.174935,0.0103896,0.0025974,0.34026,0.332468,0.327273,0.65974,19254.9,17493.5,36748.4
intervention,1,2046,female,65,415,65,4225,274625,0,-0.0479994,150.615,113.613,3.83735,3179.1,779.627,26.5381,0.0240964,0.127711,0.0144578,0.0722892,0.228916,0.253012,0.201379,0.00963855,0,0.428916,0.26506,0.306024,0.571084,22937.9,20137.9,43075.8
intervention,1,2046,male,66,364,66,4356,287496,1,-0.0673324,200.38,131.191,3.99522,4316.26,828.06,28.0126,0.010989,0.101648,0.0274725,0.112637,0.162088,0.178571,0.179827,0.00274725,0,0.271978,0.398352,0.32967,0.728022,4816.7,17982.7,22799.4
intervention,1,2046,female,66,402,66,4356,287496,0,0.0334581,156.481,112.66,3.84419,3242.71,655.279,26.7901,0.0373134,0.106965,0.00497512,0.0895522,0.246269,0.226368,0.201715,0.00746269,0.00248756,0.390547,0.300995,0.308458,0.609453,17013.5,20171.5,37185
intervention,1,2046,male,67,363,67,4489,300763,1,0.0309801,194.633,130.554,4.1316,4299.44,751.722,27.7826,0.0165289,0.0743802,0.0247934,0.0826446,0.157025,0.140496,0.186599,0.0165289,0,0.31405,0.349862,0.336088,0.68595,27326.9,18659.9,45986.9
intervention,1,2046,female,67,394,67,4489,300763,0,-0.0269299,150.361,116.521,3.85825,3251.36,607.549,28.0841,0.0380711,0.0609137,0.0177665,0.0964467,0.279188,0.248731,0.212456,0.00507614,0,0.299492,0.324873,0.375635,0.700508,11065,21245.6,32310.6
intervention,1,2046,male,68,359,68,4624,314432,1,-0.00729161,194.256,131.645,4.05449,4202.22,767.433,27.5178,0.0278552,0.0529248,0.0222841,0.130919,0.16156,0.167131,0.187445,0.00835655,0,0.348189,0.339833,0.311978,0.651811,12980.1,18744.5,31724.5
intervention,1,2046,female,68,386,68,4624,314432,0,-0.0193415,150.802,112.548,3.72518,3210.63,636.021,26.8402,0.015544,0.101036,0.015544,0.0854922,0.264249,0.238342,0.21402,0.00259067,0,0.411917,0.277202,0.310881,0.588083,5388.11,21402,26790.2
intervention,1,2046,male,69,354,69,4761,328509,1,-0.0681283,195.958,132.505,4.03026,4233.13,693.581,27.1655,0.0338983,0.0282486,0.0508475,0.115819,0.158192,0.144068,0.183626,0.00564972,0.00847458,0.375706,0.29661,0.327684,0.624294,8210.62,18362.6,26573.2
intervention,1,2046,female,69,385,69,4761,328509,0,-0.0945182,150.358,114.403,3.77826,3134.79,520.945,26.926,0.038961,0.114286,0.0103896,0.127273,0.27013,0.264935,0.199903,0.0025974,0,0.4,0.290909,0.309091,0.6,5142.36,19990.3,25132.7
intervention,1,2046,male,70,339,70,4900,343000,1,0.0159559,198.118,131.014,3.93098,4207.77,748.976,27.801,0.0265487,0.0766962,0.0412979,0.115044,0.188791,0.168142,0.216794,0.0176991,0,0.294985,0.351032,0.353982,0.705015,23951.9,21679.4,45631.3
intervention,1,2046,female,70,379,70,4900,343000,0,-0.0239813,145.613,112.804,3.6376,3020.87,445.084,27.307,0.0395778,0.137203,0.0184697,0.105541,0.279683,0.253298,0.235198,0.00527704,0,0.382586,0.300792,0.316623,0.617414,9919.84,23519.8,33439.7
intervention,1,2046,male,71,353,71,5041,357911,1,0.0295149,193.422,129.043,3.9444,4279.71,732.828,28.1148,0.0311615,0.0396601,0.0311615,0.127479,0.17847,0.15864,0.206641,0.0169972,0,0.311615,0.33711,0.351275,0.688385,21302.2,20664.1,41966.3
intervention,1,2046,female,71,389,71,5041,357911,0,-0.00712772,150.54,109.123,3.69404,3120.8,454.141,27.2751,0.0488432,0.0796915,0.0128535,0.136247,0.267352,0.262211,0.231935,0,0.00514139,0.380463,0.287918,0.33162,0.619537,0,23193.5,23193.5
intervention,1,2046,male,72,351,72,5184,373248,1,0.0636526,187.249,131.236,4.0642,4078.63,557.803,28.0484,0.037037,0.0826211,0.031339,0.136752,0.173789,0.176638,0.215197,0.00854701,0,0.287749,0.330484,0.381766,0.712251,9857.09,21519.7,31376.8
intervention,1,2046,female,72,405,72,5184,373248,0,-0.0541544,141.469,108.973,3.62071,3102.27,451.366,26.4557,0.0518519,0.0765432,0.0296296,0.120988,0.288889,0.28642,0.244208,0.0197531,0,0.439506,0.28642,0.274074,0.560494,33181.4,24420.8,57602.2
intervention,1,2046,male,73,376,73,5329,389017,1,-0.0336976,198.381,132.431,4.04019,4299.19,639.247,29.0451,0.0505319,0.0558511,0.0505319,0.156915,0.143617,0.191489,0.213445,0.00531915,0,0.255319,0.316489,0.428191,0.744681,5602.55,21344.5,26947.1
intervention,1,2046,female,73,401,73,5329,389017,0,0.0582468,146.087,110.93,3.57671,3047.95,430.402,28.2842,0.0598504,0.109726,0.0149626,0.122195,0.234414,0.294264,0.227035,0.00997506,0,0.294264,0.306733,0.399002,0.705736,15758.7,22703.5,38462.2
intervention,1,2046,male,74,354,74,5476,405224,1,-0.0689045,192.457,125.841,3.85299,4199.3,548.941,27.3357,0.0451977,0.0734463,0.0338983,0.152542,0.175141,0.20339,0.211484,0.0254237,0.00564972,0.338983,0.333333,0.327684,0.661017,24235.9,21148.4,45384.3
intervention,1,2046,female,74,400,74,5476,405224,0,-0.013973,144.1,111.449,3.66605,3099.8,394.481,28.5318,0.08,0.08,0.01,0.1225,0.335,0.265,0.232706,0.0075,0,0.295,0.2775,0.4275,0.705,11098.6,23270.6,34369.2
intervention,1,2046,male,75,333,75,5625,421875,1,0.0402357,189.824,130.729,3.83863,4100.08,440.171,28.4136,0.033033,0.0510511,0.033033,0.138138,0.18018,0.144144,0.21868,0.00900901,0,0.27027,0.345345,0.384384,0.72973,7687.21,21868,29555.2
intervention,1,2046,female,75,412,75,5625,421875,0,0.0127781,150.12,112.848,3.57544,3086.72,305.454,27.732,0.0825243,0.0995146,0.0169903,0.133495,0.281553,0.320388,0.260989,0.00485437,0,0.36165,0.274272,0.364078,0.63835,6698.11,26098.9,32797
intervention,1,2046,male,76,337,76,5776,438976,1,0.0989073,190.764,125.36,3.7119,4163.7,477.205,28.2241,0.0445104,0.074184,0.0207715,0.0949555,0.183976,0.154303,0.22928,0.0178042,0.00890208,0.27003,0.350148,0.379822,0.72997,13411.5,22928,36339.5
intervention,1,2046,female,76,392,76,5776,438976,0,-0.0834174,143.138,110.222,3.58694,3041.76,308.075,28.5826,0.0688776,0.0867347,0.0178571,0.137755,0.280612,0.229592,0.238002,0.00510204,0.00255102,0.280612,0.321429,0.397959,0.719388,6529.64,23800.2,30329.9
intervention,1,2046,male,77,345,77,5929,456533,1,-0.0479787,191.075,123.404,3.89299,4094.62,391.524,29.1436,0.057971,0.0376812,0.0289855,0.130435,0.185507,0.15942,0.207194,0.0115942,0.00289855,0.231884,0.313043,0.455072,0.768116,7574.26,20719.4,28293.7
intervention,1,2046,female,77,385,77,5929,456533,0,0.0847405,149.398,109.131,3.72206,3113.14,287.057,26.5912,0.116883,0.0805195,0.0337662,0.116883,0.27013,0.267532,0.251156,0.0025974,0,0.4,0.303896,0.296104,0.6,3064.44,25115.6,28180.1
intervention,1,2046,male,78,318,78,6084,474552,1,0.0397666,185.963,124.413,3.77998,4081.63,364.527,28.5609,0.0849057,0.0597484,0.0345912,0.132075,0.172956,0.169811,0.232765,0.0314465,0,0.286164,0.345912,0.367925,0.713836,17398.7,23276.5,40675.2
intervention,1,2046,female,78,378,78,6084,474552,0,-0.0637351,144.908,110.674,3.54146,3110.57,242.489,28.291,0.0952381,0.0793651,0.0238095,0.137566,0.298942,0.267196,0.249048,0.015873,0,0.312169,0.320106,0.367725,0.687831,17139.8,24904.8,42044.7
intervention,1,2046,male,79,299,79,6241,493039,1,-0.0293749,184.728,124.911,3.7652,3886.1,523.307,28.1977,0.0769231,0.0702341,0.0334448,0.100334,0.150502,0.143813,0.203342,0.0267559,0.00334448,0.311037,0.29097,0.397993,0.688963,12127.9,20334.2,32462.1
intervention,1,2046,female,79,376,79,6241,493039,0,-0.0174368,147.688,111.672,3.66828,3087.45,286.648,28.1823,0.101064,0.0638298,0.0345745,0.162234,0.25,0.297872,0.237156,0.00797872,0.00265957,0.316489,0.300532,0.382979,0.683511,7817.64,23715.6,31533.3
intervention,1,2046,male,80,285,80,6400,512000,1,0.096911,192.581,127.79,3.85173,4089.22,508.158,29.0265,0.0701754,0.0561404,0.0245614,0.133333,0.157895,0.214035,0.242123,0.0350877,0.00350877,0.224561,0.37193,0.403509,0.775439,12395.8,24212.3,36608.1
intervention,1,2046,female,80,348,80,6400,512000,0,-0.0409407,151.528,112.879,3.713,3147.35,224.533,28.2648,0.117816,0.0804598,0.0143678,0.137931,0.287356,0.275862,0.279131,0.0229885,0,0.298851,0.333333,0.367816,0.701149,20225.5,27913.1,48138.6
intervention,1,2046,male,81,286,81,6561,531441,1,-0.00811349,183.519,123.159,3.9148,4062.08,502.15,28.2372,0.129371,0.0664336,0.034965,0.153846,0.171329,0.20979,0.265445,0.027972,0,0.300699,0.304196,0.395105,0.699301,7084.75,26544.5,33629.3
intervention,1,2046,female,81,383,81,6561,531441,0,-0.0460276,146.114,114.542,3.49088,3053.71,195.533,26.061,0.146214,0.0704961,0.0156658,0.0966057,0.287206,0.276762,0.276347,0.0208877,0.00261097,0.449086,0.266319,0.284595,0.550914,16288.5,27634.7,43923.2
intervention,1,2046,male,82,261,82,6724,551368,1,0.184942,182.643,122.024,3.75335,3930.67,561.41,29.006,0.0957854,0.045977,0.045977,0.137931,0.195402,0.172414,0.250419,0.0421456,0.0191571,0.233716,0.375479,0.390805,0.766284,6460.07,25041.9,31501.9
intervention,1,2046,female,82,354,82,6724,551368,0,0.00702064,141.661,105.171,3.60812,2901.39,258.77,27.5197,0.144068,0.0875706,0.0254237,0.118644,0.333333,0.30226,0.281165,0.0451977,0,0.347458,0.313559,0.338983,0.652542,30725.9,28116.5,58842.4
intervention,1,2046,male,83,262,83,6889,571787,1,0.0299984,182.772,116.934,3.49395,3791.01,440.161,28.6264,0.164122,0.0572519,0.0229008,0.103053,0.175573,0.20229,0.248535,0.0610687,0,0.278626,0.30916,0.412214,0.721374,3253.73,24853.5,28107.2
intervention,1,2046,female,83,329,83,6889,571787,0,-0.0370168,146.285,106.75,3.57873,2969.64,192.559,26.806,0.179331,0.0729483,0.0273556,0.118541,0.24924,0.255319,0.258287,0.0303951,0.0151976,0.425532,0.264438,0.31003,0.574468,17623.4,25828.7,43452.1
intervention,1,2046,male,84,240,84,7056,592704,1,0.0173811,186.951,122.258,3.86019,4010.09,537.537,28.4522,0.116667,0.0291667,0.0458333,0.154167,0.104167,0.2125,0.24985,0.0541667,0,0.291667,0.316667,0.391667,0.708333,0,24985,24985
intervention,1,2046,female,84,314,84,7056,592704,0,0.0328518,148.727,112.282,3.43254,2927.49,146.605,25.4838,0.191083,0.10828,0.0191083,0.117834,0.315287,0.251592,0.286175,0.0414013,0.0159236,0.525478,0.242038,0.232484,0.474522,19864.8,28617.5,48482.3
intervention,1,2046,male,85,229,85,7225,614125,1,-0.000403205,189.185,125.992,3.89289,4082.83,464.635,27.6094,0.187773,0.069869,0.0480349,0.113537,0.144105,0.266376,0.321413,0.0218341,0.00873362,0.349345,0.283843,0.366812,0.650655,0,32141.3,32141.3
intervention,1,2046,female,85,317,85,7225,614125,0,0.0835322,149.465,108.224,3.50522,3019.07,226.9,24.7608,0.176656,0.0662461,0.0189274,0.141956,0.287066,0.264984,0.314,0.0504732,0.0157729,0.536278,0.249211,0.214511,0.463722,19170.2,31400,50570.2
intervention,1,2046,male,86,206,86,7396,636056,1,-0.211351,190.546,130.204,3.75439,3915.96,469.693,28.7324,0.165049,0.0873786,0.0242718,0.140777,0.15534,0.169903,0.275434,0.0728155,0,0.218447,0.407767,0.373786,0.781553,0,27543.4,27543.4
intervention,1,2046,female,86,305,86,7396,636056,0,0.0983223,145.787,110.34,3.62131,2923.2,183.196,26.0841,0.22623,0.0983607,0.0229508,0.127869,0.252459,0.268852,0.339503,0.0131148,0.00655738,0.436066,0.295082,0.268852,0.563934,3669.64,33950.3,37620
intervention,1,2046,male,87,216,87,7569,658503,1,-0.0984586,179.158,123.909,3.7722,3850.37,329.033,28.986,0.166667,0.0694444,0.0416667,0.148148,0.180556,0.222222,0.307622,0.0740741,0,0.240741,0.324074,0.435185,0.759259,0,30762.2,30762.2
intervention,1,2046,female,87,268,87,7569,658503,0,-0.0766734,145.672,112.091,3.50718,3018.75,154.239,28.6711,0.212687,0.0895522,0.0298507,0.119403,0.276119,0.261194,0.321727,0.0783582,0.00373134,0.294776,0.302239,0.402985,0.705224,14089.6,32172.7,46262.4
intervention,1,2046,male,88,190,88,7744,681472,1,-0.011044,182.521,120.703,3.73752,3939.24,443.958,29.2813,0.152632,0.0526316,0.0210526,0.173684,0.2,0.163158,0.270415,0.136842,0.00526316,0.221053,0.310526,0.468421,0.778947,0,27041.5,27041.5
intervention,1,2046,female,88,240,88,7744,681472,0,0.0646382,143.082,111.81,3.50653,2911.05,131.723,29.158,0.220833,0.0833333,0.0458333,0.104167,0.295833,0.208333,0.310915,0.0666667,0.0375,0.258333,0.308333,0.433333,0.741667,5320.69,31091.5,36412.2
intervention,1,2046,male,89,136,89,7921,704969,1,-0.14063,182.593,124.643,3.76684,3918.39,280.943,29.071,0.183824,0.0514706,0.0441176,0.147059,0.125,0.169118,0.299228,0.213235,0,0.213235,0.397059,0.389706,0.786765,0,29922.8,29922.8
intervention,1,2046,female,89,259,89,7921,704969,0,0.0370949,144.998,111.287,3.52737,3008.56,-26.898,29.2965,0.30888,0.11583,0.019305,0.11583,0.274131,0.204633,0.328229,0.0579151,0,0.247104,0.27027,0.482625,0.752896,0,32822.9,32822.9
intervention,1,2046,male,90,147,90,8100,729000,1,0.0502354,168.75,118.682,3.6892,3985.74,325.492,27.9053,0.197279,0.0952381,0.0204082,0.0816327,0.156463,0.163265,0.312821,0.163265,0.0408163,0.312925,0.319728,0.367347,0.687075,0,31282.1,31282.1
intervention,1,2046,female,90,224,90,8100,729000,0,-0.192154,140.743,107.762,3.36636,2820.85,59.6199,28.1353,0.227679,0.0803571,0.0267857,0.107143,0.236607,0.205357,0.362194,0.129464,0,0.321429,0.299107,0.379464,0.678571,0,36219.4,36219.4
intervention,1,2046,male,91,109,91,8281,753571,1,-0.0128886,170.025,115.966,3.47319,3712.71,285.023,27.1326,0.229358,0.0825688,0.0275229,0.119266,0.165138,0.192661,0.307042,0.110092,0,0.366972,0.293578,0.33945,0.633028,0,30704.2,30704.2
intervention,1,2046,female,91,171,91,8281,753571,0,-0.0861368,144.392,110.467,3.46612,2970.02,-84.8578,28.413,0.251462,0.0584795,0.0643275,0.111111,0.280702,0.274854,0.352856,0.111111,0.0233918,0.345029,0.251462,0.403509,0.654971,0,35285.6,35285.6
intervention,1,2046,male,92,103,92,8464,778688,1,-0.0444002,193.125,124.095,4.17785,4130.94,158.612,31.8639,0.23301,0.0194175,0.0291262,0.116505,0.0970874,0.203883,0.277592,0.165049,0.00970874,0.0873786,0.320388,0.592233,0.912621,0,27759.2,27759.2
intervention,1,2046,female,92,175,92,8464,778688,0,-0.133968,152.013,121.075,3.89506,3159.12,104.974,30.1056,0.302857,0.125714,0.0285714,0.0971429,0.234286,0.234286,0.342361,0.0914286,0,0.205714,0.28,0.514286,0.794286,0,34236.1,34236.1
intervention,1,2046,male,93,79,93,8649,804357,1,0.0764246,193.196,129.315,3.72274,4050.45,341.548,31.6165,0.316456,0.0379747,0.0379747,0.139241,0.151899,0.164557,0.314749,0.189873,0.0126582,0.164557,0.189873,0.64557,0.835443,0,31474.9,31474.9
intervention,1,2046,female,93,154,93,8649,804357,0,-0.0121361,149.657,111.981,3.61725,3094.2,155.55,29.9827,0.272727,0.0714286,0.0584416,0.155844,0.201299,0.227273,0.384922,0.155844,0.0324675,0.220779,0.25974,0.519481,0.779221,0,38492.2,38492.2
intervention,1,2046,male,94,85,94,8836,830584,1,0.150248,197.615,124.373,3.43981,4177.81,336.835,29.6513,0.2,0.0235294,0.0235294,0.0705882,0.235294,0.211765,0.319577,0.129412,0,0.188235,0.317647,0.494118,0.811765,0,31957.7,31957.7
intervention,1,2046,female,94,142,94,8836,830584,0,0.15523,141.793,113.78,3.44836,3158.04,70.7475,28.6253,0.316901,0.0985915,0.0211268,0.084507,0.21831,0.253521,0.37329,0.15493,0,0.309859,0.267606,0.422535,0.690141,0,37329,37329
intervention,1,2046,male,95,44,95,9025,857375,1,-0.0751668,157.053,107.707,3.07891,3442.39,379.076,28.6849,0.431818,0.0909091,0.0681818,0.0909091,0.136364,0.181818,0.411867,0.227273,0,0.227273,0.318182,0.454545,0.772727,0,41186.7,41186.7
intervention,1,2046,female,95,93,95,9025,857375,0,-0.179412,153.185,114.528,3.53634,3269.55,156.018,37.2766,0.322581,0.11828,0.0537634,0.0860215,0.290323,0.182796,0.421445,0.215054,0.0430108,0.0215054,0.11828,0.860215,0.978495,0,42144.5,42144.5
intervention,1,2046,male,96,32,96,9216,884736,1,-0.156473,189.53,116.41,3.70721,4013.16,425.588,28.4878,0.09375,0.09375,0.0625,0.0625,0.15625,0.09375,0.374815,0.15625,0,0.28125,0.34375,0.375,0.71875,0,37481.5,37481.5
intervention,1,2046,female,96,87,96,9216,884736,0,0.0618194,144.63,104.165,3.37681,3230.37,88.6352,34.5195,0.448276,0.103448,0.0344828,0.126437,0.229885,0.275862,0.417021,0.241379,0.0229885,0.0344828,0.137931,0.827586,0.965517,0,41702.1,41702.1
intervention,1,2046,male,97,30,97,9409,912673,1,-0.0686615,208.388,138.19,4.34207,4156.19,-66.8213,25.4226,0.433333,0.1,0.0333333,0.0666667,0.1,0.0666667,0.375072,0.433333,0,0.3,0.6,0.1,0.7,0,37507.2,37507.2
intervention,1,2046,female,97,63,97,9409,912673,0,0.0834633,153.566,111.889,3.88819,3291.21,258.281,33.5354,0.349206,0.126984,0.031746,0.0793651,0.190476,0.238095,0.400762,0.222222,0,0.031746,0.190476,0.777778,0.968254,0,40076.2,40076.2
intervention,1,2046,male,98,20,98,9604,941192,1,0.185106,206.083,126.893,3.43748,3888.13,319.071,30.2297,0.3,0.05,0,0.1,0.15,0.3,0.394283,0.2,0,0.1,0.4,0.5,0.9,0,39428.3,39428.3
intervention,1,2046,female,98,52,98,9604,941192,0,-0.149736,138.752,96.9236,3.1019,2985.44,-98.459,38.0777,0.442308,0.153846,0,0.173077,0.192308,0.115385,0.400619,0.153846,0.0769231,0.0192308,0.0192308,0.961538,0.980769,0,40061.9,40061.9
intervention,1,2046,male,99,13,99,9801,970299,1,0.226412,182.373,123.74,2.82127,3675.99,294.164,24.8181,0.307692,0.0769231,0.0769231,0.0769231,0.0769231,0.307692,0.404736,0.153846,0,0.615385,0.153846,0.230769,0.384615,0,40473.6,40473.6
intervention,1,2046,female,99,37,99,9801,970299,0,0.0334871,130.038,101.338,3.53904,3054.88,-123.452,27.1043,0.351351,0.135135,0.108108,0.027027,0.27027,0.297297,0.426616,0.189189,0.0540541,0.216216,0.783784,0,0.783784,0,42661.6,42661.6
intervention,1,2046,male,100,14,100,10000,1e+06,1,0.466593,87.711,76.7007,2.82668,2976.38,2440.97,24.2265,0.0714286,0.428571,0,0,0.571429,0,0.153503,1,0,0.571429,0.357143,0.0714286,0.428571,0,15350.3,15350.3
