source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2038,female,70,399,70,4900,343000,0,-0.0451401,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0451128,0.100251,0.0100251,0.120301,0.330827,0.273183,0.24736,0.0075188,0.00250627,0.325815,0.333333,0.340852,0.674185,13423.5,24736,38159.6
baseline,1,2038,male,71,355,71,5041,357911,1,0.0556945,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0253521,0.0619718,0.0225352,0.104225,0.174648,0.16338,0.194675,0.0225352,0,0.284507,0.346479,0.369014,0.715493,26030.7,19467.5,45498.2
baseline,1,2038,female,71,401,71,5041,357911,0,0.0420259,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0573566,0.107232,0.0174564,0.109726,0.264339,0.27182,0.229905,0.0124688,0,0.376559,0.329177,0.294264,0.623441,21014.1,22990.5,44004.6
baseline,1,2038,male,72,354,72,5184,373248,1,0.0221592,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0367232,0.059322,0.0367232,0.129944,0.189266,0.144068,0.204349,0.0169492,0,0.293785,0.333333,0.372881,0.706215,17883.2,20434.9,38318.1
baseline,1,2038,female,72,403,72,5184,373248,0,0.0151659,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.044665,0.101737,0.0148883,0.129032,0.280397,0.26799,0.225102,0.0124069,0,0.364764,0.315136,0.320099,0.635236,19669.1,22510.2,42179.3
baseline,1,2038,male,73,349,73,5329,389017,1,0.0234871,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0659026,0.0601719,0.025788,0.140401,0.169054,0.206304,0.210183,0.0229226,0,0.174785,0.361032,0.464183,0.825215,21893.6,21018.3,42912
baseline,1,2038,female,73,402,73,5329,389017,0,0.0230871,145.539,110.615,3.61631,3081,394.804,28.4788,0.0472637,0.0771144,0.00497512,0.126866,0.283582,0.291045,0.212188,0.00746269,0,0.308458,0.291045,0.400498,0.691542,11084.6,21218.8,32303.4
baseline,1,2038,male,74,342,74,5476,405224,1,0.010568,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0555556,0.0584795,0.0263158,0.166667,0.154971,0.172515,0.209402,0.0175439,0,0.283626,0.350877,0.365497,0.716374,15001.9,20940.2,35942.1
baseline,1,2038,female,74,400,74,5476,405224,0,-0.152562,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.045,0.115,0.0375,0.13,0.265,0.2525,0.224993,0.0175,0,0.2925,0.29,0.4175,0.7075,24243.3,22499.3,46742.6
baseline,1,2038,male,75,328,75,5625,421875,1,-0.0492808,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0457317,0.0609756,0.0243902,0.155488,0.164634,0.195122,0.227252,0.0121951,0,0.27439,0.338415,0.387195,0.72561,9208.66,22725.2,31933.8
baseline,1,2038,female,75,388,75,5625,421875,0,-0.0717193,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0773196,0.0824742,0.0309278,0.113402,0.265464,0.296392,0.256813,0.0180412,0,0.322165,0.353093,0.324742,0.677835,23188.9,25681.3,48870.3
baseline,1,2038,male,76,316,76,5776,438976,1,0.0177827,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0601266,0.0506329,0.0316456,0.174051,0.193038,0.174051,0.235672,0.0126582,0.00949367,0.253165,0.335443,0.411392,0.746835,8292.53,23567.2,31859.7
baseline,1,2038,female,76,378,76,5776,438976,0,0.0743927,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0767196,0.0899471,0.015873,0.148148,0.296296,0.296296,0.241443,0.0132275,0,0.269841,0.328042,0.402116,0.730159,15679,24144.3,39823.3
baseline,1,2038,male,77,308,77,5929,456533,1,0.0057109,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0519481,0.0324675,0.0292208,0.188312,0.194805,0.13961,0.215383,0.0357143,0.00974026,0.230519,0.324675,0.444805,0.769481,19825.4,21538.3,41363.6
baseline,1,2038,female,77,373,77,5929,456533,0,-0.0301299,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0991957,0.075067,0.0294906,0.10992,0.300268,0.297587,0.250845,0.0107239,0,0.372654,0.310992,0.316354,0.627346,11638.9,25084.5,36723.4
baseline,1,2038,male,78,298,78,6084,474552,1,0.0897419,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0536913,0.0469799,0.033557,0.134228,0.151007,0.174497,0.222706,0.0369128,0,0.228188,0.402685,0.369128,0.771812,16799.4,22270.6,39070
baseline,1,2038,female,78,367,78,6084,474552,0,0.0363606,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0926431,0.103542,0.0217984,0.128065,0.269755,0.264305,0.235146,0.013624,0.0027248,0.291553,0.297003,0.411444,0.708447,13424.1,23514.6,36938.7
baseline,1,2038,male,79,286,79,6241,493039,1,0.0139311,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.101399,0.0594406,0.034965,0.160839,0.157343,0.227273,0.256599,0.0384615,0,0.265734,0.321678,0.412587,0.734266,13658.1,25659.9,39318
baseline,1,2038,female,79,359,79,6241,493039,0,-0.0443679,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.114206,0.0947075,0.0334262,0.119777,0.284123,0.256267,0.247933,0.0194986,0.00278552,0.311978,0.32312,0.364903,0.688022,17262.7,24793.3,42056
baseline,1,2038,male,80,273,80,6400,512000,1,0.0511233,185.983,124.576,3.8205,4032.06,463.093,29.422,0.102564,0.03663,0.029304,0.139194,0.153846,0.205128,0.253746,0.025641,0,0.21978,0.336996,0.443223,0.78022,6541.29,25374.6,31915.9
baseline,1,2038,female,80,350,80,6400,512000,0,0.0306023,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.111429,0.0742857,0.0371429,0.145714,0.314286,0.242857,0.282059,0.0142857,0,0.308571,0.26,0.431429,0.691429,11219,28205.9,39424.9
baseline,1,2038,male,81,261,81,6561,531441,1,0.0142779,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.137931,0.045977,0.0268199,0.130268,0.187739,0.172414,0.267444,0.0383142,0.0114943,0.252874,0.356322,0.390805,0.747126,5942.92,26744.4,32687.3
baseline,1,2038,female,81,341,81,6561,531441,0,-0.0559348,147.287,111.094,3.56729,3042,209.126,26.658,0.131965,0.0879765,0.0410557,0.111437,0.296188,0.313783,0.294355,0.0175953,0.00879765,0.416422,0.27566,0.307918,0.583578,12058.6,29435.5,41494.1
baseline,1,2038,male,82,247,82,6724,551368,1,0.0506976,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.11336,0.0404858,0.0364372,0.157895,0.1417,0.246964,0.25938,0.0526316,0.00404858,0.194332,0.368421,0.437247,0.805668,2900.54,25938,28838.5
baseline,1,2038,female,82,331,82,6724,551368,0,0.000616138,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.187311,0.0694864,0.0392749,0.120846,0.268882,0.232628,0.283398,0.0302115,0.0060423,0.344411,0.287009,0.36858,0.655589,17683.7,28339.8,46023.5
baseline,1,2038,male,83,234,83,6889,571787,1,0.0157059,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.123932,0.042735,0.0299145,0.192308,0.200855,0.183761,0.271557,0.025641,0,0.230769,0.337607,0.431624,0.769231,0,27155.7,27155.7
baseline,1,2038,female,83,319,83,6889,571787,0,0.0315265,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.144201,0.0815047,0.0219436,0.125392,0.294671,0.253918,0.269911,0.0125392,0,0.344828,0.357367,0.297806,0.655172,6085.65,26991.1,33076.7
baseline,1,2038,male,84,220,84,7056,592704,1,0.0766084,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.136364,0.0227273,0.0363636,0.163636,0.177273,0.186364,0.24331,0.0590909,0.0318182,0.222727,0.359091,0.418182,0.777273,0,24331,24331
baseline,1,2038,female,84,306,84,7056,592704,0,-0.00494725,146.995,111.374,3.5516,2976.58,171.035,25.98,0.183007,0.0915033,0.0261438,0.107843,0.25817,0.281046,0.275322,0.0294118,0.0228758,0.437908,0.294118,0.267974,0.562092,11333.2,27532.2,38865.5
baseline,1,2038,male,85,208,85,7225,614125,1,0.0651312,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.177885,0.0528846,0.0576923,0.139423,0.144231,0.211538,0.313146,0.0576923,0,0.331731,0.341346,0.326923,0.668269,0,31314.6,31314.6
baseline,1,2038,female,85,295,85,7225,614125,0,0.0207185,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.213559,0.111864,0.0440678,0.176271,0.308475,0.277966,0.3538,0.0474576,0.0101695,0.498305,0.301695,0.2,0.501695,13541.1,35380,48921.1
baseline,1,2038,male,86,193,86,7396,636056,1,-0.0808509,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.134715,0.0569948,0.0362694,0.129534,0.139896,0.222798,0.305139,0.0725389,0.015544,0.243523,0.336788,0.419689,0.756477,0,30513.9,30513.9
baseline,1,2038,female,86,282,86,7396,636056,0,0.003691,147.328,111.874,3.5875,2985,134.43,26.3515,0.212766,0.0851064,0.0283688,0.170213,0.322695,0.237589,0.317222,0.035461,0,0.393617,0.351064,0.255319,0.606383,6571.99,31722.2,38294.1
baseline,1,2038,male,87,179,87,7569,658503,1,0.000243692,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.134078,0.0335196,0.0391061,0.111732,0.156425,0.178771,0.284295,0.0782123,0.00558659,0.284916,0.296089,0.418994,0.715084,0,28429.5,28429.5
baseline,1,2038,female,87,268,87,7569,658503,0,0.0372164,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.208955,0.0559701,0.0335821,0.123134,0.242537,0.261194,0.311083,0.0671642,0.0186567,0.253731,0.283582,0.462687,0.746269,5731.13,31108.3,36839.5
baseline,1,2038,male,88,163,88,7744,681472,1,0.121241,177.087,121.827,3.68841,3814.38,410.185,29.695,0.184049,0.0674847,0.0429448,0.116564,0.153374,0.190184,0.279839,0.104294,0.0122699,0.171779,0.374233,0.453988,0.828221,0,27983.9,27983.9
baseline,1,2038,female,88,253,88,7744,681472,0,-0.02779,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.288538,0.0988142,0.0513834,0.142292,0.3083,0.296443,0.339313,0.0790514,0,0.197628,0.379447,0.422925,0.802372,0,33931.3,33931.3
baseline,1,2038,male,89,144,89,7921,704969,1,-0.0545428,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.1875,0.0486111,0.0347222,0.125,0.236111,0.208333,0.289657,0.118056,0,0.236111,0.284722,0.479167,0.763889,0,28965.7,28965.7
baseline,1,2038,female,89,232,89,7921,704969,0,-0.105499,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.293103,0.0689655,0.0172414,0.107759,0.228448,0.241379,0.290818,0.0732759,0,0.232759,0.336207,0.431034,0.767241,0,29081.8,29081.8
baseline,1,2038,male,90,125,90,8100,729000,1,0.0945556,176.03,122.584,3.70002,3822.74,403.445,27.882,0.24,0.064,0.024,0.088,0.184,0.2,0.280791,0.088,0,0.264,0.408,0.328,0.736,0,28079.1,28079.1
baseline,1,2038,female,90,209,90,8100,729000,0,-0.0919297,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.23445,0.100478,0.0239234,0.129187,0.320574,0.258373,0.389525,0.124402,0.00956938,0.282297,0.311005,0.406699,0.717703,0,38952.5,38952.5
baseline,1,2038,male,91,103,91,8281,753571,1,0.0770026,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.330097,0.0485437,0.0291262,0.0970874,0.184466,0.184466,0.395855,0.145631,0.0485437,0.339806,0.330097,0.330097,0.660194,0,39585.5,39585.5
baseline,1,2038,female,91,181,91,8281,753571,0,0.0272698,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.276243,0.0994475,0.0331492,0.121547,0.20442,0.337017,0.361643,0.0607735,0,0.259669,0.314917,0.425414,0.740331,0,36164.3,36164.3
baseline,1,2038,male,92,74,92,8464,778688,1,0.0627727,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.283784,0.0810811,0.0540541,0.135135,0.22973,0.175676,0.37679,0.0810811,0,0.0945946,0.256757,0.648649,0.905405,0,37679,37679
baseline,1,2038,female,92,137,92,8464,778688,0,0.0476151,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.277372,0.124088,0.0145985,0.153285,0.262774,0.284672,0.371318,0.109489,0.0437956,0.20438,0.321168,0.474453,0.79562,0,37131.8,37131.8
baseline,1,2038,male,93,51,93,8649,804357,1,0.0347141,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.254902,0.0588235,0,0.137255,0.313725,0.333333,0.39685,0.235294,0.0980392,0.176471,0.215686,0.607843,0.823529,0,39685,39685
baseline,1,2038,female,93,101,93,8649,804357,0,0.21944,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.356436,0.0792079,0.029703,0.118812,0.237624,0.29703,0.340804,0.178218,0,0.217822,0.326733,0.455446,0.782178,0,34080.4,34080.4
baseline,1,2038,male,94,40,94,8836,830584,1,0.194041,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.175,0.075,0.075,0.275,0.2,0.125,0.351308,0.25,0,0.3,0.3,0.4,0.7,0,35130.8,35130.8
baseline,1,2038,female,94,84,94,8836,830584,0,0.12747,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.380952,0.119048,0.0119048,0.0952381,0.142857,0.202381,0.366624,0.107143,0,0.166667,0.440476,0.392857,0.833333,0,36662.4,36662.4
baseline,1,2038,male,95,30,95,9025,857375,1,-0.102313,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.166667,0.0666667,0,0.133333,0.1,0.0333333,0.372918,0.133333,0,0.3,0.333333,0.366667,0.7,0,37291.8,37291.8
baseline,1,2038,female,95,66,95,9025,857375,0,0.059816,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.378788,0.0606061,0.030303,0.030303,0.272727,0.151515,0.405775,0.19697,0.0606061,0.0151515,0.166667,0.818182,0.984848,0,40577.5,40577.5
baseline,1,2038,male,96,21,96,9216,884736,1,0.0085314,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.238095,0.047619,0.047619,0.0952381,0.142857,0.190476,0.172613,0.380952,0.0952381,0.047619,0.333333,0.619048,0.952381,0,17261.3,17261.3
baseline,1,2038,female,96,49,96,9216,884736,0,-0.0961978,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.408163,0.204082,0.0408163,0.0816327,0.22449,0.244898,0.418537,0.367347,0,0.0204082,0.102041,0.877551,0.979592,0,41853.7,41853.7
baseline,1,2038,male,97,14,97,9409,912673,1,-0.136275,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.214286,0.285714,0,0.357143,0.142857,0.357143,0.394606,0.5,0,0.285714,0.357143,0.357143,0.714286,0,39460.6,39460.6
baseline,1,2038,female,97,37,97,9409,912673,0,0.111313,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.351351,0.027027,0.0540541,0.0540541,0.432432,0.243243,0.419194,0.189189,0,0.0540541,0.108108,0.837838,0.945946,0,41919.4,41919.4
baseline,1,2038,male,98,11,98,9604,941192,1,0.122403,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.272727,0.181818,0,0,0.272727,0,0.382035,0.272727,0,0.0909091,0.545455,0.363636,0.909091,0,38203.5,38203.5
baseline,1,2038,female,98,30,98,9604,941192,0,-0.0901301,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.333333,0.0666667,0.0333333,0.133333,0.3,0.133333,0.40703,0.433333,0.0666667,0,0.0666667,0.933333,1,0,40703,40703
baseline,1,2038,male,99,7,99,9801,970299,1,-0.195953,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.142857,0.142857,0,0.285714,0,0.428571,0.408783,0,0.142857,0.428571,0.571429,0,0.571429,0,40878.3,40878.3
baseline,1,2038,female,99,22,99,9801,970299,0,-0.0589989,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.363636,0.227273,0,0.0909091,0.227273,0.5,0.445764,0.363636,0,0.227273,0.181818,0.590909,0.772727,0,44576.4,44576.4
baseline,1,2038,male,100,11,100,10000,1e+06,1,0.360431,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.454545,0,0.181818,0.0909091,0.272727,0.0909091,0.265,1,0,0.545455,0.0909091,0.363636,0.454545,0,26500,26500
baseline,1,2038,female,100,43,100,10000,1e+06,0,-0.0494535,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.697674,0.116279,0,0.27907,0.395349,0.209302,0.486824,0.976744,0,0.27907,0.55814,0.162791,0.72093,0,48682.4,48682.4
intervention,1,2038,male,0,339,0,0,0,1,-0.0870208,125.347,79.5455,2.21493,2651.47,3250.92,13.9698,0,0,0,0,0,0,0,0,0.0117994,0.902655,0.0560472,0.0412979,0.0973451,0,0,0
intervention,1,2038,female,0,324,0,0,0,0,-0.021645,130.86,88.0617,2.52381,2767.91,2486.29,14.1818,0,0,0,0,0,0,0,0.00617284,0.00617284,0.876543,0.0740741,0.0493827,0.123457,54230.4,0,54230.4
intervention,1,2038,male,1,335,1,1,1,1,-0.0729371,128.216,83.0194,2.36126,2756.1,3606.33,14.3203,0,0.041791,0,0,0.0119403,0,0.025307,0,0.0119403,0.937313,0.0298507,0.0328358,0.0626866,0,2530.7,2530.7
intervention,1,2038,female,1,319,1,1,1,0,0.00280252,131.581,84.5771,2.56585,2762.76,2563.66,14.5156,0,0.0344828,0,0,0.0125392,0,0.0285676,0,0.00626959,0.9279,0.031348,0.0407524,0.0721003,0,2856.76,2856.76
intervention,1,2038,male,2,332,2,4,8,1,-0.0196656,131.607,84.018,2.46394,2834.01,3324.93,15.0784,0,0.060241,0,0,0,0,0.0245084,0,0.0120482,0.936747,0.0271084,0.0361446,0.063253,0,2450.84,2450.84
intervention,1,2038,female,2,319,2,4,8,0,-0.00261571,129.591,87.0088,2.55272,2767.8,2796.34,15.6041,0,0.0532915,0,0,0.00626959,0,0.02719,0,0.00626959,0.858934,0.0626959,0.0783699,0.141066,0,2719,2719
intervention,1,2038,male,3,335,3,9,27,1,-0.0745328,146.17,88.7015,2.66973,3078.07,3445.45,15.7435,0,0.0507463,0,0,0.00298507,0,0.0248531,0,0,0.859701,0.0776119,0.0626866,0.140299,0,2485.31,2485.31
intervention,1,2038,female,3,322,3,9,27,0,0.100404,129.757,88.17,2.65626,2838.45,2704.32,15.7256,0,0.0559006,0,0,0,0,0.0239948,0,0,0.84472,0.0776398,0.0776398,0.15528,0,2399.48,2399.48
intervention,1,2038,male,4,338,4,16,64,1,-0.126259,141.698,90.9164,2.76927,3169.76,3288.62,16.8329,0,0.0295858,0,0,0.00295858,0,0.0224939,0,0,0.715976,0.121302,0.162722,0.284024,0,2249.39,2249.39
intervention,1,2038,female,4,325,4,16,64,0,0.0821008,138.342,92.5808,2.74756,3007.37,2444.75,16.6935,0,0.0492308,0,0,0.00923077,0,0.0269284,0,0,0.732308,0.153846,0.113846,0.267692,0,2692.84,2692.84
intervention,1,2038,male,5,341,5,25,125,1,0.0180078,143.996,94.441,2.6707,3138.53,3181,17.0422,0,0.0469208,0,0,0.00879765,0,0.0317496,0,0,0.706745,0.173021,0.120235,0.293255,0,3174.96,3174.96
intervention,1,2038,female,5,326,5,25,125,0,-0.0304585,136.023,91.017,2.78377,2925.11,2419.25,17.1421,0,0.0460123,0,0,0.0184049,0,0.0367744,0,0,0.644172,0.233129,0.122699,0.355828,0,3677.44,3677.44
intervention,1,2038,male,6,345,6,36,216,1,0.0520193,152.766,100.096,2.90378,3302.69,3026.17,17.4593,0,0.0405797,0,0,0.0115942,0,0.0297981,0,0,0.571014,0.318841,0.110145,0.428986,0,2979.81,2979.81
intervention,1,2038,female,6,330,6,36,216,0,-0.0453749,133.698,90.8263,2.89119,2916.28,2449.67,17.2425,0,0.0424242,0,0,0.00909091,0,0.0341895,0,0,0.578788,0.351515,0.069697,0.421212,0,3418.95,3418.95
intervention,1,2038,male,7,347,7,49,343,1,0.0991264,167.378,102.718,3.21233,3537.38,3149.02,17.7247,0,0.0576369,0,0,0.0115274,0,0.030204,0,0,0.576369,0.342939,0.0806916,0.423631,0,3020.4,3020.4
intervention,1,2038,female,7,332,7,49,343,0,-0.0962216,146.3,95.9059,3.17126,3128.81,2323.78,17.9614,0,0.0391566,0,0,0.0150602,0,0.0341113,0,0,0.572289,0.337349,0.0903614,0.427711,0,3411.13,3411.13
intervention,1,2038,male,8,354,8,64,512,1,0.0318513,172.977,107.194,3.29062,3731.67,2865.69,18.3578,0,0.0762712,0,0,0.0282486,0,0.0357029,0,0,0.562147,0.367232,0.0706215,0.437853,0,3570.29,3570.29
intervention,1,2038,female,8,336,8,64,512,0,-0.0707618,142.869,98.5065,3.11956,3096.55,2389.89,17.9543,0,0.0505952,0,0,0.0386905,0,0.0390111,0,0,0.723214,0.232143,0.0446429,0.276786,0,3901.11,3901.11
intervention,1,2038,male,9,354,9,81,729,1,0.0108296,173.319,106.131,3.34501,3726.69,3156.52,18.5551,0,0.0564972,0,0,0.00847458,0,0.0305755,0,0,0.655367,0.29096,0.0536723,0.344633,0,3057.55,3057.55
intervention,1,2038,female,9,341,9,81,729,0,0.0627745,149.105,99.6299,3.04436,3183.91,2281.24,18.0612,0,0.0498534,0,0,0.0293255,0,0.0353741,0,0,0.818182,0.14956,0.0322581,0.181818,0,3537.41,3537.41
intervention,1,2038,male,10,359,10,100,1000,1,-0.143691,169.891,108.949,3.41895,3680.74,2789.24,18.4768,0,0.0501393,0,0,0.00835655,0,0.0452492,0,0,0.799443,0.183844,0.0167131,0.200557,0,4524.92,4524.92
intervention,1,2038,female,10,343,10,100,1000,0,0.0421031,139.171,102.117,3.10004,3115.37,2311.31,18.7189,0,0.03207,0,0,0.0379009,0,0.0619667,0,0,0.816327,0.157434,0.0262391,0.183673,0,6196.67,6196.67
intervention,1,2038,male,11,359,11,121,1331,1,-0.00508178,175.541,113.324,3.55623,3799.14,3208.8,19.1024,0,0.0529248,0,0,0.0167131,0,0.0470068,0,0,0.774373,0.211699,0.0139276,0.225627,0,4700.68,4700.68
intervention,1,2038,female,11,343,11,121,1331,0,0.101577,147.06,101.208,3.26134,3148.25,2117.05,18.5209,0,0.0612245,0,0,0.0408163,0,0.0636536,0,0,0.865889,0.119534,0.0145773,0.134111,0,6365.36,6365.36
intervention,1,2038,male,12,363,12,144,1728,1,-0.06046,190.973,113.177,3.57255,4006.03,2717.55,19.3373,0,0.0606061,0,0,0.030303,0,0.047723,0,0,0.837466,0.143251,0.0192837,0.162534,0,4772.3,4772.3
intervention,1,2038,female,12,349,12,144,1728,0,0.0160264,153.29,98.4481,3.31199,3293.88,2029.83,19.2614,0,0.0601719,0,0,0.0458453,0,0.0627544,0,0,0.885387,0.103152,0.0114613,0.114613,0,6275.44,6275.44
intervention,1,2038,male,13,369,13,169,2197,1,-0.0706612,183.916,114.899,3.61614,3983.61,2837.11,20.0044,0,0.0460705,0,0,0.0216802,0,0.0449114,0,0,0.810298,0.170732,0.0189702,0.189702,0,4491.14,4491.14
intervention,1,2038,female,13,349,13,169,2197,0,0.0901209,154.563,108.977,3.43861,3336.4,2244.64,19.2849,0,0.0401146,0,0,0.0200573,0,0.0546948,0,0,0.908309,0.0830946,0.00859599,0.0916905,0,5469.48,5469.48
intervention,1,2038,male,14,371,14,196,2744,1,-0.0642968,195.342,122.572,3.83944,4162.63,2846.19,19.7621,0,0.0592992,0,0.00269542,0.0215633,0,0.0475865,0,0,0.886792,0.0889488,0.0242588,0.113208,0,4758.65,4758.65
intervention,1,2038,female,14,350,14,196,2744,0,0.0577035,158.873,108.255,3.48123,3393.24,2136.44,19.8181,0,0.0542857,0,0.00285714,0.0628571,0,0.0588442,0,0,0.928571,0.0714286,0,0.0714286,0,5884.42,5884.42
intervention,1,2038,male,15,369,15,225,3375,1,0.0264502,201.108,127.386,4.06411,4326.72,2907.6,20.1206,0,0.0596206,0,0,0.0298103,0,0.0628226,0,0,0.902439,0.0813008,0.0162602,0.097561,0,6282.26,6282.26
intervention,1,2038,female,15,350,15,225,3375,0,-0.0285687,154.809,107.503,3.55639,3388.21,2426.57,20.5641,0,0.0628571,0,0,0.0514286,0,0.0877231,0.00285714,0,0.911429,0.0771429,0.0114286,0.0885714,20815.2,8772.31,29587.5
intervention,1,2038,male,16,369,16,256,4096,1,0.0208526,206.902,130.802,4.10991,4446.8,3186.66,20.3007,0,0.0514905,0,0,0.0569106,0,0.067077,0,0,0.915989,0.0758808,0.00813008,0.0840108,0,6707.7,6707.7
intervention,1,2038,female,16,348,16,256,4096,0,0.00639263,159.992,110.485,3.73658,3463.08,2602.77,20.6247,0,0.0689655,0,0,0.0804598,0,0.09816,0,0.00287356,0.936782,0.0574713,0.00574713,0.0632184,0,9816,9816
intervention,1,2038,male,17,367,17,289,4913,1,0.00271516,215.609,136.716,4.40341,4663.72,3468.1,20.7455,0,0.0544959,0,0,0.0463215,0,0.0627528,0,0.00544959,0.926431,0.0708447,0.0027248,0.0735695,0,6275.28,6275.28
intervention,1,2038,female,17,346,17,289,4913,0,-0.0162715,163.837,116.494,3.86744,3593.73,3004.54,21.2291,0,0.0635838,0,0,0.0693642,0,0.0926044,0,0.00578035,0.898844,0.0953757,0.00578035,0.101156,0,9260.44,9260.44
intervention,1,2038,male,18,370,18,324,5832,1,-0.0161565,223.886,141.696,4.48625,4802.16,4108.71,21.4132,0,0.0324324,0,0.0027027,0.0567568,0,0.0688946,0,0.0108108,0.924324,0.0756757,0,0.0756757,0,6889.46,6889.46
intervention,1,2038,female,18,353,18,324,5832,0,-0.0385772,166.598,116.92,3.95951,3592.76,3547,21.7536,0,0.0679887,0,0,0.0708215,0,0.08939,0,0.00566572,0.92068,0.0764873,0.00283286,0.0793201,0,8939,8939
intervention,1,2038,male,19,373,19,361,6859,1,0.00586855,226.373,143.961,4.58275,4884.89,4940.06,22.708,0,0.0482574,0,0.00268097,0.0589812,0,0.0683504,0,0.0187668,0.852547,0.134048,0.0134048,0.147453,0,6835.04,6835.04
intervention,1,2038,female,19,355,19,361,6859,0,0.0235796,168.046,116.876,4.00634,3614.05,4333.39,23.275,0,0.0619718,0,0.0028169,0.0760563,0,0.090569,0.0028169,0.0112676,0.8,0.177465,0.0225352,0.2,19395.3,9056.9,28452.2
intervention,1,2038,male,20,369,20,400,8000,1,0.0663586,225.957,148.079,4.73319,5023.57,5671.05,26.7682,0,0.0379404,0,0,0.0569106,0,0.0711684,0.00271003,0.0243902,0.192412,0.715447,0.0921409,0.807588,16951.5,7116.84,24068.4
intervention,1,2038,female,20,351,20,400,8000,0,-0.0229746,169.371,118.202,4.16158,3618.63,4986.51,25.3546,0,0.0512821,0,0.002849,0.0797721,0,0.105921,0,0.014245,0.521368,0.421652,0.0569801,0.478632,0,10592.1,10592.1
intervention,1,2038,male,21,361,21,441,9261,1,0.124592,228.07,151.115,4.7226,5082.52,6350.52,26.2506,0,0.033241,0,0.00554017,0.0415512,0,0.069698,0,0.0304709,0.33795,0.578947,0.0831025,0.66205,0,6969.8,6969.8
intervention,1,2038,female,21,351,21,441,9261,0,0.102312,170.4,121.411,4.25434,3625.58,5430.18,25.3088,0,0.0968661,0,0.002849,0.0683761,0,0.107187,0,0.014245,0.524217,0.430199,0.045584,0.475783,0,10718.7,10718.7
intervention,1,2038,male,22,357,22,484,10648,1,0.0489333,226.497,151.371,4.77432,5097.67,6591.39,26.6805,0,0.0448179,0,0,0.0280112,0,0.0645968,0,0.0280112,0.240896,0.64986,0.109244,0.759104,0,6459.68,6459.68
