source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2041,female,75,390,75,5625,421875,0,0.0662215,147.129,111.978,3.62066,3122.9,385.905,27.6624,0.0692308,0.112821,0.0128205,0.128205,0.238462,0.269231,0.238906,0.00512821,0.0025641,0.348718,0.292308,0.358974,0.651282,6768.36,23890.6,30658.9
intervention,1,2041,male,76,324,76,5776,438976,1,-0.0654683,190.047,122.577,3.76686,4082.51,529.14,28.0883,0.0524691,0.058642,0.0493827,0.111111,0.141975,0.166667,0.220769,0.0277778,0,0.311728,0.330247,0.358025,0.688272,19252,22076.9,41328.9
intervention,1,2041,female,76,390,76,5776,438976,0,-0.0882074,149.518,110.492,3.65902,3074.66,303.498,28.3066,0.0948718,0.0692308,0.0205128,0.14359,0.271795,0.271795,0.247634,0.0102564,0,0.310256,0.310256,0.379487,0.689744,12511.1,24763.4,37274.5
intervention,1,2041,male,77,323,77,5929,456533,1,-0.0082207,193.392,123.629,3.95194,4139.82,503.866,28.871,0.0495356,0.0495356,0.0433437,0.182663,0.182663,0.219814,0.23943,0.00309598,0,0.235294,0.365325,0.399381,0.764706,1836.13,23943,25779.2
intervention,1,2041,female,77,379,77,5929,456533,0,0.0415793,145.349,110.084,3.58011,3025.5,330.628,26.8938,0.0791557,0.0765172,0.0237467,0.118734,0.319261,0.245383,0.248326,0.00527704,0.00263852,0.353562,0.356201,0.290237,0.646438,5909.39,24832.6,30742
intervention,1,2041,male,78,302,78,6084,474552,1,-0.0187758,187.538,122.164,3.85695,3984.59,549.803,28.2406,0.0496689,0.0463576,0.0298013,0.155629,0.135762,0.18543,0.243507,0.013245,0.013245,0.268212,0.360927,0.370861,0.731788,6530.73,24350.7,30881.5
intervention,1,2041,female,78,398,78,6084,474552,0,-0.0105595,145.967,107.628,3.55738,3106.95,230.07,28.0208,0.100503,0.110553,0.0201005,0.140704,0.271357,0.281407,0.249338,0.0125628,0,0.306533,0.349246,0.344221,0.693467,12811.9,24933.8,37745.7
intervention,1,2041,male,79,296,79,6241,493039,1,-0.062138,183.305,123.126,3.71222,3967.74,503.813,28.9634,0.0878378,0.0405405,0.0540541,0.114865,0.192568,0.175676,0.237045,0.0236486,0,0.263514,0.334459,0.402027,0.736486,9295.58,23704.5,33000
intervention,1,2041,female,79,354,79,6241,493039,0,-0.0181159,143.798,111.648,3.49661,3008.12,264.403,27.5767,0.149718,0.0706215,0.0310734,0.138418,0.268362,0.285311,0.264012,0.019774,0.00847458,0.333333,0.333333,0.333333,0.666667,18188.7,26401.2,44589.9
intervention,1,2041,male,80,290,80,6400,512000,1,0.0257628,182.008,122.083,3.85164,4028.18,507.011,29.0474,0.0827586,0.0241379,0.037931,0.110345,0.131034,0.155172,0.246244,0.0482759,0.00344828,0.248276,0.303448,0.448276,0.751724,14148.2,24624.4,38772.7
intervention,1,2041,female,80,353,80,6400,512000,0,0.0222828,148.122,111.97,3.62779,3150.57,179.572,28.76,0.11898,0.082153,0.0113314,0.135977,0.31728,0.314448,0.276469,0.0141643,0,0.286119,0.31728,0.396601,0.713881,11612.3,27646.9,39259.3
intervention,1,2041,male,81,259,81,6561,531441,1,-0.0502613,179.66,125.501,3.87017,3953.44,521.926,28.5377,0.0926641,0.046332,0.042471,0.131274,0.131274,0.216216,0.244627,0.0540541,0.00772201,0.301158,0.281853,0.416988,0.698842,10436.2,24462.7,34898.9
intervention,1,2041,female,81,350,81,6561,531441,0,-0.02574,150.397,111.633,3.52386,3119.61,226.969,26.5392,0.16,0.0914286,0.02,0.142857,0.294286,0.308571,0.286621,0.0257143,0,0.417143,0.282857,0.3,0.582857,18509.9,28662.1,47172
intervention,1,2041,male,82,276,82,6724,551368,1,0.0425933,187.652,125.41,3.82549,4067.18,414.149,28.0069,0.126812,0.076087,0.0471014,0.163043,0.141304,0.177536,0.273194,0.0507246,0.0108696,0.278986,0.394928,0.326087,0.721014,4720.95,27319.4,32040.3
intervention,1,2041,female,82,324,82,6724,551368,0,-0.00854648,144.725,113.97,3.66647,3096.46,197.009,27.6322,0.179012,0.095679,0.0339506,0.151235,0.25,0.290123,0.288575,0.0401235,0.00925926,0.339506,0.317901,0.342593,0.660494,24869.7,28857.5,53727.2
intervention,1,2041,male,83,225,83,6889,571787,1,-0.0898331,183.907,123.468,3.84233,3969.89,373.338,28.9143,0.115556,0.0666667,0.04,0.142222,0.151111,0.182222,0.262909,0.0666667,0,0.235556,0.337778,0.426667,0.764444,0,26290.9,26290.9
intervention,1,2041,female,83,336,83,6889,571787,0,0.0755874,142.792,110.319,3.57826,2889.6,239.086,26.8838,0.184524,0.0803571,0.014881,0.166667,0.261905,0.267857,0.290795,0.0267857,0,0.363095,0.348214,0.28869,0.636905,13924,29079.5,43003.5
intervention,1,2041,male,84,237,84,7056,592704,1,-0.00938409,180.401,121.666,3.72559,3972.68,501.618,29.4868,0.151899,0.0548523,0.0379747,0.0970464,0.156118,0.202532,0.271737,0.0590717,0.021097,0.227848,0.299578,0.472574,0.772152,0,27173.7,27173.7
intervention,1,2041,female,84,320,84,7056,592704,0,-0.0198347,154.74,111.331,3.55643,2993.81,207.963,25.3015,0.16875,0.084375,0.028125,0.13125,0.25625,0.28125,0.277425,0.0375,0,0.465625,0.321875,0.2125,0.534375,15743.6,27742.5,43486.1
intervention,1,2041,male,85,205,85,7225,614125,1,0.0590588,182.291,121.36,3.79287,3803.77,454.684,27.0992,0.190244,0.0829268,0.0390244,0.097561,0.190244,0.15122,0.307465,0.0390244,0,0.37561,0.326829,0.297561,0.62439,0,30746.5,30746.5
intervention,1,2041,female,85,297,85,7225,614125,0,0.0356375,142.223,112.432,3.56705,2985.09,175.562,24.8519,0.208754,0.10101,0.026936,0.151515,0.262626,0.245791,0.339181,0.037037,0.010101,0.531987,0.265993,0.20202,0.468013,11845.6,33918.1,45763.7
intervention,1,2041,male,86,207,86,7396,636056,1,-0.00731915,186.627,123.581,3.58696,3907.32,310.798,29.1244,0.198068,0.0289855,0.0676329,0.15942,0.198068,0.202899,0.332678,0.0289855,0,0.227053,0.347826,0.425121,0.772947,0,33267.8,33267.8
intervention,1,2041,female,86,289,86,7396,636056,0,-0.0177811,146.449,114.249,3.62021,2970.18,65.7657,26.8078,0.249135,0.110727,0.0242215,0.117647,0.259516,0.262976,0.321624,0.0588235,0.00346021,0.415225,0.314879,0.269896,0.584775,12931.2,32162.4,45093.5
intervention,1,2041,male,87,184,87,7569,658503,1,-0.0951636,184.127,125.612,3.8237,3928.64,363.443,28.9797,0.130435,0.0271739,0.0271739,0.130435,0.163043,0.201087,0.271452,0.0815217,0.0271739,0.244565,0.288043,0.467391,0.755435,0,27145.2,27145.2
intervention,1,2041,female,87,266,87,7569,658503,0,-0.0681159,149.362,112.396,3.6639,2929.28,122.412,28.9093,0.236842,0.105263,0.0225564,0.139098,0.289474,0.270677,0.341444,0.0488722,0,0.270677,0.293233,0.43609,0.729323,5856.37,34144.4,40000.8
intervention,1,2041,male,88,154,88,7744,681472,1,-0.0365182,173.647,116.427,3.55253,3716.46,347.908,29.6465,0.168831,0.0324675,0.0714286,0.142857,0.168831,0.194805,0.297359,0.12987,0.00649351,0.207792,0.318182,0.474026,0.792208,0,29735.9,29735.9
intervention,1,2041,female,88,266,88,7744,681472,0,0.0329845,147.545,110.014,3.50928,2941.43,77.3309,29.1388,0.240602,0.075188,0.018797,0.150376,0.259398,0.244361,0.310865,0.0827068,0.0112782,0.236842,0.345865,0.417293,0.763158,1640.1,31086.5,32726.6
intervention,1,2041,male,89,161,89,7921,704969,1,-0.19135,184.549,120.944,3.99535,4004.78,257.85,29.9162,0.285714,0.0931677,0.0434783,0.167702,0.142857,0.229814,0.35751,0.118012,0.0434783,0.180124,0.335404,0.484472,0.819876,0,35751,35751
intervention,1,2041,female,89,213,89,7921,704969,0,0.00950908,142.718,105.967,3.5856,2884.74,37.2086,28.5371,0.230047,0.056338,0.0234742,0.112676,0.230047,0.258216,0.328521,0.103286,0,0.286385,0.338028,0.375587,0.713615,0,32852.1,32852.1
intervention,1,2041,male,90,134,90,8100,729000,1,-0.0742226,172.904,123.2,3.73336,3760.98,491.869,26.6279,0.171642,0.0671642,0.0522388,0.134328,0.141791,0.134328,0.346767,0.156716,0,0.38806,0.335821,0.276119,0.61194,0,34676.7,34676.7
intervention,1,2041,female,90,206,90,8100,729000,0,-0.0758428,136.806,105.566,3.51067,2863.58,63.5282,28.4841,0.271845,0.0776699,0.0242718,0.15534,0.291262,0.271845,0.348222,0.0970874,0.00485437,0.320388,0.247573,0.432039,0.679612,0,34822.2,34822.2
intervention,1,2041,male,91,134,91,8281,753571,1,-0.0769969,170.94,127.783,3.72365,3737.53,396.801,27.454,0.186567,0.0746269,0.0522388,0.156716,0.19403,0.126866,0.34122,0.119403,0.00746269,0.313433,0.38806,0.298507,0.686567,0,34122,34122
intervention,1,2041,female,91,214,91,8281,753571,0,-0.0425463,146.3,111.685,3.59336,3017.44,50.4462,28.5569,0.261682,0.0794393,0.0280374,0.0747664,0.228972,0.233645,0.34947,0.0934579,0,0.294393,0.308411,0.397196,0.705607,0,34947,34947
intervention,1,2041,male,92,96,92,8464,778688,1,0.279907,159.894,124.379,3.58361,3618.69,523.586,31.227,0.197917,0.0729167,0.0416667,0.09375,0.145833,0.104167,0.301294,0.229167,0.0104167,0.125,0.239583,0.635417,0.875,0,30129.4,30129.4
intervention,1,2041,female,92,192,92,8464,778688,0,0.0446663,136.675,112.517,3.26842,2951.96,108.313,29.6558,0.322917,0.0729167,0.0416667,0.09375,0.1875,0.270833,0.356417,0.145833,0,0.223958,0.302083,0.473958,0.776042,0,35641.7,35641.7
intervention,1,2041,male,93,100,93,8649,804357,1,0.060781,191.28,127.273,3.70411,4292.28,314.155,31.3884,0.24,0.08,0.04,0.13,0.11,0.16,0.269988,0.09,0,0.13,0.27,0.6,0.87,0,26998.8,26998.8
intervention,1,2041,female,93,140,93,8649,804357,0,0.0466599,154.918,113.279,3.73425,3133.9,99.8881,29.3822,0.364286,0.0928571,0,0.157143,0.214286,0.235714,0.374349,0.164286,0,0.207143,0.371429,0.421429,0.792857,0,37434.9,37434.9
intervention,1,2041,male,94,46,94,8836,830584,1,-0.0358947,193.129,135.881,4.12841,4126.65,270.857,27.0681,0.26087,0.0434783,0.0217391,0.173913,0.108696,0.195652,0.360537,0.326087,0.0869565,0.326087,0.413043,0.26087,0.673913,0,36053.7,36053.7
intervention,1,2041,female,94,132,94,8836,830584,0,-0.100292,151.687,117.861,3.68038,3216.83,64.9844,28.5985,0.242424,0.106061,0.0606061,0.121212,0.219697,0.242424,0.347634,0.174242,0.0757576,0.325758,0.265152,0.409091,0.674242,0,34763.4,34763.4
intervention,1,2041,male,95,38,95,9025,857375,1,-0.104436,187.74,125.77,3.23061,3522.22,352.924,26.2272,0.131579,0.0526316,0,0.0526316,0.184211,0.184211,0.293522,0.342105,0.0789474,0.394737,0.421053,0.184211,0.605263,0,29352.2,29352.2
intervention,1,2041,female,95,78,95,9025,857375,0,-0.159669,140.311,98.4506,3.62387,2899.67,19.9646,35.1851,0.25641,0.0897436,0,0.0641026,0.269231,0.269231,0.404748,0.205128,0,0,0.179487,0.820513,1,0,40474.8,40474.8
intervention,1,2041,male,96,15,96,9216,884736,1,0.124742,145.457,107.649,3.41964,3671.37,592.708,31.8095,0.266667,0.333333,0,0.266667,0.133333,0.0666667,0.36929,0.666667,0.133333,0.2,0.133333,0.666667,0.8,0,36929,36929
intervention,1,2041,female,96,60,96,9216,884736,0,0.109598,124.267,100.999,3.31335,2674.63,-51.9987,33.9696,0.283333,0.116667,0.0666667,0.133333,0.266667,0.233333,0.431011,0.316667,0.0166667,0.0166667,0.166667,0.816667,0.983333,0,43101.1,43101.1
intervention,1,2041,male,97,20,97,9409,912673,1,-0.184204,174.222,89.8107,3.61638,3695.27,108.814,26.9238,0.25,0.1,0.2,0,0.1,0.2,0.289476,0.1,0,0.3,0.4,0.3,0.7,0,28947.6,28947.6
intervention,1,2041,female,97,50,97,9409,912673,0,0.0112141,146.403,93.5135,3.69834,3065.87,-242.778,32.1881,0.5,0.12,0.08,0.18,0.28,0.22,0.420118,0.34,0.08,0.1,0.2,0.7,0.9,0,42011.8,42011.8
intervention,1,2041,male,98,8,98,9604,941192,1,-0.0188458,150.88,103.611,2.92305,3161.89,135.171,25.9669,0.625,0.125,0,0,0.125,0.125,0.274653,0.625,0,0.5,0.25,0.25,0.5,0,27465.3,27465.3
intervention,1,2041,female,98,35,98,9604,941192,0,-0.021062,123.17,99.8503,3.5825,2840,7.39354,38.0219,0.285714,0.0285714,0.0571429,0.0857143,0.314286,0.257143,0.427374,0.114286,0.0571429,0,0.0285714,0.971429,1,0,42737.4,42737.4
intervention,1,2041,male,99,3,99,9801,970299,1,-0.202662,226.733,174.728,5.20181,4347.5,1023.72,29.1517,0,0,0,0,0,0,0.143607,0.666667,0.333333,0,0.666667,0.333333,1,0,14360.7,14360.7
intervention,1,2041,female,99,30,99,9801,970299,0,-0.0630291,179.228,126.084,3.54633,3927.41,99.482,28.0459,0.3,0.233333,0.0333333,0.0666667,0.2,0.166667,0.36283,0.0333333,0.1,0.233333,0.2,0.566667,0.766667,0,36283,36283
intervention,1,2041,male,100,13,100,10000,1e+06,1,0.259416,196.557,125.967,4.85369,4324.9,396.88,27.756,0.230769,0.230769,0.0769231,0.230769,0.0769231,0,0.135716,1,0,0.230769,0.692308,0.0769231,0.769231,0,13571.6,13571.6
intervention,1,2041,female,100,36,100,10000,1e+06,0,0.157409,178.15,91.5323,4.22827,3965.11,-194.943,28.243,0.305556,0.25,0.0277778,0.0555556,0.0277778,0.527778,0.438091,1.25,0,0.138889,0.583333,0.277778,0.861111,0,43809.1,43809.1
baseline,1,2041,male,0,339,0,0,0,1,-0.0476718,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0.00294985,0.0147493,0.896755,0.0442478,0.0589971,0.103245,24463.3,0,24463.3
baseline,1,2041,female,0,323,0,0,0,0,-0.0401402,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.0123839,0.913313,0.0247678,0.0619195,0.0866873,0,0,0
baseline,1,2041,male,1,336,1,1,1,1,0.0903254,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0357143,0,0,0.00892857,0,0.0240536,0,0.00892857,0.916667,0.047619,0.0357143,0.0833333,0,2405.36,2405.36
baseline,1,2041,female,1,321,1,1,1,0,-0.0700726,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0311526,0,0,0,0,0.0249542,0,0.00934579,0.906542,0.0373832,0.0560748,0.0934579,0,2495.42,2495.42
baseline,1,2041,male,2,332,2,4,8,1,-0.0626883,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0391566,0,0,0.0060241,0,0.0251478,0,0.0120482,0.903614,0.0512048,0.0451807,0.0963855,0,2514.78,2514.78
baseline,1,2041,female,2,319,2,4,8,0,0.0110887,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0407524,0,0,0.0219436,0,0.0275612,0,0.00626959,0.899687,0.0376176,0.0626959,0.100313,0,2756.12,2756.12
baseline,1,2041,male,3,334,3,9,27,1,-0.00917915,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0419162,0,0,0.00898204,0,0.0261695,0,0,0.841317,0.0628743,0.0958084,0.158683,0,2616.95,2616.95
baseline,1,2041,female,3,320,3,9,27,0,0.00359668,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.040625,0,0,0.021875,0,0.0291793,0,0,0.828125,0.078125,0.09375,0.171875,0,2917.93,2917.93
baseline,1,2041,male,4,337,4,16,64,1,0.0558183,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0326409,0,0,0.0148368,0,0.0255987,0,0,0.759644,0.124629,0.115727,0.240356,0,2559.87,2559.87
baseline,1,2041,female,4,323,4,16,64,0,0.00642546,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0309598,0,0,0.00619195,0,0.025096,0,0,0.721362,0.182663,0.0959752,0.278638,0,2509.6,2509.6
baseline,1,2041,male,5,341,5,25,125,1,0.0617164,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0322581,0,0,0.0117302,0,0.0320432,0,0,0.656891,0.181818,0.16129,0.343109,0,3204.32,3204.32
baseline,1,2041,female,5,326,5,25,125,0,0.0495207,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0368098,0,0,0.0122699,0,0.0357636,0,0,0.634969,0.208589,0.156442,0.365031,0,3576.36,3576.36
baseline,1,2041,male,6,345,6,36,216,1,0.0624596,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.057971,0,0,0.00289855,0,0.0305542,0,0,0.562319,0.286957,0.150725,0.437681,0,3055.42,3055.42
baseline,1,2041,female,6,330,6,36,216,0,0.00915693,137.602,93.7278,2.90375,2977.26,2394.84,17.5829,0,0.0515152,0,0,0.0151515,0,0.0367847,0,0,0.521212,0.372727,0.106061,0.478788,0,3678.47,3678.47
baseline,1,2041,male,7,349,7,49,343,1,-0.0618337,162.148,101.989,3.10369,3494.56,3029.97,17.8475,0,0.0601719,0,0,0.0200573,0,0.0333424,0,0,0.524355,0.369628,0.106017,0.475645,0,3334.24,3334.24
baseline,1,2041,female,7,334,7,49,343,0,0.147334,140.306,95.4039,2.9798,3030.87,2372.11,17.805,0,0.0449102,0,0,0.0209581,0,0.0358692,0,0,0.634731,0.278443,0.0868263,0.365269,0,3586.92,3586.92
baseline,1,2041,male,8,353,8,64,512,1,0.0556454,166.629,104.741,3.20373,3590.21,2989.53,18.0643,0,0.0481586,0,0,0.0283286,0,0.0346037,0,0,0.620397,0.322946,0.0566572,0.379603,0,3460.37,3460.37
baseline,1,2041,female,8,337,8,64,512,0,0.0524744,142.769,97.011,3.05214,3079.65,2357.59,17.9541,0,0.0534125,0,0,0.0118694,0,0.03476,0,0,0.738872,0.222552,0.0385757,0.261128,0,3476,3476
baseline,1,2041,male,9,356,9,81,729,1,-0.0497835,170.897,107.344,3.2984,3681.66,2943.88,18.5265,0,0.0449438,0,0,0.0140449,0,0.0283508,0,0,0.682584,0.266854,0.0505618,0.317416,0,2835.08,2835.08
baseline,1,2041,female,9,340,9,81,729,0,-0.0438019,145.005,98.5776,3.12299,3125.56,2346.35,18.2958,0,0.0705882,0,0,0.0264706,0,0.0368356,0,0,0.791176,0.167647,0.0411765,0.208824,0,3683.56,3683.56
baseline,1,2041,male,10,359,10,100,1000,1,-0.0149995,175.156,109.906,3.39065,3771.64,2893.07,18.5384,0,0.0445682,0,0,0.0167131,0,0.0459161,0,0,0.777159,0.189415,0.0334262,0.222841,0,4591.61,4591.61
baseline,1,2041,female,10,343,10,100,1000,0,0.0516554,147.07,100.127,3.19378,3170.52,2333.51,18.5438,0,0.0699708,0,0,0.0524781,0,0.0652597,0,0,0.810496,0.169096,0.0204082,0.189504,0,6525.97,6525.97
baseline,1,2041,male,11,361,11,121,1331,1,0.00523432,179.591,112.537,3.48432,3863.09,2841.52,18.9925,0,0.0443213,0,0,0.0304709,0,0.0508544,0.00277008,0,0.789474,0.193906,0.0166205,0.210526,19925.4,5085.44,25010.8
baseline,1,2041,female,11,345,11,121,1331,0,0.0469556,149.044,101.677,3.26502,3215.92,2317,18.8242,0,0.0550725,0,0,0.0289855,0,0.0585255,0,0,0.852174,0.118841,0.0289855,0.147826,0,5852.55,5852.55
baseline,1,2041,male,12,364,12,144,1728,1,0.00670708,184.363,115.357,3.58466,3959.55,2796.59,19.2328,0,0.0494505,0,0,0.0302198,0,0.0498978,0,0,0.854396,0.120879,0.0247253,0.145604,0,4989.78,4989.78
baseline,1,2041,female,12,347,12,144,1728,0,0.0332697,151.016,103.247,3.33733,3262.74,2299.25,19.3363,0,0.0691643,0,0,0.0518732,0,0.0642141,0,0,0.873199,0.112392,0.0144092,0.126801,0,6421.41,6421.41
baseline,1,2041,male,13,366,13,169,2197,1,0.069819,189.623,118.504,3.69839,4065.58,2769.69,19.6261,0,0.057377,0,0,0.0273224,0,0.0485546,0,0,0.863388,0.128415,0.00819672,0.136612,0,4855.46,4855.46
baseline,1,2041,female,13,348,13,169,2197,0,0.00744771,153.076,104.876,3.41291,3311.85,2290.44,19.4624,0,0.0545977,0,0.00574713,0.045977,0,0.0595878,0,0,0.876437,0.117816,0.00574713,0.123563,0,5958.78,5958.78
baseline,1,2041,male,14,368,14,196,2744,1,-0.0357476,195.512,122.131,3.83226,4186.46,2782.48,19.6933,0,0.048913,0,0,0.0380435,0,0.049213,0,0,0.880435,0.111413,0.00815217,0.119565,0,4921.3,4921.3
baseline,1,2041,female,14,349,14,196,2744,0,0.0464815,155.309,106.617,3.49611,3364.25,2314.44,19.9337,0,0.0744986,0,0,0.0659026,0,0.063649,0,0,0.893983,0.100287,0.00573066,0.106017,0,6364.9,6364.9
baseline,1,2041,male,15,370,15,225,3375,1,0.0737338,202.099,126.365,3.99005,4326.49,2874.8,20.2857,0,0.0513514,0,0,0.0297297,0,0.06302,0,0,0.908108,0.0783784,0.0135135,0.0918919,0,6302,6302
baseline,1,2041,female,15,350,15,225,3375,0,0.096111,157.763,108.529,3.59212,3420.39,2413.98,20.5018,0,0.0428571,0,0,0.0514286,0,0.0870021,0,0,0.92,0.08,0,0.08,0,8700.21,8700.21
baseline,1,2041,male,16,370,16,256,4096,1,-0.063001,209.228,131.207,4.16841,4485.54,3102.54,20.4351,0,0.0567568,0,0,0.0513514,0,0.0618259,0,0,0.913514,0.0702703,0.0162162,0.0864865,0,6182.59,6182.59
baseline,1,2041,female,16,350,16,256,4096,0,0.0464083,160.411,110.639,3.70392,3478.99,2644.63,20.7114,0,0.0542857,0,0,0.0485714,0,0.0886029,0,0,0.937143,0.0571429,0.00571429,0.0628571,0,8860.29,8860.29
baseline,1,2041,male,17,368,17,289,4913,1,-0.0112069,216.374,136.432,4.354,4655.23,3516.48,20.9481,0,0.0570652,0,0,0.0353261,0,0.0657362,0,0.00543478,0.918478,0.076087,0.00543478,0.0815217,0,6573.62,6573.62
baseline,1,2041,female,17,348,17,289,4913,0,-0.00441576,163.112,112.914,3.82909,3536.1,3050.78,21.3135,0,0.066092,0,0,0.0545977,0,0.0871005,0,0.00574713,0.933908,0.0632184,0.00287356,0.066092,0,8710.05,8710.05
baseline,1,2041,male,18,365,18,324,5832,1,-0.032428,222.662,141.551,4.52482,4818.05,4125.21,21.5432,0,0.0438356,0,0,0.0493151,0,0.0672379,0.00273973,0.0109589,0.939726,0.060274,0,0.060274,17789.2,6723.79,24513
baseline,1,2041,female,18,346,18,324,5832,0,0.0441985,165.63,115.245,3.95848,3585.66,3629.59,21.9299,0,0.066474,0,0.00289017,0.0953757,0,0.0983647,0,0.00867052,0.904624,0.0895954,0.00578035,0.0953757,0,9836.47,9836.47
baseline,1,2041,male,19,355,19,361,6859,1,-0.00127851,227.141,145.938,4.65716,4951.83,4866.45,22.912,0,0.0591549,0,0.0028169,0.056338,0,0.0649014,0,0.0169014,0.867606,0.101408,0.0309859,0.132394,0,6490.14,6490.14
baseline,1,2041,female,19,340,19,361,6859,0,-0.0194608,167.709,117.468,4.07838,3621.59,4308.28,23.324,0,0.0705882,0,0.00294118,0.0441176,0,0.0840571,0,0.0117647,0.852941,0.120588,0.0264706,0.147059,0,8405.71,8405.71
baseline,1,2041,male,20,345,20,400,8000,1,-0.0359154,229.221,149.066,4.73577,5038.89,5611.81,26.8849,0,0.0492754,0,0,0.0637681,0,0.0737081,0,0.0289855,0.24058,0.643478,0.115942,0.75942,0,7370.81,7370.81
baseline,1,2041,female,20,334,20,400,8000,0,0.00140674,169.174,119.411,4.17544,3640.49,4957.31,25.4829,0,0.0449102,0,0.00299401,0.0748503,0,0.110764,0,0.0149701,0.464072,0.482036,0.0538922,0.535928,0,11076.4,11076.4
baseline,1,2041,male,21,344,21,441,9261,1,-0.0189687,228.985,150.741,4.76109,5074.35,6212.99,26.4703,0,0.0784884,0,0,0.0523256,0,0.0743739,0,0.0290698,0.290698,0.619186,0.0901163,0.709302,0,7437.39,7437.39
baseline,1,2041,female,21,336,21,441,9261,0,-0.0689904,169.977,120.938,4.24167,3642.89,5442.55,25.436,0,0.0863095,0,0.00297619,0.0684524,0,0.105323,0,0.0178571,0.494048,0.431548,0.0744048,0.505952,0,10532.3,10532.3
baseline,1,2041,male,22,343,22,484,10648,1,-0.0731309,227.15,151.165,4.74859,5068.07,6562.85,26.7848,0,0.0495627,0,0,0.0612245,0,0.0723143,0,0.0291545,0.244898,0.641399,0.113703,0.755102,0,7231.43,7231.43
baseline,1,2041,female,22,339,22,484,10648,0,0.0695962,170.183,121.984,4.27667,3632.47,5684.25,25.2238,0,0.0766962,0,0,0.0707965,0,0.105983,0,0.0117994,0.560472,0.383481,0.0560472,0.439528,0,10598.3,10598.3
baseline,1,2041,male,23,336,23,529,12167,1,0.00240525,224.696,150.8,4.72004,5038.48,6635.12,26.1004,0,0.0505952,0,0,0.047619,0,0.0703596,0,0.0297619,0.348214,0.559524,0.0922619,0.651786,0,7035.96,7035.96
baseline,1,2041,female,23,338,23,529,12167,0,0.0315789,169.906,122.549,4.28603,3613.92,5686.24,25.3136,0,0.0710059,0,0,0.112426,0,0.11046,0.00295858,0.0118343,0.497041,0.440828,0.0621302,0.502959,19289.4,11046,30335.5
baseline,1,2041,male,24,332,24,576,13824,1,0.093389,222.409,150.124,4.69272,5003.03,6479.78,26.1688,0,0.0361446,0,0.00301205,0.0753012,0,0.0734144,0,0.0240964,0.373494,0.53012,0.0963855,0.626506,0,7341.44,7341.44
baseline,1,2041,female,24,340,24,576,13824,0,-0.0543173,169.29,122.686,4.27784,3591.41,5516.6,26.2276,0,0.0735294,0,0.00588235,0.0794118,0,0.108422,0,0.00588235,0.391176,0.502941,0.105882,0.608824,0,10842.2,10842.2
baseline,1,2041,male,25,332,25,625,15625,1,0.0707942,220.642,149.454,4.6732,4971.37,6185.88,27.0692,0,0.060241,0,0.00301205,0.0662651,0,0.0830704,0.00301205,0.0180723,0.25,0.611446,0.138554,0.75,17449,8307.04,25756
baseline,1,2041,female,25,344,25,625,15625,0,-0.0923703,168.508,122.492,4.25998,3568.31,5260.97,26.2008,0,0.0377907,0,0.00290698,0.0784884,0.00290698,0.116391,0,0.00290698,0.380814,0.502907,0.116279,0.619186,0,11639.1,11639.1
baseline,1,2041,male,26,334,26,676,17576,1,-0.0855621,219.369,148.905,4.6588,4945.04,5839.26,27.0649,0,0.0479042,0,0.00898204,0.0688623,0,0.0812885,0,0.011976,0.248503,0.60479,0.146707,0.751497,0,8128.85,8128.85
baseline,1,2041,female,26,352,26,676,17576,0,-0.0582822,167.769,122.101,4.23919,3547.63,4981.59,25.2581,0,0.0767045,0,0.00284091,0.0965909,0,0.117753,0,0,0.508523,0.409091,0.0823864,0.491477,0,11775.3,11775.3
baseline,1,2041,male,27,336,27,729,19683,1,0.015886,218.402,148.46,4.64334,4921.42,5498.77,27.515,0,0.0416667,0,0.00297619,0.0863095,0,0.0861419,0,0.00595238,0.1875,0.639881,0.172619,0.8125,0,8614.19,8614.19
baseline,1,2041,female,27,358,27,729,19683,0,-0.0514305,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0893855,0,0.00558659,0.103352,0.0027933,0.125319,0,0,0.432961,0.46648,0.100559,0.567039,0,12531.9,12531.9
