source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2038,male,96,21,96,9216,884736,1,-0.0910343,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.285714,0.047619,0,0.047619,0.142857,0.238095,0.298105,0.190476,0,0.047619,0.285714,0.666667,0.952381,0,29810.5,29810.5
baseline,1,2038,female,96,49,96,9216,884736,0,0.138542,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.367347,0.122449,0.0204082,0.102041,0.326531,0.163265,0.445985,0.204082,0,0.0204082,0.122449,0.857143,0.979592,0,44598.5,44598.5
baseline,1,2038,male,97,14,97,9409,912673,1,0.0762445,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.214286,0,0.0714286,0.0714286,0.214286,0.142857,0.338016,0.428571,0.142857,0.285714,0.428571,0.285714,0.714286,0,33801.6,33801.6
baseline,1,2038,female,97,37,97,9409,912673,0,-0.0906286,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.297297,0.135135,0,0.0810811,0.243243,0.0540541,0.379839,0.324324,0,0.0540541,0.135135,0.810811,0.945946,0,37983.9,37983.9
baseline,1,2038,male,98,11,98,9604,941192,1,0.353676,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.363636,0,0,0.272727,0.181818,0,0.403277,0.454545,0,0.181818,0.363636,0.454545,0.818182,0,40327.7,40327.7
baseline,1,2038,female,98,30,98,9604,941192,0,-0.213985,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.566667,0.0666667,0,0.166667,0.2,0.1,0.394159,0.233333,0,0,0.1,0.9,1,0,39415.9,39415.9
baseline,1,2038,male,99,7,99,9801,970299,1,-1.12147,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.142857,0.428571,0,0,0.142857,0,0.408557,0.571429,0,0.714286,0.142857,0.142857,0.285714,0,40855.7,40855.7
baseline,1,2038,female,99,22,99,9801,970299,0,-0.0838193,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.318182,0.0454545,0.0454545,0.0909091,0.227273,0.272727,0.390811,0.0909091,0.0454545,0.227273,0.772727,0,0.772727,0,39081.1,39081.1
baseline,1,2038,male,100,11,100,10000,1e+06,1,-0.484834,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0.0909091,0,0.0170568,1,0,0.181818,0.818182,0,0.818182,0,1705.68,1705.68
baseline,1,2038,female,100,43,100,10000,1e+06,0,-0.0521691,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.372093,0,0,0.116279,0.162791,0.0697674,0.356201,0.976744,0,0.255814,0.418605,0.325581,0.744186,0,35620.1,35620.1
intervention,1,2038,male,0,338,0,0,0,1,-0.01713,126.227,79.4517,2.26713,2793.18,3228.79,13.7794,0,0,0,0,0,0,0,0.00295858,0.0118343,0.914201,0.0473373,0.0384615,0.0857988,24423.4,0,24423.4
intervention,1,2038,female,0,323,0,0,0,0,0.139922,122.192,85.2574,2.52546,2634.64,2282.06,13.9003,0,0,0,0,0,0,0,0,0.00619195,0.925697,0.0433437,0.0309598,0.0743034,0,0,0
intervention,1,2038,male,1,335,1,1,1,1,0.0719695,134.394,82.0535,2.29148,2899.34,2931.78,14.787,0,0.038806,0,0,0.00597015,0,0.0241951,0,0.00895522,0.904478,0.0477612,0.0477612,0.0955224,0,2419.51,2419.51
intervention,1,2038,female,1,321,1,1,1,0,-0.0348099,131.342,86.9556,2.65524,2782.83,2388.78,14.3652,0,0.0342679,0,0,0.00311526,0,0.0268388,0,0.00623053,0.922118,0.0404984,0.0373832,0.0778816,0,2683.88,2683.88
intervention,1,2038,male,2,331,2,4,8,1,-0.0394453,142.365,90.4279,2.75574,3046.41,3470.19,15.2627,0,0.0513595,0,0,0.0120846,0,0.0255635,0,0.0120846,0.909366,0.0513595,0.0392749,0.0906344,0,2556.35,2556.35
intervention,1,2038,female,2,318,2,4,8,0,-0.0282379,118.862,85.1861,2.4466,2640.22,2497.73,15.4337,0,0.0440252,0,0,0.00628931,0,0.0261953,0,0.00628931,0.880503,0.072327,0.0471698,0.119497,0,2619.53,2619.53
intervention,1,2038,male,3,334,3,9,27,1,-0.035876,137.971,84.843,2.56625,2945.33,3334.13,15.7874,0,0.0299401,0,0,0.00898204,0,0.021604,0,0,0.868263,0.0568862,0.0748503,0.131737,0,2160.4,2160.4
intervention,1,2038,female,3,320,3,9,27,0,0.121093,132.659,87.5345,2.66704,2875.68,2340.24,16.0943,0,0.04375,0,0,0.009375,0,0.0284992,0,0,0.7875,0.121875,0.090625,0.2125,0,2849.92,2849.92
intervention,1,2038,male,4,337,4,16,64,1,0.0241147,148.438,91.9309,2.75477,3117.06,3277.29,16.4367,0,0.0385757,0,0,0.00890208,0,0.0253334,0,0,0.792285,0.0860534,0.121662,0.207715,0,2533.34,2533.34
intervention,1,2038,female,4,322,4,16,64,0,-0.0129563,123.74,86.8118,2.57887,2749.09,2434.37,16.7988,0,0.0248447,0,0,0.0124224,0,0.0258724,0,0,0.736025,0.127329,0.136646,0.263975,0,2587.24,2587.24
intervention,1,2038,male,5,339,5,25,125,1,-0.0434397,149.581,93.489,2.83293,3211.06,2722.18,17.1855,0,0.0412979,0,0,0.0117994,0,0.0319578,0,0,0.654867,0.182891,0.162242,0.345133,0,3195.78,3195.78
intervention,1,2038,female,5,326,5,25,125,0,0.0453303,133.547,93.2267,2.81933,2933.81,2579.8,17.1157,0,0.0306748,0,0,0.0245399,0,0.0377798,0,0,0.59816,0.282209,0.119632,0.40184,0,3777.98,3777.98
intervention,1,2038,male,6,344,6,36,216,1,-0.0562449,160.818,99.4926,3.04227,3473.31,2835.32,17.5758,0,0.0523256,0,0,0.0116279,0,0.030808,0,0,0.622093,0.241279,0.136628,0.377907,0,3080.8,3080.8
intervention,1,2038,female,6,329,6,36,216,0,-0.0420527,131.041,93.3025,2.88741,2903.43,2337.67,17.1019,0,0.0273556,0,0,0.0243161,0,0.0342898,0,0,0.696049,0.237082,0.0668693,0.303951,0,3428.98,3428.98
intervention,1,2038,male,7,347,7,49,343,1,0.00541244,160.857,101.975,3.07217,3540.93,2730.64,17.9105,0,0.0605187,0,0,0.0144092,0,0.0310494,0,0,0.567723,0.317003,0.115274,0.432277,0,3104.94,3104.94
intervention,1,2038,female,7,332,7,49,343,0,0.00390923,142.236,96.2101,3.03036,3072.22,2556.63,17.6646,0,0.0542169,0,0,0.0240964,0,0.0376654,0,0,0.623494,0.319277,0.0572289,0.376506,0,3766.54,3766.54
intervention,1,2038,male,8,350,8,64,512,1,-0.0728472,170.51,106.745,3.35959,3576.76,3275.26,17.803,0,0.06,0,0,0.00285714,0,0.0318065,0,0,0.68,0.271429,0.0485714,0.32,0,3180.65,3180.65
intervention,1,2038,female,8,337,8,64,512,0,0.0586436,142.794,95.9213,3.15072,3098.42,2351.57,18.0938,0,0.0593472,0,0,0.0385757,0,0.0403348,0,0,0.68546,0.243323,0.0712166,0.31454,0,4033.48,4033.48
intervention,1,2038,male,9,354,9,81,729,1,0.0578939,174.511,110.42,3.41776,3823.84,2807.19,18.5571,0,0.0480226,0,0,0.019774,0,0.030193,0,0,0.635593,0.305085,0.059322,0.364407,0,3019.3,3019.3
intervention,1,2038,female,9,339,9,81,729,0,0.155435,146.999,101.241,3.17759,3229.46,2620.51,18.6854,0,0.0412979,0,0,0.020649,0,0.0325973,0,0,0.731563,0.19174,0.0766962,0.268437,0,3259.73,3259.73
intervention,1,2038,male,10,358,10,100,1000,1,0.0602105,169.969,111.378,3.31425,3771.44,2651.53,18.8881,0,0.0642458,0,0,0.0223464,0,0.0464737,0,0,0.734637,0.226257,0.0391061,0.265363,0,4647.37,4647.37
intervention,1,2038,female,10,342,10,100,1000,0,-0.0131803,143.688,96.9432,3.24934,3112.6,2259.31,18.8449,0,0.0555556,0,0,0.0350877,0,0.0641985,0,0,0.763158,0.210526,0.0263158,0.236842,0,6419.85,6419.85
intervention,1,2038,male,11,362,11,121,1331,1,-0.0967354,182.013,113.551,3.45917,3884.03,3016.95,19.0427,0,0.0441989,0,0,0.0248619,0,0.0454293,0,0,0.790055,0.187845,0.0220994,0.209945,0,4542.93,4542.93
intervention,1,2038,female,11,346,11,121,1331,0,-0.0313954,153.562,99.1771,3.42456,3277.43,2443.87,18.9074,0,0.0693642,0,0,0.0462428,0,0.0674005,0,0,0.843931,0.130058,0.0260116,0.156069,0,6740.05,6740.05
intervention,1,2038,male,12,366,12,144,1728,1,0.0493328,179.425,113.97,3.58677,3929.84,2760.02,19.2529,0,0.0519126,0,0,0.0191257,0,0.0473419,0,0,0.836066,0.153005,0.010929,0.163934,0,4734.19,4734.19
intervention,1,2038,female,12,346,12,144,1728,0,0.0997337,151.197,104.164,3.17362,3241.25,2452.04,19.2093,0,0.0606936,0,0,0.0433526,0,0.065198,0,0,0.887283,0.104046,0.00867052,0.112717,0,6519.8,6519.8
intervention,1,2038,male,13,369,13,169,2197,1,-0.0242972,186.776,116.148,3.69327,3979.39,2746.93,19.6072,0,0.0379404,0,0,0.0271003,0,0.0441708,0,0,0.864499,0.121951,0.0135501,0.135501,0,4417.08,4417.08
intervention,1,2038,female,13,348,13,169,2197,0,-0.0620836,155.125,106.499,3.59992,3395.63,2589.7,19.2696,0,0.0775862,0,0,0.0689655,0,0.0677332,0,0,0.922414,0.0632184,0.0143678,0.0775862,0,6773.32,6773.32
intervention,1,2038,male,14,368,14,196,2744,1,0.0856304,192.713,122.664,3.87599,4125.94,2785.28,19.6407,0,0.0543478,0,0,0.0353261,0,0.049036,0,0,0.883152,0.11413,0.00271739,0.116848,0,4903.6,4903.6
intervention,1,2038,female,14,351,14,196,2744,0,-0.0850958,157.627,106.722,3.5629,3376.41,2301.36,19.7533,0,0.0740741,0,0.002849,0.0512821,0,0.0609963,0,0,0.911681,0.0854701,0.002849,0.0883191,0,6099.63,6099.63
intervention,1,2038,male,15,369,15,225,3375,1,-0.0432662,201.99,126.738,3.9136,4308.86,2978.56,20.169,0,0.0650407,0,0,0.0406504,0,0.0677391,0,0,0.907859,0.0785908,0.0135501,0.0921409,0,6773.91,6773.91
intervention,1,2038,female,15,354,15,225,3375,0,-0.0206946,158.54,108.541,3.58491,3418.84,2466.71,20.3961,0,0.0819209,0,0,0.0621469,0,0.0922143,0,0,0.903955,0.0932203,0.00282486,0.0960452,0,9221.43,9221.43
intervention,1,2038,male,16,367,16,256,4096,1,-0.0203152,212.194,130.012,4.18323,4536.02,3155.03,20.2578,0,0.0572207,0,0,0.0435967,0,0.0673764,0,0,0.934605,0.0544959,0.0108992,0.0653951,0,6737.64,6737.64
intervention,1,2038,female,16,351,16,256,4096,0,-0.0534729,163.69,110.763,3.72913,3552.53,2717.89,20.5285,0,0.0797721,0,0,0.0598291,0,0.0895266,0,0.002849,0.928775,0.0712251,0,0.0712251,0,8952.66,8952.66
intervention,1,2038,male,17,364,17,289,4913,1,0.0610478,216.695,136.76,4.32736,4683.48,3604.03,20.9419,0,0.0412088,0,0,0.0521978,0,0.0651965,0.00274725,0.00549451,0.942308,0.0467033,0.010989,0.0576923,18008.5,6519.65,24528.2
intervention,1,2038,female,17,347,17,289,4913,0,-0.00107668,162.317,113.706,3.80203,3493.03,3052.39,21.0058,0,0.0778098,0,0,0.0720461,0,0.0904991,0,0.00576369,0.933718,0.0634006,0.00288184,0.0662824,0,9049.91,9049.91
intervention,1,2038,male,18,371,18,324,5832,1,-0.0386614,221.331,139.966,4.48637,4796.46,4145.82,21.4836,0,0.0754717,0,0,0.0404313,0,0.0616492,0,0.0107817,0.932615,0.06469,0.00269542,0.0673854,0,6164.92,6164.92
intervention,1,2038,female,18,352,18,324,5832,0,0.0747585,167.149,114.295,3.99897,3631.92,3561.14,21.8279,0,0.0852273,0,0.00568182,0.0710227,0,0.09455,0,0.00852273,0.920455,0.0795455,0,0.0795455,0,9455,9455
intervention,1,2038,male,19,372,19,361,6859,1,0.054523,231.423,145.754,4.59276,4968.68,4934.09,22.9016,0,0.0349462,0,0.00268817,0.0483871,0,0.0645197,0,0.0188172,0.86828,0.110215,0.0215054,0.13172,0,6451.97,6451.97
intervention,1,2038,female,19,355,19,361,6859,0,-0.118584,169.029,117.142,4.0719,3631.49,4175.48,22.9487,0,0.0704225,0,0,0.0816901,0,0.0905834,0,0.0112676,0.859155,0.109859,0.0309859,0.140845,0,9058.34,9058.34
intervention,1,2038,male,20,367,20,400,8000,1,0.0807783,227.947,149.875,4.7164,5018.67,5604.99,26.7129,0,0.0354223,0,0,0.0626703,0,0.07224,0,0.0245232,0.245232,0.637602,0.117166,0.754768,0,7224,7224
intervention,1,2038,female,20,353,20,400,8000,0,0.0223839,171.054,119.543,4.15028,3698.6,4972.99,25.4436,0,0.082153,0.00283286,0.00566572,0.0793201,0,0.108034,0,0.0141643,0.501416,0.439093,0.0594901,0.498584,0,10803.4,10803.4
intervention,1,2038,male,21,360,21,441,9261,1,-0.0928899,227.27,151.185,4.75093,5076.95,6315.44,26.2446,0,0.0555556,0,0.00277778,0.0527778,0.00555556,0.0754427,0,0.0305556,0.375,0.527778,0.0972222,0.625,0,7544.27,7544.27
intervention,1,2038,female,21,352,21,441,9261,0,-0.00527321,168.251,119.361,4.18053,3620.53,5392.4,25.2844,0,0.0681818,0,0,0.0539773,0,0.101176,0,0.0142045,0.525568,0.423295,0.0511364,0.474432,0,10117.6,10117.6
intervention,1,2038,male,22,356,22,484,10648,1,-0.104633,224.167,150.67,4.73104,5021.49,6564.79,26.3637,0,0.0505618,0,0,0.0589888,0,0.0748667,0,0.0252809,0.345506,0.55618,0.0983146,0.654494,0,7486.67,7486.67
intervention,1,2038,female,22,352,22,484,10648,0,-0.0148525,166.603,122.892,4.23666,3616.88,5717.6,24.9788,0,0.0738636,0,0,0.0880682,0,0.107142,0,0.0142045,0.559659,0.394886,0.0454545,0.440341,0,10714.2,10714.2
intervention,1,2038,male,23,353,23,529,12167,1,0.0405926,224.069,150.956,4.70443,4985.31,6618.08,25.6824,0,0.0453258,0,0,0.0708215,0,0.0785862,0.00283286,0.0283286,0.447592,0.470255,0.082153,0.552408,16870,7858.62,24728.6
intervention,1,2038,female,23,357,23,529,12167,0,-0.0505396,169.101,120.691,4.23667,3567.35,5665.63,25.1506,0,0.0504202,0,0.00280112,0.0868347,0,0.107721,0,0.0112045,0.52381,0.417367,0.0588235,0.47619,0,10772.1,10772.1
intervention,1,2038,male,24,351,24,576,13824,1,0.0469796,221.485,151.246,4.72646,5032.3,6419.73,26.1536,0,0.0626781,0,0.002849,0.0740741,0,0.0762078,0,0.019943,0.381766,0.529915,0.0883191,0.618234,0,7620.78,7620.78
intervention,1,2038,female,24,357,24,576,13824,0,0.067439,170.165,124.304,4.2776,3601.55,5443.75,26.1779,0,0.0812325,0,0.00280112,0.0840336,0,0.106865,0,0.00840336,0.380952,0.509804,0.109244,0.619048,0,10686.5,10686.5
intervention,1,2038,male,25,345,25,625,15625,1,0.0219231,216.704,149.244,4.61995,4954.96,6149.51,26.8745,0,0.0405797,0,0.00289855,0.0492754,0,0.08033,0,0.0173913,0.272464,0.608696,0.118841,0.727536,0,8033,8033
intervention,1,2038,female,25,355,25,625,15625,0,0.0377015,167.239,123.051,4.17842,3538.3,5302.56,25.8917,0,0.0704225,0,0.0056338,0.0704225,0.0028169,0.116373,0,0.0056338,0.428169,0.487324,0.084507,0.571831,0,11637.3,11637.3
intervention,1,2038,male,26,343,26,676,17576,1,-0.0397558,222.547,147.549,4.67007,4940.79,5840.23,27.1455,0,0.0612245,0,0.0058309,0.0699708,0,0.0796024,0,0.0145773,0.25656,0.594752,0.148688,0.74344,0,7960.24,7960.24
intervention,1,2038,female,26,359,26,676,17576,0,0.0372329,168.87,122.667,4.20886,3621.42,4979.49,24.9899,0,0.0752089,0,0.00557103,0.10585,0,0.12937,0,0,0.537604,0.384401,0.0779944,0.462396,0,12937,12937
intervention,1,2038,male,27,341,27,729,19683,1,0.0583525,219.695,148.936,4.69197,4993.23,5508.65,27.5446,0,0.0381232,0,0.0058651,0.0351906,0,0.0732597,0,0.0058651,0.175953,0.624633,0.199413,0.824047,0,7325.97,7325.97
intervention,1,2038,female,27,368,27,729,19683,0,0.033815,164.869,122.535,4.18488,3486.56,4670.14,25.6069,0,0.0733696,0,0.00543478,0.0951087,0,0.120194,0,0,0.453804,0.475543,0.0706522,0.546196,0,12019.4,12019.4
intervention,1,2038,male,28,342,28,784,21952,1,0.0241706,219.668,147.824,4.57818,4919.23,5141.69,26.4076,0,0.0497076,0,0.00877193,0.0760234,0,0.0834424,0,0.00292398,0.339181,0.546784,0.114035,0.660819,0,8344.24,8344.24
intervention,1,2038,female,28,368,28,784,21952,0,-0.0493318,166.538,122.144,4.14929,3532.21,4346.82,25.9475,0,0.0706522,0,0.00815217,0.0896739,0.00271739,0.116636,0,0,0.404891,0.48913,0.105978,0.595109,0,11663.6,11663.6
intervention,1,2038,male,29,339,29,841,24389,1,-0.0016666,216.144,145.595,4.5827,4821.64,4876.31,26.6286,0,0.0560472,0,0.00589971,0.0530973,0.00294985,0.0784361,0,0,0.342183,0.510324,0.147493,0.657817,0,7843.61,7843.61
intervention,1,2038,female,29,369,29,841,24389,0,-0.061108,163.221,120.934,4.17826,3452.29,4223.38,26.0154,0,0.0569106,0,0.00813008,0.111111,0.00271003,0.121441,0,0,0.425474,0.447154,0.127371,0.574526,0,12144.1,12144.1
intervention,1,2038,male,30,339,30,900,27000,1,-0.0537535,214.885,146.301,4.54155,4764.05,4739.57,26.8849,0,0.0471976,0,0.00589971,0.0855457,0,0.0864285,0,0,0.345133,0.477876,0.176991,0.654867,0,8642.85,8642.85
intervention,1,2038,female,30,375,30,900,27000,0,0.16246,167.826,120.194,4.18018,3565.32,3919.82,26.6821,0,0.0666667,0,0.00533333,0.12,0.00533333,0.137993,0,0,0.344,0.496,0.16,0.656,0,13799.3,13799.3
intervention,1,2038,male,31,345,31,961,29791,1,0.07103,214.006,146.481,4.59681,4809.53,4507.15,27.2689,0,0.0608696,0,0.00869565,0.107246,0.0057971,0.0968393,0,0,0.304348,0.472464,0.223188,0.695652,0,9683.93,9683.93
intervention,1,2038,female,31,379,31,961,29791,0,0.00696206,167.781,118.993,4.17695,3509.5,3800.44,25.492,0,0.0817942,0,0.00527704,0.134565,0.00527704,0.131385,0,0,0.509235,0.350923,0.139842,0.490765,0,13138.5,13138.5
intervention,1,2038,male,32,342,32,1024,32768,1,0.02442,215.671,144.272,4.55306,4855.24,4425.71,27.0483,0,0.0467836,0,0.0146199,0.0877193,0,0.0888882,0,0,0.347953,0.421053,0.230994,0.652047,0,8888.82,8888.82
intervention,1,2038,female,32,385,32,1024,32768,0,-0.105413,160.185,116.507,4.16473,3390,3586.07,25.6273,0,0.0857143,0,0.00779221,0.132468,0.00519481,0.136371,0,0,0.488312,0.368831,0.142857,0.511688,0,13637.1,13637.1
intervention,1,2038,male,33,341,33,1089,35937,1,-0.00561214,218.062,144.403,4.39521,4824.98,4125.94,26.6826,0,0.0381232,0,0.0146628,0.0909091,0.0117302,0.0876169,0,0,0.372434,0.428152,0.199413,0.627566,0,8761.69,8761.69
intervention,1,2038,female,33,386,33,1089,35937,0,0.092996,168.575,120.589,4.20635,3517.83,3358.21,26.5997,0,0.0518135,0,0.0103627,0.139896,0.00777202,0.13768,0,0,0.414508,0.370466,0.215026,0.585492,0,13768,13768
intervention,1,2038,male,34,348,34,1156,39304,1,0.0329085,217.949,147.484,4.50514,4796.86,4098.08,26.6136,0,0.0316092,0.00287356,0.00862069,0.106322,0.0143678,0.0926077,0,0,0.37069,0.413793,0.215517,0.62931,0,9260.77,9260.77
intervention,1,2038,female,34,391,34,1156,39304,0,0.0171686,164.584,119.437,4.10093,3532.77,3463.94,25.3847,0,0.0716113,0,0.0102302,0.138107,0.0102302,0.137213,0,0,0.516624,0.309463,0.173913,0.483376,0,13721.3,13721.3
intervention,1,2038,male,35,352,35,1225,42875,1,0.0770879,211.24,145.752,4.50253,4820.69,3880.98,27.4469,0,0.0539773,0,0.0113636,0.09375,0.0170455,0.100977,0,0,0.309659,0.414773,0.275568,0.690341,0,10097.7,10097.7
intervention,1,2038,female,35,396,35,1225,42875,0,0.00438321,161.475,120.244,4.00759,3450.81,3302.37,27.1353,0,0.106061,0.00252525,0.0151515,0.136364,0.010101,0.145664,0,0,0.35101,0.371212,0.277778,0.64899,0,14566.4,14566.4
intervention,1,2038,male,36,364,36,1296,46656,1,0.0259056,210.397,144.234,4.47031,4761.28,3593.7,27.1386,0.00274725,0.0494505,0,0.0137363,0.0796703,0.00824176,0.0916857,0,0,0.340659,0.398352,0.260989,0.659341,0,9168.57,9168.57
intervention,1,2038,female,36,405,36,1296,46656,0,-0.0245253,162.653,119.912,4.03912,3390.04,2939.11,26.2619,0,0.0765432,0,0.00740741,0.123457,0.0197531,0.142473,0,0,0.437037,0.350617,0.212346,0.562963,0,14247.3,14247.3
intervention,1,2038,male,37,372,37,1369,50653,1,0.0132035,210.834,144.766,4.36534,4761.23,3652.7,27.2133,0,0.0456989,0.00268817,0.0215054,0.094086,0.0134409,0.0982641,0,0,0.341398,0.36828,0.290323,0.658602,0,9826.41,9826.41
intervention,1,2038,female,37,418,37,1369,50653,0,-0.160278,159.229,115.206,3.86208,3360.91,2917.42,25.6296,0,0.0885167,0,0.0119617,0.165072,0.0311005,0.14224,0,0,0.466507,0.339713,0.19378,0.533493,0,14224,14224
intervention,1,2038,male,38,378,38,1444,54872,1,0.0436271,207.731,139.913,4.41373,4599.97,3523.55,26.9835,0,0.0608466,0,0.015873,0.0978836,0.010582,0.0907256,0,0,0.375661,0.375661,0.248677,0.624339,0,9072.56,9072.56
intervention,1,2038,female,38,421,38,1444,54872,0,0.00560195,161.119,117.15,4.01,3339.85,2830.45,25.5046,0,0.102138,0,0.0213777,0.149644,0.0308789,0.143564,0,0,0.482185,0.306413,0.211401,0.517815,0,14356.4,14356.4
intervention,1,2038,male,39,378,39,1521,59319,1,-0.0588247,207.143,143.095,4.37729,4634.82,3180.09,26.2967,0,0.021164,0.00529101,0.015873,0.0740741,0.0132275,0.0928898,0,0,0.425926,0.362434,0.21164,0.574074,0,9288.98,9288.98
intervention,1,2038,female,39,412,39,1521,59319,0,0.0348083,159.798,117.529,3.99914,3393.56,2602.83,26.5952,0,0.101942,0,0.0145631,0.162621,0.0242718,0.144646,0,0,0.40534,0.364078,0.230583,0.59466,0,14464.6,14464.6
intervention,1,2038,male,40,374,40,1600,64000,1,0.0228261,207.234,142.04,4.43629,4691.31,3081.34,26.5662,0,0.0614973,0,0.0347594,0.0962567,0.0106952,0.10602,0.0026738,0,0.411765,0.34492,0.243316,0.588235,11377.3,10602,21979.3
intervention,1,2038,female,40,408,40,1600,64000,0,-0.053901,161.205,117.634,4.00582,3358.33,2615.04,25.6676,0,0.0833333,0.00245098,0.0220588,0.156863,0.0220588,0.156869,0.00245098,0,0.45098,0.362745,0.186275,0.54902,11728.8,15686.9,27415.6
intervention,1,2038,male,41,375,41,1681,68921,1,0.00492443,204.71,140.059,4.28763,4620.8,2913.8,26.6664,0,0.0373333,0,0.0133333,0.104,0.0213333,0.102701,0,0,0.386667,0.381333,0.232,0.613333,0,10270.1,10270.1
intervention,1,2038,female,41,409,41,1681,68921,0,0.0998403,162.739,118.84,3.93696,3411.41,2389.63,26.7398,0,0.0757946,0,0.0220049,0.166259,0.0268949,0.155638,0,0,0.400978,0.349633,0.249389,0.599022,0,15563.8,15563.8
intervention,1,2038,male,42,380,42,1764,74088,1,-0.0229793,203.495,138.673,4.30135,4640.07,2920.38,26.6617,0,0.0526316,0.00263158,0.0184211,0.1,0.00789474,0.106504,0,0,0.389474,0.352632,0.257895,0.610526,0,10650.4,10650.4
intervention,1,2038,female,42,412,42,1764,74088,0,-0.0570148,163.487,120.274,4.01211,3365.02,2188.23,27.0524,0,0.0800971,0.00242718,0.026699,0.145631,0.0436893,0.15448,0,0,0.393204,0.325243,0.281553,0.606796,0,15448,15448
intervention,1,2038,male,43,382,43,1849,79507,1,0.0195655,207.568,137.349,4.38797,4620.42,2726.94,27.4148,0,0.0497382,0,0.0209424,0.112565,0.0340314,0.103806,0,0,0.358639,0.332461,0.308901,0.641361,0,10380.6,10380.6
intervention,1,2038,female,43,404,43,1849,79507,0,-0.0640657,157.313,115.43,3.98354,3271.03,2174.62,25.2397,0,0.0915842,0,0.0173267,0.158416,0.0346535,0.150218,0,0,0.517327,0.259901,0.222772,0.482673,0,15021.8,15021.8
intervention,1,2038,male,44,369,44,1936,85184,1,0.108264,210.671,142.728,4.36189,4631.78,2552.45,27.8041,0,0.0379404,0,0.0542005,0.119241,0.0298103,0.107657,0.00271003,0,0.279133,0.403794,0.317073,0.720867,10447.5,10765.7,21213.2
intervention,1,2038,female,44,402,44,1936,85184,0,0.111915,155.426,117.742,3.95256,3330.33,2130.71,26.6547,0,0.0870647,0,0.0248756,0.154229,0.0323383,0.151026,0,0,0.38806,0.355721,0.256219,0.61194,0,15102.6,15102.6
intervention,1,2038,male,45,381,45,2025,91125,1,-0.0378145,204.523,137.544,4.35865,4600.73,2459.15,27.6164,0.00262467,0.0656168,0.00262467,0.0183727,0.131234,0.0288714,0.11816,0,0,0.333333,0.356955,0.309711,0.666667,0,11816,11816
intervention,1,2038,female,45,408,45,2025,91125,0,-0.0364289,158.632,117.051,3.93312,3293.66,1978.85,26.7154,0.00245098,0.0808824,0.00245098,0.0367647,0.205882,0.0318627,0.16958,0.00245098,0.00245098,0.389706,0.330882,0.279412,0.610294,10503.3,16958,27461.3
intervention,1,2038,male,46,391,46,2116,97336,1,0.0639217,208.438,137.343,4.26437,4686.45,2290.01,27.1471,0.00255754,0.0358056,0.00255754,0.0485934,0.13555,0.0306905,0.110325,0.00767263,0.00255754,0.414322,0.314578,0.2711,0.585678,28044.3,11032.5,39076.8
intervention,1,2038,female,46,420,46,2116,97336,0,0.0311727,159.499,117.548,3.96531,3405.06,1997.17,27.113,0,0.102381,0,0.0261905,0.180952,0.0690476,0.166715,0,0,0.366667,0.340476,0.292857,0.633333,0,16671.5,16671.5
intervention,1,2038,male,47,392,47,2209,103823,1,0.0446566,207.088,137.742,4.13473,4549.44,2190.47,26.6749,0,0.0433673,0.00510204,0.0459184,0.107143,0.0433673,0.114398,0.00255102,0,0.375,0.362245,0.262755,0.625,9069.16,11439.8,20508.9
intervention,1,2038,female,47,422,47,2209,103823,0,0.0376033,158.452,117.662,4.07107,3383.52,1837.35,26.7297,0,0.0876777,0.00236967,0.0308057,0.196682,0.0734597,0.162992,0,0,0.383886,0.329384,0.28673,0.616114,0,16299.2,16299.2
intervention,1,2038,male,48,390,48,2304,110592,1,0.0607549,203.972,138.366,4.13702,4535.39,2124.11,27.2662,0.0025641,0.0615385,0.00769231,0.0384615,0.161538,0.0512821,0.119016,0.0025641,0,0.351282,0.335897,0.312821,0.648718,8859.26,11901.6,20760.8
intervention,1,2038,female,48,423,48,2304,110592,0,-0.110098,158.617,119.526,3.96234,3329.63,1870.11,25.9695,0,0.0945626,0,0.0260047,0.198582,0.0638298,0.160176,0.00236407,0.00236407,0.43026,0.326241,0.243499,0.56974,9421.58,16017.6,25439.1
intervention,1,2038,male,49,390,49,2401,117649,1,-0.0268706,208.302,136.757,4.21819,4616.8,2042.1,26.7573,0,0.0512821,0,0.0487179,0.135897,0.0538462,0.112731,0.0025641,0.0025641,0.35641,0.366667,0.276923,0.64359,8602.85,11273.1,19875.9
