source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2050,male,31,318,31,961,29791,1,-0.107422,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0345912,0,0.00628931,0.081761,0.0125786,0.0867364,0,0,0.232704,0.59434,0.172956,0.767296,0,8673.64,8673.64
baseline,1,2050,female,31,355,31,961,29791,0,-0.00275284,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0816901,0,0.0056338,0.126761,0.0056338,0.134125,0,0,0.459155,0.425352,0.115493,0.540845,0,13412.5,13412.5
baseline,1,2050,male,32,325,32,1024,32768,1,-0.0589223,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0492308,0,0.00307692,0.0830769,0.00615385,0.0883104,0,0,0.283077,0.526154,0.190769,0.716923,0,8831.04,8831.04
baseline,1,2050,female,32,365,32,1024,32768,0,-0.0492566,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0575342,0.00273973,0.00547945,0.115068,0.00547945,0.133953,0,0,0.441096,0.438356,0.120548,0.558904,0,13395.3,13395.3
baseline,1,2050,male,33,334,33,1089,35937,1,-0.0797618,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.0508982,0,0.00898204,0.0688623,0.00898204,0.0867498,0,0,0.383234,0.404192,0.212575,0.616766,0,8674.98,8674.98
baseline,1,2050,female,33,375,33,1089,35937,0,0.0305066,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0586667,0,0.0106667,0.117333,0.00533333,0.129315,0,0,0.309333,0.512,0.178667,0.690667,0,12931.5,12931.5
baseline,1,2050,male,34,343,34,1156,39304,1,-0.149408,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0437318,0,0.0145773,0.0962099,0.00291545,0.0887303,0,0,0.297376,0.492711,0.209913,0.702624,0,8873.03,8873.03
baseline,1,2050,female,34,385,34,1156,39304,0,-0.0063249,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0.0025974,0.0701299,0.0025974,0.00779221,0.132468,0.0025974,0.131534,0,0,0.444156,0.412987,0.142857,0.555844,0,13153.4,13153.4
baseline,1,2050,male,35,354,35,1225,42875,1,0.015216,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0282486,0,0.00282486,0.0762712,0.00564972,0.0910938,0,0,0.282486,0.502825,0.214689,0.717514,0,9109.38,9109.38
baseline,1,2050,female,35,397,35,1225,42875,0,0.058547,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.0579345,0,0.0125945,0.146096,0.0251889,0.146418,0,0,0.29471,0.501259,0.20403,0.70529,0,14641.8,14641.8
baseline,1,2050,male,36,361,36,1296,46656,1,-0.0263856,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0526316,0.00277008,0.0221607,0.0803324,0.0110803,0.0937295,0,0,0.249307,0.556787,0.193906,0.750693,0,9372.95,9372.95
baseline,1,2050,female,36,405,36,1296,46656,0,-0.0604608,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0493827,0,0.00987654,0.133333,0.017284,0.138108,0,0,0.397531,0.412346,0.190123,0.602469,0,13810.8,13810.8
baseline,1,2050,male,37,366,37,1369,50653,1,0.0617241,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0546448,0.00273224,0.0136612,0.0983607,0.00819672,0.1015,0,0,0.251366,0.52459,0.224044,0.748634,0,10150,10150
baseline,1,2050,female,37,411,37,1369,50653,0,0.0388196,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0656934,0,0.00973236,0.170316,0.0194647,0.146984,0,0,0.389294,0.440389,0.170316,0.610706,0,14698.4,14698.4
baseline,1,2050,male,38,370,38,1444,54872,1,0.0171278,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0594595,0.0027027,0.0108108,0.12973,0.0135135,0.104842,0,0,0.278378,0.481081,0.240541,0.721622,0,10484.2,10484.2
baseline,1,2050,female,38,417,38,1444,54872,0,-0.0211575,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0863309,0,0.0143885,0.134293,0.0215827,0.140517,0,0,0.414868,0.438849,0.146283,0.585132,0,14051.7,14051.7
baseline,1,2050,male,39,375,39,1521,59319,1,-0.131504,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0346667,0,0.016,0.109333,0.0106667,0.101885,0,0,0.357333,0.450667,0.192,0.642667,0,10188.5,10188.5
baseline,1,2050,female,39,423,39,1521,59319,0,-0.0255202,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0898345,0,0.0141844,0.153664,0.0330969,0.151071,0,0,0.312057,0.48227,0.205674,0.687943,0,15107.1,15107.1
baseline,1,2050,male,40,377,40,1600,64000,1,0.0478173,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0477454,0,0.0132626,0.0742706,0.00795756,0.0956258,0,0,0.297082,0.472149,0.230769,0.702918,0,9562.58,9562.58
baseline,1,2050,female,40,425,40,1600,64000,0,-0.0248313,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0635294,0,0.0211765,0.174118,0.0447059,0.164198,0,0,0.388235,0.4,0.211765,0.611765,0,16419.8,16419.8
baseline,1,2050,male,41,375,41,1681,68921,1,-0.0488766,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0506667,0,0.008,0.109333,0.0293333,0.102169,0,0,0.328,0.472,0.2,0.672,0,10216.9,10216.9
baseline,1,2050,female,41,423,41,1681,68921,0,0.103617,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0803783,0.00472813,0.00945626,0.163121,0.0283688,0.149171,0,0,0.361702,0.404255,0.234043,0.638298,0,14917.1,14917.1
baseline,1,2050,male,42,372,42,1764,74088,1,-0.0424053,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.061828,0.00268817,0.0215054,0.155914,0.0349462,0.107916,0.00806452,0,0.295699,0.459677,0.244624,0.704301,33879.8,10791.6,44671.4
baseline,1,2050,female,42,421,42,1764,74088,0,-0.0557403,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0973872,0.0023753,0.0190024,0.159145,0.0451306,0.157968,0,0,0.353919,0.384798,0.261283,0.646081,0,15796.8,15796.8
baseline,1,2050,male,43,371,43,1849,79507,1,0.00840513,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0431267,0,0.0161725,0.0889488,0.0404313,0.0986507,0,0,0.32345,0.401617,0.274933,0.67655,0,9865.07,9865.07
baseline,1,2050,female,43,421,43,1849,79507,0,-0.0124102,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.087886,0.0023753,0.0261283,0.147268,0.0665083,0.15501,0,0,0.451306,0.332542,0.216152,0.548694,0,15501,15501
baseline,1,2050,male,44,368,44,1936,85184,1,0.0272933,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0434783,0.00543478,0.0298913,0.0896739,0.0516304,0.103224,0.00271739,0,0.285326,0.36413,0.350543,0.714674,10872.5,10322.4,21194.9
baseline,1,2050,female,44,418,44,1936,85184,0,-0.0745229,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00239234,0.0454545,0.00478469,0.0478469,0.155502,0.0454545,0.150207,0,0,0.373206,0.375598,0.251196,0.626794,0,15020.7,15020.7
baseline,1,2050,male,45,364,45,2025,91125,1,-0.0463963,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0384615,0,0.0247253,0.14011,0.0357143,0.113716,0.00549451,0,0.293956,0.406593,0.299451,0.706044,21434.6,11371.6,32806.2
baseline,1,2050,female,45,413,45,2025,91125,0,0.119584,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.0774818,0,0.0217918,0.159806,0.0411622,0.154834,0,0.00242131,0.382567,0.309927,0.307506,0.617433,0,15483.4,15483.4
baseline,1,2050,male,46,365,46,2116,97336,1,-0.128831,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0630137,0.00273973,0.0356164,0.112329,0.0328767,0.109597,0,0,0.339726,0.367123,0.293151,0.660274,0,10959.7,10959.7
baseline,1,2050,female,46,414,46,2116,97336,0,-0.155324,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.103865,0.00483092,0.0410628,0.169082,0.0676329,0.161076,0.00241546,0,0.36715,0.345411,0.28744,0.63285,10452,16107.6,26559.5
baseline,1,2050,male,47,368,47,2209,103823,1,0.0455453,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0570652,0.00543478,0.0543478,0.13587,0.0271739,0.119628,0.00271739,0,0.358696,0.345109,0.296196,0.641304,10057.3,11962.8,22020.2
baseline,1,2050,female,47,415,47,2209,103823,0,0.0125023,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0.00481928,0.0819277,0,0.0289157,0.207229,0.0650602,0.165298,0,0,0.426506,0.315663,0.257831,0.573494,0,16529.8,16529.8
baseline,1,2050,male,48,376,48,2304,110592,1,0.00885686,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00265957,0.0558511,0.00531915,0.0531915,0.106383,0.0611702,0.119739,0.00265957,0,0.343085,0.340426,0.316489,0.656915,9577.37,11973.9,21551.2
baseline,1,2050,female,48,419,48,2304,110592,0,-0.0745969,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.105012,0,0.0190931,0.198091,0.0787589,0.160937,0,0.00238663,0.472554,0.300716,0.22673,0.527446,0,16093.7,16093.7
baseline,1,2050,male,49,384,49,2401,117649,1,0.0173395,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0703125,0.0078125,0.046875,0.130208,0.046875,0.117364,0.00260417,0,0.377604,0.333333,0.289062,0.622396,9117.42,11736.4,20853.9
baseline,1,2050,female,49,425,49,2401,117649,0,0.0532173,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00235294,0.0894118,0,0.04,0.216471,0.0988235,0.160963,0,0,0.397647,0.329412,0.272941,0.602353,0,16096.3,16096.3
baseline,1,2050,male,50,383,50,2500,125000,1,0.036441,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0600522,0.00522193,0.0600522,0.143603,0.0678851,0.127695,0,0,0.289817,0.339426,0.370757,0.710183,0,12769.5,12769.5
baseline,1,2050,female,50,422,50,2500,125000,0,-0.00930619,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00236967,0.0616114,0.00236967,0.0402844,0.182464,0.0995261,0.162833,0,0,0.310427,0.369668,0.319905,0.689573,0,16283.3,16283.3
baseline,1,2050,male,51,378,51,2601,132651,1,-0.0490529,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00529101,0.0740741,0.00529101,0.037037,0.137566,0.0846561,0.131392,0.0026455,0.0026455,0.34127,0.349206,0.309524,0.65873,8733.04,13139.2,21872.2
baseline,1,2050,female,51,416,51,2601,132651,0,0.0629133,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00480769,0.0817308,0.00721154,0.0384615,0.175481,0.100962,0.168164,0,0,0.415865,0.310096,0.274038,0.584135,0,16816.4,16816.4
baseline,1,2050,male,52,372,52,2704,140608,1,-0.0195005,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0,0.0591398,0.00537634,0.0672043,0.142473,0.0833333,0.126931,0.00268817,0.00268817,0.333333,0.341398,0.325269,0.666667,8605.08,12693.1,21298.2
baseline,1,2050,female,52,410,52,2704,140608,0,-0.0711439,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.0707317,0.00243902,0.0512195,0.17561,0.129268,0.161973,0.00243902,0.00243902,0.395122,0.309756,0.295122,0.604878,9090.51,16197.3,25287.8
baseline,1,2050,male,53,371,53,2809,148877,1,-0.068713,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00269542,0.0539084,0.0107817,0.0512129,0.153639,0.0862534,0.12848,0.00539084,0,0.374663,0.320755,0.304582,0.625337,16717.5,12848,29565.4
baseline,1,2050,female,53,408,53,2809,148877,0,-0.0238023,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00245098,0.0808824,0.00490196,0.0392157,0.205882,0.105392,0.158675,0,0,0.365196,0.311275,0.323529,0.634804,0,15867.5,15867.5
baseline,1,2050,male,54,373,54,2916,157464,1,-0.0787848,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.0509383,0.00536193,0.0589812,0.163539,0.075067,0.126038,0.00268097,0,0.310992,0.335121,0.353887,0.689008,8045.82,12603.8,20649.6
baseline,1,2050,female,54,409,54,2916,157464,0,0.0678971,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00244499,0.0782396,0.00733496,0.0415648,0.229829,0.107579,0.169974,0,0,0.378973,0.276284,0.344743,0.621027,0,16997.4,16997.4
baseline,1,2050,male,55,368,55,3025,166375,1,0.115373,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00271739,0.0516304,0.00271739,0.0625,0.141304,0.076087,0.140395,0,0,0.334239,0.32337,0.342391,0.665761,0,14039.5,14039.5
baseline,1,2050,female,55,402,55,3025,166375,0,-0.0219002,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00248756,0.10199,0,0.0497512,0.236318,0.11194,0.178517,0,0.00248756,0.395522,0.330846,0.273632,0.604478,0,17851.7,17851.7
baseline,1,2050,male,56,363,56,3136,175616,1,-0.0405158,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00550964,0.0633609,0.00826446,0.0881543,0.151515,0.0798898,0.150465,0.00275482,0.00275482,0.347107,0.30854,0.344353,0.652893,7716.5,15046.5,22763
baseline,1,2050,female,56,397,56,3136,175616,0,-0.00999521,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00755668,0.0906801,0.00251889,0.0579345,0.234257,0.138539,0.172481,0.00251889,0,0.392947,0.297229,0.309824,0.607053,8380.63,17248.1,25628.7
baseline,1,2050,male,57,370,57,3249,185193,1,-0.0458443,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0027027,0.0594595,0.0108108,0.0621622,0.108108,0.118919,0.136184,0.00540541,0,0.351351,0.305405,0.343243,0.648649,14600.5,13618.4,28218.9
baseline,1,2050,female,57,404,57,3249,185193,0,0.00217611,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.0049505,0.133663,0.00990099,0.0594059,0.210396,0.138614,0.186197,0,0,0.376238,0.311881,0.311881,0.623762,0,18619.7,18619.7
baseline,1,2050,male,58,380,58,3364,195112,1,-0.102341,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0,0.0605263,0.0131579,0.1,0.139474,0.113158,0.148196,0.00526316,0,0.386842,0.286842,0.326316,0.613158,13689.9,14819.6,28509.5
baseline,1,2050,female,58,413,58,3364,195112,0,0.0480981,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0,0.138015,0.00968523,0.0581114,0.242131,0.171913,0.188053,0,0,0.414044,0.292978,0.292978,0.585956,0,18805.3,18805.3
baseline,1,2050,male,59,383,59,3481,205379,1,-0.0317737,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00261097,0.0469974,0.0078329,0.0966057,0.148825,0.154047,0.143608,0.00261097,0,0.318538,0.331593,0.349869,0.681462,6530.26,14360.8,20891.1
baseline,1,2050,female,59,416,59,3481,205379,0,-0.0119751,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00961538,0.105769,0.0120192,0.110577,0.192308,0.206731,0.181071,0,0,0.377404,0.283654,0.338942,0.622596,0,18107.1,18107.1
baseline,1,2050,male,60,381,60,3600,216000,1,-0.00873022,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00524934,0.0524934,0.0183727,0.115486,0.144357,0.128609,0.173157,0.00524934,0.00262467,0.349081,0.328084,0.322835,0.650919,12604.1,17315.7,29919.9
baseline,1,2050,female,60,418,60,3600,216000,0,0.0813432,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0143541,0.105263,0.00956938,0.0861244,0.267943,0.160287,0.197355,0,0,0.38756,0.284689,0.327751,0.61244,0,19735.5,19735.5
baseline,1,2050,male,61,380,61,3721,226981,1,-0.0274801,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.00263158,0.0710526,0.00789474,0.0921053,0.181579,0.15,0.154486,0.00789474,0,0.294737,0.342105,0.363158,0.705263,18166.5,15448.6,33615.1
baseline,1,2050,female,61,419,61,3721,226981,0,-0.0329571,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0071599,0.105012,0.0071599,0.0763723,0.231504,0.207637,0.18735,0,0.00238663,0.405728,0.338902,0.25537,0.594272,0,18735,18735
baseline,1,2050,male,62,378,62,3844,238328,1,0.058263,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00793651,0.0608466,0.021164,0.0899471,0.148148,0.121693,0.165221,0.0132275,0,0.306878,0.31746,0.375661,0.693122,29115,16522.1,45637
baseline,1,2050,female,62,417,62,3844,238328,0,0.0574946,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0167866,0.0959233,0.0119904,0.088729,0.239808,0.17506,0.197381,0.00239808,0.00239808,0.441247,0.235012,0.323741,0.558753,6539.83,19738.1,26278
baseline,1,2050,male,63,375,63,3969,250047,1,0.121035,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0106667,0.056,0.0213333,0.101333,0.168,0.0986667,0.161418,0.00533333,0,0.264,0.325333,0.410667,0.736,11205.8,16141.8,27347.7
baseline,1,2050,female,63,416,63,3969,250047,0,0.0604216,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0168269,0.117788,0,0.0745192,0.257212,0.228365,0.195994,0.00721154,0,0.372596,0.283654,0.34375,0.627404,18945.5,19599.4,38545
baseline,1,2050,male,64,371,64,4096,262144,1,0.0559389,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0215633,0.06469,0.00539084,0.123989,0.150943,0.134771,0.168719,0.00808625,0,0.291105,0.334232,0.374663,0.708895,16181.3,16871.9,33053.2
baseline,1,2050,female,64,413,64,4096,262144,0,0.0314641,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0145278,0.125908,0.0145278,0.0702179,0.227603,0.230024,0.192978,0,0,0.372881,0.261501,0.365617,0.627119,0,19297.8,19297.8
baseline,1,2050,male,65,364,65,4225,274625,1,-0.0131167,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00824176,0.0521978,0.0192308,0.0906593,0.197802,0.14011,0.183933,0.00824176,0,0.365385,0.299451,0.335165,0.634615,15668.3,18393.3,34061.7
baseline,1,2050,female,65,406,65,4225,274625,0,0.0224467,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0270936,0.123153,0.0147783,0.0985222,0.261084,0.194581,0.203029,0.00492611,0.00246305,0.389163,0.29803,0.312808,0.610837,11956.2,20302.9,32259.1
baseline,1,2050,male,66,358,66,4356,287496,1,-0.0685468,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0167598,0.0586592,0.0139665,0.145251,0.164804,0.145251,0.193533,0.00558659,0,0.304469,0.329609,0.365922,0.695531,10062,19353.3,29415.3
baseline,1,2050,female,66,399,66,4356,287496,0,0.00970221,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0275689,0.0877193,0.0125313,0.105263,0.253133,0.238095,0.206005,0.00250627,0,0.365915,0.325815,0.308271,0.634085,5832.36,20600.5,26432.8
baseline,1,2050,male,67,362,67,4489,300763,1,0.0908998,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0220994,0.0414365,0.0165746,0.110497,0.185083,0.168508,0.181796,0.0138122,0.00276243,0.29558,0.325967,0.378453,0.70442,23495.7,18179.6,41675.3
baseline,1,2050,female,67,405,67,4489,300763,0,0.161914,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.017284,0.116049,0.0197531,0.118519,0.204938,0.271605,0.202813,0.00493827,0,0.31358,0.348148,0.338272,0.68642,10998.1,20281.3,31279.4
baseline,1,2050,male,68,370,68,4624,314432,1,0.00493173,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0297297,0.0594595,0.0243243,0.121622,0.186486,0.140541,0.191333,0.00810811,0,0.32973,0.321622,0.348649,0.67027,12981.8,19133.3,32115.2
baseline,1,2050,female,68,414,68,4624,314432,0,-0.0263171,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0241546,0.103865,0.0120773,0.0966184,0.263285,0.256039,0.207726,0.00724638,0,0.403382,0.282609,0.31401,0.596618,15413.8,20772.6,36186.5
baseline,1,2050,male,69,368,69,4761,328509,1,-0.10773,194.938,130.872,4.01284,4224.08,735.521,27.757,0.013587,0.0679348,0.0271739,0.130435,0.179348,0.160326,0.1805,0.00543478,0.00271739,0.320652,0.331522,0.347826,0.679348,8158.1,18050,26208.1
baseline,1,2050,female,69,412,69,4761,328509,0,0.0326906,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0436893,0.0946602,0.0194175,0.0970874,0.264563,0.254854,0.205721,0.00485437,0,0.366505,0.322816,0.31068,0.633495,9840.34,20572.1,30412.4
baseline,1,2050,male,70,356,70,4900,343000,1,-0.0181212,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0365169,0.0646067,0.0308989,0.11236,0.146067,0.174157,0.196852,0.0168539,0.00561798,0.331461,0.286517,0.382022,0.668539,23613.9,19685.2,43299.1
baseline,1,2050,female,70,400,70,4900,343000,0,0.090266,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0325,0.13,0.005,0.1125,0.2825,0.2575,0.209063,0.005,0,0.37,0.295,0.335,0.63,9635.55,20906.3,30541.9
baseline,1,2050,male,71,341,71,5041,357911,1,-0.0283209,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0322581,0.0733138,0.0117302,0.140762,0.170088,0.208211,0.208063,0.00293255,0,0.26393,0.369501,0.366569,0.73607,3815.51,20806.3,24621.8
baseline,1,2050,female,71,384,71,5041,357911,0,-0.0372205,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0286458,0.122396,0.015625,0.0859375,0.28125,0.270833,0.217051,0.00260417,0,0.380208,0.296875,0.322917,0.619792,4758.1,21705.1,26463.2
baseline,1,2050,male,72,335,72,5184,373248,1,-0.0369303,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0447761,0.0537313,0.0179104,0.152239,0.173134,0.185075,0.208451,0.00895522,0.00895522,0.292537,0.304478,0.402985,0.707463,10756,20845.1,31601.1
baseline,1,2050,female,72,376,72,5184,373248,0,0.0149559,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0718085,0.0718085,0.0159574,0.111702,0.271277,0.271277,0.229464,0.00531915,0.00265957,0.364362,0.321809,0.31383,0.635638,9186.76,22946.4,32133.2
baseline,1,2050,male,73,326,73,5329,389017,1,0.0662843,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0337423,0.0490798,0.0368098,0.141104,0.131902,0.119632,0.202243,0.0153374,0.00306748,0.217791,0.309816,0.472393,0.782209,16887.9,20224.3,37112.2
baseline,1,2050,female,73,368,73,5329,389017,0,0.0560578,145.539,110.615,3.61631,3081,394.804,28.4788,0.0516304,0.0978261,0.0271739,0.130435,0.266304,0.30163,0.228838,0.00543478,0,0.320652,0.241848,0.4375,0.679348,8842.99,22883.8,31726.8
baseline,1,2050,male,74,320,74,5476,405224,1,0.0545418,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.059375,0.053125,0.01875,0.16875,0.225,0.20625,0.212606,0.03125,0,0.3125,0.30625,0.38125,0.6875,31284.1,21260.6,52544.6
baseline,1,2050,female,74,365,74,5476,405224,0,0.00784149,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0739726,0.0958904,0.0246575,0.123288,0.265753,0.230137,0.22526,0.0191781,0,0.323288,0.290411,0.386301,0.676712,29287,22526,51813.1
baseline,1,2050,male,75,328,75,5625,421875,1,-0.0724485,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0884146,0.0457317,0.0335366,0.167683,0.219512,0.189024,0.243677,0.0152439,0,0.292683,0.307927,0.39939,0.707317,13736.1,24367.7,38103.8
baseline,1,2050,female,75,376,75,5625,421875,0,0.008447,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0930851,0.0771277,0.0345745,0.130319,0.308511,0.263298,0.266979,0.00531915,0,0.348404,0.273936,0.37766,0.651596,7591.01,26697.9,34288.9
baseline,1,2050,male,76,337,76,5776,438976,1,-0.0894305,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0534125,0.0563798,0.0445104,0.178042,0.183976,0.204748,0.23798,0.0178042,0.00296736,0.261128,0.335312,0.403561,0.738872,14262.7,23798,38060.7
baseline,1,2050,female,76,390,76,5776,438976,0,0.0062868,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.1,0.0871795,0.025641,0.128205,0.241026,0.287179,0.257477,0.0153846,0.0025641,0.282051,0.3,0.417949,0.717949,20417.1,25747.7,46164.8
baseline,1,2050,male,77,343,77,5929,456533,1,0.0569986,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0845481,0.0408163,0.0204082,0.125364,0.174927,0.201166,0.237371,0.0204082,0,0.259475,0.311953,0.428571,0.740525,14308,23737.1,38045.1
baseline,1,2050,female,77,400,77,5929,456533,0,0.012146,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.105,0.0825,0.02,0.14,0.3325,0.275,0.266036,0.0075,0,0.355,0.335,0.31,0.645,9203.33,26603.6,35807
baseline,1,2050,male,78,339,78,6084,474552,1,0.00485739,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0855457,0.0560472,0.0324484,0.150442,0.153392,0.165192,0.244994,0.0117994,0.00294985,0.247788,0.353982,0.39823,0.752212,7092.51,24499.4,31591.9
baseline,1,2050,female,78,399,78,6084,474552,0,0.0660924,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.115288,0.0977444,0.0250627,0.155388,0.320802,0.288221,0.256528,0.0125313,0.00501253,0.273183,0.303258,0.423559,0.726817,14124.2,25652.8,39777
baseline,1,2050,male,79,324,79,6241,493039,1,0.0338841,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.108025,0.037037,0.0185185,0.104938,0.194444,0.160494,0.238798,0.0277778,0.0123457,0.262346,0.317901,0.419753,0.737654,13919.2,23879.8,37798.9
baseline,1,2050,female,79,385,79,6241,493039,0,0.0466057,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.114286,0.0883117,0.0155844,0.145455,0.283117,0.303896,0.248291,0.0103896,0.0025974,0.306494,0.309091,0.384416,0.693506,10671.3,24829.1,35500.4
baseline,1,2050,male,80,306,80,6400,512000,1,0.0287987,185.983,124.576,3.8205,4032.06,463.093,29.422,0.120915,0.0555556,0.0457516,0.179739,0.202614,0.160131,0.268574,0.0196078,0,0.235294,0.303922,0.460784,0.764706,7864.51,26857.4,34721.9
baseline,1,2050,female,80,370,80,6400,512000,0,0.00557893,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.110811,0.0837838,0.0243243,0.124324,0.3,0.289189,0.279012,0.0243243,0.00540541,0.278378,0.332432,0.389189,0.721622,22551.3,27901.2,50452.5
baseline,1,2050,male,81,290,81,6561,531441,1,0.0351752,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0862069,0.0413793,0.0517241,0.168966,0.155172,0.165517,0.259331,0.0310345,0.0103448,0.248276,0.375862,0.375862,0.751724,9344.18,25933.1,35277.2
baseline,1,2050,female,81,358,81,6561,531441,0,-0.0229469,147.287,111.094,3.56729,3042,209.126,26.658,0.114525,0.0949721,0.0335196,0.120112,0.256983,0.27095,0.262584,0.0195531,0,0.377095,0.343575,0.27933,0.622905,16172.5,26258.4,42431
