source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2045,female,2,316,2,4,8,0,0.0775685,135.299,88.4367,2.79825,2791.21,2397.89,15.2034,0,0.0253165,0,0,0.0189873,0,0.0288713,0,0.00949367,0.908228,0.0348101,0.056962,0.0917722,0,2887.13,2887.13
intervention,1,2045,male,3,335,3,9,27,1,-0.00350937,129.9,84.6934,2.72042,2921.32,3489.63,15.7992,0,0.0477612,0,0,0,0,0.0236277,0,0,0.862687,0.0537313,0.0835821,0.137313,0,2362.77,2362.77
intervention,1,2045,female,3,319,3,9,27,0,0.0605761,124.249,83.9685,2.51605,2645.03,2696.62,15.8365,0,0.0407524,0,0,0.00626959,0,0.026335,0,0,0.852665,0.0815047,0.0658307,0.147335,0,2633.5,2633.5
intervention,1,2045,male,4,337,4,16,64,1,0.0158289,145.199,88.2084,2.74399,3130.37,3036.92,16.5564,0,0.0474777,0,0,0.00296736,0,0.0246446,0,0,0.777448,0.0682493,0.154303,0.222552,0,2464.46,2464.46
intervention,1,2045,female,4,322,4,16,64,0,-0.110467,126.485,87.0588,2.58573,2768.83,2339.69,16.4672,0,0.0403727,0,0,0.00931677,0,0.0284895,0,0,0.751553,0.121118,0.127329,0.248447,0,2848.95,2848.95
intervention,1,2045,male,5,339,5,25,125,1,0.0776408,147.621,94.4673,2.90226,3292.4,3117.99,17.2505,0,0.0353982,0,0,0.00294985,0,0.0298987,0,0,0.60472,0.221239,0.174041,0.39528,0,2989.87,2989.87
intervention,1,2045,female,5,326,5,25,125,0,0.135717,128.16,86.2096,2.82015,2811.86,2602.33,17.4471,0,0.0245399,0,0,0.0245399,0,0.0361318,0,0,0.530675,0.312883,0.156442,0.469325,0,3613.18,3613.18
intervention,1,2045,male,6,344,6,36,216,1,0.0038997,158.974,100.572,2.98223,3387.59,2665.55,17.8585,0,0.0377907,0,0,0.0174419,0,0.0308651,0,0,0.485465,0.363372,0.151163,0.514535,0,3086.51,3086.51
intervention,1,2045,female,6,330,6,36,216,0,0.109599,138.944,93.103,2.87599,3012.67,2461.42,17.3438,0,0.0484848,0,0,0.0181818,0,0.0375108,0,0,0.642424,0.269697,0.0878788,0.357576,0,3751.08,3751.08
intervention,1,2045,male,7,347,7,49,343,1,0.0620032,166.84,104.249,3.23855,3617.43,2994.47,17.8799,0,0.0778098,0,0,0.0144092,0,0.0331915,0,0,0.550432,0.337176,0.112392,0.449568,0,3319.15,3319.15
intervention,1,2045,female,7,333,7,49,343,0,-0.0874693,140.352,93.1964,2.98581,2980.54,2476.56,17.3893,0,0.027027,0,0,0.012012,0,0.0312185,0,0,0.72973,0.216216,0.0540541,0.27027,0,3121.85,3121.85
intervention,1,2045,male,8,353,8,64,512,1,0.0270774,168.074,104.876,3.1137,3587.26,2754.66,17.9318,0,0.0368272,0,0,0.0169972,0,0.0298601,0,0,0.671388,0.25779,0.0708215,0.328612,0,2986.01,2986.01
intervention,1,2045,female,8,337,8,64,512,0,-0.0138134,144.389,97.734,3.08053,3042.21,2574.4,17.5476,0,0.0474777,0,0,0.0267062,0,0.0338054,0,0,0.79822,0.175074,0.0267062,0.20178,0,3380.54,3380.54
intervention,1,2045,male,9,356,9,81,729,1,0.0389329,178.667,112.202,3.47487,3811.66,3228.75,17.978,0,0.0505618,0,0,0.0252809,0,0.0312916,0,0,0.792135,0.185393,0.0224719,0.207865,0,3129.16,3129.16
intervention,1,2045,female,9,340,9,81,729,0,-0.0190378,140.382,99.7689,3.07839,3140.1,2317.97,18.6624,0,0.0647059,0,0,0.0323529,0,0.0388056,0,0,0.752941,0.188235,0.0588235,0.247059,0,3880.56,3880.56
intervention,1,2045,male,10,361,10,100,1000,1,-0.00348748,173.412,108.279,3.33932,3785.63,3011.44,18.5648,0,0.0747922,0,0,0.0387812,0,0.0500256,0,0,0.761773,0.204986,0.033241,0.238227,0,5002.56,5002.56
intervention,1,2045,female,10,345,10,100,1000,0,0.00110743,151.358,100.14,3.28577,3201.75,2484.27,18.6629,0,0.0492754,0,0,0.0318841,0,0.0594221,0,0,0.77971,0.191304,0.0289855,0.22029,0,5942.21,5942.21
intervention,1,2045,male,11,366,11,121,1331,1,0.0230119,172.993,108.869,3.324,3734.36,2503.01,18.9882,0,0.0628415,0,0,0.0218579,0,0.0492359,0,0,0.800546,0.191257,0.00819672,0.199454,0,4923.59,4923.59
intervention,1,2045,female,11,348,11,121,1331,0,-0.0638206,144.908,100.935,3.22365,3175.07,2268.08,18.8396,0,0.066092,0,0,0.0517241,0,0.0628154,0,0,0.867816,0.106322,0.0258621,0.132184,0,6281.54,6281.54
intervention,1,2045,male,12,367,12,144,1728,1,0.0634778,191.435,120.746,3.68065,4130.17,2971.41,19.1837,0,0.0435967,0,0,0.0163488,0,0.0442156,0,0,0.839237,0.138965,0.0217984,0.160763,0,4421.56,4421.56
intervention,1,2045,female,12,348,12,144,1728,0,0.00697867,145.832,101.634,3.28113,3142.27,2554.87,19.2945,0,0.066092,0,0,0.0344828,0,0.0594717,0,0,0.87931,0.112069,0.00862069,0.12069,0,5947.17,5947.17
intervention,1,2045,male,13,365,13,169,2197,1,0.0027681,193.96,118.256,3.79653,4082,2660.74,19.0525,0,0.0712329,0,0,0.030137,0,0.0475316,0,0,0.89589,0.10137,0.00273973,0.10411,0,4753.16,4753.16
intervention,1,2045,female,13,350,13,169,2197,0,-0.00449167,154.376,105.935,3.27415,3280.95,2125.41,19.5693,0,0.0514286,0,0,0.0457143,0,0.0607863,0,0,0.877143,0.108571,0.0142857,0.122857,0,6078.63,6078.63
intervention,1,2045,male,14,367,14,196,2744,1,0.0646915,201.493,126.146,3.98382,4283.5,2907.56,19.5062,0,0.0626703,0,0,0.0381471,0,0.0486878,0,0,0.904632,0.0844687,0.0108992,0.0953678,0,4868.78,4868.78
intervention,1,2045,female,14,350,14,196,2744,0,0.00804762,158.546,106.467,3.56576,3458.44,2131.24,20.1598,0,0.0514286,0,0,0.0485714,0,0.0596007,0,0,0.891429,0.0942857,0.0142857,0.108571,0,5960.07,5960.07
intervention,1,2045,male,15,370,15,225,3375,1,-0.00266285,199.605,124.31,3.92937,4294.52,2665.92,20.5935,0,0.0567568,0,0,0.0513514,0,0.0659805,0,0,0.854054,0.143243,0.0027027,0.145946,0,6598.05,6598.05
intervention,1,2045,female,15,350,15,225,3375,0,-0.0253444,158.869,107.814,3.43494,3391.69,2281.67,20.1778,0,0.0485714,0,0,0.0428571,0,0.0792119,0,0,0.931429,0.0657143,0.00285714,0.0685714,0,7921.19,7921.19
intervention,1,2045,male,16,370,16,256,4096,1,0.00176572,212.176,134.453,4.14289,4595.24,2742.39,20.2524,0,0.0459459,0,0,0.0459459,0,0.0661002,0,0,0.924324,0.072973,0.0027027,0.0756757,0,6610.02,6610.02
intervention,1,2045,female,16,351,16,256,4096,0,0.0316768,161.941,110.787,3.74951,3544.48,2489.26,20.8844,0,0.0512821,0,0,0.0655271,0,0.091163,0,0,0.920228,0.0769231,0.002849,0.0797721,0,9116.3,9116.3
intervention,1,2045,male,17,366,17,289,4913,1,0.0846268,214.843,133.203,4.27288,4604.71,3829.96,20.8663,0,0.0355191,0,0,0.0491803,0,0.0625323,0,0.00546448,0.918033,0.0819672,0,0.0819672,0,6253.23,6253.23
intervention,1,2045,female,17,348,17,289,4913,0,0.0590773,154.974,109.59,3.69435,3370.09,3011.3,21.0076,0,0.0545977,0,0,0.0804598,0,0.0915344,0,0.00574713,0.942529,0.0545977,0.00287356,0.0574713,0,9153.44,9153.44
intervention,1,2045,male,18,363,18,324,5832,1,0.0348859,221.413,142.841,4.53144,4812.63,3995.55,21.6582,0,0.0440771,0,0,0.046832,0,0.0668034,0,0.0110193,0.92011,0.0743802,0.00550964,0.0798898,0,6680.34,6680.34
intervention,1,2045,female,18,346,18,324,5832,0,-0.0534478,159.221,113.178,3.80744,3426.16,3682.42,21.6665,0,0.066474,0,0.00289017,0.0578035,0,0.0872801,0,0.00867052,0.939306,0.0606936,0,0.0606936,0,8728.01,8728.01
intervention,1,2045,male,19,357,19,361,6859,1,-0.0546593,230.389,145.798,4.68079,4918.02,5141.11,23.2961,0,0.0532213,0,0,0.0588235,0,0.0652644,0,0.0196078,0.817927,0.154062,0.0280112,0.182073,0,6526.44,6526.44
intervention,1,2045,female,19,340,19,361,6859,0,-0.10816,162.884,119.254,3.99657,3556.12,4446.82,23.6193,0,0.1,0,0.00294118,0.0647059,0,0.0880562,0,0.0147059,0.820588,0.138235,0.0411765,0.179412,0,8805.62,8805.62
intervention,1,2045,male,20,346,20,400,8000,1,-0.00616421,231.086,151.088,4.77784,5083.29,5308.47,26.6919,0,0.0462428,0,0,0.0289017,0,0.0676181,0,0.0289017,0.228324,0.682081,0.0895954,0.771676,0,6761.81,6761.81
intervention,1,2045,female,20,337,20,400,8000,0,-0.0115904,171.778,123.201,4.30902,3749.17,5026.62,25.6463,0,0.0563798,0,0.00296736,0.0712166,0,0.103034,0,0.0148368,0.492582,0.4273,0.0801187,0.507418,0,10303.4,10303.4
intervention,1,2045,male,21,339,21,441,9261,1,0.0610202,227.721,147.616,4.65812,5016.77,6095.01,26.3556,0,0.0825959,0,0,0.0560472,0,0.078431,0,0.0294985,0.283186,0.634218,0.0825959,0.716814,0,7843.1,7843.1
intervention,1,2045,female,21,328,21,441,9261,0,0.113491,175.101,123.702,4.2841,3721.36,5524.05,25.5933,0,0.0579268,0,0,0.0823171,0,0.105813,0,0.0182927,0.47561,0.466463,0.0579268,0.52439,0,10581.3,10581.3
intervention,1,2045,male,22,328,22,484,10648,1,0.0373797,229.449,150.992,4.72735,5103.32,6645.19,26.7628,0,0.0396341,0,0.00609756,0.0396341,0.00304878,0.0717102,0,0.0304878,0.213415,0.698171,0.0884146,0.786585,0,7171.02,7171.02
intervention,1,2045,female,22,324,22,484,10648,0,-0.0488334,172.359,121.421,4.32445,3681.92,5712.12,24.9937,0,0.0679012,0,0.00308642,0.0648148,0,0.10626,0,0.0154321,0.583333,0.367284,0.0493827,0.416667,0,10626,10626
intervention,1,2045,male,23,314,23,529,12167,1,-0.108461,225.475,151.459,4.70842,5024.99,6709.83,25.762,0,0.0509554,0,0,0.0732484,0,0.0772975,0,0.0318471,0.455414,0.461783,0.0828025,0.544586,0,7729.75,7729.75
intervention,1,2045,female,23,319,23,529,12167,0,-0.0900594,170.362,123.23,4.28721,3658.73,5854.48,25.1857,0,0.0783699,0,0,0.0877743,0,0.110726,0,0.0125392,0.529781,0.410658,0.0595611,0.470219,0,11072.6,11072.6
intervention,1,2045,male,24,311,24,576,13824,1,-0.0586026,215.869,147.714,4.61697,4906.29,6557.23,25.9408,0,0.0482315,0,0.00321543,0.0868167,0,0.0702229,0,0.0192926,0.395498,0.549839,0.0546624,0.604502,0,7022.29,7022.29
intervention,1,2045,female,24,314,24,576,13824,0,0.0247411,169.429,124,4.29218,3570.98,5550.79,25.9911,0,0.0732484,0,0,0.0509554,0,0.0966988,0,0.00955414,0.394904,0.515924,0.089172,0.605096,0,9669.88,9669.88
intervention,1,2045,male,25,309,25,625,15625,1,0.0247032,220.586,149.668,4.7228,5006.88,6204.67,26.8842,0,0.0420712,0,0.00970874,0.0906149,0,0.0859589,0,0.0226537,0.271845,0.608414,0.119741,0.728155,0,8595.89,8595.89
intervention,1,2045,female,25,323,25,625,15625,0,-0.0738893,169.22,125.136,4.36331,3618.85,5314.25,26.2062,0,0.0804954,0,0.00928793,0.0928793,0,0.127006,0,0.00309598,0.340557,0.560372,0.0990712,0.659443,0,12700.6,12700.6
intervention,1,2045,male,26,312,26,676,17576,1,0.0379508,220.791,147.15,4.58333,4831.3,5852.49,26.3478,0,0.025641,0,0.00961538,0.0512821,0,0.0765185,0,0.0160256,0.384615,0.5,0.115385,0.615385,0,7651.85,7651.85
intervention,1,2045,female,26,331,26,676,17576,0,-0.154597,166.444,123.365,4.15309,3516.75,4951.84,24.9532,0,0.0543807,0,0,0.114804,0.0060423,0.121169,0,0,0.574018,0.362538,0.0634441,0.425982,0,12116.9,12116.9
intervention,1,2045,male,27,316,27,729,19683,1,-0.0254136,216.972,148.42,4.56989,4957.61,5548.11,27.1576,0,0.0537975,0,0.00316456,0.0727848,0.00316456,0.081735,0,0.00949367,0.240506,0.607595,0.151899,0.759494,0,8173.5,8173.5
intervention,1,2045,female,27,337,27,729,19683,0,0.0346745,164.427,123.298,4.32906,3517.68,4757.41,25.8698,0,0.0771513,0,0.00296736,0.0919881,0,0.118873,0,0,0.462908,0.436202,0.10089,0.537092,0,11887.3,11887.3
intervention,1,2045,male,28,317,28,784,21952,1,0.0909997,217.232,148.946,4.52491,4919.05,5123.44,26.5402,0,0.0410095,0,0.00315457,0.0536278,0.00315457,0.0758811,0,0,0.337539,0.536278,0.126183,0.662461,0,7588.11,7588.11
intervention,1,2045,female,28,344,28,784,21952,0,-0.0849493,166.257,122.218,4.21667,3530.46,4389.64,25.9832,0,0.0697674,0,0.0116279,0.113372,0.00581395,0.126777,0,0,0.418605,0.476744,0.104651,0.581395,0,12677.7,12677.7
intervention,1,2045,male,29,329,29,841,24389,1,0.0421098,219.951,149.467,4.59688,4945.44,4796.12,26.6623,0,0.0395137,0,0.00911854,0.0942249,0,0.0845967,0,0,0.328267,0.516717,0.155015,0.671733,0,8459.67,8459.67
intervention,1,2045,female,29,356,29,841,24389,0,0.0305445,165.076,117.021,4.17854,3526.06,4230.51,26.2455,0,0.0533708,0,0.00561798,0.109551,0.00280899,0.117162,0,0,0.379213,0.488764,0.132022,0.620787,0,11716.2,11716.2
intervention,1,2045,male,30,334,30,900,27000,1,-0.106647,219.082,149.977,4.59005,4900.65,4761.94,26.8995,0,0.00898204,0,0.00598802,0.0628743,0.00598802,0.0850876,0,0,0.263473,0.616766,0.11976,0.736527,0,8508.76,8508.76
intervention,1,2045,female,30,371,30,900,27000,0,0.116472,167.071,120.496,4.16438,3494.28,3916.17,26.3369,0,0.0485175,0,0.00539084,0.121294,0.00539084,0.131104,0,0,0.366577,0.501348,0.132075,0.633423,0,13110.4,13110.4
intervention,1,2045,male,31,333,31,961,29791,1,0.0706025,212.698,146.814,4.50382,4840.07,4520.23,27.4124,0,0.033033,0,0.003003,0.0540541,0.00900901,0.0865075,0,0,0.225225,0.582583,0.192192,0.774775,0,8650.75,8650.75
intervention,1,2045,female,31,380,31,961,29791,0,0.0179051,165.56,118.62,4.13727,3469.72,3766.42,25.7551,0,0.0842105,0,0.00789474,0.115789,0.00789474,0.136118,0,0,0.447368,0.45,0.102632,0.552632,0,13611.8,13611.8
intervention,1,2045,male,32,348,32,1024,32768,1,0.0409594,218.27,145.861,4.50032,4800.12,4322.81,26.6447,0,0.0373563,0,0.0114943,0.126437,0.00862069,0.0960427,0,0,0.37069,0.465517,0.163793,0.62931,0,9604.27,9604.27
intervention,1,2045,female,32,386,32,1024,32768,0,0.166477,164.059,119.104,4.11379,3486.8,3464.51,25.8008,0,0.0725389,0,0.0129534,0.0984456,0.0181347,0.12771,0,0,0.437824,0.427461,0.134715,0.562176,0,12771,12771
intervention,1,2045,male,33,352,33,1089,35937,1,-0.0107451,213.645,147.52,4.51701,4767.04,4176.63,26.6877,0,0.0397727,0,0.00568182,0.0596591,0,0.0841061,0,0,0.335227,0.505682,0.159091,0.664773,0,8410.61,8410.61
intervention,1,2045,female,33,396,33,1089,35937,0,0.05204,161.623,119.554,4.15198,3417.48,3415.2,26.4616,0,0.040404,0,0.0126263,0.133838,0.00757576,0.131407,0,0,0.40404,0.396465,0.199495,0.59596,0,13140.7,13140.7
intervention,1,2045,male,34,360,34,1156,39304,1,0.0387605,213.075,149.156,4.41193,4878.94,3949.78,27.0704,0,0.0416667,0.00277778,0.00555556,0.0777778,0.00833333,0.0876051,0,0,0.308333,0.494444,0.197222,0.691667,0,8760.51,8760.51
intervention,1,2045,female,34,403,34,1156,39304,0,-0.0317746,161.77,117.272,3.99838,3424.83,3352.45,25.7185,0,0.0719603,0,0.00496278,0.131514,0.0173697,0.126405,0,0,0.441687,0.404467,0.153846,0.558313,0,12640.5,12640.5
intervention,1,2045,male,35,367,35,1225,42875,1,-0.00101755,216.026,145.318,4.47358,4742.27,3924.66,27.1873,0,0.0354223,0,0.0108992,0.0762943,0.0108992,0.0912088,0,0,0.258856,0.53406,0.207084,0.741144,0,9120.88,9120.88
intervention,1,2045,female,35,408,35,1225,42875,0,-0.0540389,156.181,118.444,4.03095,3454.59,3292.05,27.2391,0,0.0808824,0,0.0122549,0.0955882,0.00735294,0.135081,0,0,0.29902,0.465686,0.235294,0.70098,0,13508.1,13508.1
intervention,1,2045,male,36,365,36,1296,46656,1,0.13381,213.383,145.475,4.46295,4776.56,3738.59,26.9296,0,0.0356164,0,0.0136986,0.0931507,0.0136986,0.101555,0.00273973,0,0.317808,0.473973,0.208219,0.682192,12989.7,10155.5,23145.2
intervention,1,2045,female,36,410,36,1296,46656,0,0.0363008,160.371,116.16,3.90688,3373.87,3051.88,26.0953,0,0.0585366,0,0.00731707,0.107317,0.00487805,0.129348,0,0,0.436585,0.392683,0.170732,0.563415,0,12934.8,12934.8
intervention,1,2045,male,37,362,37,1369,50653,1,-0.0663867,211.152,144.718,4.56621,4762.49,3533.42,26.994,0,0.0331492,0,0.0165746,0.0883978,0.00828729,0.0961287,0.00276243,0,0.342541,0.464088,0.19337,0.657459,12821.1,9612.87,22434
intervention,1,2045,female,37,408,37,1369,50653,0,-0.0563823,157.991,116.515,4.01293,3388.51,3124.95,25.8499,0,0.0637255,0,0.00245098,0.137255,0.0367647,0.136016,0,0,0.473039,0.355392,0.171569,0.526961,0,13601.6,13601.6
intervention,1,2045,male,38,362,38,1444,54872,1,0.175544,205.449,142.846,4.28011,4651.96,3406.39,27.3639,0.00276243,0.0524862,0.00276243,0.0138122,0.0690608,0.00552486,0.090794,0,0,0.331492,0.425414,0.243094,0.668508,0,9079.4,9079.4
intervention,1,2045,female,38,414,38,1444,54872,0,-0.0130964,164.496,118.669,3.95348,3419.85,2752.83,25.6996,0,0.057971,0.00483092,0.0120773,0.161836,0.02657,0.146879,0,0,0.497585,0.326087,0.176329,0.502415,0,14687.9,14687.9
intervention,1,2045,male,39,365,39,1521,59319,1,0.0527789,201.45,137.854,4.31472,4634.33,3358.53,26.934,0,0.0410959,0,0.0191781,0.117808,0.0109589,0.0993993,0.00273973,0,0.326027,0.454795,0.219178,0.673973,12167.8,9939.93,22107.7
intervention,1,2045,female,39,412,39,1521,59319,0,0.108875,159.978,116.968,3.99493,3337.33,2847.44,26.5616,0,0.0776699,0,0.0145631,0.133495,0.0121359,0.137964,0,0,0.38835,0.402913,0.208738,0.61165,0,13796.4,13796.4
intervention,1,2045,male,40,358,40,1600,64000,1,-0.0244063,200.641,141.627,4.34784,4631.31,3207.82,26.8227,0.0027933,0.0530726,0,0.0111732,0.114525,0.0111732,0.104344,0,0,0.363128,0.402235,0.234637,0.636872,0,10434.4,10434.4
intervention,1,2045,female,40,410,40,1600,64000,0,0.0578052,162.062,117.101,3.94705,3426.67,2558.87,25.9057,0,0.0731707,0.00243902,0.0121951,0.126829,0.0243902,0.150228,0,0,0.465854,0.358537,0.17561,0.534146,0,15022.8,15022.8
intervention,1,2045,male,41,361,41,1681,68921,1,0.0171397,204.631,139.775,4.37836,4540.43,2908.71,26.9697,0,0.0304709,0.00831025,0.0221607,0.0886427,0.0193906,0.105082,0.00554017,0,0.34903,0.396122,0.254848,0.65097,23497.2,10508.2,34005.5
intervention,1,2045,female,41,412,41,1681,68921,0,-0.0263419,160.349,117.303,3.99525,3315.25,2468.38,26.8135,0,0.104369,0,0.0169903,0.167476,0.0461165,0.156424,0.00242718,0,0.412621,0.315534,0.271845,0.587379,11570.1,15642.4,27212.6
intervention,1,2045,male,42,363,42,1764,74088,1,-0.0131789,199.935,140.761,4.26725,4694.19,2835.77,26.5807,0,0.046832,0.00550964,0.0165289,0.107438,0.0275482,0.10587,0.00275482,0,0.404959,0.374656,0.220386,0.595041,11408.4,10587,21995.4
intervention,1,2045,female,42,412,42,1764,74088,0,-0.00288006,165.024,121.39,4.02823,3445.32,2277.24,26.8886,0,0.0752427,0,0.00728155,0.174757,0.0169903,0.152784,0,0,0.381068,0.364078,0.254854,0.618932,0,15278.4,15278.4
intervention,1,2045,male,43,380,43,1849,79507,1,-0.0933188,213.449,142.292,4.29624,4693.16,2658.79,27.1268,0.00263158,0.0289474,0.00263158,0.0131579,0.107895,0.0210526,0.102446,0.00263158,0,0.376316,0.326316,0.297368,0.623684,10634.9,10244.6,20879.5
intervention,1,2045,female,43,422,43,1849,79507,0,-0.129909,160.304,119.806,4.03038,3314.79,2133.34,26.2323,0.00236967,0.0971564,0,0.021327,0.194313,0.0521327,0.164346,0,0,0.42891,0.336493,0.234597,0.57109,0,16434.6,16434.6
intervention,1,2045,male,44,385,44,1936,85184,1,0.033214,203.889,136.91,4.34898,4601.51,2736.47,27.3858,0,0.0519481,0.0025974,0.0415584,0.103896,0.0441558,0.102983,0,0,0.345455,0.376623,0.277922,0.654545,0,10298.3,10298.3
intervention,1,2045,female,44,427,44,1936,85184,0,0.0580986,156.09,116.79,4.00443,3364.53,2105.48,26.1431,0,0.11007,0.00468384,0.0210773,0.124122,0.0538642,0.150269,0,0,0.470726,0.297424,0.23185,0.529274,0,15026.9,15026.9
intervention,1,2045,male,45,384,45,2025,91125,1,0.025641,208.48,139.775,4.40219,4642.05,2561.74,27.6369,0.00260417,0.0234375,0,0.0338542,0.125,0.0416667,0.11186,0,0,0.276042,0.434896,0.289062,0.723958,0,11186,11186
intervention,1,2045,female,45,418,45,2025,91125,0,0.0883017,162.084,117.359,3.8871,3461.9,2134.5,27.0436,0,0.105263,0.00239234,0.0239234,0.181818,0.0741627,0.162778,0.00239234,0.00239234,0.373206,0.342105,0.284689,0.626794,10447.1,16277.8,26724.9
intervention,1,2045,male,46,379,46,2116,97336,1,0.0272881,211.582,138.478,4.17153,4627.09,2230.21,26.4157,0,0.0474934,0.00263852,0.0131926,0.131926,0.0343008,0.113063,0,0,0.401055,0.358839,0.240106,0.598945,0,11306.3,11306.3
intervention,1,2045,female,46,415,46,2116,97336,0,0.0803705,158.9,115.53,3.8407,3338.21,1953.62,26.5699,0,0.0843373,0.00240964,0.0361446,0.2,0.0626506,0.163892,0.00240964,0,0.412048,0.308434,0.279518,0.587952,10281.7,16389.2,26670.9
intervention,1,2045,male,47,378,47,2209,103823,1,-0.027881,207.53,139.638,4.37839,4700.63,2271.16,26.889,0,0.0502646,0.0026455,0.042328,0.132275,0.0608466,0.11163,0,0,0.367725,0.354497,0.277778,0.632275,0,11163,11163
intervention,1,2045,female,47,412,47,2209,103823,0,-0.0684309,158.325,119.331,3.92906,3314.92,1718.73,26.0132,0,0.0800971,0.00242718,0.026699,0.182039,0.0946602,0.1617,0.00242718,0,0.432039,0.342233,0.225728,0.567961,10113.8,16170,26283.9
intervention,1,2045,male,48,377,48,2304,110592,1,0.0580926,212.443,139.891,4.36662,4722.58,2163.42,26.6313,0,0.066313,0.00530504,0.0450928,0.106101,0.0450928,0.108962,0,0,0.411141,0.34748,0.241379,0.588859,0,10896.2,10896.2
intervention,1,2045,female,48,410,48,2304,110592,0,0.00122889,155.178,115.448,3.92468,3289.45,1821.99,25.8949,0,0.0829268,0.00487805,0.0365854,0.170732,0.0878049,0.161284,0,0.00243902,0.42439,0.329268,0.246341,0.57561,0,16128.4,16128.4
intervention,1,2045,male,49,378,49,2401,117649,1,0.00121016,211.048,137.299,4.21795,4575.06,1996.33,26.7938,0,0.0449735,0.010582,0.0238095,0.0978836,0.0529101,0.105736,0.00529101,0,0.365079,0.396825,0.238095,0.634921,18207.7,10573.6,28781.3
intervention,1,2045,female,49,413,49,2401,117649,0,-0.057837,154.033,116.764,3.90897,3339.79,1561.25,26.8335,0.00242131,0.128329,0,0.031477,0.198547,0.0920097,0.163982,0.00242131,0,0.418886,0.2954,0.285714,0.581114,9605.08,16398.2,26003.3
intervention,1,2045,male,50,365,50,2500,125000,1,-0.0331985,211.012,135.616,4.22587,4625.01,1938.31,27.9462,0.00273973,0.0493151,0,0.0630137,0.128767,0.0876712,0.129776,0.00547945,0.00273973,0.29863,0.328767,0.372603,0.70137,18308.2,12977.6,31285.8
intervention,1,2045,female,50,412,50,2500,125000,0,0.00155106,157.387,118.569,3.97596,3382.61,1517.38,27.392,0,0.0970874,0.00242718,0.0364078,0.211165,0.104369,0.168275,0.00242718,0,0.34466,0.325243,0.330097,0.65534,9385.68,16827.5,26213.2
intervention,1,2045,male,51,373,51,2601,132651,1,-0.0583019,204.97,137.644,4.2075,4479.09,1747.01,27.2693,0,0.0402145,0.00268097,0.0348525,0.117962,0.0670241,0.12096,0.00536193,0,0.348525,0.345845,0.30563,0.651475,17379.4,12096,29475.4
intervention,1,2045,female,51,397,51,2601,132651,0,-0.0251512,158.493,116.627,4.03021,3387.91,1596.59,25.6929,0,0.093199,0.00251889,0.0428212,0.216625,0.093199,0.170329,0.00251889,0.00251889,0.463476,0.327456,0.209068,0.536524,9488.41,17032.9,26521.3
intervention,1,2045,male,52,365,52,2704,140608,1,0.0388166,204.536,136.528,4.27967,4500.47,1782.02,27.3269,0,0.0657534,0.00547945,0.0712329,0.153425,0.0684932,0.127705,0,0.00273973,0.339726,0.350685,0.309589,0.660274,0,12770.5,12770.5
intervention,1,2045,female,52,409,52,2704,140608,0,-0.0255321,153.443,115.472,3.8827,3290.24,1594.21,27.0125,0,0.100244,0,0.0537897,0.251834,0.0929095,0.169666,0,0,0.386308,0.295844,0.317848,0.613692,0,16966.6,16966.6
intervention,1,2045,male,53,389,53,2809,148877,1,0.0214992,210.178,139.688,4.39268,4648.67,1676.9,26.6174,0,0.0539846,0.0128535,0.0565553,0.118252,0.0771208,0.126847,0.00257069,0,0.40617,0.316195,0.277635,0.59383,7818.12,12684.7,20502.8
intervention,1,2045,female,53,415,53,2809,148877,0,0.0466393,158.797,115.729,3.86211,3293.76,1389.85,26.8367,0.00481928,0.13012,0.0120482,0.0409639,0.209639,0.108434,0.175276,0,0,0.387952,0.318072,0.293976,0.612048,0,17527.6,17527.6
intervention,1,2045,male,54,395,54,2916,157464,1,0.012844,205.93,136.774,4.27784,4494.37,1603.62,27.5891,0.00253165,0.0556962,0.0151899,0.078481,0.15443,0.0860759,0.135839,0.0126582,0,0.367089,0.263291,0.36962,0.632911,37231,13583.9,50814.9
intervention,1,2045,female,54,420,54,2916,157464,0,0.106809,156.035,116.768,3.92675,3300.17,1314.76,26.7818,0,0.111905,0.0047619,0.047619,0.235714,0.130952,0.179165,0.00238095,0.00238095,0.392857,0.290476,0.316667,0.607143,8254.52,17916.5,26171
intervention,1,2045,male,55,385,55,3025,166375,1,0.0118293,201.925,138.229,4.29396,4467.16,1428.56,27.2325,0,0.0545455,0.00519481,0.0753247,0.14026,0.0831169,0.134183,0.00519481,0,0.387013,0.280519,0.332468,0.612987,14759.7,13418.3,28178
intervention,1,2045,female,55,419,55,3025,166375,0,-0.0675017,155.905,113.603,3.80524,3273.96,1266.19,26.1821,0.00238663,0.0906921,0.0071599,0.0357995,0.229117,0.128878,0.178797,0,0,0.408115,0.334129,0.257757,0.591885,0,17879.7,17879.7
intervention,1,2045,male,56,388,56,3136,175616,1,0.0190152,201.606,139.307,4.2692,4471.27,1426.3,27.4525,0.00515464,0.0360825,0.00773196,0.0670103,0.139175,0.0876289,0.144434,0.00515464,0,0.319588,0.353093,0.32732,0.680412,14130.2,14443.4,28573.6
