source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2039,female,56,409,56,3136,175616,0,-0.0284819,154.056,116.999,3.85908,3290.85,1314.96,26.6867,0.00244499,0.117359,0,0.0684597,0.232274,0.168704,0.182035,0,0.00244499,0.396088,0.337408,0.266504,0.603912,0,18203.5,18203.5
intervention,1,2039,male,57,388,57,3249,185193,1,0.0730944,197.313,137.609,4.21205,4364.99,1317.67,27.11,0.00773196,0.0541237,0.0103093,0.0618557,0.141753,0.123711,0.143046,0.00257732,0.00257732,0.347938,0.368557,0.283505,0.652062,6616.62,14304.6,20921.2
intervention,1,2039,female,57,426,57,3249,185193,0,0.0536078,154.949,113.586,3.94376,3285.22,1169.06,27.0466,0.00704225,0.0962441,0.00704225,0.0751174,0.265258,0.124413,0.183434,0.00234742,0,0.366197,0.356808,0.276995,0.633803,7273.69,18343.4,25617.1
intervention,1,2039,male,58,398,58,3364,195112,1,0.0876067,197.456,134.855,4.15393,4312.98,1361.52,26.366,0.0150754,0.0376884,0.0125628,0.0753769,0.133166,0.0879397,0.137691,0.0125628,0,0.417085,0.331658,0.251256,0.582915,30995.6,13769.1,44764.7
intervention,1,2039,female,58,424,58,3364,195112,0,0.0146304,154.065,115.805,3.90877,3283.31,1072.04,26.196,0.00471698,0.134434,0.00471698,0.0731132,0.231132,0.165094,0.177397,0.0117925,0,0.431604,0.311321,0.257075,0.568396,35360.7,17739.7,53100.5
intervention,1,2039,male,59,389,59,3481,205379,1,0.00972003,204.866,137.484,4.16583,4417.72,1275.7,27.5805,0.00257069,0.0462725,0.00771208,0.0976864,0.1491,0.0848329,0.142321,0.00514139,0,0.321337,0.354756,0.323907,0.678663,12171,14232.1,26403.1
intervention,1,2039,female,59,422,59,3481,205379,0,-0.0637289,156.453,114.657,3.83259,3247.39,1074.86,27.139,0.0118483,0.125592,0.00947867,0.0545024,0.222749,0.177725,0.177252,0.00473934,0,0.36019,0.329384,0.310427,0.63981,13737.4,17725.2,31462.6
intervention,1,2039,male,60,381,60,3600,216000,1,0.100079,197.253,132.906,4.13774,4378.26,1224.86,27.4204,0.00524934,0.0551181,0.023622,0.0708661,0.181102,0.125984,0.17107,0.00524934,0,0.335958,0.330709,0.333333,0.664042,11901.6,17107,29008.5
intervention,1,2039,female,60,400,60,3600,216000,0,-0.101804,156.183,113.547,3.863,3224.46,1039.07,26.4878,0.005,0.115,0.0025,0.0825,0.27,0.15,0.192496,0,0.0025,0.4225,0.3075,0.27,0.5775,0,19249.6,19249.6
intervention,1,2039,male,61,371,61,3721,226981,1,-0.0757989,200.938,134.875,4.17179,4285.78,1130.8,27.7789,0.00539084,0.0512129,0.0134771,0.0889488,0.177898,0.123989,0.162713,0.00808625,0,0.301887,0.366577,0.331536,0.698113,17524.9,16271.3,33796.2
intervention,1,2039,female,61,394,61,3721,226981,0,-0.0259432,153.862,113.62,3.78143,3268.87,904.36,26.0877,0.00761421,0.116751,0.00761421,0.0634518,0.271574,0.213198,0.188396,0.00507614,0,0.446701,0.294416,0.258883,0.553299,13698.4,18839.6,32538
intervention,1,2039,male,62,365,62,3844,238328,1,-0.00904524,198.335,132.627,4.09815,4271.96,1033.97,28.0321,0.0109589,0.0767123,0.0164384,0.10411,0.150685,0.126027,0.16242,0.00821918,0,0.30137,0.317808,0.380822,0.69863,16991.1,16242,33233.1
intervention,1,2039,female,62,385,62,3844,238328,0,-0.042141,154.203,112.284,3.81281,3189.47,817.815,26.0704,0.0103896,0.0961039,0.0025974,0.0675325,0.272727,0.2,0.187995,0.00779221,0.0025974,0.446753,0.262338,0.290909,0.553247,20248.8,18799.5,39048.3
intervention,1,2039,male,63,359,63,3969,250047,1,-0.0157437,196.692,128.521,4.03565,4247.59,986.392,28.0752,0.0111421,0.0501393,0.0111421,0.108635,0.128134,0.133705,0.157825,0.0194986,0,0.306407,0.303621,0.389972,0.693593,38358.6,15782.5,54141.2
intervention,1,2039,female,63,378,63,3969,250047,0,0.116608,152.191,113.402,3.76696,3195.48,853.844,26.8294,0.0132275,0.153439,0,0.0767196,0.208995,0.201058,0.185768,0.0026455,0.0026455,0.386243,0.328042,0.285714,0.613757,6610.03,18576.8,25186.8
intervention,1,2039,male,64,359,64,4096,262144,1,-0.0255555,192.662,132.509,4.05355,4230.54,965.141,27.8019,0.00835655,0.0640669,0.0278552,0.0696379,0.153203,0.119777,0.149101,0.00278552,0,0.270195,0.431755,0.29805,0.729805,5201.25,14910.1,20111.4
intervention,1,2039,female,64,397,64,4096,262144,0,-0.130119,158.458,114.97,3.85557,3252.58,755.154,27.4452,0.00503778,0.0881612,0.0125945,0.0906801,0.267003,0.191436,0.193314,0.00503778,0.00251889,0.367758,0.312343,0.319899,0.632242,12083.6,19331.4,31415
intervention,1,2039,male,65,382,65,4225,274625,1,-0.0424424,198.359,130.359,4.08425,4247.03,798.265,27.0107,0.0235602,0.0549738,0.0183246,0.138743,0.109948,0.141361,0.179807,0.0052356,0.0026178,0.363874,0.36911,0.267016,0.636126,9252.62,17980.7,27233.3
intervention,1,2039,female,65,423,65,4225,274625,0,-0.0035117,155.773,114.836,3.82034,3246.97,738.814,26.7869,0.0212766,0.118203,0.0141844,0.0874704,0.281324,0.229314,0.215793,0.0070922,0,0.411348,0.323877,0.264775,0.588652,16302.1,21579.3,37881.3
intervention,1,2039,male,66,400,66,4356,287496,1,-0.0049426,191.625,130.009,3.99207,4233.42,1024.89,28.0196,0.0175,0.08,0.0175,0.105,0.1625,0.135,0.176444,0.01,0,0.29,0.3475,0.3625,0.71,16672.5,17644.4,34316.9
intervention,1,2039,female,66,422,66,4356,287496,0,0.0732247,154.259,114.465,3.78415,3222.43,723.683,27.142,0.021327,0.0971564,0.007109,0.130332,0.218009,0.246445,0.208658,0.00947867,0.00236967,0.372038,0.334123,0.293839,0.627962,20839.7,20865.8,41705.5
intervention,1,2039,male,67,413,67,4489,300763,1,-0.0678755,200.473,131.197,4.05366,4244.53,758.249,27.5162,0.0242131,0.062954,0.0169492,0.113801,0.162228,0.150121,0.177703,0.00484262,0,0.305085,0.353511,0.341404,0.694915,7589.59,17770.3,25359.9
intervention,1,2039,female,67,428,67,4489,300763,0,0.011088,150.364,114.213,3.73871,3200.42,655.499,27.522,0.0303738,0.10514,0.00700935,0.121495,0.299065,0.275701,0.224455,0.00700935,0.00233645,0.348131,0.331776,0.320093,0.651869,14709.7,22445.5,37155.2
intervention,1,2039,male,68,402,68,4624,314432,1,0.0575696,198.615,134.63,3.95549,4199.76,809.426,27.1423,0.0174129,0.0373134,0.0273632,0.129353,0.151741,0.166667,0.189873,0.00995025,0,0.363184,0.345771,0.291045,0.636816,14599.5,18987.3,33586.8
intervention,1,2039,female,68,411,68,4624,314432,0,0.0747176,149.403,113.892,3.7583,3166.14,585.32,26.2243,0.026764,0.114355,0.0145985,0.104623,0.243309,0.262774,0.211404,0,0,0.43309,0.284672,0.282238,0.56691,0,21140.4,21140.4
intervention,1,2039,male,69,383,69,4761,328509,1,-0.0480018,191.446,129.756,4.01978,4215.74,674.497,27.4347,0.0234987,0.0443864,0.0208877,0.140992,0.117493,0.154047,0.179692,0.00522193,0,0.355091,0.310705,0.334204,0.644909,7139.69,17969.2,25108.9
intervention,1,2039,female,69,413,69,4761,328509,0,0.0241692,147.027,115.088,3.64235,3104.65,552.052,26.584,0.0411622,0.0871671,0.00484262,0.123487,0.263923,0.266344,0.209843,0,0.00242131,0.394673,0.319613,0.285714,0.605327,0,20984.3,20984.3
intervention,1,2039,male,70,355,70,4900,343000,1,-0.0057418,190.646,131.557,4.11264,4212.93,600.067,28.1573,0.0366197,0.0732394,0.0225352,0.129577,0.157746,0.15493,0.202895,0.0028169,0.0028169,0.264789,0.385915,0.349296,0.735211,3569.72,20289.5,23859.2
intervention,1,2039,female,70,406,70,4900,343000,0,-0.0943551,147.177,112.53,3.72544,3112.19,518.063,27.2514,0.0344828,0.108374,0.00246305,0.110837,0.253695,0.26601,0.215169,0.00246305,0,0.374384,0.330049,0.295567,0.625616,4430.02,21516.9,25947
intervention,1,2039,male,71,357,71,5041,357911,1,0.0788085,200.505,130.947,3.97657,4181.92,737.242,28.0705,0.0196078,0.0532213,0.0308123,0.154062,0.170868,0.193277,0.214566,0.0168067,0.00280112,0.302521,0.310924,0.386555,0.697479,19617.6,21456.6,41074.2
intervention,1,2039,female,71,400,71,5041,357911,0,-0.0323948,142.454,111.456,3.58568,3023.93,412.06,26.7182,0.0325,0.1,0.02,0.105,0.265,0.3125,0.226033,0.0075,0,0.3925,0.3125,0.295,0.6075,12739.4,22603.3,35342.7
intervention,1,2039,male,72,355,72,5184,373248,1,0.00191167,197.245,131.441,4.05192,4289.82,649.853,28.3659,0.0422535,0.0591549,0.0394366,0.115493,0.149296,0.2,0.224891,0.0169014,0.0028169,0.273239,0.36338,0.36338,0.726761,18038,22489.1,40527.1
intervention,1,2039,female,72,387,72,5184,373248,0,0.043555,142.706,109.67,3.66715,3096.53,423.654,26.7969,0.0516796,0.100775,0.0129199,0.152455,0.263566,0.29199,0.229708,0.00258398,0,0.423773,0.271318,0.30491,0.576227,4130.72,22970.8,27101.5
intervention,1,2039,male,73,352,73,5329,389017,1,0.0301934,189.326,130.174,4.01659,4161.35,631.584,28.9395,0.0454545,0.0625,0.03125,0.110795,0.139205,0.170455,0.208424,0.0227273,0.00568182,0.232955,0.372159,0.394886,0.767045,21983,20842.4,42825.4
intervention,1,2039,female,73,401,73,5329,389017,0,0.0622459,144.701,110.317,3.72407,3069.7,394.58,27.7114,0.0498753,0.114713,0.0199501,0.084788,0.279302,0.256858,0.21501,0.00997506,0,0.346633,0.319202,0.334165,0.653367,14948.5,21501,36449.5
intervention,1,2039,male,74,329,74,5476,405224,1,-0.00460941,188.511,127.18,3.90872,4091.01,561.011,27.6355,0.0638298,0.0607903,0.0425532,0.133739,0.161094,0.179331,0.215802,0.0212766,0.00607903,0.328267,0.331307,0.340426,0.671733,18452.1,21580.2,40032.3
intervention,1,2039,female,74,395,74,5476,405224,0,-0.00607367,145.947,109.28,3.52711,3083.12,354.299,28.6677,0.0658228,0.0936709,0.0202532,0.146835,0.286076,0.270886,0.233696,0.0151899,0,0.270886,0.303797,0.425316,0.729114,21244.4,23369.6,44614
intervention,1,2039,male,75,339,75,5625,421875,1,0.084955,194.335,126.173,3.91452,4097.11,535.649,27.8326,0.0530973,0.0560472,0.0324484,0.115044,0.165192,0.147493,0.241331,0.0324484,0.00589971,0.318584,0.348083,0.333333,0.681416,24896,24133.1,49029.1
intervention,1,2039,female,75,398,75,5625,421875,0,-0.0499417,144.003,111.531,3.59043,3041.08,358.319,27.3137,0.0603015,0.0929648,0.0226131,0.140704,0.286432,0.28392,0.24482,0.0125628,0.00251256,0.364322,0.31407,0.321608,0.635678,16313.9,24482,40795.9
intervention,1,2039,male,76,327,76,5776,438976,1,0.080663,191.603,126.82,3.83957,4248.4,552.886,28.0932,0.0733945,0.0642202,0.0366972,0.116208,0.186544,0.134557,0.224912,0.0183486,0,0.281346,0.351682,0.366972,0.718654,12243.1,22491.2,34734.4
intervention,1,2039,female,76,387,76,5776,438976,0,-0.00298044,145.285,111.674,3.62116,3076.66,357.188,28.5859,0.0749354,0.0904393,0.0284238,0.142119,0.297158,0.258398,0.253181,0.0155039,0.00258398,0.29199,0.299742,0.408269,0.70801,18582.8,25318.1,43900.9
intervention,1,2039,male,77,319,77,5929,456533,1,-0.0334475,186.113,123.275,3.76077,3970.27,581.465,28.5627,0.0783699,0.0438871,0.0282132,0.122257,0.178683,0.206897,0.242169,0.015674,0.00940439,0.269592,0.363636,0.366771,0.730408,8891.07,24216.9,33108
intervention,1,2039,female,77,376,77,5929,456533,0,-0.0240325,145.218,111.486,3.51961,3112.42,245.675,26.3973,0.0904255,0.0904255,0.0345745,0.148936,0.244681,0.281915,0.243479,0.00265957,0,0.412234,0.340426,0.24734,0.587766,2921.78,24347.9,27269.7
intervention,1,2039,male,78,302,78,6084,474552,1,-0.00443899,186.141,125.412,3.95958,4047.71,438.777,28.6994,0.0695364,0.0695364,0.0397351,0.175497,0.162252,0.205298,0.240672,0.0264901,0.00662252,0.231788,0.374172,0.39404,0.768212,12377.5,24067.2,36444.7
intervention,1,2039,female,78,377,78,6084,474552,0,0.0449607,149.32,111.118,3.61368,3170.86,230.631,28.8099,0.0928382,0.0769231,0.0132626,0.140584,0.281167,0.278515,0.237058,0.00795756,0,0.249337,0.339523,0.411141,0.750663,7946.34,23705.8,31652.2
intervention,1,2039,male,79,304,79,6241,493039,1,0.096058,182.161,126.308,3.77983,4084.85,530.734,28.7985,0.0855263,0.0625,0.0230263,0.134868,0.164474,0.253289,0.24225,0.0230263,0.0131579,0.253289,0.299342,0.447368,0.746711,8456.42,24225,32681.4
intervention,1,2039,female,79,340,79,6241,493039,0,0.105518,147.005,111.461,3.54774,3085.68,242.726,27.9612,0.0823529,0.0794118,0.0235294,0.138235,0.273529,0.305882,0.234449,0.0176471,0.0147059,0.311765,0.335294,0.352941,0.688235,15857.5,23444.9,39302.4
intervention,1,2039,male,80,271,80,6400,512000,1,-0.0574487,186.823,123.94,3.70658,4089.91,391.725,29.1104,0.143911,0.0553506,0.0405904,0.162362,0.154982,0.184502,0.268566,0.0516605,0.00369004,0.258303,0.295203,0.446494,0.741697,13806.3,26856.6,40662.8
intervention,1,2039,female,80,347,80,6400,512000,0,-0.0441858,154.781,112.908,3.73041,3172.26,194.427,28.5426,0.135447,0.0864553,0.0345821,0.129683,0.302594,0.270893,0.279034,0.0144092,0.00576369,0.273775,0.319885,0.40634,0.726225,11507.1,27903.4,39410.5
intervention,1,2039,male,81,263,81,6561,531441,1,0.0169647,182.602,123.323,3.76476,4020.09,311.038,28.2622,0.0912548,0.0380228,0.0304183,0.155894,0.125475,0.174905,0.260425,0.0418251,0.0114068,0.254753,0.38403,0.361217,0.745247,6995.25,26042.5,33037.8
intervention,1,2039,female,81,347,81,6561,531441,0,-0.00221533,149.676,108.974,3.49748,3031.43,218.904,26.424,0.10951,0.0691643,0.0259366,0.149856,0.291066,0.282421,0.280104,0.0317003,0.0115274,0.458213,0.25072,0.291066,0.541787,22145.5,28010.4,50155.9
intervention,1,2039,male,82,272,82,6724,551368,1,-0.0540762,183.181,129.691,3.8176,4014.61,362.471,29.5346,0.113971,0.0661765,0.0294118,0.128676,0.172794,0.205882,0.256485,0.0367647,0.00367647,0.224265,0.308824,0.466912,0.775735,2472.43,25648.5,28120.9
intervention,1,2039,female,82,325,82,6724,551368,0,-0.0379915,148.084,110.749,3.56219,3007.76,155.683,27.6352,0.181538,0.107692,0.0338462,0.16,0.286154,0.332308,0.29853,0.0215385,0.0123077,0.316923,0.341538,0.341538,0.683077,12892.7,29853,42745.7
intervention,1,2039,male,83,234,83,6889,571787,1,0.000404595,187.787,126.11,3.67554,3968.71,449.572,27.7072,0.141026,0.106838,0.0683761,0.145299,0.145299,0.188034,0.277641,0.0470085,0.017094,0.303419,0.363248,0.333333,0.696581,0,27764.1,27764.1
intervention,1,2039,female,83,307,83,6889,571787,0,0.0160769,140.52,111.482,3.52191,2913.42,155.372,27.4394,0.153094,0.0781759,0.0260586,0.156352,0.309446,0.276873,0.281437,0.0358306,0.0130293,0.338762,0.332248,0.32899,0.661238,17864.8,28143.7,46008.5
intervention,1,2039,male,84,239,84,7056,592704,1,0.0242166,189.499,121.573,3.6948,3974.8,302.832,29.122,0.16318,0.0543933,0.0292887,0.117155,0.175732,0.200837,0.286733,0.0753138,0,0.242678,0.297071,0.460251,0.757322,0,28673.3,28673.3
intervention,1,2039,female,84,331,84,7056,592704,0,0.0113022,146.876,108.652,3.43137,2961.51,273.324,25.3357,0.205438,0.0845921,0.0241692,0.10574,0.256798,0.247734,0.274617,0.0453172,0,0.47432,0.314199,0.21148,0.52568,18063,27461.7,45524.7
intervention,1,2039,male,85,208,85,7225,614125,1,-0.0612489,190.189,121.124,3.99735,4100.8,320.134,27.4455,0.134615,0.0625,0.0528846,0.115385,0.149038,0.177885,0.309594,0.0432692,0.0192308,0.331731,0.336538,0.331731,0.668269,0,30959.4,30959.4
intervention,1,2039,female,85,284,85,7225,614125,0,0.0389156,144.755,115.088,3.50981,2909.7,151.152,24.8554,0.211268,0.084507,0.0176056,0.126761,0.285211,0.25,0.304473,0.0176056,0.0140845,0.517606,0.271127,0.211268,0.482394,5256.87,30447.3,35704.1
intervention,1,2039,male,86,202,86,7396,636056,1,0.205815,181.16,125.072,3.87031,3982.12,407.248,28.8981,0.183168,0.0643564,0.0544554,0.123762,0.143564,0.20297,0.309478,0.0990099,0.0148515,0.20297,0.410891,0.386139,0.79703,0,30947.8,30947.8
intervention,1,2039,female,86,298,86,7396,636056,0,-0.0073461,143.307,108.933,3.51902,2936.39,134.743,26.626,0.224832,0.0771812,0.0268456,0.127517,0.278523,0.298658,0.322915,0.0536913,0,0.442953,0.271812,0.285235,0.557047,10662.6,32291.5,42954
intervention,1,2039,male,87,157,87,7569,658503,1,-0.0693039,183.808,122.363,3.68551,3721.4,433.85,28.6957,0.184713,0.0636943,0.0318471,0.10828,0.152866,0.178344,0.297198,0.089172,0.0127389,0.286624,0.299363,0.414013,0.713376,0,29719.8,29719.8
intervention,1,2039,female,87,275,87,7569,658503,0,-0.00985219,147.181,110.732,3.59853,2977.11,143.956,28.5573,0.225455,0.0690909,0.04,0.105455,0.276364,0.196364,0.303099,0.0509091,0.0145455,0.261818,0.363636,0.374545,0.738182,5019.13,30309.9,35329.1
intervention,1,2039,male,88,194,88,7744,681472,1,0.0662671,167.3,121.764,3.60999,3689.2,414.525,29.8006,0.190722,0.0463918,0.0721649,0.185567,0.149485,0.123711,0.299456,0.0927835,0.0103093,0.226804,0.329897,0.443299,0.773196,0,29945.6,29945.6
intervention,1,2039,female,88,253,88,7744,681472,0,-0.0792229,144.382,109.55,3.71308,2886.46,145.54,29.3141,0.26087,0.0790514,0.0197628,0.146245,0.268775,0.189723,0.318318,0.055336,0.00395257,0.189723,0.375494,0.434783,0.810277,0,31831.8,31831.8
intervention,1,2039,male,89,130,89,7921,704969,1,0.0397872,191.86,123.57,4.04235,4178.98,391.935,29.146,0.176923,0.0615385,0.0461538,0.107692,0.130769,0.238462,0.281225,0.161538,0.00769231,0.192308,0.415385,0.392308,0.807692,0,28122.5,28122.5
intervention,1,2039,female,89,212,89,7921,704969,0,0.0181786,145.676,111.382,3.53989,3078.74,143.919,28.3037,0.25,0.0990566,0.0188679,0.174528,0.245283,0.254717,0.322587,0.0471698,0.0188679,0.29717,0.316038,0.386792,0.70283,0,32258.7,32258.7
intervention,1,2039,male,90,114,90,8100,729000,1,0.0352324,174.038,119.348,3.65959,3876.79,367.441,28.7674,0.210526,0.0789474,0,0.0964912,0.166667,0.140351,0.313728,0.0964912,0.00877193,0.210526,0.421053,0.368421,0.789474,0,31372.8,31372.8
intervention,1,2039,female,90,200,90,8100,729000,0,0.0177887,140.48,107.711,3.37395,2877.05,36.0556,27.4131,0.31,0.09,0.02,0.135,0.28,0.235,0.384338,0.09,0.01,0.385,0.285,0.33,0.615,0,38433.8,38433.8
intervention,1,2039,male,91,85,91,8281,753571,1,-0.0242422,172.895,127.117,3.32452,3719.02,259.652,25.6477,0.152941,0.0705882,0.0352941,0.0470588,0.188235,0.188235,0.311189,0.152941,0.0235294,0.470588,0.305882,0.223529,0.529412,0,31118.9,31118.9
intervention,1,2039,female,91,202,91,8281,753571,0,-0.0455794,145.924,110.532,3.54432,3024.11,-15.1336,28.4263,0.227723,0.0792079,0.0247525,0.0990099,0.247525,0.232673,0.359086,0.0990099,0,0.311881,0.287129,0.40099,0.688119,0,35908.6,35908.6
intervention,1,2039,male,92,88,92,8464,778688,1,0.0961442,176.757,132.616,3.83772,3925.01,418.985,32.766,0.261364,0.0795455,0.0227273,0.227273,0.125,0.147727,0.299714,0.113636,0,0.0681818,0.227273,0.704545,0.931818,0,29971.4,29971.4
intervention,1,2039,female,92,166,92,8464,778688,0,0.0346104,141.655,109.013,3.47261,2962.34,-38.8992,29.9089,0.307229,0.144578,0.0361446,0.120482,0.240964,0.228916,0.386006,0.0542169,0.0361446,0.228916,0.283133,0.487952,0.771084,0,38600.6,38600.6
intervention,1,2039,male,93,74,93,8649,804357,1,0.0109684,177.897,127.253,3.60462,3772.07,456.402,30.5503,0.202703,0.027027,0.0135135,0.162162,0.0675676,0.162162,0.326042,0.135135,0,0.175676,0.297297,0.527027,0.824324,0,32604.2,32604.2
intervention,1,2039,female,93,132,93,8649,804357,0,0.0890144,160.002,114.972,3.91353,3348.8,62.5997,30.9935,0.378788,0.136364,0.0227273,0.121212,0.234848,0.257576,0.362905,0.0833333,0,0.166667,0.287879,0.545455,0.833333,0,36290.5,36290.5
intervention,1,2039,male,94,49,94,8836,830584,1,0.141179,191.766,127.48,4.07038,3986.41,462.225,29.0291,0.163265,0.0204082,0.0204082,0.122449,0.122449,0.22449,0.33954,0.142857,0,0.183673,0.367347,0.44898,0.816327,0,33954,33954
intervention,1,2039,female,94,101,94,8836,830584,0,0.0526724,160.22,113.773,3.38321,3082.16,186.033,28.0558,0.267327,0.108911,0,0.128713,0.178218,0.267327,0.307687,0.168317,0,0.326733,0.326733,0.346535,0.673267,0,30768.7,30768.7
intervention,1,2039,male,95,33,95,9025,857375,1,-0.0393941,183.275,115.324,3.57406,3775.82,672.309,27.8109,0.212121,0.030303,0.030303,0.121212,0.0909091,0.181818,0.293296,0.30303,0,0.242424,0.424242,0.333333,0.757576,0,29329.6,29329.6
intervention,1,2039,female,95,61,95,9025,857375,0,0.153584,139.092,111.61,3.49607,3236.83,-43.5214,37.051,0.442623,0.0655738,0.0163934,0.0983607,0.295082,0.147541,0.401216,0.114754,0,0,0.0819672,0.918033,1,0,40121.6,40121.6
intervention,1,2039,male,96,29,96,9216,884736,1,-0.0409107,182.752,129.466,3.70137,3748.82,-409.428,28.6667,0.275862,0.103448,0.0689655,0.103448,0.206897,0.0689655,0.352125,0.275862,0,0.172414,0.413793,0.413793,0.827586,0,35212.5,35212.5
intervention,1,2039,female,96,60,96,9216,884736,0,0.0618962,181.065,111.366,3.44368,3436.45,-64.7984,34.1743,0.4,0.133333,0,0.0666667,0.333333,0.183333,0.413566,0.233333,0.0166667,0.0333333,0.133333,0.833333,0.966667,0,41356.6,41356.6
intervention,1,2039,male,97,17,97,9409,912673,1,0.0765804,224.605,141.646,3.34171,4081.82,723.489,25.3219,0.294118,0.0588235,0,0.294118,0.117647,0,0.342843,0.176471,0.117647,0.529412,0.411765,0.0588235,0.470588,0,34284.3,34284.3
intervention,1,2039,female,97,50,97,9409,912673,0,-0.0349961,135.101,110.161,3.44364,2950.95,-63.5798,31.966,0.32,0.06,0,0.14,0.2,0.26,0.387738,0.28,0,0.08,0.18,0.74,0.92,0,38773.8,38773.8
intervention,1,2039,male,98,13,98,9604,941192,1,-0.594111,166.317,112.626,3.20077,3820.75,-254.572,29.1433,0.230769,0.0769231,0.0769231,0.0769231,0.153846,0.0769231,0.409701,0.538462,0,0.153846,0.538462,0.307692,0.846154,0,40970.1,40970.1
intervention,1,2039,female,98,25,98,9604,941192,0,-0.0875958,131.471,99.9933,3.25079,3106.33,176.115,37.1086,0.24,0.04,0.04,0,0.2,0.12,0.41653,0.4,0,0,0.08,0.92,1,0,41653,41653
intervention,1,2039,male,99,7,99,9801,970299,1,-0.353495,268.316,178.496,4.29108,4551.1,-960.299,22.2352,0.857143,0.285714,0.285714,0,0,0,0.488605,0.428571,0,0.714286,0.285714,0,0.285714,0,48860.5,48860.5
intervention,1,2039,female,99,17,99,9801,970299,0,-0.0866447,109.855,86.5231,2.62485,2650.02,34.3349,27.6777,0.352941,0.0588235,0.0588235,0.0588235,0.235294,0.117647,0.393857,0.235294,0,0.235294,0.764706,0,0.764706,0,39385.7,39385.7
intervention,1,2039,male,100,11,100,10000,1e+06,1,-0.574406,168.642,125.095,4.73336,2743.1,-130.738,29.3577,0.363636,0.181818,0,0,0.545455,0.0909091,0.211323,1.18182,0,0,0.727273,0.272727,1,0,21132.3,21132.3
intervention,1,2039,female,100,44,100,10000,1e+06,0,-0.125584,155.804,122.988,3.88647,3828.96,-343.333,27.8553,0.363636,0.0681818,0.113636,0.0454545,0.295455,0.363636,0.425281,1,0,0.227273,0.386364,0.386364,0.772727,0,42528.1,42528.1
baseline,1,2040,male,0,340,0,0,0,1,-0.000144278,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0.00882353,0.911765,0.0470588,0.0411765,0.0882353,0,0,0
baseline,1,2040,female,0,324,0,0,0,0,0.0718441,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0.00617284,0.91358,0.037037,0.0493827,0.0864198,0,0,0
baseline,1,2040,male,1,336,1,1,1,1,-0.0555015,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0357143,0,0,0.00297619,0,0.0226604,0,0.0119048,0.910714,0.0357143,0.0535714,0.0892857,0,2266.04,2266.04
baseline,1,2040,female,1,321,1,1,1,0,0.0497605,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0342679,0,0,0.00311526,0,0.0258608,0,0.00934579,0.915888,0.0373832,0.046729,0.0841121,0,2586.08,2586.08
baseline,1,2040,male,2,332,2,4,8,1,-0.081421,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0361446,0,0,0.0060241,0,0.0233967,0,0.0120482,0.89759,0.0481928,0.0542169,0.10241,0,2339.67,2339.67
baseline,1,2040,female,2,318,2,4,8,0,0.0146493,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0471698,0,0,0.00628931,0,0.0267107,0,0.00943396,0.896226,0.0503145,0.0534591,0.103774,0,2671.07,2671.07
baseline,1,2040,male,3,334,3,9,27,1,-0.0295032,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0508982,0,0,0.00299401,0,0.0245286,0,0,0.811377,0.0808383,0.107784,0.188623,0,2452.86,2452.86
baseline,1,2040,female,3,320,3,9,27,0,-0.0307624,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.03125,0,0,0.009375,0,0.0235615,0,0,0.828125,0.08125,0.090625,0.171875,0,2356.15,2356.15
baseline,1,2040,male,4,337,4,16,64,1,-0.0330202,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0445104,0,0,0.00890208,0,0.02525,0,0,0.753709,0.121662,0.124629,0.246291,0,2525,2525
baseline,1,2040,female,4,323,4,16,64,0,-0.049956,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0247678,0,0,0.0154799,0,0.028215,0,0,0.743034,0.142415,0.114551,0.256966,0,2821.5,2821.5
baseline,1,2040,male,5,341,5,25,125,1,-0.0259125,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0469208,0,0,0.0117302,0,0.0311657,0,0,0.568915,0.269795,0.16129,0.431085,0,3116.57,3116.57
baseline,1,2040,female,5,326,5,25,125,0,0.0314159,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0306748,0,0,0.0184049,0,0.0365141,0,0,0.582822,0.276074,0.141104,0.417178,0,3651.41,3651.41
baseline,1,2040,male,6,345,6,36,216,1,-0.0572189,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0463768,0,0,0.0115942,0,0.030163,0,0,0.536232,0.315942,0.147826,0.463768,0,3016.3,3016.3
