source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2043,male,90,123,90,8100,729000,1,0.00884914,181.17,127.25,3.81085,4057.97,221.477,28.1166,0.195122,0.113821,0.0406504,0.146341,0.170732,0.162602,0.32714,0.138211,0,0.292683,0.341463,0.365854,0.707317,0,32714,32714
intervention,1,2043,female,90,222,90,8100,729000,0,0.0133551,144.581,113.932,3.63145,2934.75,27.1742,27.8802,0.405405,0.0720721,0.0540541,0.135135,0.306306,0.234234,0.395704,0.0900901,0,0.310811,0.346847,0.342342,0.689189,0,39570.4,39570.4
intervention,1,2043,male,91,120,91,8281,753571,1,-0.0171944,179.113,119.716,3.57273,3992.11,620.504,27.5757,0.175,0.05,0.075,0.108333,0.2,0.225,0.340961,0.116667,0.0166667,0.3,0.408333,0.291667,0.7,0,34096.1,34096.1
intervention,1,2043,female,91,189,91,8281,753571,0,0.00753772,146.813,117.325,3.5112,3252.24,145.558,29.2513,0.253968,0.0846561,0.021164,0.0899471,0.248677,0.259259,0.359392,0.0793651,0,0.26455,0.280423,0.455026,0.73545,0,35939.2,35939.2
intervention,1,2043,male,92,94,92,8464,778688,1,0.0619814,182.531,132.461,4.00377,3675.59,631.491,32.2069,0.191489,0.0531915,0.0425532,0.106383,0.148936,0.223404,0.34369,0.159574,0,0.0957447,0.255319,0.648936,0.904255,0,34369,34369
intervention,1,2043,female,92,170,92,8464,778688,0,0.0758859,151.868,118.648,3.53605,3035.98,89.4747,29.2987,0.311765,0.0941176,0.0176471,0.141176,0.229412,0.241176,0.317661,0.117647,0,0.229412,0.329412,0.441176,0.770588,0,31766.1,31766.1
intervention,1,2043,male,93,78,93,8649,804357,1,0.0784511,182.169,124.9,4.12294,4119.22,540.551,30.9915,0.217949,0.115385,0.025641,0.0897436,0.153846,0.153846,0.254999,0.230769,0.0384615,0.141026,0.25641,0.602564,0.858974,0,25499.9,25499.9
intervention,1,2043,female,93,171,93,8649,804357,0,-0.0100026,151.091,111.664,3.5409,3196.87,64.8158,30.7795,0.385965,0.111111,0.0292398,0.134503,0.280702,0.210526,0.401511,0.111111,0,0.19883,0.22807,0.573099,0.80117,0,40151.1,40151.1
intervention,1,2043,male,94,81,94,8836,830584,1,0.0844531,191.828,121.254,3.61847,4030.14,550.364,27.2047,0.222222,0.0246914,0.0123457,0.123457,0.135802,0.209877,0.293665,0.160494,0,0.333333,0.345679,0.320988,0.666667,0,29366.5,29366.5
intervention,1,2043,female,94,135,94,8836,830584,0,0.184032,144.511,117.424,3.2765,3043.05,45.9061,28.9341,0.333333,0.0814815,0.0592593,0.103704,0.318519,0.192593,0.359946,0.185185,0.0148148,0.251852,0.311111,0.437037,0.748148,0,35994.6,35994.6
intervention,1,2043,male,95,44,95,9025,857375,1,0.173897,196.409,125.649,4.18977,4309.51,58.5526,30.008,0.386364,0.159091,0.0681818,0.272727,0.136364,0.227273,0.470558,0.159091,0.0227273,0.25,0.204545,0.545455,0.75,0,47055.8,47055.8
intervention,1,2043,female,95,116,95,9025,857375,0,0.135715,159.411,113.858,3.76242,3211.93,57.0575,37.3574,0.422414,0.0689655,0.0258621,0.0862069,0.215517,0.258621,0.385424,0.12931,0,0.00862069,0.103448,0.887931,0.991379,0,38542.4,38542.4
intervention,1,2043,male,96,28,96,9216,884736,1,-0.0644279,148.833,109.527,3.4755,3369.98,251.298,31.143,0.321429,0.0714286,0.0714286,0.107143,0.142857,0.107143,0.386351,0.25,0.0357143,0.107143,0.285714,0.607143,0.892857,0,38635.1,38635.1
intervention,1,2043,female,96,88,96,9216,884736,0,0.124482,142.085,101.289,3.35066,3061.26,40.3743,34.223,0.386364,0.0681818,0.0227273,0.0795455,0.0909091,0.215909,0.367482,0.261364,0,0.0227273,0.113636,0.863636,0.977273,0,36748.2,36748.2
intervention,1,2043,male,97,21,97,9409,912673,1,0.143055,200.937,140.696,4.03627,4082.77,834.159,24.569,0.238095,0.190476,0,0.142857,0.142857,0.047619,0.298713,0.190476,0.0952381,0.428571,0.428571,0.142857,0.571429,0,29871.3,29871.3
intervention,1,2043,female,97,65,97,9409,912673,0,0.0367252,166.552,117.974,3.55365,3323.39,-26.9122,32.3619,0.323077,0.0769231,0.0615385,0.0461538,0.184615,0.107692,0.310342,0.0615385,0.0461538,0.0615385,0.215385,0.723077,0.938462,0,31034.2,31034.2
intervention,1,2043,male,98,13,98,9604,941192,1,0.337259,162.707,131.238,3.77605,3321.8,177.955,29.281,0.384615,0.230769,0.0769231,0.307692,0.0769231,0.384615,0.366659,0.230769,0,0.307692,0.230769,0.461538,0.692308,0,36665.9,36665.9
intervention,1,2043,female,98,40,98,9604,941192,0,0.401592,121.616,106.644,3.59338,3128.82,-169.418,37.2805,0.45,0.15,0,0.025,0.225,0.25,0.409567,0.325,0,0,0.1,0.9,1,0,40956.7,40956.7
intervention,1,2043,male,99,5,99,9801,970299,1,0.261394,182.1,118.404,3.05865,4803.22,367.515,27.7669,0.2,0,0,0,0,0,0.130065,0.4,0,0,1,0,1,0,13006.5,13006.5
intervention,1,2043,female,99,27,99,9801,970299,0,0.0392744,120.413,97.697,2.96597,2782.75,-103.067,27.2096,0.333333,0.148148,0,0.037037,0.148148,0.0740741,0.389378,0.444444,0,0.259259,0.740741,0,0.740741,0,38937.8,38937.8
intervention,1,2043,male,100,13,100,10000,1e+06,1,0.484896,148.623,70.9401,3.19913,3042.63,977.255,26.1567,0.461538,0.230769,0,0.307692,0.0769231,0.384615,0.226963,0.923077,0,0.461538,0.384615,0.153846,0.538462,0,22696.3,22696.3
intervention,1,2043,female,100,57,100,10000,1e+06,0,-0.178292,129.251,103.96,3.0819,3007.47,-44.8227,22.9086,0.368421,0.175439,0.0350877,0.210526,0.0877193,0.175439,0.388736,0.701754,0,0.491228,0.421053,0.0877193,0.508772,0,38873.6,38873.6
intervention,1,2044,male,0,335,0,0,0,1,0.0588485,125.016,81.1319,2.42857,2756.43,3708.48,14.0002,0,0,0,0,0,0,0,0.00597015,0.0149254,0.925373,0.0477612,0.0268657,0.0746269,49726.9,0,49726.9
intervention,1,2044,female,0,319,0,0,0,0,-0.016716,129.7,87.6607,2.57582,2717.88,2538.43,14.0348,0,0,0,0,0,0,0,0,0.0125392,0.905956,0.0470219,0.0470219,0.0940439,0,0,0
intervention,1,2044,male,1,334,1,1,1,1,-0.0626319,138.71,84.6348,2.47301,2996.38,3587.2,14.5427,0,0.0508982,0,0,0.00598802,0,0.0256816,0,0.00299401,0.92515,0.0419162,0.0329341,0.0748503,0,2568.16,2568.16
intervention,1,2044,female,1,320,1,1,1,0,-0.0524144,128.405,86.6156,2.59143,2739.55,2387.35,14.475,0,0.034375,0,0,0.003125,0,0.0263582,0,0.00625,0.921875,0.059375,0.01875,0.078125,0,2635.82,2635.82
intervention,1,2044,male,2,331,2,4,8,1,0.0362084,145.536,88.9477,2.73387,3061.64,3314.41,15.1744,0,0.0453172,0,0,0.00302115,0,0.025878,0,0.00906344,0.900302,0.0483384,0.0513595,0.0996979,0,2587.8,2587.8
intervention,1,2044,female,2,318,2,4,8,0,0.00426093,126.383,84.3645,2.49038,2748.5,2512.91,15.3487,0,0.0440252,0,0,0.00314465,0,0.029342,0,0.00943396,0.886792,0.0503145,0.0628931,0.113208,0,2934.2,2934.2
intervention,1,2044,male,3,333,3,9,27,1,-0.07588,144.928,89.6967,2.67113,3051.55,2885.2,16.0412,0,0.0660661,0,0,0.003003,0,0.0260443,0,0,0.822823,0.0750751,0.102102,0.177177,0,2604.43,2604.43
intervention,1,2044,female,3,322,3,9,27,0,-0.0641412,128.729,85.5094,2.62943,2754.09,2579.83,15.7587,0,0.0496894,0,0,0.00931677,0,0.0280795,0,0,0.860248,0.0652174,0.0745342,0.139752,0,2807.95,2807.95
intervention,1,2044,male,4,339,4,16,64,1,-0.0832822,154.326,96.6615,2.83563,3216.05,3285.51,16.3277,0,0.0471976,0,0,0.00884956,0,0.025373,0,0,0.825959,0.0678466,0.106195,0.174041,0,2537.3,2537.3
intervention,1,2044,female,4,324,4,16,64,0,0.030586,130.016,92.3372,2.82828,2851.45,2516.74,16.514,0,0.0308642,0,0,0.0154321,0,0.0287119,0,0,0.783951,0.104938,0.111111,0.216049,0,2871.19,2871.19
intervention,1,2044,male,5,342,5,25,125,1,0.144423,156.961,95.6382,2.78746,3336.75,3402.33,17.0707,0,0.0584795,0,0,0.00584795,0,0.0325155,0,0,0.672515,0.19883,0.128655,0.327485,0,3251.55,3251.55
intervention,1,2044,female,5,326,5,25,125,0,0.0775783,136.934,92.6135,2.93686,2976.31,2135.59,17.1145,0,0.0674847,0,0,0.00920245,0,0.0338259,0,0,0.631902,0.248466,0.119632,0.368098,0,3382.59,3382.59
intervention,1,2044,male,6,344,6,36,216,1,0.0852702,163.371,99.2833,2.94183,3393.67,2755.21,17.2523,0,0.0494186,0,0,0.0116279,0,0.0331538,0,0,0.563953,0.319767,0.116279,0.436047,0,3315.38,3315.38
intervention,1,2044,female,6,329,6,36,216,0,0.00736715,141.569,98.3705,2.98476,2996.03,2357.26,17.3141,0,0.0547112,0,0,0.0212766,0,0.0325926,0,0,0.595745,0.328267,0.0759878,0.404255,0,3259.26,3259.26
intervention,1,2044,male,7,350,7,49,343,1,0.0359695,157.946,97.6751,3.11618,3477.46,2710.56,17.9393,0,0.0457143,0,0,0.02,0,0.0341485,0,0,0.568571,0.305714,0.125714,0.431429,0,3414.85,3414.85
intervention,1,2044,female,7,332,7,49,343,0,0.046822,149.603,99.0579,3.04038,3146.49,1858.15,17.9328,0,0.0451807,0,0,0.0240964,0,0.0359182,0,0,0.61747,0.298193,0.0843373,0.38253,0,3591.82,3591.82
intervention,1,2044,male,8,353,8,64,512,1,0.0692266,155.49,99.1053,3.06429,3475.51,2850.93,18.0218,0,0.0283286,0,0,0.0113314,0,0.0296263,0,0,0.626062,0.320113,0.0538244,0.373938,0,2962.63,2962.63
intervention,1,2044,female,8,337,8,64,512,0,0.108967,140.624,94.2557,2.86553,2986.56,2527.67,17.5546,0,0.0445104,0,0,0.00890208,0,0.0320827,0,0,0.816024,0.151335,0.0326409,0.183976,0,3208.27,3208.27
intervention,1,2044,male,9,358,9,81,729,1,0.0445517,169.195,107.62,3.333,3677.48,2695.92,18.7408,0,0.0502793,0,0,0.0195531,0,0.0311815,0,0,0.642458,0.293296,0.0642458,0.357542,0,3118.15,3118.15
intervention,1,2044,female,9,342,9,81,729,0,-0.0378206,141.804,97.1374,2.99738,3072.61,2409.83,18.5906,0,0.0467836,0,0,0.0321637,0,0.0280018,0,0,0.77193,0.192982,0.0350877,0.22807,0,2800.18,2800.18
intervention,1,2044,male,10,360,10,100,1000,1,0.0481302,171.976,107.946,3.40141,3724.24,2975.66,18.2141,0,0.0333333,0,0,0.0111111,0,0.0444329,0,0,0.825,0.155556,0.0194444,0.175,0,4443.29,4443.29
intervention,1,2044,female,10,344,10,100,1000,0,-0.0325764,143.468,99.8824,3.17921,3184.68,2399.82,18.7743,0,0.0406977,0,0,0.0290698,0,0.0593171,0,0,0.80814,0.162791,0.0290698,0.19186,0,5931.71,5931.71
intervention,1,2044,male,11,366,11,121,1331,1,0.034449,182.475,116.169,3.50801,3889.01,3109.47,18.995,0,0.0491803,0,0,0.0218579,0,0.0457124,0,0,0.803279,0.15847,0.0382514,0.196721,0,4571.24,4571.24
intervention,1,2044,female,11,346,11,121,1331,0,0.030644,147.237,103.378,3.17981,3209.81,2802.93,18.7105,0,0.0404624,0,0.00289017,0.0404624,0,0.0596529,0,0,0.869942,0.115607,0.0144509,0.130058,0,5965.29,5965.29
intervention,1,2044,male,12,366,12,144,1728,1,-0.0123319,180.942,115.286,3.5698,3981.49,2518.73,19.3869,0,0.0546448,0,0,0.0245902,0,0.0518794,0,0,0.819672,0.172131,0.00819672,0.180328,0,5187.94,5187.94
intervention,1,2044,female,12,348,12,144,1728,0,0.0416157,145.934,102.575,3.27039,3147.7,2632.61,19.0599,0,0.0344828,0,0,0.0316092,0,0.0559766,0,0,0.882184,0.106322,0.0114943,0.117816,0,5597.66,5597.66
intervention,1,2044,male,13,366,13,169,2197,1,-0.0826081,191.943,121.173,3.7024,4140.18,2615.29,19.4589,0,0.0382514,0,0,0.0355191,0,0.0501649,0,0,0.846995,0.147541,0.00546448,0.153005,0,5016.49,5016.49
intervention,1,2044,female,13,348,13,169,2197,0,-0.0769368,141.361,100.967,3.24428,3153.43,1975.28,19.5748,0,0.0488506,0,0,0.0344828,0,0.0610524,0,0,0.890805,0.0977011,0.0114943,0.109195,0,6105.24,6105.24
intervention,1,2044,male,14,369,14,196,2744,1,-0.0407341,195.14,123.78,3.82185,4210.56,2673.41,19.4909,0,0.0542005,0,0,0.0135501,0,0.0443586,0,0,0.913279,0.0731707,0.0135501,0.0867209,0,4435.86,4435.86
intervention,1,2044,female,14,349,14,196,2744,0,-0.115114,162.301,111.211,3.54637,3403.85,2019.45,19.5829,0,0.0487106,0,0,0.0659026,0,0.0594867,0,0,0.925501,0.0744986,0,0.0744986,0,5948.67,5948.67
intervention,1,2044,male,15,371,15,225,3375,1,-0.0454834,204.065,123.143,4.01559,4380,2864.06,20.5981,0,0.0566038,0,0.00269542,0.0431267,0,0.065257,0,0,0.886792,0.107817,0.00539084,0.113208,0,6525.7,6525.7
intervention,1,2044,female,15,349,15,225,3375,0,-0.00402837,167.117,112.287,3.71619,3506.41,2246.46,20.3634,0,0.0573066,0,0,0.0601719,0,0.0886668,0,0,0.922636,0.0744986,0.00286533,0.0773639,0,8866.68,8866.68
intervention,1,2044,male,16,370,16,256,4096,1,0.0595402,209.592,132.135,4.17661,4457.71,3013.58,20.1517,0,0.0594595,0,0,0.0540541,0,0.0717628,0,0,0.945946,0.0486486,0.00540541,0.0540541,0,7176.28,7176.28
intervention,1,2044,female,16,349,16,256,4096,0,-0.0165516,155.875,113.456,3.65136,3392.01,2938.24,20.7169,0,0.0429799,0,0,0.0487106,0,0.0869781,0,0,0.916905,0.0830946,0,0.0830946,0,8697.81,8697.81
intervention,1,2044,male,17,368,17,289,4913,1,0.062528,220.02,137.404,4.34618,4670.13,3562.24,20.9105,0,0.0625,0,0,0.0434783,0,0.0672978,0.00271739,0.00543478,0.934783,0.0570652,0.00815217,0.0652174,18014.3,6729.78,24744.1
intervention,1,2044,female,17,348,17,289,4913,0,-0.0264165,166.214,114.169,3.87538,3645.97,3131.01,21.4356,0,0.0603448,0,0,0.066092,0,0.0927129,0,0.00574713,0.913793,0.0804598,0.00574713,0.0862069,0,9271.29,9271.29
intervention,1,2044,male,18,361,18,324,5832,1,-0.0380061,230.527,146.321,4.60304,4958.58,4051.33,21.45,0,0.0581717,0,0,0.0498615,0,0.0667581,0,0.0110803,0.930748,0.0637119,0.00554017,0.0692521,0,6675.81,6675.81
intervention,1,2044,female,18,344,18,324,5832,0,0.124251,168.447,111.14,3.86598,3519.19,3693.92,21.7317,0,0.0755814,0,0,0.0726744,0,0.0911329,0,0.00872093,0.924419,0.0726744,0.00290698,0.0755814,0,9113.29,9113.29
intervention,1,2044,male,19,359,19,361,6859,1,0.0123208,234.107,150.166,4.85393,5021.83,4349.65,22.6863,0,0.0473538,0,0,0.0473538,0,0.0674536,0,0.0194986,0.877437,0.097493,0.0250696,0.122563,0,6745.36,6745.36
intervention,1,2044,female,19,340,19,361,6859,0,0.00459285,158.538,117.398,4.00924,3515.19,4156.6,23.3498,0,0.0441176,0,0,0.0764706,0,0.0902078,0,0.0147059,0.794118,0.176471,0.0294118,0.205882,0,9020.78,9020.78
intervention,1,2044,male,20,348,20,400,8000,1,0.0166217,220.782,143.422,4.66913,4909.63,5586.41,26.7978,0,0.066092,0,0.00862069,0.0402299,0,0.0745027,0,0.0287356,0.163793,0.747126,0.0890805,0.836207,0,7450.27,7450.27
intervention,1,2044,female,20,334,20,400,8000,0,0.0405623,170.549,121.938,4.21478,3583.58,5260.11,25.141,0,0.0598802,0,0,0.0898204,0,0.109073,0,0.0179641,0.526946,0.431138,0.0419162,0.473054,0,10907.3,10907.3
intervention,1,2044,male,21,335,21,441,9261,1,0.118797,231.345,149.307,4.76367,5070.59,6172.91,26.3094,0,0.038806,0,0,0.0686567,0,0.0742976,0,0.0328358,0.334328,0.579104,0.0865672,0.665672,0,7429.76,7429.76
intervention,1,2044,female,21,328,21,441,9261,0,-0.0514943,167.994,121.695,4.2971,3637.26,5364.44,25.3753,0,0.0945122,0,0,0.0823171,0,0.110737,0,0.0182927,0.481707,0.47561,0.0426829,0.518293,0,11073.7,11073.7
intervention,1,2044,male,22,326,22,484,10648,1,0.152981,228.149,152.305,4.76453,5065.09,6568.04,26.7433,0,0.0521472,0,0.00613497,0.0552147,0,0.068355,0,0.0306748,0.202454,0.714724,0.0828221,0.797546,0,6835.5,6835.5
intervention,1,2044,female,22,323,22,484,10648,0,0.0593119,168.119,119.743,4.30963,3620.28,5675.18,25.1583,0,0.0681115,0,0.00309598,0.0712074,0,0.0986359,0,0.0154799,0.50774,0.421053,0.0712074,0.49226,0,9863.59,9863.59
intervention,1,2044,male,23,315,23,529,12167,1,-0.01228,228.795,152.181,4.80564,5120.88,6586.36,26.0948,0,0.0857143,0,0.00634921,0.0634921,0,0.0725558,0,0.0285714,0.387302,0.511111,0.101587,0.612698,0,7255.58,7255.58
intervention,1,2044,female,23,321,23,529,12167,0,0.00681089,174.543,124.61,4.32663,3626.93,5587.16,25.0141,0,0.0747664,0,0.00623053,0.0716511,0,0.104216,0,0.0124611,0.563863,0.367601,0.0685358,0.436137,0,10421.6,10421.6
intervention,1,2044,male,24,317,24,576,13824,1,-0.0161799,220.799,149.248,4.7112,4960.24,6589.04,25.8234,0,0.0536278,0,0,0.0725552,0,0.076765,0,0.0252366,0.400631,0.529968,0.0694006,0.599369,0,7676.5,7676.5
intervention,1,2044,female,24,324,24,576,13824,0,-0.0694606,168.85,122.344,4.19285,3561.11,5471.1,26.2901,0,0.0555556,0,0,0.0833333,0,0.101991,0,0.00925926,0.367284,0.533951,0.0987654,0.632716,0,10199.1,10199.1
intervention,1,2044,male,25,319,25,625,15625,1,0.0226389,221.889,148.756,4.69799,4960.96,6133.24,26.4858,0,0.0407524,0,0.00626959,0.0532915,0.0031348,0.0817854,0,0.0219436,0.319749,0.573668,0.106583,0.680251,0,8178.54,8178.54
intervention,1,2044,female,25,330,25,625,15625,0,0.0684051,169.141,122.403,4.31621,3576.27,5278.95,26.1583,0,0.0484848,0.0030303,0.0030303,0.0878788,0.0030303,0.122774,0,0.0030303,0.406061,0.481818,0.112121,0.593939,0,12277.4,12277.4
intervention,1,2044,male,26,319,26,676,17576,1,-0.0748,220.113,147.087,4.62681,4835.85,5816.49,26.591,0,0.0407524,0,0,0.0815047,0,0.0817713,0,0.015674,0.335423,0.529781,0.134796,0.664577,0,8177.13,8177.13
intervention,1,2044,female,26,335,26,676,17576,0,-0.0686801,169.244,124.793,4.21321,3593.99,4948.2,25.0454,0,0.0626866,0,0,0.101493,0,0.124003,0,0,0.510448,0.426866,0.0626866,0.489552,0,12400.3,12400.3
intervention,1,2044,male,27,319,27,729,19683,1,-0.177532,218.894,150.102,4.63226,4920.05,5460.76,27.4981,0,0.0501567,0,0.0031348,0.0815047,0.0031348,0.0867901,0,0.00940439,0.191223,0.652038,0.15674,0.808777,0,8679.01,8679.01
intervention,1,2044,female,27,340,27,729,19683,0,-0.0707869,169.172,121.556,4.06542,3517.15,4724.91,25.583,0,0.0705882,0,0.00882353,0.0970588,0.00294118,0.119563,0,0,0.476471,0.444118,0.0794118,0.523529,0,11956.3,11956.3
intervention,1,2044,male,28,327,28,784,21952,1,-0.0318735,215.364,148.361,4.7216,4934.45,5267.96,26.3967,0,0.0336391,0.0030581,0.0030581,0.0733945,0,0.0805731,0,0,0.357798,0.510703,0.131498,0.642202,0,8057.31,8057.31
intervention,1,2044,female,28,352,28,784,21952,0,0.0398829,168.294,119.984,4.26536,3522.17,4379.65,26.0469,0,0.0767045,0,0.00284091,0.0852273,0,0.116929,0,0,0.409091,0.457386,0.133523,0.590909,0,11692.9,11692.9
intervention,1,2044,male,29,334,29,841,24389,1,-0.00632978,215.082,147.52,4.69688,4899.57,5029.07,26.1412,0,0.0269461,0,0.00299401,0.0508982,0,0.0725301,0,0,0.401198,0.476048,0.122754,0.598802,0,7253.01,7253.01
intervention,1,2044,female,29,363,29,841,24389,0,-0.00358846,166.19,120.242,4.1783,3438,4134.02,25.9067,0,0.0523416,0,0.00826446,0.0853994,0.00275482,0.116876,0,0,0.413223,0.495868,0.0909091,0.586777,0,11687.6,11687.6
intervention,1,2044,male,30,338,30,900,27000,1,0.00122928,217.367,148.566,4.60686,4892.12,4747.36,27.2334,0,0.0325444,0,0,0.0739645,0.00591716,0.0857666,0,0,0.233728,0.615385,0.150888,0.766272,0,8576.66,8576.66
intervention,1,2044,female,30,373,30,900,27000,0,-0.133751,163.958,118.307,4.17893,3458.65,3820.54,26.2262,0,0.0670241,0,0,0.134048,0.00268097,0.129276,0,0,0.404826,0.47185,0.123324,0.595174,0,12927.6,12927.6
intervention,1,2044,male,31,344,31,961,29791,1,-0.0144611,218.114,148.694,4.55919,4807.36,4461.72,27.4133,0,0.0523256,0,0,0.0755814,0.00290698,0.0905801,0,0,0.284884,0.491279,0.223837,0.715116,0,9058.01,9058.01
intervention,1,2044,female,31,380,31,961,29791,0,0.0169162,164.631,118.414,4.20524,3527.77,3818.56,25.283,0,0.0763158,0,0.0210526,0.0894737,0.00526316,0.122679,0,0,0.502632,0.4,0.0973684,0.497368,0,12267.9,12267.9
intervention,1,2044,male,32,351,32,1024,32768,1,-0.000542376,215.169,145.77,4.58039,4869.06,4225.46,26.9707,0,0.0512821,0,0.011396,0.0512821,0.002849,0.0828158,0,0,0.304843,0.509972,0.185185,0.695157,0,8281.58,8281.58
intervention,1,2044,female,32,390,32,1024,32768,0,0.0340504,164.437,120.668,4.18501,3446.53,3510.88,25.3338,0,0.0666667,0,0.00512821,0.117949,0.0025641,0.134207,0,0,0.497436,0.387179,0.115385,0.502564,0,13420.7,13420.7
intervention,1,2044,male,33,359,33,1089,35937,1,-0.00767632,217.259,147.014,4.44255,4817.59,4233.38,26.6798,0,0.0584958,0,0.0111421,0.0779944,0.00557103,0.0927075,0,0,0.337047,0.490251,0.172702,0.662953,0,9270.75,9270.75
intervention,1,2044,female,33,397,33,1089,35937,0,-0.0147348,160.491,117.487,4.09251,3350.16,3502.48,26.1596,0,0.11335,0,0.00503778,0.100756,0.00503778,0.12894,0,0,0.403023,0.453401,0.143577,0.596977,0,12894,12894
intervention,1,2044,male,34,364,34,1156,39304,1,-0.00651423,211.886,142.138,4.51104,4659.43,4024.73,26.4058,0,0.0631868,0,0.00549451,0.0906593,0.00824176,0.0915468,0,0,0.39011,0.472527,0.137363,0.60989,0,9154.68,9154.68
intervention,1,2044,female,34,403,34,1156,39304,0,-0.0712993,164.405,117.306,4.103,3431.8,3291.81,25.3049,0,0.0645161,0,0.00744417,0.133995,0.00248139,0.130329,0,0,0.498759,0.411911,0.08933,0.501241,0,13032.9,13032.9
intervention,1,2044,male,35,365,35,1225,42875,1,-0.0686651,213.019,141.891,4.40305,4702.86,3862.67,27.0712,0,0.090411,0,0.0136986,0.0931507,0.00821918,0.099152,0,0,0.309589,0.49589,0.194521,0.690411,0,9915.2,9915.2
intervention,1,2044,female,35,406,35,1225,42875,0,0.0512174,161.603,117.851,3.9684,3428.15,3185.01,26.7895,0,0.0517241,0.00246305,0.00985222,0.130542,0.00738916,0.137027,0,0,0.35468,0.428571,0.216749,0.64532,0,13702.7,13702.7
intervention,1,2044,male,36,360,36,1296,46656,1,0.00359139,212.132,142.182,4.52738,4728.98,3720.9,26.9467,0,0.0305556,0.00555556,0.0277778,0.0861111,0.00833333,0.0981579,0,0,0.333333,0.455556,0.211111,0.666667,0,9815.79,9815.79
intervention,1,2044,female,36,408,36,1296,46656,0,-0.0187311,161.833,117.965,4.04208,3417.16,2997.97,26.4828,0,0.0857843,0,0.0147059,0.137255,0.0196078,0.139299,0,0,0.387255,0.42402,0.188725,0.612745,0,13929.9,13929.9
intervention,1,2044,male,37,363,37,1369,50653,1,0.0387415,209.994,144.227,4.45422,4674.46,3605.36,27.3953,0,0.0495868,0,0.0165289,0.0798898,0.00550964,0.0947843,0,0,0.322314,0.413223,0.264463,0.677686,0,9478.43,9478.43
intervention,1,2044,female,37,409,37,1369,50653,0,-0.0218503,159.38,114.023,4.07574,3351.93,2909.75,25.7043,0,0.0929095,0,0.00977995,0.127139,0.0146699,0.143671,0,0,0.462103,0.378973,0.158924,0.537897,0,14367.1,14367.1
intervention,1,2044,male,38,364,38,1444,54872,1,0.050152,213.346,142.765,4.36224,4718.01,3428.87,27.0523,0,0.043956,0,0.0247253,0.118132,0.010989,0.0973449,0,0,0.351648,0.409341,0.239011,0.648352,0,9734.49,9734.49
intervention,1,2044,female,38,410,38,1444,54872,0,-0.0522703,155.044,115.166,4.01136,3296.8,3017.08,25.7724,0,0.0707317,0,0.00731707,0.15122,0.0243902,0.146814,0,0,0.431707,0.382927,0.185366,0.568293,0,14681.4,14681.4
intervention,1,2044,male,39,357,39,1521,59319,1,0.0375948,212.118,138.941,4.24684,4635.41,3395.68,25.7717,0,0.0588235,0,0.0140056,0.114846,0.0168067,0.0958884,0,0,0.467787,0.378151,0.154062,0.532213,0,9588.84,9588.84
intervention,1,2044,female,39,409,39,1521,59319,0,-0.117015,160.777,114.281,3.99834,3251.95,2805.26,26.5643,0,0.0684597,0,0.0171149,0.144254,0.0244499,0.139661,0,0,0.408313,0.366748,0.224939,0.591687,0,13966.1,13966.1
intervention,1,2044,male,40,365,40,1600,64000,1,0.0150401,209.165,139.456,4.41215,4682.91,3040.67,27.006,0,0.0465753,0,0.0273973,0.10137,0.0164384,0.100862,0,0,0.369863,0.369863,0.260274,0.630137,0,10086.2,10086.2
intervention,1,2044,female,40,413,40,1600,64000,0,0.0731621,157.887,117.462,3.97181,3405.73,2516.75,26.1744,0,0.0847458,0,0.0193705,0.1477,0.0363196,0.154977,0.00242131,0,0.421308,0.37046,0.208232,0.578692,11759,15497.7,27256.7
intervention,1,2044,male,41,370,41,1681,68921,1,-0.0611273,203.133,139.411,4.37836,4567.32,3050.81,26.2276,0,0.0324324,0,0.0135135,0.108108,0.0189189,0.102518,0,0,0.432432,0.348649,0.218919,0.567568,0,10251.8,10251.8
intervention,1,2044,female,41,410,41,1681,68921,0,0.0375273,161.077,114.78,4.11785,3406.25,2383.49,26.6093,0,0.109756,0.00487805,0.0317073,0.156098,0.0560976,0.150039,0,0,0.429268,0.314634,0.256098,0.570732,0,15003.9,15003.9
intervention,1,2044,male,42,382,42,1764,74088,1,-0.00224988,201.489,141.593,4.37066,4778.69,2695.25,26.8828,0,0.0497382,0,0.0235602,0.0890052,0.0314136,0.101161,0.0026178,0,0.376963,0.371728,0.251309,0.623037,10809.6,10116.1,20925.6
intervention,1,2044,female,42,419,42,1764,74088,0,0.104497,158.816,116.861,4.03253,3315.23,2091.94,26.4582,0,0.105012,0.00238663,0.0286396,0.155131,0.0477327,0.155674,0,0,0.424821,0.346062,0.229117,0.575179,0,15567.4,15567.4
intervention,1,2044,male,43,386,43,1849,79507,1,0.0657128,199.856,133.462,4.23992,4491.09,2693.33,27.4769,0.00259067,0.0336788,0.00259067,0.0233161,0.137306,0.015544,0.113642,0,0,0.326425,0.396373,0.277202,0.673575,0,11364.2,11364.2
