source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2038,female,70,399,70,4900,343000,0,-0.0206558,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0426065,0.0927318,0.0250627,0.117794,0.26817,0.255639,0.215511,0.0100251,0.00250627,0.338346,0.348371,0.313283,0.661654,17898,21551.1,39449.2
baseline,1,2038,male,71,355,71,5041,357911,1,0.0301847,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0394366,0.0507042,0.0225352,0.15493,0.160563,0.15493,0.210421,0.0225352,0.0084507,0.24507,0.4,0.35493,0.75493,26030.7,21042.1,47072.7
baseline,1,2038,female,71,401,71,5041,357911,0,0.0265167,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0623441,0.102244,0.0174564,0.112219,0.269327,0.269327,0.23173,0.00498753,0,0.381546,0.311721,0.306733,0.618454,8405.64,23173,31578.7
baseline,1,2038,male,72,354,72,5184,373248,1,-0.00272155,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.039548,0.0564972,0.0169492,0.163842,0.19774,0.172316,0.204398,0.0254237,0,0.257062,0.375706,0.367232,0.742938,26824.8,20439.8,47264.6
baseline,1,2038,female,72,403,72,5184,373248,0,0.0484253,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0397022,0.104218,0.0173697,0.121588,0.282878,0.297767,0.226982,0.0173697,0,0.404467,0.290323,0.305211,0.595533,27536.8,22698.2,50235
baseline,1,2038,male,73,349,73,5329,389017,1,-0.0234513,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0429799,0.0401146,0.0315186,0.154728,0.203438,0.183381,0.212891,0.0114613,0,0.191977,0.358166,0.449857,0.808023,10946.8,21289.1,32235.9
baseline,1,2038,female,73,402,73,5329,389017,0,-0.0518623,145.539,110.615,3.61631,3081,394.804,28.4788,0.0472637,0.0970149,0.0174129,0.116915,0.268657,0.266169,0.209943,0.00248756,0,0.278607,0.320896,0.400498,0.721393,3694.85,20994.3,24689.1
baseline,1,2038,male,74,342,74,5476,405224,1,0.0929992,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0643275,0.0701754,0.0233918,0.140351,0.195906,0.19883,0.221327,0.0116959,0.00584795,0.295322,0.371345,0.333333,0.704678,10001.3,22132.7,32134
baseline,1,2038,female,74,400,74,5476,405224,0,0.0401285,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.04,0.1,0.0175,0.1375,0.285,0.2725,0.230964,0.0025,0.005,0.2725,0.3575,0.37,0.7275,3463.33,23096.4,26559.7
baseline,1,2038,male,75,328,75,5625,421875,1,0.0123187,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0853659,0.0487805,0.0365854,0.112805,0.17378,0.213415,0.240128,0.0152439,0.00609756,0.289634,0.32622,0.384146,0.710366,11510.8,24012.8,35523.6
baseline,1,2038,female,75,388,75,5625,421875,0,-0.0177414,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0438144,0.0953608,0.0180412,0.0979381,0.301546,0.257732,0.231928,0.0128866,0.00773196,0.298969,0.353093,0.347938,0.701031,16563.5,23192.8,39756.4
baseline,1,2038,male,76,316,76,5776,438976,1,-0.0573881,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.056962,0.0664557,0.0379747,0.132911,0.148734,0.205696,0.233553,0.0189873,0.00632911,0.25,0.351266,0.398734,0.75,12438.8,23355.3,35794.1
baseline,1,2038,female,76,378,76,5776,438976,0,0.0447608,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0873016,0.0899471,0.026455,0.132275,0.298942,0.246032,0.254633,0.00529101,0,0.259259,0.338624,0.402116,0.740741,6271.59,25463.3,31734.9
baseline,1,2038,male,77,308,77,5929,456533,1,-0.025575,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0649351,0.0487013,0.0454545,0.185065,0.172078,0.185065,0.242687,0.012987,0.00324675,0.233766,0.327922,0.438312,0.766234,7209.22,24268.7,31477.9
baseline,1,2038,female,77,373,77,5929,456533,0,-0.119045,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0938338,0.0831099,0.0321716,0.123324,0.289544,0.268097,0.255771,0.0268097,0.0080429,0.36193,0.308311,0.329759,0.63807,29097.3,25577.1,54674.4
baseline,1,2038,male,78,298,78,6084,474552,1,-0.0163965,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0402685,0.0436242,0.0268456,0.124161,0.167785,0.184564,0.221948,0.0167785,0.0100671,0.241611,0.328859,0.42953,0.758389,7636.08,22194.8,29830.9
baseline,1,2038,female,78,367,78,6084,474552,0,0.0499146,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.111717,0.0735695,0.0163488,0.141689,0.26703,0.288828,0.23874,0.0163488,0,0.258856,0.316076,0.425068,0.741144,16108.9,23874,39983
baseline,1,2038,male,79,286,79,6241,493039,1,-0.0136483,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0874126,0.0594406,0.0384615,0.132867,0.167832,0.181818,0.215884,0.0244755,0.0104895,0.251748,0.356643,0.391608,0.748252,8691.51,21588.4,30279.9
baseline,1,2038,female,79,359,79,6241,493039,0,0.0116643,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0947075,0.086351,0.0306407,0.128134,0.259053,0.214485,0.239832,0.0194986,0,0.300836,0.320334,0.37883,0.699164,17262.7,23983.2,41245.9
baseline,1,2038,male,80,273,80,6400,512000,1,-0.126335,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0915751,0.0659341,0.0659341,0.142857,0.186813,0.252747,0.28369,0.032967,0.00732601,0.18315,0.373626,0.443223,0.81685,8410.23,28369,36779.2
baseline,1,2038,female,80,350,80,6400,512000,0,0.032137,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.117143,0.0828571,0.0371429,0.142857,0.325714,0.271429,0.286361,0.00571429,0,0.294286,0.285714,0.42,0.705714,4487.6,28636.1,33123.7
baseline,1,2038,male,81,261,81,6561,531441,1,-0.0405712,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0498084,0.0421456,0.0421456,0.130268,0.172414,0.168582,0.238375,0.045977,0.00383142,0.256705,0.356322,0.386973,0.743295,7131.5,23837.5,30969
baseline,1,2038,female,81,341,81,6561,531441,0,-0.0562035,147.287,111.094,3.56729,3042,209.126,26.658,0.13783,0.0527859,0.0205279,0.111437,0.243402,0.304985,0.26648,0.0117302,0.0175953,0.381232,0.354839,0.26393,0.618768,8039.06,26648,34687
baseline,1,2038,male,82,247,82,6724,551368,1,0.0284668,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0850202,0.0364372,0.0283401,0.182186,0.161943,0.174089,0.269914,0.0526316,0,0.210526,0.336032,0.453441,0.789474,2900.54,26991.4,29891.9
baseline,1,2038,female,82,331,82,6724,551368,0,-0.0149082,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.160121,0.081571,0.021148,0.132931,0.293051,0.277946,0.276858,0.0302115,0.0120846,0.323263,0.326284,0.350453,0.676737,17683.7,27685.8,45369.5
baseline,1,2038,male,83,234,83,6889,571787,1,0.0823226,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.123932,0.0470085,0.0726496,0.136752,0.166667,0.196581,0.262897,0.034188,0,0.25641,0.358974,0.384615,0.74359,0,26289.7,26289.7
baseline,1,2038,female,83,319,83,6889,571787,0,-0.000210977,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.166144,0.100313,0.015674,0.112853,0.304075,0.310345,0.284868,0.0282132,0,0.329154,0.363636,0.30721,0.670846,13692.7,28486.8,42179.5
baseline,1,2038,male,84,220,84,7056,592704,1,-0.0231362,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.131818,0.0636364,0.05,0.136364,0.181818,0.2,0.282579,0.0727273,0.0227273,0.240909,0.372727,0.386364,0.759091,0,28257.9,28257.9
baseline,1,2038,female,84,306,84,7056,592704,0,0.12991,146.995,111.374,3.5516,2976.58,171.035,25.98,0.173203,0.0882353,0.0359477,0.137255,0.287582,0.251634,0.271856,0.0457516,0.00653595,0.444444,0.320261,0.235294,0.555556,17629.5,27185.6,44815.1
baseline,1,2038,male,85,208,85,7225,614125,1,0.137647,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.173077,0.0576923,0.0528846,0.149038,0.173077,0.173077,0.326588,0.0721154,0,0.336538,0.336538,0.326923,0.663462,0,32658.8,32658.8
baseline,1,2038,female,85,295,85,7225,614125,0,0.0983414,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.166102,0.0983051,0.0237288,0.125424,0.328814,0.244068,0.318859,0.0677966,0,0.494915,0.284746,0.220339,0.505085,19344.4,31885.9,51230.4
baseline,1,2038,male,86,193,86,7396,636056,1,-0.0200079,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.160622,0.0673575,0.0310881,0.129534,0.196891,0.181347,0.310514,0.0880829,0,0.222798,0.352332,0.42487,0.777202,0,31051.4,31051.4
baseline,1,2038,female,86,282,86,7396,636056,0,-0.136059,147.328,111.874,3.5875,2985,134.43,26.3515,0.20922,0.0921986,0.0319149,0.131206,0.336879,0.241135,0.331684,0.0460993,0,0.460993,0.269504,0.269504,0.539007,8543.59,33168.4,41712
baseline,1,2038,male,87,179,87,7569,658503,1,-0.0070059,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.201117,0.0614525,0.0502793,0.145251,0.178771,0.206704,0.312522,0.0614525,0,0.24581,0.324022,0.430168,0.75419,0,31252.2,31252.2
baseline,1,2038,female,87,268,87,7569,658503,0,-0.0840674,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.242537,0.0858209,0.0261194,0.100746,0.253731,0.242537,0.311717,0.0447761,0.00746269,0.220149,0.350746,0.429104,0.779851,3820.76,31171.7,34992.5
baseline,1,2038,male,88,163,88,7744,681472,1,0.0765536,177.087,121.827,3.68841,3814.38,410.185,29.695,0.147239,0.0429448,0.0368098,0.141104,0.202454,0.177914,0.265091,0.0797546,0.0306748,0.202454,0.300613,0.496933,0.797546,0,26509.1,26509.1
baseline,1,2038,female,88,253,88,7744,681472,0,0.0168996,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.229249,0.083004,0.0355731,0.0988142,0.245059,0.27668,0.320154,0.0592885,0.0158103,0.197628,0.379447,0.422925,0.802372,0,32015.4,32015.4
baseline,1,2038,male,89,144,89,7921,704969,1,-0.0371557,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.25,0.131944,0.0208333,0.0972222,0.125,0.1875,0.306245,0.118056,0.0277778,0.173611,0.430556,0.395833,0.826389,0,30624.5,30624.5
baseline,1,2038,female,89,232,89,7921,704969,0,-0.0651982,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.25431,0.112069,0.0517241,0.137931,0.267241,0.211207,0.346036,0.0732759,0.012931,0.211207,0.392241,0.396552,0.788793,0,34603.6,34603.6
baseline,1,2038,male,90,125,90,8100,729000,1,0.104486,176.03,122.584,3.70002,3822.74,403.445,27.882,0.216,0.064,0,0.12,0.144,0.104,0.338662,0.112,0,0.296,0.312,0.392,0.704,0,33866.2,33866.2
baseline,1,2038,female,90,209,90,8100,729000,0,0.0954653,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.349282,0.0717703,0.0334928,0.0909091,0.272727,0.23445,0.37978,0.076555,0.00956938,0.248804,0.373206,0.37799,0.751196,0,37978,37978
baseline,1,2038,male,91,103,91,8281,753571,1,-0.0359965,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.213592,0.0776699,0.0485437,0.145631,0.165049,0.106796,0.321347,0.126214,0.0194175,0.291262,0.436893,0.271845,0.708738,0,32134.7,32134.7
baseline,1,2038,female,91,181,91,8281,753571,0,0.0906558,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.265193,0.0773481,0.00552486,0.132597,0.287293,0.248619,0.347621,0.138122,0.0220994,0.276243,0.243094,0.480663,0.723757,0,34762.1,34762.1
baseline,1,2038,male,92,74,92,8464,778688,1,-0.104882,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.22973,0.0405405,0.0675676,0.0675676,0.162162,0.135135,0.304828,0.22973,0,0.0405405,0.283784,0.675676,0.959459,0,30482.8,30482.8
baseline,1,2038,female,92,137,92,8464,778688,0,0.124098,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.306569,0.109489,0.0218978,0.124088,0.291971,0.240876,0.378164,0.109489,0,0.218978,0.270073,0.510949,0.781022,0,37816.4,37816.4
baseline,1,2038,male,93,51,93,8649,804357,1,-0.0621492,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.254902,0.0588235,0.0196078,0.117647,0.117647,0.137255,0.326233,0.254902,0,0.0784314,0.333333,0.588235,0.921569,0,32623.3,32623.3
baseline,1,2038,female,93,101,93,8649,804357,0,-0.00823988,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.267327,0.118812,0.029703,0.108911,0.287129,0.19802,0.368033,0.178218,0,0.178218,0.346535,0.475248,0.821782,0,36803.3,36803.3
baseline,1,2038,male,94,40,94,8836,830584,1,-0.125132,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.15,0.075,0.075,0.05,0.1,0.25,0.24433,0.275,0,0.325,0.25,0.425,0.675,0,24433,24433
baseline,1,2038,female,94,84,94,8836,830584,0,-0.0347978,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.404762,0.0714286,0.0119048,0.142857,0.214286,0.190476,0.418269,0.130952,0,0.261905,0.333333,0.404762,0.738095,0,41826.9,41826.9
baseline,1,2038,male,95,30,95,9025,857375,1,0.209039,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.166667,0.0666667,0.0333333,0.133333,0.166667,0.2,0.316461,0.333333,0,0.0666667,0.566667,0.366667,0.933333,0,31646.1,31646.1
baseline,1,2038,female,95,66,95,9025,857375,0,-0.0657565,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.393939,0.166667,0.030303,0.0454545,0.166667,0.257576,0.409532,0.181818,0.030303,0.030303,0.121212,0.848485,0.969697,0,40953.2,40953.2
baseline,1,2038,male,96,21,96,9216,884736,1,-0.0846796,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.238095,0.0952381,0.047619,0.190476,0.142857,0.142857,0.416965,0.285714,0,0.190476,0.238095,0.571429,0.809524,0,41696.5,41696.5
baseline,1,2038,female,96,49,96,9216,884736,0,0.39212,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.387755,0.163265,0.0408163,0.142857,0.346939,0.204082,0.464722,0.204082,0,0,0.204082,0.795918,1,0,46472.2,46472.2
baseline,1,2038,male,97,14,97,9409,912673,1,-0.226997,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.357143,0,0,0,0.285714,0.0714286,0.399209,0.214286,0,0.357143,0.428571,0.214286,0.642857,0,39920.9,39920.9
baseline,1,2038,female,97,37,97,9409,912673,0,0.00854523,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.432432,0.108108,0,0.108108,0.162162,0.135135,0.4502,0.243243,0,0.027027,0.216216,0.756757,0.972973,0,45020,45020
baseline,1,2038,male,98,11,98,9604,941192,1,0.201232,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.545455,0,0,0,0.0909091,0.272727,0.423527,0.363636,0.0909091,0.181818,0.363636,0.454545,0.818182,0,42352.7,42352.7
baseline,1,2038,female,98,30,98,9604,941192,0,-0.0549538,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.533333,0.3,0,0.1,0.2,0.266667,0.418098,0.3,0,0,0.0333333,0.966667,1,0,41809.8,41809.8
baseline,1,2038,male,99,7,99,9801,970299,1,0.887543,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.142857,0,0,0,0.285714,0.142857,0.321042,0.571429,0,0.571429,0.285714,0.142857,0.428571,0,32104.2,32104.2
baseline,1,2038,female,99,22,99,9801,970299,0,-0.208147,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.5,0.181818,0,0.0909091,0.272727,0.136364,0.423631,0.454545,0,0.272727,0.727273,0,0.727273,0,42363.1,42363.1
baseline,1,2038,male,100,11,100,10000,1e+06,1,-0.982306,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.0909091,0,0,0.636364,0.454545,0.636364,0.245954,1,0,0.363636,0.636364,0,0.636364,0,24595.4,24595.4
baseline,1,2038,female,100,43,100,10000,1e+06,0,0.667994,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.372093,0.255814,0,0.302326,0.27907,0.0232558,0.421562,0.976744,0,0.139535,0.860465,0,0.860465,0,42156.2,42156.2
intervention,1,2038,male,0,339,0,0,0,1,0.0110674,133.8,80.0964,2.46029,2856.59,3283.57,14.0617,0,0,0,0,0,0,0,0,0.0117994,0.887906,0.0589971,0.0530973,0.112094,0,0,0
intervention,1,2038,female,0,324,0,0,0,0,0.0117773,124.889,83.6502,2.46439,2677.53,2719.39,14.2775,0,0,0,0,0,0,0,0.00617284,0.00617284,0.888889,0.0617284,0.0493827,0.111111,54230.4,0,54230.4
intervention,1,2038,male,1,335,1,1,1,1,-0.00254242,130.751,85.3599,2.4391,2904.2,3114.1,15.0073,0,0.0328358,0,0,0.00597015,0,0.0255241,0,0.0119403,0.880597,0.0686567,0.0507463,0.119403,0,2552.41,2552.41
intervention,1,2038,female,1,321,1,1,1,0,-0.0906722,124.523,85.566,2.55343,2585.03,2508.66,14.5301,0,0.0342679,0,0,0.00623053,0,0.0267515,0,0,0.915888,0.0373832,0.046729,0.0841121,0,2675.15,2675.15
intervention,1,2038,male,2,331,2,4,8,1,-0.0658703,126.394,82.2237,2.32037,2833.96,3574.34,14.934,0,0.0392749,0,0,0.00906344,0,0.0252314,0.00302115,0.0120846,0.933535,0.0392749,0.0271903,0.0664653,24335.7,2523.14,26858.8
intervention,1,2038,female,2,319,2,4,8,0,-0.069545,121.335,85.314,2.5427,2742.04,2539.44,15.8122,0,0.0501567,0,0,0.0125392,0,0.0299874,0.0031348,0.00626959,0.846395,0.0658307,0.0877743,0.153605,26913.3,2998.74,29912
intervention,1,2038,male,3,336,3,9,27,1,-0.034306,143.78,89.4228,2.70547,3063.98,2876.97,15.9332,0,0.0357143,0,0,0,0,0.0228951,0,0,0.857143,0.047619,0.0952381,0.142857,0,2289.51,2289.51
intervention,1,2038,female,3,320,3,9,27,0,-0.0271457,137.248,90.6911,2.73079,2954.32,2672.73,15.8362,0,0.0375,0,0,0.009375,0,0.0284988,0,0,0.84375,0.06875,0.0875,0.15625,0,2849.88,2849.88
intervention,1,2038,male,4,338,4,16,64,1,0.0413055,144.908,93.1655,2.737,3183.33,3143.65,16.442,0,0.035503,0,0,0.00887574,0,0.0248378,0,0,0.792899,0.0710059,0.136095,0.207101,0,2483.78,2483.78
intervention,1,2038,female,4,324,4,16,64,0,0.00964221,131.317,90.5876,2.73791,2826.86,2553.96,16.5583,0,0.0154321,0,0,0.0123457,0,0.027392,0,0,0.740741,0.145062,0.114198,0.259259,0,2739.2,2739.2
intervention,1,2038,male,5,342,5,25,125,1,-0.0773769,150.896,96.8361,2.86476,3246.12,3183.06,17.0966,0,0.0584795,0,0,0.00292398,0,0.0313543,0,0,0.649123,0.204678,0.146199,0.350877,0,3135.43,3135.43
intervention,1,2038,female,5,328,5,25,125,0,0.0291546,129.521,90.8043,2.66366,2822.21,2656.49,17.1138,0,0.0670732,0,0,0.0182927,0,0.0391266,0,0,0.615854,0.246951,0.137195,0.384146,0,3912.66,3912.66
intervention,1,2038,male,6,345,6,36,216,1,-0.0177561,152.541,100.178,3.00001,3325.61,3303.55,17.639,0,0.0347826,0,0,0.00869565,0,0.0308372,0,0,0.515942,0.336232,0.147826,0.484058,0,3083.72,3083.72
intervention,1,2038,female,6,329,6,36,216,0,-0.0354464,134.965,89.2371,2.73875,2898.97,1942.62,17.5896,0,0.0364742,0,0,0.0182371,0,0.0377901,0,0,0.56535,0.319149,0.115502,0.43465,0,3779.01,3779.01
intervention,1,2038,male,7,350,7,49,343,1,0.0169179,156.917,99.8863,3.07649,3420.31,3050.77,17.8264,0,0.0485714,0,0,0.0257143,0,0.0318048,0,0,0.528571,0.38,0.0914286,0.471429,0,3180.48,3180.48
intervention,1,2038,female,7,330,7,49,343,0,-0.0340059,137.174,95.9438,2.98029,3023.74,2378.45,17.5937,0,0.030303,0,0,0.0212121,0,0.0346025,0,0,0.648485,0.284848,0.0666667,0.351515,0,3460.25,3460.25
intervention,1,2038,male,8,354,8,64,512,1,-0.0125662,159.983,104.245,3.1694,3475.24,2884.42,17.9815,0,0.0338983,0,0,0.0169492,0,0.0305852,0,0,0.644068,0.288136,0.0677966,0.355932,0,3058.52,3058.52
intervention,1,2038,female,8,337,8,64,512,0,-0.0799093,140.753,95.568,2.98866,3070.37,2533.28,17.741,0,0.0534125,0,0,0.0148368,0,0.0340633,0,0,0.777448,0.183976,0.0385757,0.222552,0,3406.33,3406.33
intervention,1,2038,male,9,357,9,81,729,1,0.0320758,175.469,108.34,3.34683,3698.54,2893.48,18.4945,0,0.0616246,0,0,0.0112045,0,0.0307546,0,0,0.655462,0.296919,0.047619,0.344538,0,3075.46,3075.46
intervention,1,2038,female,9,343,9,81,729,0,-0.0701175,143.756,97.0898,3.02102,3035.18,2264.12,18.143,0,0.0612245,0,0,0.0204082,0,0.0341472,0,0,0.793003,0.186589,0.0204082,0.206997,0,3414.72,3414.72
intervention,1,2038,male,10,359,10,100,1000,1,-0.0156807,172.177,108.901,3.34292,3700.19,2843.07,18.2899,0,0.0501393,0,0,0.0278552,0,0.0487718,0,0,0.824513,0.150418,0.0250696,0.175487,0,4877.18,4877.18
intervention,1,2038,female,10,342,10,100,1000,0,-0.0166448,151.401,100.175,3.1848,3233.52,2263.11,18.2053,0,0.0614035,0,0,0.0321637,0,0.0645689,0,0,0.856725,0.125731,0.0175439,0.143275,0,6456.89,6456.89
intervention,1,2038,male,11,361,11,121,1331,1,0.0115167,179.91,111.847,3.41718,3815.81,3057.71,18.7894,0,0.0554017,0,0,0.0166205,0,0.0477427,0,0,0.833795,0.149584,0.0166205,0.166205,0,4774.27,4774.27
intervention,1,2038,female,11,347,11,121,1331,0,-0.0203483,151.321,106.232,3.27231,3296.79,2559.87,18.991,0,0.0317003,0,0,0.0403458,0,0.0604544,0,0,0.821326,0.161383,0.0172911,0.178674,0,6045.44,6045.44
intervention,1,2038,male,12,365,12,144,1728,1,-0.0764199,189.104,116.364,3.65887,4048.93,2989.45,19.2633,0,0.0657534,0,0,0.0383562,0,0.0501451,0,0,0.813699,0.167123,0.0191781,0.186301,0,5014.51,5014.51
intervention,1,2038,female,12,350,12,144,1728,0,-0.0885624,159.658,108.373,3.57537,3389.46,2507.41,18.9678,0,0.0514286,0,0,0.0257143,0,0.0596589,0,0,0.885714,0.105714,0.00857143,0.114286,0,5965.89,5965.89
intervention,1,2038,male,13,366,13,169,2197,1,-0.072585,195.434,124.633,3.84486,4210.64,2942.16,19.6392,0,0.0464481,0,0,0.0300546,0,0.0480083,0,0,0.871585,0.114754,0.0136612,0.128415,0,4800.83,4800.83
intervention,1,2038,female,13,348,13,169,2197,0,-0.0612116,156.611,105.157,3.48279,3396.2,2243.98,19.3658,0,0.045977,0,0,0.0545977,0,0.0610997,0,0,0.902299,0.0890805,0.00862069,0.0977011,0,6109.97,6109.97
intervention,1,2038,male,14,367,14,196,2744,1,-0.0309559,186.781,118.872,3.70311,4014.81,2726.23,19.5069,0,0.0490463,0,0,0.0381471,0,0.0473434,0,0,0.882834,0.108992,0.00817439,0.117166,0,4734.34,4734.34
intervention,1,2038,female,14,352,14,196,2744,0,0.0493315,151.899,104.643,3.48618,3316.96,2713.21,19.9489,0,0.0681818,0,0,0.0681818,0,0.0656583,0,0,0.917614,0.0710227,0.0113636,0.0823864,0,6565.83,6565.83
intervention,1,2038,male,15,371,15,225,3375,1,0.014799,200.871,125.479,4.03812,4306.93,2809.8,19.8852,0,0.0592992,0,0,0.0431267,0,0.0688477,0,0,0.921833,0.0781671,0,0.0781671,0,6884.77,6884.77
intervention,1,2038,female,15,351,15,225,3375,0,-0.114717,156.942,107.928,3.59549,3393.86,2464.09,20.1812,0,0.0712251,0,0,0.0712251,0,0.094708,0,0,0.925926,0.0712251,0.002849,0.0740741,0,9470.8,9470.8
intervention,1,2038,male,16,369,16,256,4096,1,0.0116052,205.838,129.466,4.12377,4421.81,3031.03,20.2741,0,0.0704607,0,0,0.0433604,0,0.0636572,0,0,0.929539,0.0650407,0.00542005,0.0704607,0,6365.72,6365.72
intervention,1,2038,female,16,350,16,256,4096,0,0.0425102,162.546,111.424,3.71008,3508.75,2670.88,20.7074,0,0.0685714,0,0,0.0628571,0,0.0909288,0,0.00285714,0.897143,0.0942857,0.00857143,0.102857,0,9092.88,9092.88
intervention,1,2038,male,17,365,17,289,4913,1,0.00914675,217.27,137.135,4.41226,4664.35,3695.61,20.7159,0,0.0383562,0,0,0.0356164,0,0.0614761,0,0.00547945,0.934247,0.060274,0.00547945,0.0657534,0,6147.61,6147.61
intervention,1,2038,female,17,347,17,289,4913,0,-0.0517689,164.864,114.227,3.89301,3557.55,3130.16,21.0898,0,0.0576369,0,0.00576369,0.092219,0,0.0963871,0,0.00576369,0.92219,0.074928,0.00288184,0.0778098,0,9638.71,9638.71
intervention,1,2038,male,18,372,18,324,5832,1,-0.0280133,222.505,140.314,4.52736,4808.69,4149.31,21.4757,0,0.0645161,0,0,0.0510753,0,0.066071,0,0.0107527,0.932796,0.0645161,0.00268817,0.0672043,0,6607.1,6607.1
intervention,1,2038,female,18,353,18,324,5832,0,0.0226477,163.194,113.38,3.97358,3550.76,3615.01,21.8326,0,0.0736544,0,0,0.0651558,0,0.09105,0,0.00849858,0.923513,0.0764873,0,0.0764873,0,9105,9105
intervention,1,2038,male,19,373,19,361,6859,1,0.0947229,228.352,146.378,4.68236,4951.4,4871.21,22.4375,0,0.0536193,0,0,0.0482574,0,0.0633479,0,0.0187668,0.879357,0.0991957,0.0214477,0.120643,0,6334.79,6334.79
intervention,1,2038,female,19,355,19,361,6859,0,-0.0487439,167.709,118.483,4.0338,3551.96,4355.75,22.9856,0,0.0929577,0,0,0.0929577,0,0.0962359,0,0.0112676,0.839437,0.126761,0.0338028,0.160563,0,9623.59,9623.59
intervention,1,2038,male,20,368,20,400,8000,1,0.0440038,225.785,149.664,4.80451,5045.53,5519.3,26.6229,0,0.048913,0,0,0.0706522,0,0.0686538,0,0.0244565,0.230978,0.679348,0.0896739,0.769022,0,6865.38,6865.38
intervention,1,2038,female,20,354,20,400,8000,0,-0.00302111,169.46,120.092,4.15757,3646.66,4997.62,25.2647,0,0.0677966,0,0.00282486,0.0734463,0,0.10832,0.00282486,0.0141243,0.528249,0.418079,0.0536723,0.471751,19167.6,10832,29999.6
intervention,1,2038,male,21,359,21,441,9261,1,0.0354867,231.177,149.885,4.70068,5087.45,6262.29,26.2043,0,0.0417827,0,0,0.0529248,0,0.0716115,0,0.0306407,0.29805,0.632312,0.0696379,0.70195,0,7161.15,7161.15
intervention,1,2038,female,21,350,21,441,9261,0,-0.00288169,168.724,121.98,4.20177,3633.01,5424.42,25.1313,0,0.0742857,0,0.00571429,0.108571,0,0.113885,0,0.0142857,0.534286,0.417143,0.0485714,0.465714,0,11388.5,11388.5
intervention,1,2038,male,22,355,22,484,10648,1,-0.0313368,227.766,152.152,4.67668,5114.97,6550.7,26.8189,0,0.0450704,0,0,0.0478873,0.0028169,0.0707032,0,0.028169,0.239437,0.628169,0.132394,0.760563,0,7070.32,7070.32
