source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2048,male,36,366,36,1296,46656,1,0.011859,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0519126,0,0.010929,0.0710383,0.0136612,0.0943397,0,0,0.26776,0.543716,0.188525,0.73224,0,9433.97,9433.97
baseline,1,2048,female,36,409,36,1296,46656,0,0.0763465,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0,0.0757946,0,0.00733496,0.129584,0.0122249,0.142002,0,0,0.359413,0.459658,0.180929,0.640587,0,14200.2,14200.2
baseline,1,2048,male,37,371,37,1369,50653,1,0.0979318,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0215633,0,0.0107817,0.102426,0.0107817,0.0972475,0,0,0.28841,0.471698,0.239892,0.71159,0,9724.75,9724.75
baseline,1,2048,female,37,416,37,1369,50653,0,-0.10084,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0649038,0,0.00721154,0.144231,0.03125,0.143943,0,0,0.411058,0.408654,0.180288,0.588942,0,14394.3,14394.3
baseline,1,2048,male,38,373,38,1444,54872,1,-0.0386783,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0428954,0,0.0321716,0.101877,0.0187668,0.100669,0.00268097,0,0.308311,0.428954,0.262735,0.691689,12271.4,10066.9,22338.2
baseline,1,2048,female,38,419,38,1444,54872,0,-0.0514056,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0.00238663,0.0859189,0,0.0119332,0.105012,0.0119332,0.128756,0.00238663,0,0.405728,0.422434,0.171838,0.594272,12178.9,12875.6,25054.4
baseline,1,2048,male,39,372,39,1521,59319,1,-0.0532155,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0,0.0510753,0,0.0215054,0.104839,0.0268817,0.0993374,0,0,0.319892,0.478495,0.201613,0.680108,0,9933.74,9933.74
baseline,1,2048,female,39,419,39,1521,59319,0,-0.0990315,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0.00238663,0.0835322,0,0.0167064,0.147971,0.0238663,0.134706,0.00238663,0,0.357995,0.398568,0.243437,0.642005,11940.2,13470.6,25410.8
baseline,1,2048,male,40,369,40,1600,64000,1,-0.0335535,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0650407,0.00271003,0.0189702,0.0948509,0.0352304,0.104769,0.00271003,0,0.303523,0.455285,0.241192,0.696477,11862.4,10476.9,22339.2
baseline,1,2048,female,40,419,40,1600,64000,0,0.00209625,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0763723,0,0.0167064,0.157518,0.0286396,0.154157,0,0,0.381862,0.396181,0.221957,0.618138,0,15415.7,15415.7
baseline,1,2048,male,41,370,41,1681,68921,1,-0.0171263,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0.0027027,0.0675676,0,0.0432432,0.0891892,0.0432432,0.107198,0.0027027,0,0.354054,0.402703,0.243243,0.645946,11560.1,10719.8,22279.9
baseline,1,2048,female,41,420,41,1681,68921,0,0.0304776,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0.00238095,0.097619,0.00238095,0.0142857,0.15,0.0452381,0.156681,0,0,0.392857,0.366667,0.240476,0.607143,0,15668.1,15668.1
baseline,1,2048,male,42,368,42,1764,74088,1,0.000358221,204.996,139.371,4.31329,4607.94,2833.1,27.262,0.00271739,0.048913,0,0.0326087,0.108696,0.0190217,0.107249,0.00271739,0,0.358696,0.380435,0.26087,0.641304,11351.1,10724.9,22076
baseline,1,2048,female,42,418,42,1764,74088,0,0.104416,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.0645933,0,0.0239234,0.188995,0.0406699,0.152622,0,0,0.363636,0.334928,0.301435,0.636364,0,15262.2,15262.2
baseline,1,2048,male,43,364,43,1849,79507,1,-0.0145306,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.0604396,0.00274725,0.0357143,0.137363,0.021978,0.113548,0,0,0.315934,0.414835,0.269231,0.684066,0,11354.8,11354.8
baseline,1,2048,female,43,414,43,1849,79507,0,-0.0450495,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.0652174,0,0.0241546,0.128019,0.057971,0.140553,0,0,0.468599,0.321256,0.210145,0.531401,0,14055.3,14055.3
baseline,1,2048,male,44,365,44,1936,85184,1,-0.0825982,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.030137,0.00821918,0.0273973,0.115068,0.0273973,0.107726,0.00273973,0,0.260274,0.39726,0.342466,0.739726,10896.5,10772.6,21669.1
baseline,1,2048,female,44,414,44,1936,85184,0,-0.0679261,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0.00241546,0.0845411,0,0.02657,0.173913,0.0434783,0.150397,0,0,0.347826,0.388889,0.263285,0.652174,0,15039.7,15039.7
baseline,1,2048,male,45,368,45,2025,91125,1,-0.0582046,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0625,0,0.0298913,0.0896739,0.0326087,0.108384,0.00815217,0,0.328804,0.350543,0.320652,0.671196,31607.8,10838.4,42446.2
baseline,1,2048,female,45,415,45,2025,91125,0,-0.016512,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0.00481928,0.0963855,0.00240964,0.0216867,0.161446,0.053012,0.158941,0.00240964,0,0.354217,0.375904,0.26988,0.645783,10609.5,15894.1,26503.6
baseline,1,2048,male,46,376,46,2116,97336,1,0.0179367,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0.00265957,0.0452128,0.00531915,0.0398936,0.119681,0.0585106,0.118172,0.00531915,0,0.353723,0.361702,0.284574,0.646277,20091.6,11817.2,31908.8
baseline,1,2048,female,46,420,46,2116,97336,0,0.0204373,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.107143,0,0.0285714,0.161905,0.0690476,0.156584,0.00238095,0,0.335714,0.35,0.314286,0.664286,10245.1,15658.4,25903.5
baseline,1,2048,male,47,385,47,2209,103823,1,-0.00743648,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0545455,0.0025974,0.0337662,0.145455,0.038961,0.11759,0,0,0.361039,0.358442,0.280519,0.638961,0,11759,11759
baseline,1,2048,female,47,426,47,2209,103823,0,0.00137146,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.103286,0.00469484,0.0187793,0.199531,0.0586854,0.160112,0.00234742,0,0.415493,0.295775,0.288732,0.584507,9866.06,16011.2,25877.3
baseline,1,2048,male,48,384,48,2304,110592,1,0.0736712,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0,0.0598958,0.00520833,0.046875,0.143229,0.0520833,0.118152,0,0,0.354167,0.333333,0.3125,0.645833,0,11815.2,11815.2
baseline,1,2048,female,48,423,48,2304,110592,0,-0.0170251,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0,0.115839,0,0.0449173,0.191489,0.070922,0.163273,0,0,0.456265,0.316785,0.22695,0.543735,0,16327.3,16327.3
baseline,1,2048,male,49,379,49,2401,117649,1,-0.137963,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0.00263852,0.0369393,0.00263852,0.0263852,0.129288,0.060686,0.111209,0.00263852,0.00263852,0.340369,0.382586,0.277045,0.659631,9174.72,11120.9,20295.6
baseline,1,2048,female,49,417,49,2401,117649,0,-0.000138625,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0.00239808,0.0959233,0.00239808,0.0263789,0.199041,0.0743405,0.153647,0,0,0.405276,0.306954,0.28777,0.594724,0,15364.7,15364.7
baseline,1,2048,male,50,374,50,2500,125000,1,-0.0784972,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0,0.0775401,0.0026738,0.0641711,0.18984,0.0668449,0.139468,0,0,0.278075,0.350267,0.371658,0.721925,0,13946.8,13946.8
baseline,1,2048,female,50,411,50,2500,125000,0,-0.0226326,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00243309,0.143552,0.00243309,0.0364964,0.16545,0.0875912,0.16827,0.00243309,0.00243309,0.328467,0.340633,0.3309,0.671533,9496.21,16827,26323.2
baseline,1,2048,male,51,373,51,2601,132651,1,-0.0263166,204.989,137.367,4.2759,4528.9,1830.54,27.546,0.00268097,0.0482574,0.00268097,0.0455764,0.13941,0.077748,0.12868,0.00268097,0.00268097,0.327078,0.351206,0.321716,0.672922,8786.11,12868,21654.1
baseline,1,2048,female,51,409,51,2601,132651,0,0.0125321,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0.00733496,0.102689,0.00733496,0.0513447,0.168704,0.127139,0.168866,0,0,0.425428,0.310513,0.264059,0.574572,0,16886.6,16886.6
baseline,1,2048,male,52,375,52,2704,140608,1,-0.0589961,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00533333,0.0533333,0.00533333,0.0373333,0.149333,0.08,0.127904,0.00533333,0,0.333333,0.336,0.330667,0.666667,16945.2,12790.4,29735.6
baseline,1,2048,female,52,410,52,2704,140608,0,0.0083547,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0,0.095122,0.00243902,0.0317073,0.229268,0.104878,0.169842,0,0,0.382927,0.312195,0.304878,0.617073,0,16984.2,16984.2
baseline,1,2048,male,53,369,53,2809,148877,1,0.0534171,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0.00271003,0.0731707,0.00813008,0.0623306,0.157182,0.0677507,0.125824,0.00271003,0,0.357724,0.327913,0.314363,0.642276,8339.35,12582.4,20921.7
baseline,1,2048,female,53,403,53,2809,148877,0,0.000250092,155.523,116.552,3.90192,3286.44,1403.71,27.21,0,0.121588,0.00992556,0.0496278,0.238213,0.119107,0.178751,0,0.00248139,0.384615,0.295285,0.320099,0.615385,0,17875.1,17875.1
baseline,1,2048,male,54,365,54,2916,157464,1,-0.0206965,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0,0.060274,0.00273973,0.0849315,0.136986,0.0794521,0.133728,0.00547945,0,0.29589,0.315068,0.389041,0.70411,16313.5,13372.8,29686.4
baseline,1,2048,female,54,398,54,2916,157464,0,-0.101082,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.00753769,0.105528,0.00251256,0.0427136,0.213568,0.11809,0.172661,0,0,0.386935,0.258794,0.354271,0.613065,0,17266.1,17266.1
baseline,1,2048,male,55,372,55,3025,166375,1,0.0294273,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00806452,0.0672043,0,0.061828,0.182796,0.0887097,0.154918,0,0,0.327957,0.341398,0.330645,0.672043,0,15491.8,15491.8
baseline,1,2048,female,55,404,55,3025,166375,0,0.0270202,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00247525,0.123762,0.00742574,0.0618812,0.210396,0.113861,0.176793,0,0,0.408416,0.287129,0.304455,0.591584,0,17679.3,17679.3
baseline,1,2048,male,56,382,56,3136,175616,1,-0.00863872,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.0209424,0.0052356,0.065445,0.141361,0.0890052,0.140152,0.0052356,0.0026178,0.311518,0.379581,0.308901,0.688482,14540.4,14015.2,28555.6
baseline,1,2048,female,56,413,56,3136,175616,0,-0.0164797,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00726392,0.104116,0.0121065,0.0435835,0.242131,0.171913,0.192629,0,0,0.387409,0.302663,0.309927,0.612591,0,19262.9,19262.9
baseline,1,2048,male,57,386,57,3249,185193,1,0.0624962,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0,0.0518135,0.0129534,0.0829016,0.137306,0.121762,0.143238,0,0,0.334197,0.329016,0.336788,0.665803,0,14323.8,14323.8
baseline,1,2048,female,57,416,57,3249,185193,0,0.0329961,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00240385,0.0961538,0.00961538,0.0793269,0.276442,0.132212,0.183332,0,0,0.382212,0.276442,0.341346,0.617788,0,18333.2,18333.2
baseline,1,2048,male,58,384,58,3364,195112,1,0.0807097,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00260417,0.0572917,0.0130208,0.0911458,0.153646,0.127604,0.147783,0.00260417,0.00520833,0.351562,0.325521,0.322917,0.648438,6711.51,14778.3,21489.9
baseline,1,2048,female,58,419,58,3364,195112,0,0.0167188,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00477327,0.124105,0.00954654,0.0811456,0.23389,0.183771,0.181194,0,0,0.451074,0.238663,0.310263,0.548926,0,18119.4,18119.4
baseline,1,2048,male,59,384,59,3481,205379,1,0.0284346,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0078125,0.0651042,0.0104167,0.0859375,0.151042,0.143229,0.140731,0.0130208,0,0.3125,0.34375,0.34375,0.6875,32255.5,14073.1,46328.5
baseline,1,2048,female,59,420,59,3481,205379,0,-0.0704436,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0142857,0.135714,0.0119048,0.0714286,0.252381,0.214286,0.198043,0.00238095,0,0.364286,0.316667,0.319048,0.635714,7149.86,19804.3,26954.1
baseline,1,2048,male,60,382,60,3600,216000,1,-0.0865929,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.013089,0.0706806,0.0157068,0.0863874,0.180628,0.136126,0.168142,0.0052356,0,0.363874,0.293194,0.342932,0.636126,12446.2,16814.2,29260.4
baseline,1,2048,female,60,419,60,3600,216000,0,-0.00288684,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00954654,0.114558,0.00954654,0.0811456,0.231504,0.174224,0.191781,0.00954654,0,0.389021,0.300716,0.310263,0.610979,27713,19178.1,46891.1
baseline,1,2048,male,61,380,61,3721,226981,1,-0.0678128,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0105263,0.05,0.0157895,0.0921053,0.152632,0.134211,0.164111,0.00789474,0,0.286842,0.363158,0.35,0.713158,17978.1,16411.1,34389.2
baseline,1,2048,female,61,419,61,3721,226981,0,0.0364743,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00477327,0.102625,0.00477327,0.0883055,0.295943,0.176611,0.194607,0.00238663,0,0.431981,0.300716,0.267303,0.568019,6689.6,19460.7,26150.3
baseline,1,2048,male,62,376,62,3844,238328,1,0.0169105,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00797872,0.0505319,0.0132979,0.119681,0.138298,0.132979,0.166335,0.00531915,0,0.31117,0.31117,0.37766,0.68883,11581,16633.5,28214.4
baseline,1,2048,female,62,416,62,3844,238328,0,0.0273731,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00480769,0.0913462,0.00721154,0.09375,0.254808,0.15625,0.189935,0.00721154,0,0.413462,0.322115,0.264423,0.586538,19492.4,18993.5,38485.9
baseline,1,2048,male,63,369,63,3969,250047,1,0.0939672,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0162602,0.0704607,0.0325203,0.105691,0.132791,0.138211,0.176174,0.00542005,0.00271003,0.292683,0.306233,0.401084,0.707317,11258.6,17617.4,28876.1
baseline,1,2048,female,63,409,63,3969,250047,0,-0.0710286,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0220049,0.127139,0.00733496,0.0904645,0.254279,0.188264,0.19162,0.00977995,0,0.364303,0.303178,0.332518,0.635697,25456.6,19162,44618.7
baseline,1,2048,male,64,364,64,4096,262144,1,0.0604214,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.021978,0.0741758,0.0137363,0.123626,0.142857,0.167582,0.168686,0.00549451,0,0.269231,0.368132,0.362637,0.730769,10863.8,16868.6,27732.4
baseline,1,2048,female,64,402,64,4096,262144,0,-0.0684772,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0174129,0.0995025,0.00995025,0.079602,0.243781,0.218905,0.182592,0.00497512,0,0.360697,0.273632,0.365672,0.639303,12452.4,18259.2,30711.6
baseline,1,2048,male,65,368,65,4225,274625,1,0.0988339,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0217391,0.0407609,0.0190217,0.111413,0.17663,0.133152,0.179701,0.00815217,0.00271739,0.307065,0.361413,0.331522,0.692935,15303.4,17970.1,33273.6
baseline,1,2048,female,65,408,65,4225,274625,0,-0.0309193,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0122549,0.10049,0.0147059,0.0931373,0.245098,0.220588,0.202303,0.00490196,0,0.377451,0.29902,0.323529,0.622549,11779.1,20230.3,32009.4
baseline,1,2048,male,66,377,66,4356,287496,1,-0.0622309,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0132626,0.0530504,0.00795756,0.0981432,0.145889,0.153846,0.169011,0.0132626,0,0.27321,0.334218,0.392573,0.72679,23570.6,16901.1,40471.6
baseline,1,2048,female,66,417,66,4356,287496,0,0.035665,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0191847,0.103118,0.00719424,0.0839329,0.266187,0.215827,0.196917,0.00719424,0,0.390887,0.290168,0.318945,0.609113,16567.9,19691.7,36259.6
baseline,1,2048,male,67,375,67,4489,300763,1,-0.0106838,195.768,131.886,4.051,4265.31,807.544,28.1844,0.024,0.048,0.0266667,0.104,0.157333,0.168,0.177573,0.00266667,0,0.328,0.312,0.36,0.672,4472.59,17757.3,22229.9
baseline,1,2048,female,67,415,67,4489,300763,0,-0.0162159,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0240964,0.120482,0.0144578,0.106024,0.253012,0.236145,0.210945,0.00481928,0,0.337349,0.322892,0.339759,0.662651,10616.6,21094.5,31711.1
baseline,1,2048,male,68,363,68,4624,314432,1,0.0380338,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0247934,0.0661157,0.0440771,0.129477,0.15978,0.173554,0.202444,0.0165289,0.00826446,0.336088,0.325069,0.338843,0.663912,26069.8,20244.4,46314.1
baseline,1,2048,female,68,402,68,4624,314432,0,0.07826,150.345,113.304,3.74729,3159.67,605.385,26.917,0.039801,0.129353,0.0298507,0.129353,0.273632,0.298507,0.234097,0.00497512,0,0.350746,0.330846,0.318408,0.649254,10462.4,23409.7,33872.1
baseline,1,2048,male,69,349,69,4761,328509,1,0.00402583,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0315186,0.0544413,0.0200573,0.169054,0.200573,0.174785,0.199425,0.0143266,0,0.332378,0.30086,0.366762,0.667622,21163.6,19942.5,41106.1
baseline,1,2048,female,69,388,69,4761,328509,0,-0.133468,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0283505,0.100515,0.00773196,0.121134,0.275773,0.257732,0.215691,0.00773196,0,0.396907,0.278351,0.324742,0.603093,15486.7,21569.1,37055.7
baseline,1,2048,male,70,343,70,4900,343000,1,-0.0315635,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0495627,0.0349854,0.0262391,0.116618,0.145773,0.145773,0.19267,0.0116618,0,0.314869,0.314869,0.370262,0.685131,16060.9,19267,35327.9
baseline,1,2048,female,70,380,70,4900,343000,0,0.0541914,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0473684,0.0973684,0.0157895,0.110526,0.302632,0.292105,0.235809,0,0,0.371053,0.3,0.328947,0.628947,0,23580.9,23580.9
baseline,1,2048,male,71,334,71,5041,357911,1,-0.0415174,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0239521,0.0748503,0.0299401,0.161677,0.167665,0.155689,0.216249,0.011976,0,0.299401,0.302395,0.398204,0.700599,15296,21624.9,36921
baseline,1,2048,female,71,372,71,5041,357911,0,0.0826878,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0483871,0.102151,0.0107527,0.107527,0.255376,0.284946,0.221206,0.00806452,0.00537634,0.376344,0.327957,0.295699,0.623656,14539.8,22120.6,36660.4
baseline,1,2048,male,72,329,72,5184,373248,1,0.0282636,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0273556,0.0334347,0.0273556,0.130699,0.161094,0.170213,0.188526,0.0182371,0,0.288754,0.31003,0.401216,0.711246,21469.1,18852.6,40321.7
baseline,1,2048,female,72,370,72,5184,373248,0,-0.0247882,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0567568,0.0972973,0.0162162,0.102703,0.254054,0.278378,0.218245,0.00540541,0,0.397297,0.272973,0.32973,0.602703,9205.08,21824.5,31029.6
baseline,1,2048,male,73,338,73,5329,389017,1,-0.0667213,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.035503,0.0473373,0.0295858,0.133136,0.139053,0.180473,0.206749,0.00887574,0,0.224852,0.313609,0.461538,0.775148,9561.13,20674.9,30236
baseline,1,2048,female,73,381,73,5329,389017,0,-0.0922965,145.539,110.615,3.61631,3081,394.804,28.4788,0.0734908,0.0839895,0.0131234,0.115486,0.259843,0.312336,0.224875,0.00262467,0.00262467,0.296588,0.314961,0.388451,0.703412,4207.19,22487.5,26694.7
baseline,1,2048,male,74,348,74,5476,405224,1,0.0597075,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0603448,0.0316092,0.0201149,0.117816,0.137931,0.186782,0.192609,0.0143678,0.00574713,0.293103,0.341954,0.364943,0.706897,14040.5,19260.9,33301.4
baseline,1,2048,female,74,396,74,5476,405224,0,-0.0123703,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0479798,0.0909091,0.0227273,0.131313,0.300505,0.242424,0.229648,0,0.00505051,0.30303,0.290404,0.406566,0.69697,0,22964.8,22964.8
baseline,1,2048,male,75,355,75,5625,421875,1,0.0926203,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0507042,0.0619718,0.0169014,0.16338,0.185915,0.166197,0.226679,0.0140845,0,0.270423,0.383099,0.346479,0.729577,12355.2,22667.9,35023.2
baseline,1,2048,female,75,407,75,5625,421875,0,-0.0280078,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0761671,0.0958231,0.022113,0.137592,0.265356,0.329238,0.247257,0.00982801,0.00737101,0.326781,0.326781,0.346437,0.673219,13788.1,24725.7,38513.8
baseline,1,2048,male,76,353,76,5776,438976,1,0.0577719,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0623229,0.0651558,0.0283286,0.175637,0.1983,0.195467,0.246834,0.00849858,0.00283286,0.288952,0.300283,0.410765,0.711048,6605.27,24683.4,31288.7
baseline,1,2048,female,76,407,76,5776,438976,0,-0.0126923,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0958231,0.0958231,0.014742,0.144963,0.228501,0.289926,0.237999,0.00982801,0,0.272727,0.309582,0.41769,0.727273,12805.3,23799.9,36605.2
baseline,1,2048,male,77,339,77,5929,456533,1,-0.0317315,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0766962,0.0530973,0.0353982,0.147493,0.171091,0.185841,0.243231,0.0147493,0.0117994,0.253687,0.292035,0.454277,0.746313,9988.5,24323.1,34311.6
baseline,1,2048,female,77,395,77,5929,456533,0,-0.081631,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0962025,0.0886076,0.0303797,0.141772,0.270886,0.283544,0.255314,0.0101266,0,0.359494,0.316456,0.324051,0.640506,12181.7,25531.4,37713.1
baseline,1,2048,male,78,322,78,6084,474552,1,0.0183752,187.786,124.823,3.829,4066.8,491.382,28.7077,0.068323,0.0496894,0.0310559,0.13354,0.158385,0.164596,0.22382,0.0310559,0.00621118,0.291925,0.304348,0.403727,0.708075,17926.1,22382,40308.1
baseline,1,2048,female,78,381,78,6084,474552,0,0.105634,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.107612,0.0839895,0.0288714,0.128609,0.23622,0.265092,0.238064,0.0183727,0,0.278215,0.288714,0.433071,0.721785,20264,23806.4,44070.4
baseline,1,2048,male,79,307,79,6241,493039,1,-0.0392638,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0814332,0.0521173,0.0521173,0.123779,0.159609,0.211726,0.218682,0.0358306,0,0.257329,0.351792,0.390879,0.742671,17099.1,21868.2,38967.3
baseline,1,2048,female,79,370,79,6241,493039,0,-0.12046,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.110811,0.0567568,0.0351351,0.156757,0.27027,0.289189,0.250106,0.0108108,0,0.302703,0.318919,0.378378,0.697297,10842.6,25010.6,35853.2
baseline,1,2048,male,80,295,80,6400,512000,1,0.0117283,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0881356,0.0677966,0.0474576,0.155932,0.189831,0.210169,0.273721,0.0237288,0,0.220339,0.311864,0.467797,0.779661,8950.99,27372.1,36323
baseline,1,2048,female,80,362,80,6400,512000,0,-0.0747305,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.138122,0.0939227,0.0110497,0.138122,0.254144,0.240331,0.271479,0.0138122,0.00552486,0.301105,0.276243,0.422652,0.698895,12471.6,27147.9,39619.4
baseline,1,2048,male,81,288,81,6561,531441,1,0.0588464,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0972222,0.0555556,0.0381944,0.114583,0.197917,0.184028,0.260711,0.0277778,0.00694444,0.256944,0.34375,0.399306,0.743056,7700.56,26071.1,33771.6
baseline,1,2048,female,81,358,81,6561,531441,0,0.0339217,147.287,111.094,3.56729,3042,209.126,26.658,0.156425,0.0726257,0.0418994,0.114525,0.312849,0.243017,0.289783,0.0139665,0.00558659,0.410615,0.301676,0.287709,0.589385,11214.3,28978.3,40192.6
baseline,1,2048,male,82,279,82,6724,551368,1,0.0690687,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0752688,0.0645161,0.0537634,0.182796,0.175627,0.182796,0.277815,0.0501792,0.0107527,0.265233,0.275986,0.458781,0.734767,8892.77,27781.5,36674.2
baseline,1,2048,female,82,354,82,6724,551368,0,-0.0774384,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.144068,0.0706215,0.0338983,0.144068,0.285311,0.259887,0.284253,0.00847458,0.00847458,0.319209,0.305085,0.375706,0.680791,5957.12,28425.3,34382.4
baseline,1,2048,male,83,268,83,6889,571787,1,0.0135292,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.115672,0.0820896,0.0559701,0.190299,0.171642,0.175373,0.265517,0.0559701,0,0.264925,0.328358,0.406716,0.735075,4322.02,26551.7,30873.7
baseline,1,2048,female,83,347,83,6889,571787,0,-0.0726961,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.164265,0.0778098,0.0201729,0.118156,0.273775,0.314121,0.272871,0.0288184,0.0172911,0.389049,0.276657,0.334294,0.610951,17375.8,27287.1,44662.9
baseline,1,2048,male,84,253,84,7056,592704,1,-0.0709995,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.12253,0.0592885,0.0316206,0.16996,0.16996,0.162055,0.266038,0.0671937,0,0.237154,0.339921,0.422925,0.762846,0,26603.8,26603.8
baseline,1,2048,female,84,338,84,7056,592704,0,0.0676034,146.995,111.374,3.5516,2976.58,171.035,25.98,0.186391,0.0828402,0.0118343,0.100592,0.307692,0.269231,0.278983,0.0236686,0,0.464497,0.275148,0.260355,0.535503,11903.9,27898.3,39802.2
baseline,1,2048,male,85,233,85,7225,614125,1,0.123498,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.128755,0.0257511,0.0472103,0.11588,0.180258,0.167382,0.310855,0.0515021,0,0.309013,0.390558,0.300429,0.690987,0,31085.5,31085.5
baseline,1,2048,female,85,319,85,7225,614125,0,-0.0449018,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.206897,0.0564263,0.0219436,0.119122,0.272727,0.304075,0.313731,0.0344828,0.00940439,0.523511,0.247649,0.22884,0.476489,13894.5,31373.1,45267.6
baseline,1,2048,male,86,214,86,7396,636056,1,-0.0194306,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.154206,0.0560748,0.046729,0.140187,0.172897,0.196262,0.303809,0.102804,0.00934579,0.275701,0.294393,0.429907,0.724299,0,30380.9,30380.9
